Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1133375, 19/04/2016 11:11:11, 8, 6, 3000, 144
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.477, 63596661187477, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 734.7566, 637.9675, 734.0714, 683.2202, 728.7332, 681.1763, 711.4265, 706.1807, 31.665, 0.3034, 0.4867, 740.78, 594.7587, 746.9183, 651.3586, 32.2714, 0.555, 0.4277
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.494, 63596661187494, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 771.3163, 705.223, 736.9504, 684.7441, 750.6875, 718.1755, 714.6334, 706.9893, 31.79, 0.3034, 0.487, 791.9452, 692.2706, 751.5882, 655.5355, 32.9654, 0.5552, 0.4286
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.527, 63596661187527, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 771.0127, 717.054, 741.4037, 686.1763, 757.6047, 737.5692, 720.8337, 709.4805, 31.7, 0.3027, 0.4871, 784.4207, 696.5386, 756.7764, 657.7325, 32.7914, 0.5544, 0.4286
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.561, 63596661187561, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 777.6063, 720.0671, 745.5375, 689.0894, 764.8286, 761.6104, 728.3745, 715.1951, 33.3651, 0.3021, 0.4873, 790.3841, 678.5239, 758.8361, 659.0975, 32.4714, 0.5538, 0.4283
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.577, 63596661187577, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 777.5165, 725.9646, 747.9131, 691.6072, 775.493, 778.5051, 732.0145, 719.6576, 33.5979, 0.3018, 0.4874, 779.5401, 673.4242, 760.5906, 660.2512, 32.8327, 0.5535, 0.4281
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.593, 63596661187593, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 767.5911, 688.8465, 749.4929, 691.5461, 742.6081, 740.3639, 733.2545, 721.3536, 33.268, 0.3013, 0.4872, 792.5742, 637.3291, 763.1636, 658.6003, 32.1377, 0.5533, 0.4277
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.610, 63596661187610, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 776.7861, 703.6302, 751.5688, 692.4376, 766.6957, 744.9697, 735.9417, 723.2425, 33.5042, 0.3011, 0.4872, 786.8765, 662.2906, 765.1168, 658.877, 32.5943, 0.5529, 0.4278
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.627, 63596661187626, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 788.415, 741.4271, 754.2643, 695.67, 761.8429, 766.5021, 738.1595, 726.3806, 33.4802, 0.3007, 0.4874, 814.9872, 716.3521, 768.8797, 662.9052, 33.0701, 0.5527, 0.4282
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.644, 63596661187644, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 759.7801, 695.326, 755.0526, 695.9165, 759.9194, 758.5538, 740.118, 728.8732, 33.5422, 0.3003, 0.4874, 759.6407, 632.0984, 768.6454, 660.9838, 32.4614, 0.552, 0.4274
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.660, 63596661187660, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 766.7361, 717.6497, 756.1989, 697.4969, 756.5395, 762.8776, 741.7433, 731.5012, 33.8307, 0.2999, 0.4874, 776.9328, 672.4217, 769.5339, 661.8158, 32.9618, 0.5518, 0.4277
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.694, 63596661187694, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 774.7759, 716.0529, 758.4333, 700.061, 742.1208, 758.8857, 744.9529, 737.1285, 33.8945, 0.2992, 0.4874, 807.4309, 673.2201, 771.1959, 662.2305, 32.7015, 0.5514, 0.4274
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.710, 63596661187710, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 757.8698, 689.4214, 758.8923, 699.7059, 767.251, 759.8965, 747.2219, 739.4399, 33.881, 0.2991, 0.4875, 748.4885, 618.9463, 770.1277, 659.6531, 32.5973, 0.5509, 0.4269
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.744, 63596661187744, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 762.0709, 710.086, 760.1214, 703.3297, 749.89, 777.1616, 750.5758, 747.7399, 34.1243, 0.2987, 0.4877, 774.2518, 643.0104, 769.6671, 658.9194, 32.8225, 0.5507, 0.427
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.760, 63596661187760, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 763.3066, 741.9584, 760.7891, 706.1605, 749.4393, 781.6615, 751.425, 750.9832, 34.0656, 0.2985, 0.4877, 777.1739, 702.2554, 770.1533, 661.3378, 33.0789, 0.5506, 0.4274
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.777, 63596661187777, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 758.5165, 709.7162, 761.2617, 706.7474, 743.6917, 771.8035, 751.8513, 753.4084, 34.1403, 0.2985, 0.4875, 773.3414, 647.6288, 770.6721, 660.0864, 32.8793, 0.5505, 0.4269
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.794, 63596661187794, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 771.35, 730.7214, 762.406, 708.8293, 762.6481, 775.4812, 753.2938, 755.6667, 34.2951, 0.2985, 0.4876, 780.0519, 685.9616, 771.5183, 661.9922, 33.1332, 0.5505, 0.4272
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.810, 63596661187810, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 757.8579, 726.7915, 762.7161, 710.8268, 738.6748, 777.7706, 753.1793, 758.4782, 34.3578, 0.2983, 0.4876, 777.0411, 675.8124, 772.2529, 663.1755, 33.3671, 0.5505, 0.4271
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.827, 63596661187826, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 764.1893, 727.0961, 763.5183, 712.4417, 742.9525, 771.1832, 753.4468, 760.2899, 34.775, 0.2983, 0.4875, 785.4261, 683.009, 773.5897, 664.5934, 33.9425, 0.5506, 0.4273
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.843, 63596661187842, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 767.1114, 740.8586, 764.1045, 714.8811, 749.4841, 780.2599, 753.6465, 763.2162, 34.6916, 0.2984, 0.4877, 784.7387, 701.4573, 774.5625, 666.5461, 33.6885, 0.5506, 0.4275
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.860, 63596661187859, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 755.3357, 733.863, 764.2684, 716.9769, 742.2429, 783.6148, 753.4015, 765.4332, 34.7995, 0.2983, 0.4877, 768.4285, 684.1112, 775.1351, 668.5205, 34.0567, 0.5506, 0.4274
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.877, 63596661187877, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 753.666, 724.5649, 764.2251, 718.4778, 753.1186, 786.2574, 754.0338, 768.3712, 35.0167, 0.2983, 0.4876, 754.2134, 662.8723, 774.4164, 668.5847, 33.5137, 0.5505, 0.4271
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.894, 63596661187894, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 765.9285, 728.4429, 764.5836, 720.4091, 739.4396, 783.9187, 753.3202, 770.8429, 33.8641, 0.2983, 0.4875, 792.4173, 672.9672, 775.8469, 669.975, 33.9169, 0.5508, 0.4271
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.910, 63596661187910, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 765.9286, 731.5624, 764.4621, 721.5422, 733.8337, 778.662, 751.9808, 772.3526, 33.6542, 0.2982, 0.4874, 798.0234, 684.4627, 776.9433, 670.7319, 34.1233, 0.5508, 0.4272
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.927, 63596661187927, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 740.3957, 711.6228, 762.9171, 721.7687, 732.5869, 765.2162, 750.5645, 772.9864, 33.7257, 0.2982, 0.4873, 748.2045, 658.0294, 775.2695, 670.551, 33.6805, 0.5505, 0.4269
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.943, 63596661187943, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 758.0795, 728.9487, 762.3685, 722.4449, 726.9836, 760.5719, 748.781, 772.9097, 34.1426, 0.2982, 0.4874, 789.1754, 697.3255, 775.9561, 671.9803, 34.3509, 0.5508, 0.4273
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.960, 63596661187960, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 773.3629, 757.0585, 762.8752, 725.0234, 735.5792, 795.9491, 747.3057, 774.8448, 34.1808, 0.2982, 0.4877, 811.1467, 718.168, 778.4446, 675.2018, 34.9156, 0.5509, 0.4276
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.977, 63596661187977, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 751.3711, 737.8628, 761.8907, 726.0984, 728.2588, 775.1564, 745.6384, 775.191, 34.1466, 0.2982, 0.4878, 774.4834, 700.5692, 778.1432, 677.0059, 34.688, 0.5508, 0.4278
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:07.993, 63596661187993, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 764.7559, 748.8727, 761.7512, 727.7258, 736.9063, 798.467, 744.4246, 776.6892, 34.2573, 0.2983, 0.4883, 792.6055, 699.2784, 779.0781, 678.7624, 34.8934, 0.551, 0.428
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.027, 63596661188026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 751.4795, 748.4402, 759.8543, 730.2122, 700.3684, 777.2612, 739.1119, 777.5757, 34.5955, 0.2985, 0.4885, 802.5906, 719.6192, 780.5969, 682.8492, 34.9696, 0.5514, 0.4287
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.043, 63596661188042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 765.259, 717.8901, 759.7134, 729.593, 737.5004, 788.1566, 738.3035, 778.4376, 34.7981, 0.2989, 0.4887, 793.0177, 647.6236, 781.1232, 680.7485, 34.6675, 0.5515, 0.4282
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.060, 63596661188060, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 768.3278, 733.3615, 760.1615, 730.4547, 735.6343, 797.387, 737.4882, 779.9205, 34.8061, 0.2991, 0.4888, 801.0212, 669.336, 782.835, 680.9887, 33.926, 0.5518, 0.4286
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.077, 63596661188077, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 775.176, 716.2842, 760.9435, 729.9374, 720.7687, 770.3354, 735.8986, 779.6796, 34.9692, 0.2992, 0.4887, 829.5834, 662.233, 785.9881, 680.1951, 34.0716, 0.5522, 0.4285
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.093, 63596661188093, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 770.9937, 734.7885, 761.5733, 730.5097, 738.0959, 776.1091, 735.241, 779.5588, 34.6912, 0.2994, 0.4889, 803.8914, 693.4678, 787.9055, 681.4603, 34.4097, 0.5522, 0.429
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.110, 63596661188110, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 785.2981, 747.1038, 762.8773, 731.7835, 756.9305, 796.4391, 736.1698, 780.8867, 35.0608, 0.2996, 0.4893, 813.6656, 697.7684, 789.5846, 682.6804, 34.6804, 0.5522, 0.4292
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.127, 63596661188127, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 753.8088, 719.5435, 762.5103, 731.6859, 723.6168, 774.1464, 734.8344, 780.8212, 34.8077, 0.2994, 0.4893, 784.0008, 664.9406, 790.1865, 682.5504, 33.9387, 0.5521, 0.4291
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.143, 63596661188143, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 765.9802, 731.9669, 762.8467, 731.7396, 733.8099, 784.8926, 734.1892, 780.8871, 34.9114, 0.2994, 0.4895, 798.1506, 679.0411, 791.5041, 682.5919, 33.9335, 0.5521, 0.4294
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.160, 63596661188160, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 768.4296, 751.2665, 763.2795, 733.2108, 737.57, 791.7366, 734.0591, 781.6509, 34.5361, 0.2994, 0.4898, 799.2892, 710.7963, 792.5, 684.7706, 34.6545, 0.5521, 0.4299
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.176, 63596661188176, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 783.598, 738.7059, 764.5991, 733.4965, 754.8018, 806.2474, 735.0148, 783.2167, 34.6483, 0.2994, 0.4901, 812.3942, 671.1646, 794.1832, 683.7761, 33.7208, 0.5521, 0.4298
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.193, 63596661188193, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 764.8659, 724.1288, 764.8389, 733.3043, 757.9185, 795.3478, 736.2655, 784.234, 34.6276, 0.2995, 0.4902, 771.8133, 652.9098, 793.4124, 682.3743, 33.4787, 0.5519, 0.4297
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.210, 63596661188210, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 781.1088, 757.4899, 765.8747, 734.8167, 744.7292, 801.6985, 736.5114, 785.5538, 34.3372, 0.2994, 0.4902, 817.4884, 713.2814, 795.2379, 684.0796, 33.5317, 0.5522, 0.4303
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.243, 63596661188242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 785.1213, 766.9257, 768.016, 737.7021, 747.1086, 807.1828, 737.9855, 786.9648, 34.0845, 0.2996, 0.49, 823.1339, 726.6686, 798.0466, 688.4398, 34.2891, 0.5523, 0.4302
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.227, 63596661188226, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 774.8403, 744.9563, 766.6914, 735.6124, 748.5687, 776.9393, 737.3205, 785.3256, 34.1824, 0.2995, 0.4899, 801.1118, 712.9734, 796.0621, 685.8994, 34.388, 0.5522, 0.4303
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.259, 63596661188258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 769.9158, 709.0385, 768.3644, 736.1182, 744.1693, 756.425, 738.3909, 785.4019, 34.1065, 0.2997, 0.4894, 795.6622, 661.6519, 798.3378, 686.8346, 34.0162, 0.5522, 0.4295
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.276, 63596661188275, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 784.8372, 751.9355, 769.7269, 737.19, 746.5325, 789.8228, 739.0281, 785.7792, 34.0813, 0.2997, 0.4895, 823.1419, 714.0483, 800.4255, 688.6008, 34.1115, 0.5524, 0.4299
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.293, 63596661188293, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 781.8621, 766.4424, 770.8838, 739.2302, 756.7974, 815.9862, 740.1353, 787.6804, 34.197, 0.2998, 0.4896, 806.9266, 716.8986, 801.6326, 690.7801, 34.3931, 0.5524, 0.4299
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.310, 63596661188310, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 768.3594, 744.9677, 771.0272, 739.895, 742.5668, 785.7216, 740.55, 787.7745, 33.8752, 0.2998, 0.4893, 794.152, 704.2137, 801.5045, 692.0158, 34.0235, 0.5523, 0.4297
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.326, 63596661188326, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 778.5889, 753.9899, 771.751, 741.0282, 749.5654, 821.0123, 741.4234, 790.0285, 34.0903, 0.2997, 0.4896, 807.6123, 686.9675, 802.0788, 692.0282, 33.6236, 0.5524, 0.4295
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.343, 63596661188343, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 764.9796, 749.5361, 771.934, 742.1032, 745.1378, 797.8992, 742.0047, 791.0203, 33.6422, 0.2997, 0.4894, 784.8214, 701.1729, 801.8632, 693.1861, 33.6862, 0.5522, 0.4296
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.359, 63596661188359, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 759.1532, 726.5891, 771.4786, 741.5213, 723.0801, 768.4987, 741.2845, 790.2397, 33.6794, 0.2997, 0.4893, 795.2262, 684.6796, 801.6729, 692.8027, 33.6504, 0.5524, 0.4295
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.376, 63596661188376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 768.5024, 754.4243, 771.3601, 742.2322, 740.5128, 802.2248, 741.4574, 790.9899, 34.0273, 0.2997, 0.4896, 796.4919, 706.6238, 801.2629, 693.4744, 33.9031, 0.5523, 0.4296
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.393, 63596661188393, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 774.6462, 743.0356, 771.868, 742.4995, 740.7897, 754.7019, 741.7048, 789.1318, 33.5835, 0.2996, 0.4891, 808.5027, 731.3694, 802.0313, 695.8671, 35.1999, 0.5523, 0.4297
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.409, 63596661188409, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 753.5599, 756.6819, 770.9019, 743.4254, 729.9215, 784.1301, 741.1528, 788.7233, 33.6015, 0.2995, 0.4894, 777.1982, 729.2336, 800.6509, 698.1279, 35.6951, 0.5521, 0.4297
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.426, 63596661188426, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 769.7711, 750.9514, 771.1056, 744.2604, 757.3799, 778.3317, 742.5118, 788.2986, 33.6948, 0.2995, 0.4893, 782.1623, 723.5712, 799.6992, 700.2218, 35.235, 0.552, 0.4296
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.443, 63596661188442, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 777.4194, 773.7081, 771.6786, 746.1537, 753.8691, 783.719, 743.765, 788.1048, 33.5014, 0.2993, 0.4894, 800.9697, 763.6973, 799.5921, 704.2028, 35.6773, 0.552, 0.43
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.476, 63596661188476, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 767.8131, 770.54, 771.842, 748.5021, 756.1765, 800.3112, 745.0531, 787.442, 33.5722, 0.299, 0.4895, 779.4498, 740.7688, 798.631, 709.5623, 35.2243, 0.5515, 0.4296
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.493, 63596661188493, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 779.6819, 744.6074, 772.2243, 748.8994, 752.439, 765.4039, 745.8586, 786.2474, 33.0193, 0.2987, 0.4892, 806.9247, 723.8109, 798.59, 711.5515, 35.1471, 0.5514, 0.4293
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.526, 63596661188526, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 773.3228, 729.0085, 772.741, 748.2492, 737.6693, 749.7518, 746.6545, 783.7971, 33.1333, 0.2982, 0.4888, 808.9764, 708.2653, 798.8273, 712.7012, 34.9901, 0.551, 0.4287
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.543, 63596661188543, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 782.4642, 769.2825, 773.579, 749.9516, 753.5936, 795.7745, 747.4374, 784.4011, 33.4073, 0.2981, 0.4891, 811.3348, 742.7905, 799.7207, 715.5021, 35.0348, 0.5508, 0.4288
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.560, 63596661188560, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 774.5271, 773.8579, 773.7607, 751.7169, 764.4991, 812.5343, 748.7072, 785.8885, 33.2817, 0.298, 0.4891, 784.5551, 735.1815, 798.814, 717.5453, 34.9116, 0.5505, 0.4286
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.576, 63596661188576, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 787.4211, 761.619, 774.6748, 752.4667, 762.4387, 786.6246, 749.7772, 785.7548, 33.0168, 0.2978, 0.4888, 812.4036, 736.6134, 799.5724, 719.1785, 34.8164, 0.5505, 0.4286
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.593, 63596661188593, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 772.1532, 733.2092, 774.4764, 751.6436, 743.7393, 777.845, 749.4857, 784.9417, 32.9445, 0.2976, 0.4887, 800.5672, 688.5734, 799.4667, 718.3456, 34.798, 0.5503, 0.4279
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.609, 63596661188609, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 791.7844, 720.6601, 775.6962, 750.2079, 766.8871, 730.5661, 750.5441, 781.4673, 32.699, 0.2976, 0.4882, 816.6817, 710.7541, 800.8479, 718.9486, 34.9833, 0.5503, 0.428
6, 8.72753246410879, 506.741171212182, 467.463120643182, False, True, 2016-04-19 11:13:08.626, 63596661188626, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 784.5662, 754.8782, 776.2626, 750.3727, 782.5956, 797.9911, 752.7059, 782.0038, 33.1161, 0.2976, 0.4887, 786.5367, 711.7652, 799.8192, 718.7416, 34.5625, 0.55, 0.4279
