Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1140520, 21/07/2017 11:29:53, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.554, 63636233393554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.7499, 0.3697, 0.486, 0, 0, 0, 0, 29.8657, 0.6379, 0.4595, 0.6097561
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.788, 63636233472787, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 743.5773, 711.9163, 732.7021, 707.6778, 739.5007, 693.6898, 727.447, 698.36, 30.8727, 0.301, 0.5173, 747.654, 730.1428, 725.6306, 712.2367, 31.6334, 0.5591, 0.4646, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.804, 63636233472803, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 738.8718, 701.1396, 732.126, 707.6725, 742.943, 679.7438, 728.1517, 697.1592, 30.824, 0.3012, 0.5171, 734.8005, 722.5355, 726.002, 712.8489, 31.7827, 0.5594, 0.4642, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.821, 63636233472821, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 742.024, 709.2245, 731.6519, 707.5027, 733.1238, 697.193, 728.3398, 696.9531, 31.0001, 0.3015, 0.5169, 750.9242, 721.2559, 727.299, 713.3827, 31.5125, 0.5597, 0.4641, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.837, 63636233472837, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 733.1619, 692.9923, 731.2214, 707.4022, 737.0602, 684.6855, 728.766, 696.0848, 30.9409, 0.3017, 0.5166, 729.2637, 701.2991, 727.4151, 712.7999, 31.3606, 0.5599, 0.4639, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.854, 63636233472854, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 732.9661, 706.2728, 730.8544, 707.1741, 740.9482, 705.5112, 729.4233, 696.4002, 30.9061, 0.3019, 0.5165, 724.9839, 707.0343, 727.3091, 712.5234, 31.8489, 0.5602, 0.4639, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.871, 63636233472871, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 738.7486, 712.4225, 730.5541, 706.9634, 729.8286, 699.7603, 729.4755, 696.4265, 30.8316, 0.3022, 0.5165, 747.6686, 725.0847, 728.4681, 713.2424, 31.7154, 0.5604, 0.464, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.888, 63636233472888, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 736.0437, 703.5706, 730.3054, 706.8583, 739.2574, 691.2312, 730.0556, 696.005, 30.8086, 0.3023, 0.5165, 732.8299, 715.91, 728.8082, 713.4427, 31.5759, 0.5606, 0.4641, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.904, 63636233472904, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 719.1796, 691.6543, 730.0719, 706.6157, 731.2476, 683.3431, 730.1935, 695.1699, 30.8024, 0.3024, 0.5167, 707.1116, 699.9656, 727.7239, 712.7539, 31.6807, 0.5607, 0.4642, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.921, 63636233472921, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 752.1796, 703.9573, 729.9435, 706.3569, 745.8752, 718.6392, 731.1401, 696.3163, 31.1069, 0.3027, 0.5171, 758.4841, 689.2755, 729.4807, 711.4651, 31.5687, 0.5611, 0.4645, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.937, 63636233472937, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 732.2325, 701.9504, 729.8479, 706.1882, 723.2956, 696.0933, 730.829, 696.234, 30.9958, 0.3028, 0.5173, 741.1694, 707.8076, 730.2702, 711.2028, 31.5687, 0.5612, 0.4648, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.954, 63636233472954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 722.3088, 701.3656, 729.7606, 706.0449, 718.6711, 689.425, 730.253, 695.7977, 31.0109, 0.3028, 0.5174, 725.9465, 713.3062, 730.2035, 711.2489, 31.5221, 0.5612, 0.4649, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.971, 63636233472970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 723.42, 702.55, 729.6812, 705.8566, 719.6615, 699.1199, 729.7245, 695.9155, 30.8414, 0.3028, 0.5176, 727.1786, 705.9802, 730.1863, 710.8913, 31.4134, 0.5612, 0.4649, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:12.988, 63636233472988, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 724.0667, 691.6473, 729.6155, 705.7043, 715.265, 684.8392, 728.9456, 695.255, 30.7884, 0.3028, 0.5176, 732.8682, 698.4554, 730.4685, 710.1251, 31.6208, 0.5612, 0.4649, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.004, 63636233473004, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 715.3771, 690.0497, 729.525, 705.4785, 707.1901, 687.8343, 727.7156, 694.7744, 30.1702, 0.3026, 0.5175, 723.5641, 692.2651, 730.2178, 709.0243, 31.5719, 0.5612, 0.4648, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.021, 63636233473021, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 712.9777, 705.964, 729.4166, 705.3162, 703.5442, 698.0851, 726.2886, 694.8754, 30.1696, 0.3026, 0.5175, 722.4111, 713.8429, 729.885, 709.1337, 31.7194, 0.5611, 0.4649, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.037, 63636233473037, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 741.1464, 711.6481, 729.3688, 705.1927, 738.7424, 727.2335, 726.8235, 696.6071, 30.3246, 0.3027, 0.5177, 743.5504, 696.0627, 730.7068, 708.2734, 31.6628, 0.5612, 0.4647, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.054, 63636233473054, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 715.5851, 695.0638, 729.2532, 704.943, 710.5718, 696.9879, 725.8083, 696.6692, 30.0998, 0.3026, 0.5175, 720.5983, 693.1398, 730.2444, 707.2687, 31.4398, 0.5611, 0.4647, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.071, 63636233473071, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 725.7189, 687.3011, 729.1267, 704.6405, 707.4242, 689.2533, 724.6319, 696.3027, 30.0095, 0.3027, 0.5173, 744.0135, 685.3489, 731.0645, 705.8558, 31.5653, 0.5613, 0.4646, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.088, 63636233473088, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 729.4534, 694.7854, 728.9886, 704.301, 724.6274, 698.4446, 724.4255, 696.4488, 30.1096, 0.3029, 0.5173, 734.2794, 691.1262, 731.3315, 704.7864, 31.7241, 0.5614, 0.4646, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.104, 63636233473104, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 725.0878, 690.4846, 728.823, 703.9338, 711.4335, 702.1259, 723.511, 696.7982, 30.0487, 0.3028, 0.5172, 738.742, 678.8434, 731.8292, 703.0707, 31.6687, 0.5615, 0.4645, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.121, 63636233473121, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 747.42, 703.8508, 728.9543, 703.7529, 765.4625, 713.5501, 725.6168, 697.7787, 30.1904, 0.3032, 0.5171, 729.3776, 694.1516, 731.7924, 702.2424, 31.7421, 0.5615, 0.4644, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.137, 63636233473137, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 742.005, 705.8629, 728.9269, 703.4572, 726.141, 709.3847, 725.5623, 698.5212, 30.1752, 0.3032, 0.5171, 757.8691, 702.3412, 733.3186, 701.9132, 31.3824, 0.5617, 0.4644, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.154, 63636233473154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 736.9424, 704.6507, 728.8993, 703.1734, 714.8463, 695.3373, 724.8953, 698.4753, 30.0847, 0.3032, 0.5169, 759.0385, 713.9641, 734.8919, 702.2694, 31.6046, 0.5618, 0.4647, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.171, 63636233473170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 717.8687, 703.1827, 728.8828, 702.9258, 732.0266, 712.1498, 725.1947, 699.3476, 30.0579, 0.3033, 0.5171, 703.7107, 694.2156, 733.3724, 701.572, 31.9806, 0.5615, 0.4646, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.187, 63636233473186, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 736.4323, 706.0333, 728.97, 702.7125, 728.3422, 722.0015, 725.3077, 700.7507, 30.0418, 0.3033, 0.5171, 744.5223, 690.0652, 734.0921, 700.6835, 31.5869, 0.5617, 0.4646, 1
7, 8.72686779075879, 453.4194, 399.0345, False, False, 2017-07-21 11:31:13.204, 63636233473203, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 742.8151, 704.6366, 729.0492, 702.5239, 736.9502, 708.165, 725.9087, 701.368, 30.0199, 0.3033, 0.517, 748.6799, 701.1083, 735.0268, 700.4495, 31.4136, 0.5617, 0.4647, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.220, 63636233473219, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 730.6116, 704.5245, 729.1506, 702.3576, 731.6378, 701.866, 726.2223, 701.6087, 29.852, 0.3033, 0.5171, 729.5854, 707.1831, 734.8798, 700.5919, 31.4788, 0.5616, 0.4648, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.237, 63636233473237, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 739.3077, 684.8925, 729.241, 702.1607, 730.8292, 684.0467, 726.5013, 700.8365, 30.0463, 0.3032, 0.5171, 747.7863, 685.7383, 735.7208, 699.5815, 31.4083, 0.5617, 0.4646, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.253, 63636233473253, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 732.4983, 689.3126, 729.439, 701.9364, 728.1625, 677.1755, 726.6325, 699.6603, 30.0046, 0.3032, 0.5171, 736.834, 701.4496, 735.9328, 699.4771, 31.6538, 0.5616, 0.4648, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.271, 63636233473271, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 737.0263, 699.8065, 729.5829, 701.7235, 733.6745, 688.9308, 727.0705, 699.1182, 29.9924, 0.3032, 0.5173, 740.3781, 710.6821, 736.3195, 699.9203, 31.6301, 0.5616, 0.4649, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.287, 63636233473287, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 744.1647, 696.7839, 729.8112, 701.5198, 746.7496, 687.6024, 728.2317, 698.4906, 29.9461, 0.3032, 0.5173, 741.5797, 705.9655, 736.7513, 700.135, 31.4328, 0.5616, 0.4649, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.304, 63636233473304, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 743.6274, 700.9243, 730.0671, 701.3336, 746.621, 688.463, 729.381, 697.9023, 30.0063, 0.3032, 0.5173, 740.6339, 713.3856, 737.1105, 700.785, 31.669, 0.5616, 0.4649, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.321, 63636233473321, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 730.9881, 700.9542, 730.2962, 701.1538, 737.6787, 691.7281, 730.0186, 697.4945, 29.9863, 0.3031, 0.5171, 724.2975, 710.1802, 736.5404, 701.2777, 31.4489, 0.5615, 0.4648, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.338, 63636233473338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 740.9169, 692.4474, 730.5729, 700.9839, 756.3643, 690.9575, 731.6725, 697.0441, 30.6773, 0.3031, 0.5169, 725.4694, 693.9373, 736.0157, 700.8859, 31.4318, 0.5615, 0.4647, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.354, 63636233473354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 733.5541, 706.9691, 730.812, 700.8003, 740.9007, 687.4684, 732.4459, 696.404, 30.7294, 0.303, 0.5168, 726.2075, 726.4698, 735.5157, 702.3037, 31.4646, 0.5615, 0.4646, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.371, 63636233473370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 732.7009, 702.8493, 731.0561, 700.6526, 733.7663, 689.4479, 732.7928, 695.8831, 30.567, 0.303, 0.5165, 731.6356, 716.2507, 735.3047, 703.1589, 31.4216, 0.5614, 0.4642, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.387, 63636233473386, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 735.5322, 716.1658, 731.2778, 700.4731, 731.8992, 699.3924, 733.0063, 695.9265, 30.604, 0.3029, 0.5164, 739.1653, 732.9391, 735.5073, 704.9392, 31.4281, 0.5613, 0.4641, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.403, 63636233473402, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 710.3883, 690.6611, 731.5711, 700.6608, 690.5867, 679.4359, 730.8953, 694.8766, 30.5806, 0.3027, 0.5162, 730.1898, 701.8864, 735.2064, 704.9857, 31.5742, 0.5612, 0.4638, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.420, 63636233473420, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 728.879, 684.7079, 731.716, 700.5168, 719.3873, 682.5089, 730.3521, 694.014, 30.5733, 0.3027, 0.5161, 738.3707, 686.907, 735.3539, 704.1848, 31.342, 0.5612, 0.4637, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.438, 63636233473438, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 736.0731, 696.7479, 731.8738, 700.4021, 738.6587, 691.086, 730.8597, 693.6486, 30.8536, 0.3027, 0.5161, 733.4875, 702.4099, 735.2296, 704.225, 31.5471, 0.5611, 0.4637, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.453, 63636233473453, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 728.5364, 697.3157, 731.9996, 700.2689, 728.9043, 703.4125, 730.8143, 693.9914, 30.7972, 0.3026, 0.5161, 728.1684, 691.219, 734.8113, 703.6297, 31.5932, 0.561, 0.4637, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.472, 63636233473472, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 752.2949, 705.6224, 732.1624, 700.1378, 746.009, 704.6536, 731.7001, 694.4265, 30.9525, 0.3026, 0.5162, 758.5807, 706.5913, 736.0791, 703.873, 31.619, 0.5611, 0.4638, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.487, 63636233473487, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 530.0611, 546.4056, 732.1786, 699.6002, 492.4219, 535.933, 492.4219, 535.933, 30.6497, 0.3005, 0.514, 567.7003, 556.8783, 567.7003, 556.8783, 31.3377, 0.5592, 0.4618, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.504, 63636233473504, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 310.2443, 326.1489, 310.2443, 326.1489, 277.7883, 327.9369, 277.7883, 327.9369, 30.2869, 0.2986, 0.5114, 342.7002, 324.3609, 342.7002, 324.3609, 30.9206, 0.5566, 0.459, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.521, 63636233473521, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 278.4763, 309.0673, 294.3401, 317.5972, 265.9575, 318.09, 271.8654, 323.0072, 30.3614, 0.2984, 0.5113, 290.9952, 300.0446, 316.8147, 312.1872, 31.1599, 0.5561, 0.4588, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.537, 63636233473537, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 268.0847, 300.2826, 291.6853, 314.0814, 257.7586, 308.4685, 267.1331, 318.132, 30.4912, 0.2983, 0.5114, 278.4106, 292.0966, 303.9151, 305.4413, 31.1963, 0.5562, 0.4589, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.554, 63636233473554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 279.9918, 305.3851, 289.212, 312.6964, 273.882, 332.1727, 268.81, 321.6488, 30.4681, 0.2983, 0.5116, 286.1016, 278.5974, 299.3404, 298.6295, 31.0112, 0.5562, 0.4588, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.570, 63636233473570, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 299.8937, 303.2949, 290.0448, 310.5987, 300.2793, 305.77, 275.1904, 318.4263, 30.507, 0.2982, 0.5114, 299.5081, 300.8199, 299.2826, 299.0007, 31.5297, 0.5563, 0.4589, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.588, 63636233473587, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 283.6014, 312.4167, 289.4579, 310.1871, 297.3754, 313.7433, 279.0201, 317.6022, 30.4783, 0.2981, 0.5114, 269.8275, 311.09, 294.1832, 301.0059, 31.228, 0.5561, 0.459, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.604, 63636233473603, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 294.8951, 327.5381, 289.2998, 310.305, 295.2614, 333.0965, 281.497, 319.859, 30.6801, 0.2981, 0.5116, 294.5288, 321.9798, 294.117, 304.0758, 31.4534, 0.5562, 0.459, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.621, 63636233473621, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 307.4458, 319.113, 288.8784, 311.0361, 279.4244, 310.546, 281.3271, 318.6468, 30.5566, 0.2979, 0.5116, 335.4672, 327.6801, 299.4167, 307.1772, 31.579, 0.5563, 0.4591, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.637, 63636233473637, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 303.4437, 306.6525, 289.1617, 311.2496, 288.0895, 315.37, 282.2065, 318.2466, 30.8686, 0.2979, 0.5117, 318.798, 297.9349, 301.6911, 306.1558, 31.5332, 0.5562, 0.4589, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.654, 63636233473654, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 285.522, 322.7449, 289.3156, 311.5531, 284.5591, 322.7419, 282.5477, 318.7091, 30.8712, 0.2978, 0.5119, 286.4848, 322.7479, 300.0984, 307.9757, 31.6566, 0.556, 0.4591, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.671, 63636233473671, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 359.0345, 291.729, 291.1188, 310.9687, 356.9052, 295.6536, 289.9975, 316.4172, 30.9509, 0.2983, 0.5117, 361.1638, 287.8043, 306.1517, 306.0491, 32.3196, 0.5565, 0.4587, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.689, 63636233473689, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 379.1606, 284.176, 293.1987, 310.2962, 377.7168, 281.7728, 377.7168, 281.7728, 30.9867, 0.2984, 0.5116, 380.6045, 286.5792, 380.6045, 286.5792, 32.2527, 0.5567, 0.4587, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.704, 63636233473704, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 370.0537, 269.7516, 370.0537, 269.7516, 369.3988, 276.7616, 369.3988, 276.7616, 30.7616, 0.2983, 0.5118, 370.7087, 262.7417, 370.7087, 262.7417, 32.4043, 0.5565, 0.4586, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.721, 63636233473721, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 376.6016, 284.688, 373.3318, 277.2293, 371.6241, 267.4308, 370.5128, 272.0902, 30.8085, 0.2982, 0.5119, 381.579, 301.9452, 376.1508, 282.3684, 32.5685, 0.5565, 0.4589, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.737, 63636233473737, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.5891, 268.6942, 372.9119, 276.625, 394.1081, 260.9703, 378.4133, 268.3599, 31.0667, 0.2981, 0.5121, 355.07, 276.4181, 369.1032, 280.4098, 32.4646, 0.5564, 0.4589, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.753, 63636233473753, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 387.9258, 294.0874, 374.1273, 277.8868, 398.1947, 280.1874, 383.4343, 271.3231, 30.9614, 0.2981, 0.5124, 377.6568, 307.9874, 371.2407, 287.3829, 32.7422, 0.5563, 0.4592, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.771, 63636233473770, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 368.7225, 265.8556, 374.1677, 278.4557, 363.3275, 249.0404, 379.4066, 266.8006, 30.9758, 0.2977, 0.5123, 374.1176, 282.6707, 371.8221, 286.4818, 32.6421, 0.5561, 0.4592, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.787, 63636233473786, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 376.0305, 282.9939, 374.4823, 278.0763, 357.908, 278.7026, 375.7509, 268.7946, 31.2216, 0.2977, 0.5126, 394.1531, 287.2852, 375.6336, 286.6567, 32.8297, 0.5561, 0.4592, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.805, 63636233473805, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 367.4041, 294.9465, 374.4911, 278.4926, 360.4116, 287.9746, 373.4567, 271.6168, 31.204, 0.2976, 0.5127, 374.3965, 301.9183, 375.4942, 288.9427, 32.7821, 0.556, 0.4593, 1
5, 8.72686779075879, 190.5615, 119.1029, True, False, 2017-07-21 11:31:13.820, 63636233473820, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 376.8512, 284.1727, 374.5289, 278.7915, 373.2046, 277.5094, 373.3675, 272.416, 31.2443, 0.2976, 0.5125, 380.4978, 290.8361, 376.183, 289.2479, 32.761, 0.5559, 0.4592, 1
