Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1239681, 14/12/2017 9:43:00, 8, 2, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.376, 63648841380376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.933, 1205.214, 1102.1, 1202.156, 1098.851, 1186.636, 1098.791, 1171.288, 31.7477, 0.293, 0.5222, 1117.016, 1223.792, 1108.605, 1236.345, 32.3762, 0.4447, 0.5255, 0.8333333
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.503, 63648841431503, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 625.625, 814.3671, 649.1643, 783.9834, 428.7233, 838.561, 340.0594, 787.3623, 30.1065, 0.2653, 0.5518, 822.5267, 790.1732, 817.6754, 778.7537, 31.5239, 0.4114, 0.5222, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.536, 63648841431536, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 611.1204, 758.0121, 586.6482, 784.8163, 335.395, 791.0764, 339.253, 788.1445, 29.1458, 0.2648, 0.5523, 886.8457, 724.9478, 886.8457, 724.9478, 33.22, 0.4112, 0.5223, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.569, 63648841431569, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 570.3875, 712.87, 629.9047, 710.2175, 288.1874, 771.408, 330.6516, 785.3195, 29.4083, 0.2643, 0.5527, 852.5876, 654.332, 852.5876, 654.332, 34.4757, 0.4108, 0.5226, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.603, 63648841431602, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 230.3536, 751.8068, 813.6019, 729.1189, -314.0082, 699.8984, -314.0082, 699.8984, 36.4455, 0.2623, 0.5532, 774.7155, 803.7153, 813.6019, 729.1189, 33.2112, 0.4104, 0.5236, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.636, 63648841431635, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 556.2481, 778.183, 686.9456, 743.1135, 312.1139, 763.5901, 312.1139, 763.5901, 28.9125, 0.2643, 0.5538, 800.3824, 792.7758, 809.1105, 750.5548, 32.2915, 0.4104, 0.524, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.670, 63648841431670, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 580.6515, 812.6824, 667.3836, 754.0889, 367.3732, 849.3636, 339.7787, 806.5316, 29.5661, 0.2644, 0.5545, 793.9298, 776.001, 805.2155, 757.1486, 32.8778, 0.4102, 0.5243, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.703, 63648841431703, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 565.1706, 762.04, 630.2424, 761.2899, 305.6011, 796.2279, 328.3847, 803.1553, 29.4088, 0.2643, 0.5545, 824.7401, 727.8522, 809.1049, 751.3774, 32.7806, 0.4102, 0.5242, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.736, 63648841431736, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 565.1122, 758.6024, 568.5787, 765.0955, 329.2112, 709.5513, 328.5845, 779.5864, 29.9161, 0.2645, 0.5542, 801.0132, 807.6534, 801.0132, 807.6534, 32.7689, 0.4102, 0.5245, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.769, 63648841431769, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 567.8991, 775.8116, 617.917, 756.258, 374.0008, 810.5169, 337.801, 785.7561, 29.8806, 0.2648, 0.5547, 761.7974, 741.1064, 761.7974, 741.1064, 32.8588, 0.4103, 0.5243, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.802, 63648841431802, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 556.0571, 723.062, 502.9091, 752.4083, 342.5599, 792.6656, 338.6852, 786.895, 30.1076, 0.265, 0.5548, 769.5542, 653.4584, 765.6807, 697.2266, 33.6387, 0.4104, 0.5241, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.836, 63648841431836, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 542.7845, 741.373, 532.1539, 746.1847, 314.5909, 784.2305, 335.1994, 786.4809, 29.9487, 0.265, 0.5552, 770.9783, 698.5155, 767.4607, 697.5837, 32.8811, 0.4104, 0.5244, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.869, 63648841431869, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 541.8666, 785.8973, 513.4013, 752.3607, 353.6179, 828.1187, 337.619, 791.8953, 29.7485, 0.2652, 0.5556, 730.1152, 743.676, 758.0526, 709.156, 32.3018, 0.4103, 0.5249, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.902, 63648841431902, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 232.0301, 652.4766, 572.8292, 745.1058, -250.3707, 525.1182, -250.3707, 525.1182, 35.6011, 0.2633, 0.5549, 714.4308, 779.835, 749.1467, 723.5364, 31.8646, 0.4102, 0.5251, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.936, 63648841431936, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 500.4067, 670.532, 521.8549, 734.2588, 320.1599, 691.8438, 320.1599, 691.8438, 31.4462, 0.2651, 0.5556, 680.6535, 649.2201, 737.3499, 711.0049, 33.3778, 0.4101, 0.5248, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:51.969, 63648841431969, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 544.1561, 736.9265, 576.7411, 716.0276, 375.0432, 748.7885, 347.6365, 720.3525, 31.0303, 0.2652, 0.5559, 713.2692, 725.0645, 733.5729, 713.0671, 32.4827, 0.4102, 0.5254, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.003, 63648841432002, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 444.8659, 669.0423, 596.5829, 705.3057, 194.0655, 600.783, 296.2751, 680.3749, 32.8442, 0.2646, 0.5558, 695.6664, 737.3016, 728.3831, 716.2474, 32.2202, 0.4101, 0.5257, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.036, 63648841432035, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 541.134, 642.8162, 454.4836, 695.7473, 362.2153, 703.9827, 312.7464, 686.2132, 31.5483, 0.2651, 0.5563, 720.0528, 581.6498, 720.0528, 581.6498, 33.1829, 0.4101, 0.5253, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.069, 63648841432069, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 554.9272, 667.5903, 481.6409, 684.1868, 389.0239, 698.1364, 328.2084, 688.5778, 30.7017, 0.2652, 0.5563, 720.8306, 637.0444, 720.8306, 637.0444, 33.7896, 0.41, 0.5255, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.102, 63648841432102, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 507.4249, 696.1802, 537.173, 683.9528, 331.4313, 662.561, 331.4313, 662.561, 31.1229, 0.2649, 0.5561, 683.4186, 729.7995, 702.1007, 683.4811, 32.0472, 0.4097, 0.5255, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.136, 63648841432136, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 537.7368, 588.0113, 524.9868, 675.9806, 342.9782, 653.4689, 342.9782, 653.4689, 30.7651, 0.2649, 0.5561, 732.4954, 522.5536, 712.2436, 629.6893, 33.5102, 0.4099, 0.5248, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.169, 63648841432169, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 518.8098, 614.314, 524.3538, 641.251, 373.992, 698.5208, 358.5049, 676.0236, 30.8458, 0.265, 0.5563, 663.6275, 530.1071, 699.9962, 604.425, 32.8379, 0.4097, 0.5248, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.202, 63648841432202, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 553.4806, 692.697, 590.9693, 641.0363, 412.224, 735.2617, 376.5137, 695.8918, 30.1954, 0.2651, 0.5567, 694.7372, 650.1324, 698.866, 613.4374, 32.9523, 0.4098, 0.5257, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.235, 63648841432234, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 518.7408, 689.783, 484.8755, 659.9418, 386.2278, 627.7141, 379.0519, 678.7991, 30.2348, 0.2652, 0.5567, 651.2538, 751.8519, 651.2538, 751.8519, 31.9772, 0.4098, 0.5264, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.269, 63648841432269, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 503.7054, 663.3466, 493.9602, 667.942, 384.2757, 630.6238, 380.1973, 668.9945, 30.5307, 0.2654, 0.5569, 623.1353, 696.0693, 623.1353, 696.0693, 31.3669, 0.4099, 0.5267, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.302, 63648841432302, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 552.8292, 670.2819, 497.896, 669.0413, 404.2099, 695.7089, 384.3715, 673.4501, 30.0848, 0.2656, 0.5573, 701.4485, 644.8547, 662.3418, 670.4294, 32.0913, 0.4103, 0.5266, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.336, 63648841432336, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 583.7094, 618.748, 495.924, 667.466, 381.7394, 648.7519, 384.0931, 669.7672, 30.518, 0.2656, 0.5573, 785.6793, 588.7441, 703.6956, 643.0417, 33.141, 0.4107, 0.5266, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.369, 63648841432369, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 530.7809, 694.948, 520.007, 666.4936, 380.3804, 670.1466, 383.698, 669.7366, 29.6345, 0.2657, 0.5574, 681.1814, 719.7493, 698.2233, 662.2535, 31.6311, 0.4104, 0.5271, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.402, 63648841432402, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 497.1865, 618.8134, 696.5051, 655.2283, 305.2476, 610.015, 374.5463, 662.6464, 30.6516, 0.2654, 0.5572, 689.1254, 627.6116, 696.5051, 655.2283, 31.0745, 0.4104, 0.5267, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.435, 63648841432434, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 514.4958, 644.0836, 703.1743, 652.6624, 254.9152, 662.6909, 361.6086, 662.4651, 30.5115, 0.2652, 0.5573, 774.0764, 625.4764, 709.8266, 650.103, 30.9596, 0.4106, 0.5265, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.469, 63648841432469, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 393.0313, 602.6917, 704.4534, 650.6746, 97.1227, 577.4269, 97.1227, 577.4269, 32.6892, 0.2645, 0.5568, 688.9399, 627.9565, 706.9612, 646.7371, 31.5297, 0.4102, 0.5261, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.502, 63648841432502, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 447.9111, 575.3917, 540.8483, 636.1851, 55.7717, 593.2719, 55.7717, 593.2719, 32.8494, 0.2642, 0.5565, 840.0505, 557.5115, 840.0505, 557.5115, 32.5935, 0.4106, 0.5254, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.536, 63648841432536, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 574.8395, 768.8275, 542.5558, 653.1545, 411.0954, 805.5078, 233.6602, 699.5252, 28.9039, 0.2652, 0.5567, 738.5837, 732.1472, 738.5837, 732.1472, 31.2571, 0.4102, 0.5256, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.569, 63648841432569, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 604.9951, 736.3187, 476.9399, 721.3826, 458.8005, 797.5052, 309.3275, 732.5041, 28.3943, 0.2653, 0.5563, 751.1898, 675.1323, 744.8948, 703.6033, 31.7191, 0.4102, 0.5249, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.602, 63648841432602, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 505.9478, 635.1538, 320.866, 718.8143, 353.0469, 677.2037, 320.866, 718.8143, 29.5572, 0.2648, 0.5554, 658.8486, 593.1039, 716.1015, 666.5652, 31.4367, 0.4098, 0.5241, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.635, 63648841432634, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 570.3651, 698.5149, 418.2538, 707.3505, 377.0511, 731.7602, 332.7466, 721.5632, 29.1287, 0.2647, 0.5552, 763.6791, 665.2695, 728.0004, 666.0617, 31.874, 0.41, 0.524, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.668, 63648841432668, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 546.4695, 698.6085, 521.9513, 697.0862, 367.1858, 677.8408, 367.1858, 677.8408, 29.6467, 0.2646, 0.5549, 725.7531, 719.3762, 727.5363, 676.7457, 32.5297, 0.4098, 0.5239, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.702, 63648841432702, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 550.4725, 676.9825, 521.7557, 697.9699, 362.5786, 724.7726, 362.5786, 724.7726, 29.3729, 0.2644, 0.5549, 738.3664, 629.1924, 729.3735, 668.6089, 32.447, 0.4098, 0.5233, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.735, 63648841432735, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 642.6381, 669.4572, 497.087, 709.7791, 433.8816, 787.7589, 398.2755, 756.3059, 28.9242, 0.2645, 0.5549, 851.3947, 551.1555, 851.3947, 551.1555, 32.7708, 0.4099, 0.5227, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.768, 63648841432768, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 544.8514, 645.5639, 678.4861, 662.187, 270.6894, 655.1985, 355.6266, 722.5137, 30.7593, 0.2638, 0.554, 819.0134, 635.9293, 819.0134, 635.9293, 32.7703, 0.4097, 0.5226, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.802, 63648841432802, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 633.3286, 708.8411, 557.1248, 699.2883, 426.1734, 727.3603, 373.3032, 723.6471, 29.0397, 0.2641, 0.5538, 840.4838, 690.3218, 829.7623, 663.1603, 32.3809, 0.4096, 0.5223, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.835, 63648841432834, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 566.0868, 640.5159, 585.1991, 690.6991, 355.0286, 602.4078, 369.6068, 698.9645, 29.5994, 0.2637, 0.553, 777.145, 678.6241, 812.1669, 668.383, 32.2202, 0.4092, 0.5219, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.869, 63648841432869, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 560.7177, 619.9176, 662.0314, 676.1685, 299.4966, 655.1117, 299.4966, 655.1117, 29.3095, 0.2634, 0.5528, 821.9387, 584.7234, 814.5782, 647.3354, 32.8192, 0.4093, 0.5212, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.902, 63648841432902, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 563.5974, 679.7411, 619.7214, 680.5222, 376.0341, 711.2152, 376.0341, 711.2152, 28.072, 0.2635, 0.5527, 751.1606, 648.2671, 801.6729, 647.4392, 31.9149, 0.409, 0.5211, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.935, 63648841432935, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 618.0203, 765.4736, 573.202, 690.4883, 405.181, 748.1926, 390.6261, 729.7275, 27.9279, 0.2634, 0.5524, 830.8597, 782.7546, 830.8597, 782.7546, 31.8663, 0.4092, 0.5212, 1
4, 8.72686779075879, 545.9752, 310.6565, True, True, 2017-12-14 09:43:52.968, 63648841432968, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 624.0391, 684.743, 652.3053, 666.4835, 428.6504, 750.0518, 403.3795, 736.5625, 28.15, 0.2634, 0.552, 819.4277, 619.4343, 819.4277, 619.4343, 32.2406, 0.4091, 0.5203, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.002, 63648841433002, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 660.1171, 587.2261, 658.2565, 631.881, 409.279, 676.272, 404.9344, 721.4045, 28.5758, 0.2632, 0.5516, 910.9551, 498.1801, 865.2498, 558.7298, 33.5266, 0.4092, 0.5196, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.035, 63648841433034, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 604.922, 662.7157, 651.3232, 638.0347, 422.0759, 681.8735, 408.4772, 713.3239, 28.7851, 0.2628, 0.5514, 787.7682, 643.5579, 839.3905, 587.0232, 32.4408, 0.4085, 0.5199, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.069, 63648841433069, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 635.326, 730.1401, 650.0438, 646.5616, 443.6568, 750.1344, 414.5579, 719.4907, 28.6382, 0.2626, 0.5513, 826.9952, 710.1459, 836.2231, 618.1102, 31.7081, 0.4082, 0.5197, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.102, 63648841433102, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 627.4323, 758.8201, 697.9067, 646.4373, 400.5005, 763.6838, 400.5005, 763.6838, 28.4219, 0.2622, 0.5511, 854.3641, 753.9564, 839.855, 645.9093, 31.6829, 0.408, 0.5195, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.135, 63648841433135, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 598.7487, 657.2046, 642.4517, 673.2294, 423.4344, 778.2263, 423.4344, 778.2263, 28.3387, 0.262, 0.5506, 774.063, 536.183, 774.063, 536.183, 32.5912, 0.4076, 0.5181, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.169, 63648841433169, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 653.642, 698.6537, 699.9919, 689.2991, 458.0435, 751.5047, 440.761, 764.8484, 28.2591, 0.2621, 0.5499, 849.2405, 645.8027, 849.2405, 645.8027, 33.0264, 0.4077, 0.5178, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.202, 63648841433202, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 643.111, 681.0176, 629.6765, 700.2369, 432.9526, 729.2051, 438.1766, 752.8942, 28.4462, 0.262, 0.5493, 853.2694, 632.8301, 851.2575, 639.3081, 32.7045, 0.4077, 0.5172, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.235, 63648841433234, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 644.5417, 667.5795, 532.3983, 731.057, 426.9942, 788.4435, 435.3679, 761.7986, 28.3785, 0.2619, 0.5492, 862.0892, 546.7156, 854.8868, 608.3017, 32.8226, 0.4078, 0.5164, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.268, 63648841433267, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 623.5213, 667.8536, 583.8635, 708.655, 395.0726, 750.9689, 427.1777, 759.6046, 28.3421, 0.2618, 0.5486, 851.97, 584.7383, 854.1675, 602.2322, 32.9914, 0.4077, 0.5161, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.301, 63648841433301, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 622.9409, 667.9867, 545.1838, 720.3358, 445.4633, 733.5663, 430.2213, 755.1494, 28.4917, 0.2619, 0.5482, 800.4186, 602.407, 843.2617, 602.1315, 33.0327, 0.4075, 0.5158, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.335, 63648841433335, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 592.9149, 662.9176, 564.2882, 709.7396, 329.0277, 667.1838, 329.0277, 667.1838, 28.5712, 0.2613, 0.5477, 856.8021, 658.6514, 856.8021, 658.6514, 32.4318, 0.4075, 0.5155, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.368, 63648841433368, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 660.3707, 687.0226, 660.3707, 687.0226, 436.0075, 756.0652, 436.0075, 756.0652, 28.2915, 0.2614, 0.5477, 884.7338, 617.9799, 884.7338, 617.9799, 32.3895, 0.4074, 0.5149, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.401, 63648841433401, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 618.0201, 636.0718, 639.1682, 661.5148, 421.9637, 731.3315, 428.9766, 743.6826, 27.8562, 0.2611, 0.5471, 814.0765, 540.8121, 849.36, 579.3468, 33.0856, 0.4069, 0.5142, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.435, 63648841433434, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 584.8101, 672.8977, 674.0931, 650.1155, 372.0625, 699.6503, 409.9127, 728.9219, 27.5678, 0.2607, 0.5465, 797.5577, 646.1451, 831.9594, 601.6421, 31.9236, 0.4066, 0.514, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.468, 63648841433468, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 632.039, 628.4159, 644.5632, 656.4012, 419.2866, 726.8792, 412.1957, 728.3349, 27.3219, 0.2605, 0.5461, 844.7914, 529.9526, 835.0853, 583.5961, 32.6964, 0.4064, 0.513, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.501, 63648841433501, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 629.4391, 614.8553, 646.7294, 651.5849, 409.4157, 707.252, 411.581, 723.9938, 27.8595, 0.2602, 0.5455, 849.4625, 522.4586, 837.9368, 571.1008, 32.9984, 0.4063, 0.5124, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.535, 63648841433535, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 639.6564, 695.4996, 641.6933, 652.7339, 430.7071, 748.6486, 414.7974, 728.1138, 28.0555, 0.26, 0.5453, 848.6058, 642.3506, 839.7256, 583.0826, 32.4425, 0.406, 0.5123, 1
0, 17.4550649282176, 873.73, 510.7384, True, True, 2017-12-14 09:43:53.568, 63648841433568, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 610.7587, 662.079, 633.9378, 655.0727, 416.035, 746.3051, 414.9766, 730.772, 28.8602, 0.2596, 0.5448, 805.4824, 577.8528, 834.6653, 582.2961, 31.9053, 0.4055, 0.5116, 1
