Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1224152, 24/06/2016 10:26:55, 8, 6, 3000, 216
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.845, 63602360818845, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.1787, -136.0577, 266.0537, -117.9664, 394.5597, -53.7287, 387.998, -39.2773, 29.7111, 0.3491, 0.5162, 155.7978, -218.3867, 153.4506, -207.5963, 30.7353, 0.6083, 0.4945
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.692, 63602360946691, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1276.4307, 1309.0237, 1286.2054, 1311.178, 1287.8027, 1309.2722, 1307.3098, 1313.2358, 22.3188, 0.4327, 0.675, 1265.0585, 1308.7751, 1269.3389, 1310.2878, 23.7965, 0.6794, 0.66
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.708, 63602360946707, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1286.1763, 1315.4087, 1286.2367, 1311.2292, 1298.5048, 1318.2234, 1306.7947, 1313.5808, 22.1695, 0.4328, 0.6751, 1273.8477, 1312.5941, 1269.6063, 1310.3828, 23.5049, 0.6796, 0.66
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.725, 63602360946725, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1287.2286, 1313.913, 1286.5059, 1311.3048, 1306.3025, 1310.3209, 1306.7129, 1313.4756, 21.7748, 0.433, 0.675, 1268.1548, 1317.505, 1269.5547, 1310.7527, 22.8998, 0.6797, 0.66
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.741, 63602360946741, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1297.7629, 1305.8438, 1287.09, 1311.3901, 1308.9635, 1312.2872, 1306.7826, 1313.4681, 22.1374, 0.4331, 0.675, 1286.5623, 1299.4001, 1270.5204, 1310.1199, 23.0299, 0.6799, 0.6598
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.758, 63602360946758, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1290.8499, 1310.2847, 1287.2697, 1311.4307, 1304.5237, 1302.8295, 1306.6119, 1312.9271, 21.8246, 0.4332, 0.6748, 1277.1761, 1317.74, 1270.959, 1310.5048, 23.3369, 0.68, 0.6599
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.775, 63602360946775, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1285.5573, 1303.636, 1287.4409, 1311.4445, 1309.3687, 1303.6371, 1306.7148, 1312.4221, 22.1911, 0.4334, 0.6748, 1261.7458, 1303.6348, 1270.5327, 1310.1119, 23.1478, 0.68, 0.6598
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.791, 63602360946791, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1287.1777, 1301.0237, 1286.6323, 1311.3799, 1284.6517, 1294.6368, 1305.4519, 1311.4144, 22.0308, 0.4333, 0.6746, 1289.7039, 1307.4104, 1271.6432, 1309.9316, 22.8541, 0.6802, 0.6596
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.808, 63602360946808, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1288.3645, 1310.2085, 1286.8502, 1311.353, 1296.1206, 1310.9532, 1304.8334, 1311.3125, 21.8725, 0.4334, 0.6748, 1280.6084, 1309.4636, 1272.2416, 1309.8671, 23.0858, 0.6802, 0.6596
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.825, 63602360946825, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1291.1001, 1308.2681, 1287.2723, 1311.33, 1294.1993, 1315.2229, 1304.1215, 1311.4531, 21.8035, 0.4335, 0.6749, 1288.0007, 1301.3131, 1273.2375, 1309.3567, 23.0799, 0.6803, 0.6595
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.841, 63602360946841, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1297.8218, 1317.3936, 1287.2217, 1311.2822, 1311.4817, 1328.3301, 1304.3837, 1312.324, 21.9841, 0.4336, 0.6751, 1284.1617, 1306.457, 1274.0009, 1309.1371, 23.1732, 0.6803, 0.6596
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.858, 63602360946858, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1274.7522, 1314.8679, 1287.3271, 1311.2645, 1294.9827, 1320.9027, 1303.7473, 1312.7856, 21.7696, 0.4335, 0.6752, 1254.5219, 1308.833, 1273.1029, 1309.057, 23.2439, 0.6802, 0.6597
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.874, 63602360946874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1294.7766, 1305.0586, 1287.6801, 1311.2588, 1308.4922, 1309.9432, 1303.8749, 1312.641, 21.8383, 0.4337, 0.6754, 1281.0609, 1300.1741, 1273.6539, 1308.5052, 23.2435, 0.6804, 0.6597
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.891, 63602360946890, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1275.9985, 1310.2783, 1287.6212, 1311.1993, 1287.4935, 1311.0493, 1302.8578, 1312.556, 21.9141, 0.4336, 0.6755, 1264.5034, 1309.5074, 1273.271, 1308.4797, 23.4404, 0.6803, 0.6598
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.908, 63602360946908, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1265.5508, 1326.3019, 1288.437, 1311.3134, 1282.7766, 1326.7531, 1301.5956, 1313.3411, 21.8584, 0.4337, 0.6758, 1248.3248, 1325.8507, 1271.972, 1309.37, 23.1447, 0.6803, 0.6601
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.925, 63602360946925, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1279.1404, 1317.457, 1289.2317, 1311.4055, 1300.9844, 1305.3829, 1301.3673, 1312.9404, 21.902, 0.4339, 0.6757, 1257.2963, 1329.531, 1271.1617, 1310.4718, 23.3032, 0.6804, 0.6601
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.941, 63602360946941, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1270.6355, 1315.7699, 1288.824, 1311.4127, 1277.9785, 1320.368, 1299.8877, 1313.3689, 22.0312, 0.4339, 0.6759, 1263.2924, 1311.1718, 1270.6786, 1310.5566, 22.9628, 0.6806, 0.6601
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.958, 63602360946958, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1284.3743, 1313.5435, 1288.7793, 1311.4633, 1302.4078, 1312.6012, 1299.7905, 1313.3647, 21.8243, 0.4342, 0.676, 1266.3407, 1314.4857, 1270.3636, 1310.8247, 23.1406, 0.6807, 0.6602
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.974, 63602360946974, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1289.6382, 1313.9926, 1288.6666, 1311.5155, 1307.2677, 1314.985, 1299.9938, 1313.4872, 21.8577, 0.4343, 0.6761, 1272.0085, 1313.0001, 1270.3654, 1311.0084, 23.2168, 0.6809, 0.6603
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:06.992, 63602360946992, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1297.873, 1318.2605, 1288.5216, 1311.5833, 1313.0332, 1324.2498, 1300.5449, 1314.1207, 22.2284, 0.4345, 0.6764, 1282.713, 1312.2712, 1270.9668, 1311.1454, 23.3723, 0.6811, 0.6604
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.008, 63602360947008, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1284.5991, 1307.9397, 1288.3395, 1311.6382, 1306.738, 1305.1577, 1300.7721, 1313.6909, 21.9892, 0.4347, 0.6763, 1262.4602, 1310.7217, 1270.4502, 1311.1912, 23.265, 0.6811, 0.6605
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.025, 63602360947025, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1297.6487, 1313.3582, 1288.4208, 1311.7104, 1313.2791, 1306.8153, 1301.3826, 1313.3477, 22.1375, 0.4349, 0.6765, 1282.0184, 1319.9011, 1271.0219, 1311.7386, 23.2817, 0.6814, 0.6607
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.041, 63602360947041, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1290.6869, 1310.0159, 1288.2598, 1311.7639, 1320.7646, 1309.6093, 1302.4211, 1313.1543, 22.0175, 0.435, 0.6766, 1260.6091, 1310.4225, 1270.4125, 1311.7537, 23.558, 0.6813, 0.6607
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.057, 63602360947057, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1292.8402, 1317.4955, 1288.5052, 1311.8414, 1308.5009, 1311.3109, 1302.7909, 1313.0529, 21.9953, 0.4349, 0.6766, 1277.1796, 1323.6801, 1270.7257, 1312.4939, 23.8824, 0.6815, 0.6609
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.074, 63602360947074, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1299.1042, 1318.0784, 1288.1492, 1311.9254, 1331.6764, 1319.4843, 1304.4487, 1313.4028, 22.3086, 0.435, 0.6769, 1266.5321, 1316.6725, 1270.4542, 1312.8336, 23.7965, 0.6814, 0.6609
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.091, 63602360947090, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1301.3115, 1318.4829, 1287.1707, 1311.991, 1326.7334, 1327.7869, 1305.8314, 1314.2126, 22.1613, 0.435, 0.677, 1275.8898, 1309.1791, 1270.7095, 1312.744, 23.7064, 0.6814, 0.661
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.107, 63602360947106, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1301.5337, 1324.2786, 1286.1871, 1312.0703, 1334.1476, 1332.0605, 1307.6115, 1315.2549, 22.1814, 0.435, 0.6771, 1268.9197, 1316.4965, 1270.5836, 1313.0465, 23.8588, 0.6813, 0.6612
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.124, 63602360947123, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1281.3948, 1322.3972, 1286.4175, 1312.2489, 1294.6829, 1319.8854, 1307.186, 1315.6147, 22.0604, 0.4348, 0.677, 1268.1068, 1324.9089, 1270.4178, 1313.8, 24.0327, 0.6812, 0.6614
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.141, 63602360947141, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1294.5342, 1320.1694, 1286.7391, 1312.4515, 1301.8406, 1321.6094, 1307.1301, 1316.0575, 22.008, 0.4348, 0.677, 1287.2277, 1318.7295, 1271.3179, 1314.1978, 23.9657, 0.6813, 0.6614
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.158, 63602360947158, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1311.8254, 1329.5647, 1285.8989, 1312.5859, 1327.2307, 1346.729, 1308.457, 1317.879, 22.016, 0.4349, 0.6773, 1296.42, 1312.4003, 1272.7312, 1314.2258, 23.9429, 0.6812, 0.6613
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.174, 63602360947174, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1306.3811, 1324.8602, 1286.1853, 1312.8634, 1312.0355, 1338.703, 1308.9138, 1319.2365, 22.2201, 0.4348, 0.6772, 1300.7266, 1311.0175, 1274.3799, 1314.16, 23.8609, 0.6811, 0.6613
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.191, 63602360947191, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1322.8199, 1329.5472, 1287.1107, 1313.6152, 1331.9181, 1354.3057, 1310.4399, 1321.4315, 22.2149, 0.4348, 0.6774, 1313.7218, 1304.7888, 1276.738, 1313.7328, 24.2308, 0.6811, 0.6611
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.208, 63602360947208, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1285.1948, 1319.105, 1287.2549, 1313.8855, 1301.5559, 1326.8984, 1310.2462, 1322.0731, 22.2832, 0.4346, 0.6771, 1268.8337, 1311.3115, 1276.5845, 1313.6536, 24.2222, 0.6808, 0.6611
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.224, 63602360947224, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1314.658, 1319.7194, 1288.5984, 1314.4115, 1329.4563, 1311.0447, 1311.5654, 1321.7972, 22.2161, 0.4347, 0.6771, 1299.8597, 1328.394, 1278.1252, 1314.5106, 23.9367, 0.6808, 0.6613
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.241, 63602360947241, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1319.6658, 1320.4043, 1290.0291, 1314.9645, 1334.6083, 1329.4263, 1313.1301, 1322.4993, 22.3934, 0.4345, 0.6773, 1304.7234, 1311.3824, 1279.9038, 1314.4117, 24.1019, 0.6805, 0.6611
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.257, 63602360947257, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1281.7183, 1312.0045, 1290.5776, 1315.2855, 1303.8464, 1310.6993, 1312.9464, 1322.1251, 22.3306, 0.4342, 0.6773, 1259.59, 1313.3097, 1279.1431, 1314.4064, 24.094, 0.6801, 0.6611
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.274, 63602360947274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1305.885, 1305.9496, 1291.0717, 1315.5408, 1324.5067, 1306.1561, 1313.8618, 1321.4626, 22.2933, 0.4341, 0.6774, 1287.2634, 1305.743, 1279.8773, 1313.9723, 24.2347, 0.68, 0.6611
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.291, 63602360947290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1300.3298, 1316.5554, 1291.9651, 1315.8625, 1303.2737, 1313.1495, 1313.558, 1321.1552, 22.3735, 0.4338, 0.6775, 1297.3861, 1319.9612, 1281.1345, 1314.3181, 24.3649, 0.6798, 0.6614
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.308, 63602360947308, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1305.8518, 1320.4183, 1292.1606, 1316.0293, 1336.8312, 1325.1774, 1315.0732, 1321.488, 22.482, 0.4338, 0.678, 1274.8723, 1315.6593, 1281.1019, 1314.418, 24.5276, 0.6795, 0.6614
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.324, 63602360947324, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1297.3191, 1316.689, 1292.5011, 1316.2097, 1323.8311, 1323.662, 1315.8246, 1321.712, 22.6584, 0.4336, 0.6781, 1270.8071, 1309.7159, 1280.8011, 1314.1832, 24.1568, 0.6794, 0.6615
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.341, 63602360947341, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1288.6497, 1313.1279, 1293.0969, 1316.4209, 1299.2645, 1305.1476, 1315.1692, 1320.8866, 22.3938, 0.4335, 0.6783, 1278.0349, 1321.1084, 1280.8622, 1314.5719, 24.3935, 0.6794, 0.6619
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.357, 63602360947357, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1293.7908, 1311.2577, 1293.6505, 1316.5935, 1295.7291, 1308.9164, 1314.2809, 1320.2522, 22.4587, 0.4335, 0.6785, 1291.8524, 1313.599, 1281.6544, 1314.5406, 24.4882, 0.6794, 0.6619
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.374, 63602360947374, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1285.8108, 1314.3154, 1294.1678, 1316.7417, 1305.2034, 1311.7328, 1313.8845, 1319.7626, 22.7263, 0.4335, 0.6786, 1266.4183, 1316.8982, 1281.0037, 1314.6881, 24.4599, 0.6792, 0.662
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.391, 63602360947391, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1291.0342, 1307.8015, 1294.5211, 1316.8251, 1295.4917, 1306.3037, 1312.928, 1318.9644, 22.3672, 0.4335, 0.6786, 1286.5768, 1309.2994, 1281.4387, 1314.4091, 24.1489, 0.6793, 0.6621
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.407, 63602360947407, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1291.0271, 1313.8994, 1294.8287, 1316.8827, 1316.5092, 1319.6456, 1313.1149, 1318.9044, 22.8943, 0.4336, 0.6789, 1265.5449, 1308.1531, 1280.6791, 1314.0641, 24.0525, 0.6792, 0.6622
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.441, 63602360947441, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1296.0564, 1318.6182, 1295.1268, 1316.9535, 1306.9548, 1328.3849, 1312.0107, 1320.0026, 22.5858, 0.4335, 0.6792, 1285.158, 1308.8514, 1281.3722, 1313.7075, 24.1121, 0.6793, 0.6624
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.457, 63602360947457, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1297.1293, 1301.0289, 1295.5544, 1316.9865, 1320.1357, 1305.5916, 1312.3759, 1319.1708, 22.7531, 0.4336, 0.6794, 1274.1228, 1296.4663, 1281.0249, 1312.7147, 24.3034, 0.6792, 0.6625
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.474, 63602360947474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1305.2877, 1310.0491, 1295.4677, 1316.8879, 1332.5708, 1308.3082, 1313.4323, 1318.4924, 23.0525, 0.4337, 0.6797, 1278.0046, 1311.7899, 1280.8806, 1312.5785, 24.2174, 0.6793, 0.6629
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.491, 63602360947490, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1287.4786, 1316.8937, 1295.6974, 1316.8466, 1305.5885, 1317.7139, 1312.9904, 1318.3444, 22.9991, 0.4337, 0.68, 1269.3688, 1316.0735, 1280.246, 1312.6881, 24.3739, 0.6793, 0.6633
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.507, 63602360947506, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1281.6591, 1319.7561, 1296.2509, 1316.8602, 1307.3798, 1314.6421, 1312.6458, 1318.0383, 23.0475, 0.4339, 0.6804, 1255.9384, 1324.8702, 1278.8597, 1313.2938, 24.3028, 0.6794, 0.6637
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.524, 63602360947523, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1320.1167, 1316.9413, 1297.3263, 1316.9252, 1330.9835, 1316.2085, 1313.6117, 1317.8315, 23.1335, 0.4343, 0.6805, 1309.2499, 1317.6741, 1280.4312, 1313.5057, 24.2438, 0.6799, 0.6638
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.541, 63602360947541, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1308.1929, 1322.1877, 1297.506, 1316.8839, 1320.9429, 1326.6742, 1314.0247, 1318.218, 22.843, 0.4345, 0.6807, 1295.443, 1317.7014, 1281.2377, 1313.7244, 24.1513, 0.6802, 0.6638
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.557, 63602360947557, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1304.6437, 1315.6438, 1297.8976, 1316.8695, 1306.5382, 1322.3711, 1313.6362, 1318.3781, 22.7597, 0.4348, 0.6807, 1302.7491, 1308.9166, 1282.4456, 1313.4584, 24.4958, 0.6805, 0.6638
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.573, 63602360947573, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1299.1221, 1323.3353, 1297.8491, 1316.8073, 1329.2712, 1327.9343, 1314.506, 1318.8578, 22.878, 0.4352, 0.6806, 1268.9729, 1318.7363, 1281.7758, 1313.7396, 24.505, 0.6807, 0.6638
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.590, 63602360947590, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1288.7783, 1318.8995, 1298.0049, 1316.79, 1301.9897, 1319.7932, 1313.8622, 1318.8945, 22.8739, 0.4354, 0.6806, 1275.567, 1318.0059, 1281.4634, 1313.9835, 24.1833, 0.681, 0.6639
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.607, 63602360947607, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1319.5054, 1291.4915, 1299.0217, 1316.823, 1326.1095, 1294.2894, 1314.553, 1317.5242, 22.7691, 0.4358, 0.6803, 1312.9014, 1288.6935, 1283.2175, 1312.6019, 24.3115, 0.6813, 0.6635
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.623, 63602360947623, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1293.8909, 1305.0685, 1299.4824, 1316.746, 1317.1379, 1314.7617, 1314.7444, 1317.2974, 22.9225, 0.436, 0.6805, 1270.6439, 1295.3752, 1282.624, 1311.5956, 24.3282, 0.6814, 0.6636
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.640, 63602360947640, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1315.0403, 1300.7493, 1300.4836, 1316.7174, 1318.3628, 1302.8585, 1315.001, 1316.4229, 22.8471, 0.4361, 0.6805, 1311.7179, 1298.6399, 1284.2959, 1310.7783, 24.2486, 0.6817, 0.6637
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.657, 63602360947657, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1325.2988, 1299.7883, 1300.6732, 1316.4803, 1343.9536, 1303.4481, 1316.6691, 1315.5941, 22.8667, 0.4364, 0.6806, 1306.6439, 1296.1287, 1285.6772, 1309.8344, 24.139, 0.682, 0.6636
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.673, 63602360947673, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1309.5693, 1302.0942, 1301.0579, 1316.2393, 1330.4032, 1308.5411, 1317.5754, 1315.0632, 22.9271, 0.4367, 0.6807, 1288.7355, 1295.6473, 1286.0461, 1308.8822, 24.2313, 0.6822, 0.6637
4, 8.72675480836724, 835.139249697142, 808.292363715398, True, True, 2016-06-24 10:29:07.690, 63602360947690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1307.0201, 1303.2632, 1301.557, 1315.9915, 1322.7318, 1310.6608, 1318.0398, 1314.6687, 22.7559, 0.4369, 0.6807, 1291.3085, 1295.8656, 1286.5359, 1307.9617, 24.2807, 0.6826, 0.6638
