Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1161988, 24/03/2017 12:49:12, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.838, 63625956552838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1225.911, 1127.964, 1226.141, 1143.706, 1206.009, 1121.397, 1206.009, 1121.397, 28.434, 0.3608, 0.5494, 1245.812, 1134.531, 1245.812, 1134.531, 28.0173, 0.5869, 0.5274, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.259, 63625956628258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 655.0027, 212.2527, 642.7148, 272.1748, 646.4727, 253.2069, 632.2526, 284.4333, 27.0177, 0.3381, 0.5663, 663.5327, 171.2985, 670.2784, 261.958, 26.6973, 0.5648, 0.5377, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.276, 63625956628275, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 641.8626, 258.8235, 643.4937, 272.2101, 622.9152, 251.3448, 631.8806, 282.3311, 27.039, 0.3403, 0.564, 660.81, 266.3023, 669.6246, 262.3078, 27.3594, 0.5672, 0.5369, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.293, 63625956628293, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 661.6462, 289.3099, 643.9012, 272.484, 644.8622, 270.4149, 632.8856, 281.5178, 26.9704, 0.343, 0.5614, 678.4303, 308.2048, 670.1077, 265.2701, 27.5766, 0.57, 0.5356, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.309, 63625956628309, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 630.0123, 218.4825, 643.2434, 273.1214, 619.9074, 270.1417, 632.2855, 280.7202, 26.9539, 0.3456, 0.5586, 640.1172, 166.8233, 668.2008, 259.3512, 26.39, 0.5726, 0.5331, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.327, 63625956628327, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 645.9521, 289.408, 643.5651, 273.1962, 621.7009, 280.0163, 631.7917, 280.5561, 27.4048, 0.3484, 0.5558, 670.2033, 298.7996, 668.1924, 261.6543, 27.5399, 0.5756, 0.5323, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.342, 63625956628342, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 634.8167, 278.1708, 643.7509, 273.2977, 623.6366, 266.1238, 631.4086, 279.5696, 27.4077, 0.3512, 0.553, 645.9967, 290.2178, 666.7367, 263.3707, 27.4577, 0.5784, 0.5308, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.361, 63625956628361, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 657.5526, 275.8363, 644.3134, 273.2207, 640.0054, 300.065, 631.9896, 280.633, 27.0371, 0.3541, 0.5505, 675.0997, 251.6077, 667.0555, 262.7419, 27.325, 0.5814, 0.529, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.376, 63625956628376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 669.0476, 263.0585, 644.6804, 273.2172, 639.8762, 253.8416, 632.5346, 278.9686, 26.9397, 0.3567, 0.5477, 698.2191, 272.2755, 668.7391, 263.3299, 27.5905, 0.5843, 0.5279, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.393, 63625956628393, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 789.9814, 280.8134, 645.5051, 273.5826, 733.0809, 245.6898, 638.4785, 276.873, 26.4569, 0.3605, 0.5453, 846.882, 315.9371, 846.882, 315.9371, 27.5243, 0.5883, 0.5273, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.410, 63625956628410, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1496.8, 369.4023, 1492.607, 376.9601, 1500.992, 361.8446, 1500.992, 361.8446, 26.334, 0.3698, 0.5446, 1492.607, 376.9601, 1492.607, 376.9601, 27.5994, 0.5964, 0.5276, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.426, 63625956628426, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2090.489, 473.9496, 1987.443, 460.8326, 2103.861, 484.0871, 2103.861, 484.0871, 26.3907, 0.378, 0.5441, 2077.117, 463.8121, 1785.235, 420.4415, 27.9878, 0.604, 0.5288, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.443, 63625956628442, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2437.251, 554.6477, 2059.625, 477.3974, 2455.048, 601.4891, 2279.678, 542.863, 26.107, 0.3834, 0.544, 2419.455, 507.8062, 1998.037, 449.7606, 27.5228, 0.6094, 0.5296, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.459, 63625956628458, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2444.438, 534.0718, 2118.806, 488.7278, 2453.795, 560.0796, 2338.262, 548.726, 26.3456, 0.3855, 0.5426, 2435.081, 508.0639, 2109.45, 464.6327, 27.9428, 0.6121, 0.5297, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.475, 63625956628474, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2393.021, 542.7129, 2153.008, 494.5867, 2387.881, 601.9548, 2351.221, 562.248, 26.6268, 0.3874, 0.542, 2398.161, 483.471, 2169.678, 468.6789, 27.884, 0.6143, 0.5298, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.492, 63625956628492, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2434.543, 554.4016, 2183.553, 501.2497, 2461.032, 580.8498, 2373.946, 566.1827, 26.2585, 0.3897, 0.5411, 2408.055, 527.9534, 2212.148, 479.0031, 27.9822, 0.6166, 0.5306, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.510, 63625956628510, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2433.401, 548.355, 2207.363, 505.978, 2461.123, 552.7355, 2389.354, 564.0502, 26.0541, 0.3917, 0.5404, 2405.679, 543.9745, 2242.681, 488.882, 28.0992, 0.6186, 0.5313, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.525, 63625956628525, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2421.741, 511.9348, 2226.114, 508.6869, 2430.184, 542.2296, 2395.993, 560.9408, 25.9898, 0.3934, 0.5399, 2413.299, 481.64, 2267.027, 488.3107, 27.55, 0.6206, 0.5316, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.544, 63625956628544, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2406.201, 557.6375, 2243.064, 511.9911, 2425.068, 565.4265, 2400.397, 561.5793, 26.0285, 0.395, 0.54, 2387.334, 549.8483, 2283.311, 495.8574, 28.2996, 0.6221, 0.5329, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.559, 63625956628559, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2420.636, 537.7559, 2256.499, 514.0483, 2399.191, 582.5384, 2400.841, 564.0965, 26.6193, 0.3964, 0.54, 2442.081, 492.9733, 2302.481, 495.9511, 28.0016, 0.6239, 0.5334, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.577, 63625956628577, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2418.05, 502.0892, 2267.621, 514.9055, 2436.536, 516.7758, 2405.182, 559.1084, 25.9417, 0.3977, 0.5396, 2399.564, 487.4026, 2314.327, 495.4567, 28.0633, 0.6249, 0.5343, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.592, 63625956628592, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2433.944, 537.473, 2283.027, 519.1879, 2457.571, 529.6105, 2410.898, 556.1635, 25.6756, 0.3987, 0.54, 2410.317, 545.3356, 2410.317, 545.3356, 28.4049, 0.626, 0.5355, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.609, 63625956628609, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2445.085, 515.14, 2402.428, 499.7553, 2487.741, 530.5247, 2487.741, 530.5247, 25.7269, 0.3994, 0.5403, 2402.428, 499.7553, 2402.428, 499.7553, 28.0194, 0.6267, 0.5362, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.625, 63625956628625, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2441.615, 505.1935, 2454.942, 505.1571, 2486.95, 507.3097, 2486.95, 507.3097, 25.5119, 0.3998, 0.5408, 2396.28, 503.0773, 2399.35, 501.4184, 27.9238, 0.627, 0.5371, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.642, 63625956628642, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1928.611, 508.6607, 2319.712, 517.4401, 1883.474, 552.0165, 2184.827, 529.6916, 26.2535, 0.3952, 0.5412, 1973.747, 465.3049, 2256.875, 489.3323, 28.344, 0.6234, 0.5369, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.659, 63625956628658, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1227.079, 343.0171, 2158.832, 498.2462, 1155.653, 321.5077, 1839.798, 460.04, 25.6522, 0.3886, 0.5398, 1298.505, 364.5265, 2014.597, 457.8083, 28.1853, 0.6168, 0.5361, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.676, 63625956628675, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 740.1802, 311.3228, 2003.645, 478.0998, 684.4019, 296.6957, 1546.678, 418.6023, 26.4296, 0.3845, 0.541, 795.9584, 325.9498, 1765.237, 430.8069, 27.7328, 0.6123, 0.5368, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.692, 63625956628691, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 771.7853, 314.3238, 1891.403, 462.5026, 715.5063, 316.3145, 1374.788, 397.3931, 26.3257, 0.3841, 0.5429, 828.0642, 312.3331, 1601.737, 410.1875, 28.0367, 0.6122, 0.5381, 0.9756098
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.711, 63625956628711, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 747.8401, 318.6708, 1798.22, 449.6537, 722.715, 298.7681, 1259.583, 380.0345, 27.0135, 0.3834, 0.5445, 772.9651, 338.5735, 1474.594, 399.0505, 27.8106, 0.6114, 0.5397, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.725, 63625956628725, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 770.5148, 332.1003, 1717.855, 439.0423, 740.7637, 319.3558, 1178.439, 370.4433, 27.1528, 0.3827, 0.5463, 800.2658, 344.8449, 1380.768, 391.3432, 27.6114, 0.6109, 0.5408, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.743, 63625956628743, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 759.9961, 364.9811, 1648.502, 430.7071, 741.0739, 355.7802, 1116.386, 367.8637, 27.0832, 0.3819, 0.5478, 778.9184, 374.182, 1303.611, 388.6664, 27.7611, 0.61, 0.5418, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.759, 63625956628759, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 769.7535, 350.9662, 1586.659, 423.6252, 751.9124, 339.0363, 1068.351, 363.8652, 27.1508, 0.381, 0.549, 787.5947, 362.8961, 1241.325, 385.2831, 27.9963, 0.6093, 0.5425, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.775, 63625956628775, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 767.94, 367.5995, 1531.397, 417.7268, 735.2194, 369.1468, 1027.276, 363.8358, 27.1519, 0.38, 0.5502, 800.6606, 366.0523, 1190.402, 382.774, 27.7556, 0.6085, 0.543, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.793, 63625956628793, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 760.9459, 330.1299, 1472.726, 411.2209, 714.4246, 312.7893, 990.84, 358.2635, 26.9818, 0.379, 0.5509, 807.4673, 347.4704, 807.4673, 347.4704, 27.4064, 0.6077, 0.5433, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.809, 63625956628809, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 734.3206, 317.7371, 754.3574, 305.2775, 714.2837, 330.1967, 714.2837, 330.1967, 27.2949, 0.378, 0.552, 754.3574, 305.2775, 754.3574, 305.2775, 27.7906, 0.6063, 0.5435, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.826, 63625956628826, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 647.2832, 278.8459, 657.5045, 273.5132, 626.6614, 256.3638, 626.6614, 256.3638, 26.6508, 0.3764, 0.5524, 667.905, 301.3279, 711.0761, 303.3002, 27.709, 0.6044, 0.544, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.842, 63625956628842, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 653.4504, 306.0811, 662.1185, 283.778, 631.8536, 314.0749, 629.2608, 285.2561, 27.2752, 0.3755, 0.5542, 675.0472, 298.0873, 698.942, 301.5518, 27.531, 0.6037, 0.5449, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.861, 63625956628861, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 642.053, 292.1395, 661.1202, 286.9031, 606.2485, 271.775, 621.5618, 280.7923, 27.3146, 0.3745, 0.5552, 677.8575, 312.504, 693.5234, 304.3052, 27.6601, 0.6028, 0.546, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.875, 63625956628874, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 637.5457, 296.6568, 659.735, 288.8127, 613.3057, 290.3488, 619.4533, 283.222, 27.2923, 0.3737, 0.5569, 661.7856, 302.9648, 686.9669, 304.0425, 27.2875, 0.6019, 0.5469, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.893, 63625956628893, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 647.0057, 263.619, 651.4378, 287.6123, 616.9336, 280.7427, 618.9083, 282.7483, 26.9913, 0.3729, 0.5581, 677.0779, 246.4954, 685.1342, 294.2326, 27.1734, 0.6012, 0.5475, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.909, 63625956628909, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 640.6847, 284.2365, 650.2313, 287.6387, 616.5449, 301.3605, 618.4734, 285.943, 27.4219, 0.3722, 0.5595, 664.8245, 267.1124, 681.9951, 290.129, 27.3614, 0.6004, 0.5485, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.926, 63625956628926, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 640.9176, 306.3319, 649.9254, 288.0567, 608.9243, 288.7576, 617.0327, 286.4094, 27.0082, 0.3714, 0.5602, 672.9109, 323.9062, 680.6483, 294.3999, 27.5974, 0.5998, 0.5495, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.942, 63625956628942, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 630.2648, 294.1812, 650.3143, 288.5659, 600.3319, 285.5222, 614.8066, 286.3429, 27.2372, 0.3707, 0.5609, 660.1976, 302.8402, 678.0861, 295.3366, 26.9406, 0.5991, 0.5498, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.958, 63625956628958, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 598.3014, 303.6925, 652.8799, 289.7067, 568.0073, 286.1172, 609.2321, 286.3576, 27.2852, 0.37, 0.5614, 628.5955, 321.2678, 672.5945, 298.088, 26.8399, 0.5984, 0.55, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.975, 63625956628975, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 640.1071, 291.2316, 651.811, 290.0409, 600.8775, 319.8639, 608.1735, 289.9883, 27.1632, 0.3697, 0.5618, 679.3365, 262.5993, 672.9953, 294.6014, 26.7174, 0.5981, 0.5497, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:28.992, 63625956628992, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 627.4728, 307.5591, 647.3646, 290.1488, 599.2963, 296.3524, 607.1302, 290.7219, 27.0966, 0.3692, 0.5619, 655.6493, 318.7659, 655.6493, 318.7659, 27.0976, 0.5977, 0.55, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.009, 63625956629009, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 625.9747, 282.0531, 629.7673, 284.6786, 601.8005, 284.2889, 606.4706, 290.235, 27.257, 0.369, 0.562, 650.149, 279.8173, 650.149, 279.8173, 26.9128, 0.5973, 0.5499, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.026, 63625956629026, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 634.4215, 316.1843, 633.8388, 296.1424, 597.6594, 312.5811, 605.5425, 292.2571, 27.3179, 0.3687, 0.5624, 671.1837, 319.7875, 660.6797, 299.8279, 27.0674, 0.5972, 0.5503, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.042, 63625956629042, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 630.6281, 286.4796, 635.3397, 296.5281, 608.6368, 268.8732, 605.6285, 290.4617, 27.2956, 0.3686, 0.5624, 652.6194, 304.0861, 657.9994, 301.2873, 27.2921, 0.597, 0.5505, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.059, 63625956629058, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 616.0373, 278.9561, 631.6429, 295.4053, 611.8536, 264.354, 605.9703, 288.4788, 27.5039, 0.3686, 0.5627, 620.221, 293.5581, 648.4735, 299.3684, 27.3247, 0.5969, 0.5507, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.075, 63625956629074, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 645.9147, 242.3692, 625.2941, 293.0959, 614.8698, 259.0484, 606.5209, 286.2646, 27.2232, 0.3688, 0.5629, 676.9595, 225.6899, 654.2025, 284.4194, 26.693, 0.5973, 0.5504, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.092, 63625956629091, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 665.6766, 296.8942, 627.1982, 291.8441, 630.7714, 290.1948, 608.1875, 286.4663, 27.2779, 0.3692, 0.5635, 700.5819, 303.5937, 662.1157, 287.5743, 27.3938, 0.5975, 0.5514, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.109, 63625956629109, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 644.6378, 262.8559, 630.005, 290.5941, 629.0383, 256.0927, 609.6282, 284.2782, 27.4577, 0.3694, 0.5636, 660.2374, 269.6192, 661.9258, 284.8604, 27.4038, 0.5976, 0.5515, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.125, 63625956629125, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 668.2744, 281.6049, 632.3337, 289.5526, 645.2669, 289.2598, 612.0844, 284.4719, 27.5424, 0.3698, 0.564, 691.2819, 273.9501, 665.832, 283.3459, 27.1598, 0.598, 0.552, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.142, 63625956629142, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 648.3101, 263.9368, 634.7655, 288.5462, 634.2757, 254.3074, 613.6835, 282.3599, 27.4757, 0.3701, 0.564, 662.3444, 273.5662, 665.545, 282.0955, 27.0842, 0.5983, 0.5523, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.158, 63625956629158, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 680.4274, 273.0632, 636.6123, 287.5715, 657.0697, 285.2822, 616.6666, 282.3529, 28.0388, 0.3706, 0.5644, 703.785, 260.8443, 669.7503, 279.7059, 27.4275, 0.5988, 0.5527, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.175, 63625956629175, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 650.157, 258.4107, 638.7452, 286.5625, 640.4565, 250.4566, 618.4624, 280.165, 27.672, 0.3709, 0.5643, 659.8575, 266.3649, 668.9436, 278.2411, 27.043, 0.599, 0.553, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.192, 63625956629192, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 666.6322, 275.2393, 639.4739, 285.7296, 629.84, 261.6612, 619.5117, 278.7699, 27.6059, 0.3714, 0.5643, 703.4245, 288.8173, 672.2624, 279.0596, 27.6326, 0.5997, 0.5534, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.208, 63625956629208, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 645.5074, 272.8928, 640.3176, 284.9524, 617.0469, 276.0756, 619.7194, 278.3224, 27.7019, 0.3717, 0.5645, 673.9679, 269.71, 672.6093, 278.1289, 27.8467, 0.6, 0.5534, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.225, 63625956629225, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 647.121, 275.877, 641.3412, 284.2588, 632.3611, 268.0263, 620.8102, 277.4309, 27.7003, 0.3722, 0.5645, 661.8808, 283.7275, 671.9128, 278.4604, 27.6821, 0.6004, 0.5538, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.242, 63625956629242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 651.6816, 280.7278, 641.8702, 283.6373, 621.27, 281.4762, 621.1816, 277.3894, 27.6092, 0.3726, 0.5646, 682.0932, 279.9793, 672.8527, 278.4763, 27.9501, 0.6009, 0.554, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.258, 63625956629258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 659.5989, 284.7204, 642.8776, 283.1003, 638.7277, 294.7739, 622.5344, 278.1605, 28.0869, 0.373, 0.5647, 680.4701, 274.6669, 673.5768, 278.1023, 28.155, 0.6013, 0.5541, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.276, 63625956629276, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 644.7411, 264.8062, 644.2534, 282.6029, 607.0309, 240.6345, 621.9776, 275.7939, 27.6043, 0.3732, 0.5646, 682.4512, 288.9779, 674.3738, 278.799, 27.7906, 0.6016, 0.5544, 1
4, 8.72686779075879, 410.8492, 126.8017, True, True, 2017-03-24 12:50:29.291, 63625956629290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 641.3874, 279.4731, 644.9091, 282.1297, 599.5499, 265.1377, 620.9585, 274.9111, 27.8543, 0.3735, 0.5647, 683.2249, 293.8086, 675.1548, 279.794, 27.8658, 0.6018, 0.5546, 1
