Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 17062017, 24/05/2018 17:11:52, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.821, 63662778712821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1588.545, 1291.054, 1323.681, 117.8459, 0, 0, 0, 0, 0, 0, 0, 1588.545, 1291.054, 1376.86, 353.7287, 46.2465, 0.6069, 0.3713, 0.1428571
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.130, 63662778787130, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.59, 1154.581, 1085.703, 1206.094, 1063.59, 1154.581, 1087.3, 1203.525, 41.2728, 0.3074, 0.4123, 0, 0, 0, 0, 47.3388, 0.5347, 0.3938, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.163, 63662778787162, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.45, 1143.697, 1084.823, 1203.922, 1035.45, 1143.697, 1082.179, 1197.494, 41.1028, 0.3076, 0.4118, 0, 0, 0, 0, 47.2267, 0.535, 0.394, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.197, 63662778787197, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.506, 1171.216, 1084.424, 1202.063, 1090.506, 1171.216, 1082.848, 1194.84, 41.0575, 0.3083, 0.4117, 0, 0, 0, 0, 47.1836, 0.5353, 0.3939, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.230, 63662778787230, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.729, 1166.525, 1083.807, 1192.115, 1094.729, 1166.525, 1083.807, 1192.115, 44.0327, 0.3088, 0.4115, 0, 0, 0, 0, 47.0494, 0.5358, 0.3945, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.263, 63662778787263, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1193.166, 1246.897, 1092.752, 1196.306, 1193.166, 1246.897, 1092.752, 1196.306, 43.2954, 0.3093, 0.4117, 0, 0, 0, 0, 46.9185, 0.5362, 0.3952, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.296, 63662778787296, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.003, 1169.797, 1092.52, 1195.188, 1084.003, 1169.797, 1092.288, 1194.073, 43.2693, 0.3097, 0.4116, 0, 0, 0, 0, 46.9463, 0.5366, 0.3954, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.330, 63662778787330, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1166.49, 1251.163, 1094.366, 1196.177, 1166.49, 1251.163, 1098.036, 1198.147, 42.9503, 0.3102, 0.4114, 0, 0, 0, 0, 47.0872, 0.5372, 0.3959, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.363, 63662778787362, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.554, 1167.717, 1095.088, 1196.11, 1081.554, 1167.717, 1097.2, 1195.901, 43.2467, 0.3106, 0.411, 0, 0, 0, 0, 46.7772, 0.5376, 0.3958, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.396, 63662778787395, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1139.354, 1343.66, 1055.647, 1226.197, 1182.786, 1230.71, 1103.46, 1198.214, 43.6935, 0.311, 0.411, 1095.921, 1456.609, 739.8323, 1460.296, 47.8026, 0.5379, 0.3963, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.429, 63662778787429, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1074.824, 1178.826, 1102.006, 1196.886, 1074.824, 1178.826, 1102.006, 1196.886, 43.698, 0.3111, 0.4116, 0, 0, 0, 0, 47.6032, 0.5382, 0.3971, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.463, 63662778787463, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.468, 1196.654, 1102.615, 1196.813, 1105.468, 1196.654, 1102.615, 1196.813, 44.0908, 0.3115, 0.4124, 0, 0, 0, 0, 47.9974, 0.5386, 0.3981, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.496, 63662778787496, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.122, 1185.62, 1103.297, 1196.427, 1118.122, 1185.62, 1103.976, 1196.043, 44.2743, 0.3116, 0.4131, 0, 0, 0, 0, 47.8338, 0.5388, 0.3988, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.529, 63662778787529, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1211.295, 1242.495, 1105.916, 1197.255, 1211.295, 1242.495, 1111.117, 1198.901, 44.5228, 0.3114, 0.4135, 0, 0, 0, 0, 47.768, 0.5387, 0.3989, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.563, 63662778787562, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1152.066, 1213.528, 1108.036, 1197.916, 1152.066, 1213.528, 1114.277, 1199.866, 43.3891, 0.3107, 0.4136, 0, 0, 0, 0, 47.9433, 0.5386, 0.3988, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.596, 63662778787596, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.471, 1238.753, 1082.716, 1216.578, 1191.733, 1241.335, 1119.688, 1202.493, 43.7342, 0.3107, 0.4144, 971.2098, 1236.171, 788.0881, 1414.644, 48.3211, 0.5384, 0.3993, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.629, 63662778787629, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.034, 1140.769, 1115.27, 1198.995, 1032.034, 1140.769, 1115.27, 1198.995, 43.3105, 0.3103, 0.415, 0, 0, 0, 0, 47.8631, 0.5388, 0.4002, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.663, 63662778787663, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.082, 1181.162, 1116.201, 1197.262, 1128.082, 1181.162, 1116.201, 1197.262, 43.7522, 0.3106, 0.416, 0, 0, 0, 0, 47.3633, 0.5388, 0.401, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.696, 63662778787696, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1078.867, 1156.037, 1115.691, 1196.172, 1078.867, 1156.037, 1115.183, 1195.085, 43.1939, 0.3104, 0.4166, 0, 0, 0, 0, 48.1119, 0.5387, 0.4016, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.729, 63662778787729, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.691, 1132.774, 1115.691, 1194.706, 1093.691, 1132.774, 1115.694, 1191.797, 43.8216, 0.3104, 0.4173, 0, 0, 0, 0, 47.6397, 0.5388, 0.4023, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.762, 63662778787762, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.825, 1329.776, 1115.772, 1194.963, 1115.468, 1268.103, 1116.014, 1195.751, 43.3949, 0.3094, 0.4187, 992.1814, 1391.448, 992.1814, 1391.448, 47.4987, 0.5377, 0.4032, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.795, 63662778787794, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 377.8391, 1703.141, 995.8799, 1322.281, 230.328, 1584.304, 230.328, 1584.304, 42.5496, 0.3006, 0.4234, 525.3502, 1821.978, 525.3502, 1821.978, 43.8903, 0.5271, 0.4068, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.830, 63662778787830, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -291.8818, 1670.891, -291.8818, 1670.891, -291.8818, 1670.891, -291.8818, 1670.891, 42.8738, 0.2979, 0.4255, 0, 0, 0, 0, 41.9189, 0.5238, 0.4066, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.863, 63662778787863, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -291.9113, 1652.2, -291.8965, 1661.534, -291.9113, 1652.2, -291.8965, 1661.534, 42.9796, 0.2947, 0.427, 0, 0, 0, 0, 41.7041, 0.52, 0.406, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.896, 63662778787896, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 348.4611, 1732.406, 116.4112, 1758.531, 174.9106, 1576.312, -135.6327, 1632.99, 41.6853, 0.2914, 0.4276, 522.0115, 1888.5, 523.6787, 1855.281, 43.2359, 0.5173, 0.4067, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.929, 63662778787929, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 278.6964, 1666.725, 58.4448, 1713.293, 166.5441, 1593.462, -58.8194, 1622.899, 41.6475, 0.2895, 0.4279, 390.8487, 1739.988, 479.211, 1816.743, 41.3976, 0.5149, 0.4057, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.962, 63662778787962, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -346.2102, 1668.083, 14.6746, 1692.717, -346.2102, 1668.083, -116.2426, 1631.918, 41.7502, 0.2892, 0.4282, 0, 0, 0, 0, 0, 0, 0, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:07.996, 63662778787996, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 356.9519, 1748.659, 112.7976, 1723.286, 159.1958, 1571.818, 159.1958, 1571.818, 41.8418, 0.2899, 0.4282, 554.7079, 1925.5, 498.0824, 1844.07, 43.713, 0.5165, 0.4065, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.029, 63662778788029, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 344.707, 1765.729, 323.1721, 1727.788, 166.2289, 1613.182, 166.2289, 1613.182, 41.7588, 0.2908, 0.4283, 523.1851, 1918.277, 503.1594, 1859.222, 44.0859, 0.5174, 0.406, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.063, 63662778788063, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 280.5304, 1659.308, 175.8229, 1604.92, 185.3925, 1596.679, 175.8229, 1604.92, 41.9853, 0.2913, 0.4283, 375.6682, 1721.938, 375.6682, 1721.938, 41.0647, 0.5175, 0.4048, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.096, 63662778788096, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -395.4251, 1671.063, 80.0963, 1615.998, -395.4251, 1671.063, -15.3864, 1627.047, 41.793, 0.2911, 0.4289, 0, 0, 0, 0, 43.6155, 0.5186, 0.4066, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.129, 63662778788129, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 319.3582, 1707.314, 142.3989, 1647.272, 159.5649, 1633.501, 28.0264, 1628.749, 41.5536, 0.2915, 0.4297, 479.1516, 1781.127, 479.1516, 1781.127, 42.6795, 0.5186, 0.4071, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.162, 63662778788162, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.1754, 1798.399, 165.9465, 1666.781, 241.0081, 1634.469, 70.9744, 1629.979, 41.3675, 0.2926, 0.4299, 507.3427, 1962.329, 493.2651, 1871.844, 42.087, 0.5193, 0.4086, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.196, 63662778788195, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 445.8283, 1873.111, 229.4286, 1708.762, 0, 0, 0, 0, 41.3812, 0.2928, 0.4301, 445.8283, 1873.111, 477.4095, 1872.422, 42.3826, 0.5205, 0.4093, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.228, 63662778788227, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 388.4615, 1790.707, 498.6071, 1893.548, 215.3048, 1625.694, 215.3048, 1625.694, 41.979, 0.2936, 0.4305, 561.6183, 1955.72, 498.6071, 1893.548, 42.5975, 0.5212, 0.4105, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.263, 63662778788263, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 339.9189, 1783.918, 337.5456, 1774.713, 175.1554, 1650.913, 175.1554, 1650.913, 40.9803, 0.2941, 0.4311, 504.6825, 1916.923, 499.9358, 1898.514, 41.9776, 0.5217, 0.4108, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.296, 63662778788296, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 371.1437, 1797.725, 352.8942, 1786.168, 204.1437, 1672.375, 189.668, 1661.657, 41.0051, 0.2946, 0.4316, 538.1437, 1923.074, 506.5418, 1902.923, 42.4066, 0.5226, 0.4116, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.329, 63662778788329, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 200.6861, 1303.151, 299.5231, 1704.34, 200.6861, 1303.151, 193.3809, 1541.666, 39.9904, 0.2985, 0.4279, 0, 0, 0, 0, 40.5751, 0.5275, 0.4082, 0.9761904
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.362, 63662778788362, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9285714
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.396, 63662778788396, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8809524
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.429, 63662778788429, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1499.517, 1532.045, 326.1703, 1651.493, 1035.798, 1362.368, 405.8979, 1495.998, 34.9308, 0.3087, 0.4222, 1963.236, 1701.722, 1963.236, 1701.722, 30.5025, 0.5426, 0.4126, 0.8809524
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.462, 63662778788462, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1224.073, 1256.084, 499.7732, 1586.334, 1267.132, 1178.825, 582.0971, 1430.966, 39.4131, 0.312, 0.4206, 1181.014, 1333.344, 1181.014, 1333.344, 43.8696, 0.5421, 0.4081, 0.8809524
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.495, 63662778788495, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1204.448, 1278.049, 1143.449, 1333.378, 1302.916, 1222.687, 1302.916, 1222.687, 39.4926, 0.3137, 0.42, 1105.981, 1333.411, 1143.449, 1333.378, 44.2757, 0.5438, 0.4081, 0.8809524
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.528, 63662778788528, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1232.134, 1237.137, 1267.977, 1199.239, 1312.518, 1151.488, 1312.518, 1151.488, 39.2651, 0.3148, 0.4186, 1151.75, 1322.786, 1146.164, 1329.832, 43.6447, 0.5453, 0.4082, 0.8809524
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.562, 63662778788562, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1257.073, 1277.95, 1262.153, 1224.811, 1335.606, 1252.252, 1324.077, 1201.934, 43.5617, 0.3154, 0.4194, 1178.539, 1303.648, 1154.294, 1323.214, 43.6055, 0.5458, 0.4089, 0.8809524
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.595, 63662778788594, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1251.087, 1312.066, 1263.888, 1235.911, 1316.074, 1255.879, 1321.417, 1220.078, 43.5838, 0.3158, 0.4194, 1186.101, 1368.253, 1160.773, 1332.309, 44.2321, 0.5464, 0.4101, 0.8809524
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.628, 63662778788627, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1029.781, 1288.663, 1262.659, 1233.274, 1074.006, 1239.707, 1259.017, 1225.161, 43.5881, 0.3142, 0.4193, 985.5569, 1337.618, 985.5569, 1337.618, 43.1474, 0.5449, 0.4103, 0.8809524
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.662, 63662778788662, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1024.822, 1281.884, 1216.939, 1248.176, 1090.259, 1223.19, 1224.373, 1224.896, 43.4275, 0.3151, 0.4196, 959.3838, 1340.577, 959.3838, 1340.577, 42.7447, 0.5459, 0.4113, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.695, 63662778788695, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1040.783, 1304.016, 1196.465, 1254.32, 1118.184, 1236.388, 1205.662, 1226.963, 42.963, 0.3159, 0.4206, 963.382, 1371.645, 961.3854, 1356.131, 43.4625, 0.5468, 0.4128, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.728, 63662778788728, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.359, 1296.074, 1184.107, 1257.067, 1107.66, 1216.951, 1190.494, 1225.596, 42.9471, 0.3164, 0.4213, 987.0578, 1375.197, 969.9827, 1362.54, 42.6661, 0.5477, 0.4145, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.762, 63662778788762, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.314, 1301.336, 1168.614, 1262.533, 1093.069, 1229.007, 1176.974, 1226.117, 42.4084, 0.317, 0.422, 963.5599, 1373.665, 968.3979, 1365.39, 42.0662, 0.5488, 0.416, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.795, 63662778788794, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1036.972, 1307.584, 1156.404, 1266.618, 1113.956, 1239.937, 1168.673, 1227.814, 42.4156, 0.318, 0.4227, 959.9889, 1375.231, 966.7085, 1367.44, 42.0716, 0.5498, 0.4174, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.829, 63662778788829, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1001.181, 1280.921, 1155.265, 1262.752, 1041.753, 1226.816, 1154.135, 1227.797, 40.7375, 0.3186, 0.4233, 960.608, 1335.027, 960.608, 1335.027, 41.8923, 0.551, 0.4186, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.861, 63662778788861, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 981.7653, 1344.785, 981.7653, 1344.785, 0, 0, 0, 0, 40.9614, 0.3199, 0.4237, 981.7653, 1344.785, 981.7653, 1344.785, 41.6452, 0.5524, 0.42, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.895, 63662778788895, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.852, 1288.374, 975.0076, 1359.238, 1089.436, 1203.095, 1089.436, 1203.095, 40.6618, 0.3209, 0.4235, 968.2673, 1373.654, 975.0076, 1359.238, 41.5955, 0.5532, 0.4209, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.929, 63662778788929, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.262, 1278.512, 1007.732, 1315.725, 1084.684, 1223.526, 1084.684, 1223.526, 40.6277, 0.3217, 0.4234, 957.8387, 1333.499, 969.249, 1350.646, 40.6538, 0.5542, 0.4209, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.962, 63662778788962, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.328, 1250.029, 1035.457, 1286.507, 1096.081, 1233.787, 1090.39, 1228.663, 40.3914, 0.3223, 0.4233, 1004.575, 1266.271, 978.1289, 1329.35, 40.6855, 0.5554, 0.4207, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:08.995, 63662778788994, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.64, 1179.688, 1049.066, 1266.665, 1085.698, 1168.397, 1088.829, 1208.498, 39.8853, 0.3229, 0.4222, 1051.581, 1190.979, 993.0743, 1301.111, 39.6409, 0.5563, 0.4202, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:09.028, 63662778789027, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.742, 1248.753, 1045.979, 1267.059, 1129.585, 1176.427, 1099.11, 1200.338, 40.3253, 0.3234, 0.4218, 1033.898, 1321.079, 1000.188, 1304.164, 40.7727, 0.5562, 0.4212, 0.9047619
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:09.061, 63662778789061, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1045.392, 1207.906, 1046.559, 1263.2, 1118.823, 1165.101, 1103.176, 1193.078, 39.8804, 0.3235, 0.4217, 971.9601, 1250.71, 996.2241, 1296.011, 40.4705, 0.5564, 0.4209, 0.952381
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:09.095, 63662778789095, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.47, 1232.745, 1046.366, 1260.648, 1113.396, 1158.764, 1105.005, 1187.078, 40.4997, 0.3233, 0.4219, 981.5435, 1306.726, 994.4283, 1297.08, 41.5658, 0.5563, 0.4214, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:09.128, 63662778789128, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.45, 1202.793, 1047.49, 1257.007, 1133.227, 1169.772, 1109.263, 1184.337, 40.4484, 0.323, 0.4221, 985.6736, 1235.814, 993.475, 1289.611, 41.2465, 0.556, 0.4211, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:09.162, 63662778789162, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.275, 1254.429, 1047.208, 1255.626, 1137.64, 1197.506, 1113.102, 1185.862, 40.7194, 0.3228, 0.4228, 1002.91, 1311.352, 994.5352, 1291.582, 41.047, 0.5556, 0.4222, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:09.195, 63662778789194, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.04, 1047.859, 1047.828, 1253.284, 1037.04, 1047.859, 1104.335, 1169.495, 41.2715, 0.3226, 0.4232, 0, 0, 0, 0, 42.6488, 0.5554, 0.4233, 1
2, 17.4550649282176, 991.8421, 1191.337, False, True, 2018-05-24 17:13:09.228, 63662778789228, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.818, 1181.498, 1054.195, 1244.809, 1169.243, 1179.69, 1111.295, 1170.176, 41.3301, 0.3225, 0.4238, 1046.394, 1183.305, 999.7333, 1280.581, 40.0692, 0.5554, 0.4225, 1
5, 8.72686779075879, 1242.145, 672.5645, True, False, 2018-05-24 17:13:09.261, 63662778789261, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.116, 1064.913, 1059.12, 1236.524, 1049.116, 1064.913, 1105.269, 1159.4, 41.1805, 0.3219, 0.4238, 0, 0, 0, 0, 40.074, 0.5546, 0.4219, 1
