Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1282010, 21/05/2018 12:14:32, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.248, 63662501672248, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.7164, 0.3404, 0.5538, 0, 0, 0, 0, 32.591, 0.4877, 0.5694, 1
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.223, 63662501746223, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.257, 63662501746257, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.290, 63662501746290, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.323, 63662501746322, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.357, 63662501746357, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.390, 63662501746390, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.423, 63662501746423, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.457, 63662501746457, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.490, 63662501746490, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.524, 63662501746524, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.557, 63662501746557, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.590, 63662501746590, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 8.72686779075879, 1084.709, 908.0506, True, False, 2018-05-21 12:15:46.623, 63662501746623, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:46.657, 63662501746657, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:46.689, 63662501746689, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:46.723, 63662501746722, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:46.758, 63662501746758, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:46.790, 63662501746790, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:46.823, 63662501746823, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:46.856, 63662501746856, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:46.890, 63662501746890, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:46.923, 63662501746922, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:46.956, 63662501746956, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:46.990, 63662501746990, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.023, 63662501747023, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.056, 63662501747056, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.092, 63662501747091, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.123, 63662501747122, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.156, 63662501747155, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.189, 63662501747189, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.223, 63662501747223, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.256, 63662501747256, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.289, 63662501747289, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.323, 63662501747322, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.356, 63662501747356, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.389, 63662501747389, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.426, 63662501747426, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.456, 63662501747456, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.489, 63662501747489, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.523, 63662501747522, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.556, 63662501747555, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.589, 63662501747589, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.623, 63662501747623, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.656, 63662501747656, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.689, 63662501747689, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.723, 63662501747722, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.759, 63662501747759, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.789, 63662501747789, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.822, 63662501747822, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.856, 63662501747856, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.889, 63662501747889, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.922, 63662501747922, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.956, 63662501747955, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:47.989, 63662501747989, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.022, 63662501748022, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.056, 63662501748056, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.122, 63662501748122, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.156, 63662501748156, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.189, 63662501748189, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.222, 63662501748222, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.256, 63662501748256, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.289, 63662501748289, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.322, 63662501748322, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.355, 63662501748354, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.389, 63662501748389, False, 16, STATE_TRACKING_LOST, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.422, 63662501748422, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1623.885, 412.4811, 2094.622, 728.9835, 0, 0, 0, 0, 0, 0, 0, 1623.885, 412.4811, 2094.622, 728.9835, 41.5615, 0.574, 0.4776, 0.02380952
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.455, 63662501748455, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1335.842, 408.1167, 1714.748, 568.3455, 1335.842, 408.1167, 1335.842, 408.1167, 42.0056, 0.4071, 0.4519, 0, 0, 0, 0, 0, 0, 0, 0.04761905
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.489, 63662501748489, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1418.639, 427.532, 1701.874, 560.7042, 1358.221, 421.7708, 1347.046, 414.9525, 42.088, 0.3919, 0.4589, 1479.057, 433.2932, 1887.761, 629.4632, 40.3032, 0.5466, 0.4891, 0.0952381
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.522, 63662501748522, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1410.719, 473.0804, 1686.737, 556.1983, 1393.46, 437.1283, 1362.602, 422.3875, 42.3364, 0.3795, 0.4667, 1427.977, 509.0325, 1770.41, 598.31, 40.3771, 0.5356, 0.4966, 0.1428571
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.555, 63662501748554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1420.041, 488.5893, 1669.288, 551.5667, 1368.931, 479.2334, 1364.272, 436.7627, 42.5919, 0.3688, 0.4758, 1471.151, 497.9452, 1707.846, 577.1307, 40.954, 0.5259, 0.5055, 0.1904762
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.589, 63662501748589, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1401.874, 493.6508, 1364.312, 449.5167, 1364.136, 498.9986, 1364.312, 449.5167, 42.597, 0.3601, 0.4853, 1439.612, 488.3031, 1439.612, 488.3031, 41.1639, 0.5177, 0.5153, 0.2380952
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.622, 63662501748622, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.274, 607.3202, 1125.888, 648.6166, 1044.661, 566.0238, 1044.661, 566.0238, 39.6049, 0.3519, 0.4937, 1125.888, 648.6166, 1125.888, 648.6166, 40.0166, 0.5094, 0.5246, 0.2857143
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.655, 63662501748655, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1041.885, 637.4171, 1082.472, 640.2189, 1001.939, 620.5522, 1001.939, 620.5522, 39.8491, 0.3479, 0.4996, 1081.831, 654.282, 1103.831, 651.4529, 40.4154, 0.5061, 0.5301, 0.3333333
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.689, 63662501748689, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.198, 675.8978, 1067.02, 642.9991, 996.5174, 650.3421, 999.2248, 635.4661, 39.8632, 0.3463, 0.5029, 1069.879, 701.4534, 1092.428, 668.1954, 40.1548, 0.5049, 0.5328, 0.3809524
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.722, 63662501748722, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.927, 660.6461, 1064.931, 647.0007, 1020.839, 630.4635, 1006.456, 633.8168, 38.9124, 0.3461, 0.5035, 1087.015, 690.8287, 1090.992, 673.9716, 39.2551, 0.5052, 0.5329, 0.4285714
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.755, 63662501748754, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.954, 498.598, 1062.445, 641.7968, 991.9748, 430.2178, 1002.827, 582.475, 38.4801, 0.3468, 0.502, 1103.932, 566.9781, 1093.555, 652.3333, 36.7021, 0.5067, 0.5304, 0.4761905
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.789, 63662501748789, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.382, 640.8645, 999.0558, 593.3538, 984.2693, 637.5358, 999.0558, 593.3538, 38.3842, 0.3484, 0.5003, 1124.495, 644.1932, 1124.495, 644.1932, 37.7189, 0.5092, 0.5278, 0.5238096
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.823, 63662501748823, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.694, 525.9624, 1063.571, 536.6128, 999.8177, 515.3121, 999.8177, 515.3121, 37.6271, 0.3503, 0.4979, 1063.571, 536.6128, 1063.571, 536.6128, 37.3852, 0.5118, 0.5244, 0.5714286
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.855, 63662501748855, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.167, 534.084, 1061.594, 542.4332, 1041.389, 564.3987, 1041.389, 564.3987, 38.2102, 0.3524, 0.4961, 1118.944, 503.7692, 1091.293, 520.1701, 35.8512, 0.515, 0.5211, 0.6190476
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.888, 63662501748888, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.253, 511.1878, 1062.842, 536.8024, 970.5718, 516.1946, 1005.935, 540.2659, 37.0921, 0.3546, 0.4935, 1135.935, 506.1811, 1106.284, 515.4594, 35.6563, 0.5184, 0.518, 0.6666667
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.922, 63662501748922, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 959.1514, 316.9843, 1047.248, 541.1541, 991.3992, 581.7468, 1001.009, 554.1107, 37.34, 0.3579, 0.4912, 926.9036, 52.2219, 1061.13, 398.5775, 28.9474, 0.5215, 0.5124, 0.7142857
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.955, 63662501748954, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 910.0515, 409.7131, 1033.094, 536.409, 910.0515, 409.7131, 978.0037, 517.7115, 36.2429, 0.3613, 0.4878, 0, 0, 0, 0, 0, 0, 0, 0.7380952
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:48.988, 63662501748988, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 955.1324, 547.116, 1022.678, 534.1763, 955.1324, 547.116, 973.1701, 523.4792, 37.2201, 0.3653, 0.4857, 0, 0, 0, 0, 0, 0, 0, 0.7619048
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:49.021, 63662501749021, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 861.2441, 102.6239, 1024.522, 530.7361, 861.2441, 102.6239, 861.2441, 102.6239, 32.253, 0.3684, 0.4814, 0, 0, 0, 0, 0, 0, 0, 0.7857143
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:49.055, 63662501749055, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 214.9862, 18.4586, 214.9862, 18.4586, 214.9862, 18.4586, 214.9862, 18.4586, 24.9174, 0.3688, 0.478, 0, 0, 0, 0, 0, 0, 0, 0.8095238
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:49.089, 63662501749089, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 855.9445, 400.4884, 535.8741, 209.7171, 855.9445, 400.4884, 535.8741, 209.7171, 33.9617, 0.3727, 0.4774, 0, 0, 0, 0, 0, 0, 0, 0.8333333
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:49.121, 63662501749121, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.056, 599.4696, 715.1708, 301.0447, 1030.777, 581.5584, 702.0871, 334.5154, 39.3082, 0.3738, 0.4749, 1061.335, 617.3809, 1060.97, 442.2683, 40.1051, 0.5411, 0.4991, 0.8571429
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:49.155, 63662501749154, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.021, 573.7421, 740.2996, 330.902, 1043.867, 550.7635, 789.33, 389.7749, 39.2177, 0.3745, 0.4721, 1066.176, 596.7208, 1066.176, 596.7208, 40.2791, 0.5424, 0.4953, 0.8809524
555, 17.4550649282176, 1600.999, 652.6683, True, True, 2018-05-21 12:15:49.189, 63662501749189, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.905, 588.1949, 794.0427, 378.0789, 1010.912, 572.9747, 835.668, 427.8733, 39.3765, 0.3753, 0.47, 1064.898, 603.415, 1064.898, 603.415, 40.4668, 0.544, 0.4919, 0.8809524
