Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 877568, 30/04/2018 12:31:29, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.925, 63660688362925, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 344.2795, 828.562, 370.9816, 792.9993, 360.3275, 822.2078, 378.1625, 810.3298, 25.09, 0.3432, 0.4851, 328.2316, 834.9163, 354.2682, 805.1237, 25.5161, 0.5528, 0.512, 0.9761904
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.958, 63660688362958, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 363.1466, 781.8327, 370.6168, 794.324, 358.8396, 795.4205, 376.8724, 809.6738, 25.0661, 0.3431, 0.4851, 367.4536, 768.2449, 355.1699, 802.814, 25.5038, 0.5528, 0.5117, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:42.991, 63660688362991, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 387.3848, 819.2537, 370.3065, 795.5873, 390.6652, 828.2137, 377.5471, 810.9844, 25.1325, 0.3431, 0.4853, 384.1043, 810.2937, 357.1413, 803.4734, 25.6707, 0.5527, 0.512, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.025, 63660688363025, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 373.7429, 830.7482, 370.1098, 796.8768, 370.2547, 824.3078, 376.9365, 812.1484, 25.2272, 0.3429, 0.4855, 377.2312, 837.1886, 358.5486, 805.8546, 25.6876, 0.5526, 0.5121, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.058, 63660688363058, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 365.8217, 820.6561, 369.4016, 800.0049, 377.3486, 813.1055, 376.4812, 812.3241, 25.0986, 0.3428, 0.4855, 354.2949, 828.2067, 358.4033, 807.5255, 25.7736, 0.5524, 0.5122, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.091, 63660688363090, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.9504, 828.6462, 369.3746, 802.5213, 374.9504, 828.6462, 375.9343, 813.2859, 24.715, 0.3427, 0.4854, 0, 0, 0, 0, 25.7723, 0.5523, 0.512, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.124, 63660688363123, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 362.9752, 819.7022, 368.9326, 803.9564, 370.6727, 807.8712, 375.3584, 813.6523, 24.7367, 0.3427, 0.4853, 355.2777, 831.5333, 358.3153, 809.3116, 25.1286, 0.5522, 0.5121, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.158, 63660688363158, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 384.8524, 828.5027, 368.1723, 804.9457, 380.0301, 858.2431, 375.5507, 816.6185, 24.9668, 0.3429, 0.4855, 389.6748, 798.7623, 360.3497, 808.9737, 25.5572, 0.5525, 0.5119, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.191, 63660688363191, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 377.8862, 809.978, 367.9567, 805.6018, 376.3758, 828.8765, 375.4778, 817.9678, 24.5776, 0.3432, 0.4853, 379.3967, 791.0797, 361.6783, 808.1482, 25.5435, 0.5527, 0.5121, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.224, 63660688363224, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 360.9014, 819.4542, 368.0818, 806.1684, 365.6926, 813.4437, 374.8672, 818.5939, 24.7958, 0.3434, 0.4854, 356.1102, 825.4646, 361.5512, 809.384, 25.4573, 0.553, 0.5124, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.258, 63660688363258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 365.5017, 828.5349, 368.1062, 806.9257, 368.3678, 813.1093, 374.4716, 818.8461, 24.5075, 0.3436, 0.4853, 362.6356, 843.9604, 362.0271, 811.5838, 25.0739, 0.553, 0.5125, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.291, 63660688363290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 378.033, 800.8234, 368.0429, 807.6348, 383.9522, 792.3051, 375.1252, 817.7864, 24.5876, 0.3437, 0.4853, 372.1137, 809.3417, 362.7323, 811.7651, 25.1318, 0.5532, 0.5124, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.324, 63660688363324, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 362.8146, 817.448, 368.196, 808.3766, 379.6642, 820.6766, 375.4156, 817.9877, 24.9493, 0.3437, 0.4854, 345.9649, 814.2194, 362.1258, 812.6725, 25.5222, 0.5532, 0.5124, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.358, 63660688363358, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 363.026, 815.1938, 368.1758, 809.1093, 363.1082, 808.3376, 374.8176, 817.6691, 24.9423, 0.3438, 0.4852, 362.9437, 822.05, 362.5804, 813.5688, 25.6282, 0.5534, 0.5125, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.391, 63660688363391, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 363.4589, 811.4382, 368.0532, 809.8268, 357.0827, 800.7666, 373.6232, 816.9014, 25.1993, 0.3439, 0.4851, 369.8351, 822.1098, 363.2689, 814.9197, 25.6027, 0.5536, 0.5124, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.424, 63660688363424, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 383.7485, 822.7776, 368.2522, 810.57, 382.2373, 807.1871, 373.8531, 816.1831, 25.0736, 0.3441, 0.4851, 385.2597, 838.3682, 364.6181, 816.957, 25.5246, 0.5536, 0.5125, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.458, 63660688363458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.8468, 832.9608, 368.2999, 811.3299, 377.9826, 834.9785, 373.8558, 817.4103, 25.2187, 0.3439, 0.4853, 367.7109, 830.9431, 365.0462, 818.2573, 25.2878, 0.5535, 0.5125, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.491, 63660688363490, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 378.0159, 811.5662, 368.3517, 812.0462, 391.3708, 811.4659, 374.7422, 817.0173, 25.4919, 0.3438, 0.4854, 364.661, 811.6663, 365.2115, 818.173, 25.222, 0.5533, 0.5125, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.524, 63660688363523, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 381.8552, 801.0148, 368.4191, 812.6666, 392.7177, 796.2497, 376.06, 815.7596, 25.2127, 0.3438, 0.4855, 370.9926, 805.7798, 365.7816, 818.1213, 25.9552, 0.5533, 0.5127, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.557, 63660688363557, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 370.4387, 814.4956, 368.5559, 813.2167, 389.304, 837.9946, 376.8873, 817.1024, 25.4971, 0.3438, 0.486, 351.5733, 790.9966, 364.849, 816.5891, 25.6462, 0.5532, 0.5127, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.591, 63660688363591, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 370.4094, 808.5288, 368.6873, 813.6945, 392.005, 821.1857, 377.6115, 817.4462, 25.5565, 0.3439, 0.4859, 348.8137, 795.8718, 363.966, 815.4124, 25.6128, 0.5533, 0.5128, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.624, 63660688363624, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 367.7323, 812.4827, 368.9334, 814.127, 379.0475, 823.8203, 377.8273, 817.5822, 25.3397, 0.3441, 0.4857, 356.4171, 801.145, 364.0723, 814.6874, 25.9144, 0.5535, 0.5127, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.657, 63660688363657, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 366.2147, 794.078, 369.1227, 814.4073, 378.7026, 799.3024, 378.1937, 816.4237, 25.0971, 0.3443, 0.4853, 353.7267, 788.8537, 363.3052, 813.002, 25.9278, 0.5538, 0.5124, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.691, 63660688363690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 369.0754, 812.196, 369.2931, 814.6206, 380.1729, 789.822, 378.6571, 814.5269, 25.3829, 0.3446, 0.4851, 357.978, 834.5699, 362.8073, 813.9053, 25.8898, 0.554, 0.5127, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.724, 63660688363724, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 375.1736, 803.1669, 369.5312, 814.7379, 382.5554, 813.0608, 378.8327, 814.2885, 25.6943, 0.3446, 0.4853, 367.7917, 793.273, 363.1848, 812.6125, 26.0672, 0.554, 0.5126, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.757, 63660688363757, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 360.1201, 801.4255, 369.8287, 814.7759, 377.1178, 819.1102, 379.0974, 814.3657, 26.0694, 0.3444, 0.4854, 343.1224, 783.7408, 361.9921, 810.6046, 26.2129, 0.5538, 0.5127, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.791, 63660688363791, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 373.6747, 807.8561, 369.8623, 814.7126, 396.8373, 818.5456, 380.5209, 814.7595, 25.735, 0.3443, 0.4855, 350.5121, 797.1666, 361.5813, 809.2651, 26.4385, 0.5537, 0.5129, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.824, 63660688363824, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 378.9127, 808.6229, 369.8286, 814.5825, 398.8703, 825.0897, 381.6317, 815.1285, 25.9217, 0.3442, 0.4856, 358.9551, 792.1561, 361.1633, 808.4983, 26.0365, 0.5535, 0.5128, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.857, 63660688363857, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 381.1349, 812.1079, 370.0316, 814.4766, 385.6258, 824.87, 382.1933, 815.5627, 26.2906, 0.344, 0.4856, 376.644, 799.3459, 361.6349, 807.6151, 26.9223, 0.5535, 0.5127, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.891, 63660688363890, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 366.2827, 820.6607, 369.9553, 814.2274, 367.1707, 845.611, 381.5212, 817.4, 26.0984, 0.3438, 0.4856, 365.3947, 795.7104, 361.5669, 806.2228, 26.4675, 0.5534, 0.5126, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.924, 63660688363923, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.4787, 822.695, 370.08, 814.1131, 382.1418, 824.2506, 381.7533, 817.7594, 26.0732, 0.344, 0.4855, 366.8156, 821.1394, 361.9005, 806.5504, 26.555, 0.5535, 0.5126, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.957, 63660688363957, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 368.6173, 813.527, 370.159, 813.9218, 368.5428, 824.9782, 381.1947, 818.4281, 26.0146, 0.3443, 0.4853, 368.6918, 802.0758, 362.3337, 805.7568, 26.4899, 0.5539, 0.5126, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:43.990, 63660688363990, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 367.2548, 834.1619, 369.77, 813.4225, 385.2473, 866.377, 381.4967, 820.9462, 26.2477, 0.3447, 0.4856, 349.2624, 801.9467, 361.1788, 805.4213, 26.7789, 0.5541, 0.5128, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.024, 63660688364024, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 363.1613, 830.5287, 369.8571, 813.4206, 381.1236, 846.7072, 381.5836, 822.6832, 26.1626, 0.345, 0.4855, 345.1989, 814.3503, 359.9568, 805.9399, 26.5597, 0.5544, 0.513, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.057, 63660688364057, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 370.7363, 831.8889, 369.6196, 813.1642, 380.554, 865.9037, 381.7498, 825.7433, 25.8854, 0.3452, 0.4857, 360.9186, 797.8741, 359.9999, 805.0533, 26.704, 0.5547, 0.5132, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.090, 63660688364090, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 371.0574, 817.0994, 369.6277, 813.1408, 381.0043, 836.9363, 381.8789, 827.0115, 25.621, 0.3453, 0.4856, 361.1106, 797.2624, 359.9762, 803.9606, 26.0741, 0.5547, 0.5131, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.124, 63660688364124, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 359.7456, 830.0978, 369.742, 813.3642, 377.5883, 851.7451, 381.5885, 829.3582, 25.7043, 0.3453, 0.4857, 341.9029, 808.4505, 358.6941, 804.0454, 26.0818, 0.5547, 0.5132, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.157, 63660688364157, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 358.1937, 822.3879, 369.7281, 813.5397, 366.4402, 826.7274, 380.6827, 829.7541, 25.831, 0.3453, 0.4856, 349.9471, 818.0485, 358.2419, 804.673, 25.5678, 0.5548, 0.513, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.191, 63660688364191, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 357.4077, 822.678, 369.7049, 813.777, 372.0359, 843.1738, 380.3142, 831.2285, 25.3621, 0.3453, 0.4854, 342.7795, 802.1821, 357.1429, 804.2805, 25.7314, 0.5547, 0.5129, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.224, 63660688364224, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.955, 838.974, 370.3177, 814.9055, 364.9989, 848.3035, 379.5752, 833.0228, 25.0704, 0.3454, 0.4855, 384.911, 829.6444, 358.5135, 805.5735, 25.747, 0.5551, 0.5131, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.257, 63660688364257, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 369.0947, 826.4338, 370.1165, 815.0723, 370.067, 848.0128, 378.8111, 834.6266, 25.2962, 0.3456, 0.4856, 368.1224, 804.8549, 358.7172, 805.2079, 25.4869, 0.5551, 0.5134, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.290, 63660688364290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 361.0697, 832.246, 369.9696, 815.3697, 366.1603, 843.677, 377.8861, 835.5443, 25.2073, 0.3454, 0.4857, 355.9791, 820.815, 358.451, 805.9379, 25.6241, 0.555, 0.5136, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.324, 63660688364323, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 362.1636, 820.1801, 369.8913, 815.8495, 377.0612, 832.129, 377.4722, 836.0078, 25.0495, 0.3452, 0.4858, 347.2659, 808.2311, 357.7132, 806.1739, 25.7431, 0.5548, 0.5135, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.357, 63660688364357, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 358.2376, 823.9824, 369.775, 816.4018, 376.305, 846.2488, 377.0387, 837.423, 25.1212, 0.345, 0.486, 340.1703, 801.716, 356.4824, 806.0814, 25.4361, 0.5544, 0.5135, 1
2, 17.4550649282176, 263.2214, 673.1711, False, True, 2018-04-30 12:32:44.390, 63660688364390, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 362.2815, 831.3972, 369.6364, 817.0218, 381.8833, 848.1358, 377.0254, 838.3389, 25.3084, 0.3448, 0.4863, 342.6796, 814.6586, 355.6631, 806.9279, 25.3261, 0.5542, 0.5137, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.424, 63660688364424, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 365.1252, 849.6962, 369.494, 817.7801, 371.5988, 867.6519, 376.3972, 840.5935, 25.1899, 0.3446, 0.4865, 358.6515, 831.7406, 355.8354, 808.7, 25.5044, 0.5541, 0.5137, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.457, 63660688364457, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 362.1628, 821.6347, 369.333, 818.5393, 383.0575, 834.0862, 376.6541, 840.7298, 24.9415, 0.3445, 0.4862, 341.2681, 809.1832, 354.8672, 809.014, 25.3908, 0.5539, 0.5134, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.490, 63660688364490, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 360.3495, 836.1852, 369.176, 819.398, 376.8001, 853.5045, 376.5566, 842.266, 24.9185, 0.3444, 0.4861, 343.8989, 818.8658, 354.1017, 810.027, 25.3599, 0.5538, 0.5132, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.523, 63660688364522, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 357.6393, 847.0677, 369.6109, 821.1169, 385.4575, 854.5561, 376.9765, 843.8801, 25.1728, 0.3445, 0.486, 329.8212, 839.5795, 352.4503, 811.6751, 25.3357, 0.5538, 0.5133, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.557, 63660688364557, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 359.8372, 815.3603, 369.2026, 821.7623, 366.1833, 838.6058, 376.2247, 844.1397, 25.2216, 0.3445, 0.4859, 353.4912, 792.1147, 352.1261, 810.9868, 25.3773, 0.554, 0.5132, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.590, 63660688364590, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.4132, 827.5264, 368.8357, 822.4412, 382.8922, 855.8114, 376.5616, 845.2881, 25.2235, 0.3446, 0.486, 361.9342, 799.2414, 352.653, 810.7882, 25.2902, 0.5541, 0.5134, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.623, 63660688364623, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 357.7202, 841.1039, 368.4462, 823.0969, 368.6411, 861.3412, 375.8109, 846.717, 25.026, 0.3446, 0.4861, 346.7993, 820.8665, 352.1837, 811.6639, 25.9081, 0.554, 0.5136, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.657, 63660688364657, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 559.7408, 994.6893, 368.3942, 824.372, 573.1485, 1054.769, 573.1485, 1054.769, 25.3802, 0.3469, 0.4889, 546.3333, 934.6095, 546.3333, 934.6095, 24.7436, 0.5561, 0.5157, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.690, 63660688364690, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 609.1974, 1139.734, 609.1974, 1139.734, 635.441, 1193.38, 635.441, 1193.38, 25.2311, 0.3473, 0.4906, 582.9537, 1086.088, 582.9537, 1086.088, 24.7069, 0.5564, 0.5173, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.723, 63660688364722, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 672.8743, 1211.99, 641.0764, 1175.908, 659.5118, 1217.734, 647.4918, 1205.573, 25.4709, 0.3472, 0.4908, 686.2367, 1206.247, 634.661, 1146.244, 25.7797, 0.5567, 0.518, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.757, 63660688364757, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 673.3793, 1230.63, 646.5634, 1184.319, 657.292, 1230.526, 650.7929, 1213.947, 25.3397, 0.347, 0.491, 689.4665, 1230.733, 653.0948, 1174.629, 25.7217, 0.5566, 0.5178, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.790, 63660688364790, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 647.6009, 1226.468, 648.147, 1190.114, 636.3607, 1209.592, 647.1803, 1212.895, 25.1719, 0.3469, 0.4909, 658.8411, 1243.344, 654.6793, 1192.144, 25.511, 0.5564, 0.5179, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.823, 63660688364823, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 704.8009, 1238.859, 652.4725, 1193.023, 703.4611, 1240.66, 658.6085, 1218.564, 24.8625, 0.3476, 0.4913, 706.1406, 1237.059, 665.2448, 1201.515, 25.7713, 0.5572, 0.5184, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.857, 63660688364857, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 709.8335, 1265.322, 656.9797, 1201.345, 692.189, 1259.094, 692.189, 1259.094, 24.8317, 0.348, 0.4914, 727.478, 1271.549, 727.478, 1271.549, 25.7067, 0.5578, 0.5188, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.889, 63660688364889, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 704.4912, 1276.144, 704.4912, 1276.144, 685.4262, 1270.363, 685.4262, 1270.363, 25.0789, 0.3483, 0.4916, 723.5563, 1281.924, 723.5563, 1281.924, 27.2652, 0.5582, 0.5192, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.923, 63660688364922, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 725.6533, 1278.171, 715.0859, 1277.159, 717.5507, 1276.545, 701.509, 1273.458, 24.9371, 0.3487, 0.4916, 733.7559, 1279.798, 728.6626, 1280.86, 27.2193, 0.5586, 0.5193, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.956, 63660688364956, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 704.8876, 1259.377, 710.5441, 1275.802, 714.8847, 1276.402, 706.0138, 1274.449, 25.2129, 0.3489, 0.4915, 694.8904, 1242.352, 717.366, 1267.968, 26.4195, 0.5586, 0.519, 1
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:44.990, 63660688364990, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.952381
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:45.023, 63660688365023, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9047619
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:45.056, 63660688365056, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8571429
3, 17.4550649282176, 610.476, 1132.726, False, False, 2018-04-30 12:32:45.090, 63660688365090, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8095238
