Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable DPI, gaze recovery enabled, time until video starts, avatar width, avatar height
Test 1, 1287494, 30/12/2016 11:18:13, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.639, 63618693571639, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 311.7346, 927.9842, 340.3964, 972.4148, 248.1636, 882.6959, 319.2262, 971.0381, 33.7984, 0.3781, 0.3992, 375.3055, 973.2725, 366.83, 981.9323, 30.0193, 0.6137, 0.4086, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.656, 63618693571656, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 376.5988, 1001.873, 340.9525, 973.0679, 367.5061, 1031.097, 322.03, 974.5621, 32.3255, 0.3785, 0.4001, 385.6916, 972.6503, 368.0577, 981.1196, 29.5693, 0.6137, 0.4086, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.673, 63618693571673, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 354.6182, 991.929, 341.3232, 973.6717, 352.8569, 1006.894, 323.9798, 976.6703, 32.8354, 0.3784, 0.3999, 356.3794, 976.9636, 367.6471, 980.5803, 29.7559, 0.6135, 0.4087, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.689, 63618693571689, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 332.2386, 920.1709, 341.9982, 974.1137, 294.5251, 877.6817, 322.6339, 971.5032, 33.84, 0.3779, 0.3993, 369.952, 962.6601, 367.9754, 979.283, 29.8483, 0.6134, 0.4084, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.706, 63618693571706, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 369.0436, 1015.466, 343.4835, 974.6052, 374.9405, 1059.67, 325.7409, 976.4507, 32.2286, 0.378, 0.4002, 363.1467, 971.2618, 367.907, 978.5014, 29.5338, 0.6132, 0.4084, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.722, 63618693571722, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 361.9993, 1004.577, 344.9545, 975.032, 364.6793, 1031.481, 364.6793, 1031.481, 32.579, 0.3779, 0.4002, 359.3192, 977.6728, 367.6042, 978.1214, 29.6426, 0.6131, 0.4083, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.740, 63618693571740, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 352.5665, 1023.143, 346.5149, 978.3702, 370.7177, 1051.678, 370.7177, 1051.678, 32.5229, 0.3778, 0.4003, 334.4154, 994.6076, 365.9047, 978.7235, 29.4849, 0.6128, 0.4084, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.755, 63618693571754, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 371.3383, 958.5223, 347.6447, 980.081, 347.2497, 982.3512, 358.9687, 1016.97, 32.659, 0.3776, 0.4, 395.4269, 934.6935, 367.5723, 976.0488, 29.3152, 0.6129, 0.408, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.773, 63618693571773, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 365.4999, 1020.873, 348.6444, 981.9328, 347.9877, 1034.348, 355.2729, 1022.729, 32.2502, 0.3775, 0.4003, 383.0121, 1007.397, 368.538, 977.4498, 29.4078, 0.6127, 0.4083, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.789, 63618693571789, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 361.0725, 1000.383, 349.6523, 983.297, 356.6625, 977.8407, 355.5946, 1011.385, 32.5145, 0.3774, 0.4001, 365.4825, 1022.925, 368.5125, 979.7537, 29.463, 0.6126, 0.4083, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.808, 63618693571808, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 368.5045, 965.3749, 350.6424, 983.9843, 344.4059, 922.0986, 353.3019, 993.1685, 33.1714, 0.3772, 0.3998, 392.603, 1008.651, 369.9706, 981.2996, 29.2393, 0.6126, 0.4082, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.822, 63618693571822, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 375.0169, 958.8642, 351.7502, 984.3534, 366.9008, 953.7886, 355.5855, 986.2288, 32.9506, 0.3773, 0.4, 383.1331, 963.9398, 370.8768, 980.3857, 29.45, 0.6125, 0.408, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.840, 63618693571840, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 370.7159, 1001.906, 352.8947, 984.7604, 366.2378, 1017.268, 357.1523, 990.5486, 32.5878, 0.3772, 0.4004, 375.1941, 986.5436, 371.3165, 980.741, 29.6832, 0.6125, 0.4081, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.855, 63618693571855, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.3086, 981.278, 354.0446, 985.0963, 376.4081, 989.6957, 359.6831, 990.2712, 32.5819, 0.3773, 0.4004, 372.209, 972.8602, 371.5633, 980.3464, 29.3568, 0.6125, 0.408, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.872, 63618693571872, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 360.5641, 950.8664, 355.1693, 985.1761, 350.7028, 909.684, 358.6809, 980.6525, 33.0684, 0.3772, 0.4001, 370.4254, 992.0488, 371.6815, 981.0245, 29.2048, 0.6125, 0.4082, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.889, 63618693571889, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 351.7274, 984.0344, 356.0188, 985.2214, 361.8732, 989.0984, 359.0529, 981.2639, 32.4745, 0.3773, 0.4005, 341.5816, 978.9705, 370.172, 980.9837, 29.3888, 0.6124, 0.4082, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.906, 63618693571906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 378.3931, 979.5593, 356.9303, 985.2561, 377.1287, 1011.447, 360.8769, 984.0084, 32.2007, 0.3774, 0.4007, 379.6576, 947.6714, 370.7511, 979.2057, 29.2943, 0.6126, 0.408, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.923, 63618693571922, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 381.0401, 978.0875, 357.8718, 985.2216, 375.0635, 978.6299, 362.257, 983.3592, 32.3822, 0.3774, 0.4005, 387.0167, 977.5451, 371.7221, 979.088, 29.5738, 0.6126, 0.4082, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.940, 63618693571939, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 374.8833, 992.9036, 358.6534, 985.1484, 354.8863, 958.2582, 361.713, 981.0339, 32.2767, 0.3775, 0.4004, 394.8804, 1027.549, 373.111, 981.7467, 29.3976, 0.6127, 0.4085, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.955, 63618693571954, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 361.4152, 981.9479, 359.5287, 985.0547, 343.9081, 986.0486, 360.3213, 981.259, 32.3985, 0.3775, 0.4005, 378.9223, 977.8473, 373.5909, 981.6508, 29.353, 0.6128, 0.4081, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.973, 63618693571973, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 359.2836, 995.8772, 360.1952, 984.9429, 370.9722, 972.0684, 361.178, 980.3839, 32.2824, 0.3777, 0.4004, 347.5949, 1019.686, 372.31, 983.8655, 29.2556, 0.6128, 0.4083, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:31.989, 63618693571989, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 373.1642, 983.9836, 360.9292, 984.8455, 371.4031, 976.2927, 361.9898, 979.9166, 32.3881, 0.3778, 0.4003, 374.9253, 991.6746, 372.5254, 984.5091, 29.2839, 0.613, 0.4081, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.009, 63618693572009, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 354.3776, 999.261, 361.5074, 984.7618, 378.0854, 1006.525, 363.2165, 981.6826, 31.9259, 0.3778, 0.4004, 330.6699, 991.9966, 370.2738, 985.1484, 29.078, 0.613, 0.408, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.025, 63618693572025, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 368.2983, 1007.203, 362.0826, 984.7687, 369.5809, 1002.972, 363.7595, 983.095, 31.9578, 0.3779, 0.4003, 367.0157, 1011.435, 370.0293, 986.8378, 29.1076, 0.6133, 0.4082, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.048, 63618693572048, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 356.4395, 968.3727, 362.5976, 984.7322, 356.6959, 961.2493, 363.3891, 981.6089, 32.304, 0.378, 0.4002, 356.183, 975.4962, 369.1818, 986.5045, 29.1911, 0.6133, 0.408, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.055, 63618693572055, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 320.5198, 995.5872, 362.8683, 984.725, 329.7103, 1025.321, 361.2515, 984.4341, 31.8793, 0.378, 0.4006, 311.3293, 965.8537, 365.8537, 985.6021, 29.1471, 0.6132, 0.4082, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.072, 63618693572072, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 326.6201, 995.2753, 363.1385, 984.7341, 320.1982, 1014.119, 358.5978, 986.4103, 31.9109, 0.3782, 0.4007, 333.0419, 976.4321, 363.7421, 985.2603, 29.1127, 0.6134, 0.4085, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.089, 63618693572089, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 355.6795, 995.2262, 363.2073, 984.8058, 349.7183, 1006.075, 357.9179, 987.7952, 31.7962, 0.3784, 0.4007, 361.6407, 984.3774, 363.2501, 985.3309, 29.1889, 0.6136, 0.4086, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.106, 63618693572106, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 361.0256, 1006.683, 363.204, 984.9629, 368.798, 1007.065, 358.451, 989.1823, 31.7697, 0.3786, 0.4008, 353.2533, 1006.302, 362.3295, 986.5948, 28.6972, 0.6137, 0.4088, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.123, 63618693572122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 362.6929, 1006.358, 363.1957, 985.152, 350.7007, 1035.886, 357.8718, 992.2673, 31.4939, 0.3787, 0.401, 374.685, 976.8298, 362.6385, 986.2, 29.0476, 0.6139, 0.4088, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.139, 63618693572138, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 343.1384, 992.9905, 363.0834, 985.3771, 336.5779, 1003.115, 356.4687, 993.2732, 31.7747, 0.3787, 0.4009, 349.6988, 982.8656, 361.6057, 986.1177, 29.1431, 0.6139, 0.4088, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.155, 63618693572154, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 333.593, 969.911, 363.0057, 985.4786, 321.1848, 938.4526, 354.199, 990.3855, 32.3235, 0.3788, 0.4007, 346.0011, 1001.37, 360.4113, 987.0423, 28.8412, 0.6141, 0.409, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.171, 63618693572170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 372.4548, 986.4565, 362.7895, 985.6584, 373.3492, 990.4043, 355.0619, 990.5846, 31.9241, 0.3791, 0.401, 371.5605, 982.5088, 360.6788, 986.901, 28.9588, 0.6142, 0.4089, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.188, 63618693572188, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 361.4594, 1013.341, 362.5465, 985.915, 380.2371, 1034.143, 356.3318, 993.3032, 31.9875, 0.3792, 0.4012, 342.6816, 992.5391, 359.3906, 987.2943, 28.8718, 0.6141, 0.409, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.205, 63618693572205, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 368.4, 1003.389, 362.3066, 986.2177, 381.4435, 1014.164, 357.6687, 994.7959, 31.7827, 0.3792, 0.4011, 355.3564, 992.6146, 358.8518, 987.6728, 28.7743, 0.6142, 0.4089, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.224, 63618693572224, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 351.9129, 1014.309, 362.0406, 986.6916, 373.3643, 1025.796, 358.5359, 996.8996, 31.6508, 0.3793, 0.4013, 330.4615, 1002.823, 356.9806, 988.6048, 29.0167, 0.6143, 0.4089, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.240, 63618693572240, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 360.6057, 1031.377, 361.7647, 987.2458, 371.6766, 1050.41, 359.3036, 1000.339, 31.7533, 0.3794, 0.4012, 349.5347, 1012.343, 356.218, 990.0443, 28.9648, 0.6144, 0.409, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.255, 63618693572255, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 367.5637, 1021.591, 361.5101, 987.8939, 365.1676, 1034.889, 359.697, 1002.81, 31.6156, 0.3795, 0.4011, 369.9598, 1008.292, 356.6394, 991.2369, 28.8201, 0.6146, 0.4089, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.272, 63618693572272, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 334.7334, 1002.593, 361.2, 988.6212, 340.9725, 1002.197, 358.7186, 1003.349, 32.1187, 0.3796, 0.4008, 328.4944, 1002.989, 354.8132, 992.108, 29.2746, 0.6145, 0.4088, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.288, 63618693572288, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 373.667, 984.2661, 360.9294, 989.2935, 371.8597, 1007.288, 359.4869, 1004.101, 31.8324, 0.3798, 0.4007, 375.4743, 961.2446, 355.6392, 990.6362, 29.3507, 0.6148, 0.4086, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.306, 63618693572306, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 360.376, 990.3893, 360.6609, 989.9069, 357.2011, 971.7894, 359.4264, 1002.786, 31.6637, 0.3798, 0.4005, 363.551, 1008.989, 355.8541, 991.7806, 28.8373, 0.6149, 0.4087, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.323, 63618693572322, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 362.948, 970.3926, 360.407, 990.4094, 369.7456, 970.2871, 360.0657, 1001.331, 31.7909, 0.38, 0.4005, 356.1505, 970.4982, 355.6981, 990.7691, 29.329, 0.615, 0.4086, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.339, 63618693572338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 353.0192, 949.7058, 360.1415, 990.7288, 343.8512, 951.5281, 359.2495, 998.7804, 31.7694, 0.38, 0.4005, 362.1872, 947.8836, 355.9134, 988.4854, 29.1067, 0.6151, 0.4086, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.355, 63618693572354, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 366.4949, 997.0216, 359.9242, 991.0696, 363.8222, 1030.685, 359.5453, 1000.617, 31.5409, 0.3802, 0.4006, 369.1676, 963.3579, 356.5435, 987.0433, 29.2057, 0.6152, 0.4086, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.371, 63618693572370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 332.4645, 970.8087, 359.6277, 991.2375, 329.2995, 972.8864, 357.9117, 999.1946, 31.6457, 0.3802, 0.4004, 335.6295, 968.7311, 355.3389, 985.8971, 29.3365, 0.6152, 0.4087, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.388, 63618693572387, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 378.8782, 1008.161, 359.4397, 991.5646, 382.9079, 998.8593, 359.265, 999.1924, 31.7742, 0.3805, 0.4006, 374.8485, 1017.462, 356.3311, 987.4646, 28.9615, 0.6155, 0.409, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.405, 63618693572405, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 358.057, 1016.339, 359.2499, 991.8628, 357.8269, 1035.017, 359.2196, 1001.18, 31.2767, 0.3804, 0.4007, 358.2871, 997.6622, 356.4253, 987.9443, 29.1143, 0.6155, 0.4089, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.421, 63618693572421, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 365.9325, 982.434, 359.1003, 992.095, 367.3865, 971.7367, 359.7012, 999.6266, 31.5122, 0.3805, 0.4004, 364.4785, 993.1312, 356.871, 988.1776, 29.1319, 0.6157, 0.4089, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.438, 63618693572438, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 363.034, 997.8422, 358.9971, 992.3691, 372.0432, 994.8864, 360.4358, 999.3422, 31.6023, 0.3806, 0.4006, 354.0248, 1000.798, 356.7494, 988.8407, 28.8128, 0.6157, 0.4091, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.455, 63618693572455, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 370.5425, 987.149, 358.949, 992.6144, 367.707, 1010.097, 360.9206, 999.8928, 31.4721, 0.3806, 0.4007, 373.378, 964.2004, 357.7045, 987.471, 29.1454, 0.6158, 0.4089, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.472, 63618693572472, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 378.7538, 1015.258, 358.9409, 992.7829, 392.834, 1026.397, 362.7885, 1001.339, 31.5236, 0.3806, 0.4008, 364.6736, 1004.12, 358.1777, 988.3207, 28.7906, 0.6157, 0.4092, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.488, 63618693572488, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 350.9453, 996.0988, 359.0066, 993.1032, 365.8165, 973.9325, 363.14, 999.8653, 31.5321, 0.3805, 0.4005, 336.0741, 1018.265, 357.0611, 989.9595, 28.8747, 0.6156, 0.4092, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.505, 63618693572505, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 366.8519, 990.0062, 359.0478, 993.2869, 367.0762, 987.4214, 363.5397, 999.1335, 31.387, 0.3804, 0.4007, 366.6277, 992.5909, 357.6322, 990.1752, 28.965, 0.6155, 0.4091, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.521, 63618693572521, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 358.5247, 976.2731, 359.1357, 993.4399, 373.4961, 979.5382, 364.2728, 997.9653, 31.4711, 0.3803, 0.4006, 343.5533, 973.008, 356.9221, 989.2997, 28.8276, 0.6154, 0.409, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.538, 63618693572538, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 364.6887, 1011.669, 359.2343, 993.6122, 350.3638, 1006.27, 363.6988, 998.2874, 31.2537, 0.3801, 0.4008, 379.0135, 1017.067, 358.1711, 990.8631, 28.5127, 0.6153, 0.4091, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.555, 63618693572554, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 370.814, 1035.397, 359.3727, 993.8843, 393.5871, 1035.817, 365.4975, 1000.258, 31.2079, 0.3801, 0.401, 348.0408, 1034.978, 357.6968, 993.4136, 28.6765, 0.6152, 0.4092, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.571, 63618693572570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 360.2545, 1016.833, 359.5121, 994.2024, 363.7155, 1023.538, 365.615, 1001.554, 31.2333, 0.3799, 0.4009, 356.7935, 1010.128, 357.6988, 994.5703, 28.8699, 0.6151, 0.4091, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.588, 63618693572588, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 332.5477, 966.8694, 359.4713, 994.3072, 293.6734, 941.9398, 361.8213, 998.3209, 31.5375, 0.3795, 0.4006, 371.4219, 991.799, 358.5057, 994.6848, 28.9099, 0.6151, 0.409, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.605, 63618693572605, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 367.9579, 1029.025, 359.5523, 994.6074, 384.7042, 1037.096, 363.0578, 1000.371, 31.2105, 0.3798, 0.4011, 351.2116, 1020.955, 358.178, 996.3918, 28.9114, 0.6149, 0.4091, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.621, 63618693572621, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 348.298, 1012.537, 359.618, 994.946, 337.6308, 984.1473, 361.6756, 999.4892, 31.3453, 0.3797, 0.4009, 358.9651, 1040.928, 358.2715, 999.1678, 28.7657, 0.615, 0.4094, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.638, 63618693572638, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 348.3522, 1001.557, 359.6122, 995.2867, 337.8308, 1003.971, 360.2968, 999.7135, 31.743, 0.3796, 0.401, 358.8735, 999.1429, 358.3524, 999.5851, 28.705, 0.615, 0.4092, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.654, 63618693572654, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 353.6351, 1006.395, 359.5968, 995.6478, 342.4427, 1001.043, 359.1763, 999.7833, 31.1505, 0.3796, 0.401, 364.8274, 1011.747, 358.7529, 1000.654, 28.7875, 0.615, 0.4093, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.671, 63618693572671, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 358.3802, 1020.655, 359.5975, 996.0526, 332.2101, 1047.726, 357.4965, 1002.441, 31.1774, 0.3796, 0.4013, 384.5504, 993.5843, 360.2385, 1000.668, 28.6942, 0.615, 0.4092, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.688, 63618693572688, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 359.2098, 992.7606, 359.5819, 996.4427, 339.4859, 984.5609, 356.2381, 1001.588, 31.2691, 0.3796, 0.401, 378.9338, 1000.96, 361.4006, 1001.037, 29.0335, 0.615, 0.4093, 1
4, 8.72675480836725, 215.1174, 643.447, True, True, 2016-12-30 11:19:32.704, 63618693572704, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 368.4009, 1006.384, 359.5505, 996.8455, 362.2378, 1004.467, 356.2664, 1001.832, 31.2795, 0.3797, 0.4012, 374.5641, 1008.301, 362.3019, 1001.766, 28.7446, 0.6149, 0.4094, 1
