Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 4, 23/11/2017 14:06:43, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.958, 63647042887958, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 178.0551, 1058.341, 178.0551, 1058.341, 185.0347, 1012.526, 185.0347, 1012.526, 27.0991, 0.4332, 0.5228, 171.0755, 1104.156, 171.0755, 1104.156, 28.4207, 0.6249, 0.5342, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:07.991, 63647042887991, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 201.5731, 1089.981, 189.8291, 1074.181, 219.8049, 1062.443, 202.442, 1037.517, 27.4236, 0.4332, 0.523, 183.3412, 1117.518, 177.2162, 1110.845, 28.297, 0.625, 0.5341, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.025, 63647042888025, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 196.5827, 1052.857, 192.0205, 1065.447, 195.4982, 1007.323, 200.1471, 1027.452, 27.0464, 0.4331, 0.5228, 197.6672, 1098.39, 184.0726, 1106.688, 28.317, 0.6251, 0.534, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.058, 63647042888058, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 624.3938, 1168.931, 228.5942, 1075.312, 596.2358, 1186.787, 300.0665, 1067.634, 27.4483, 0.4365, 0.5237, 652.5518, 1151.074, 302.2719, 1117.876, 28.7812, 0.6285, 0.5349, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.092, 63647042888092, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 676.7373, 1183.47, 266.1141, 1083.501, 649.1494, 1193.102, 371.5686, 1093.35, 27.2982, 0.4373, 0.5239, 704.3253, 1173.838, 384.6577, 1129.302, 29.0581, 0.6292, 0.5354, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.125, 63647042888125, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.0068, 1200.449, 339.2067, 1100.919, 643.603, 1206.137, 643.603, 1206.137, 27.2238, 0.4373, 0.5241, 672.4106, 1194.762, 672.4106, 1194.762, 28.8608, 0.6293, 0.5356, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.158, 63647042888158, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 685.3505, 1186.047, 685.3505, 1186.047, 680.6434, 1196.577, 680.6434, 1196.577, 27.3609, 0.4376, 0.5241, 690.0574, 1175.517, 690.0574, 1175.517, 28.9794, 0.6296, 0.5356, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.191, 63647042888191, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 692.8549, 1186.431, 689.1073, 1186.239, 673.9124, 1205.073, 677.2736, 1200.83, 27.2276, 0.4375, 0.524, 711.7973, 1167.789, 700.9412, 1171.648, 28.824, 0.6299, 0.5355, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.225, 63647042888225, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 670.3887, 1209.208, 686.6045, 1189.616, 651.6799, 1211.823, 668.7004, 1204.517, 27.4729, 0.4373, 0.5237, 689.0975, 1206.594, 696.995, 1183.34, 28.8627, 0.6296, 0.5352, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.258, 63647042888258, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 679.9084, 1207.068, 685.2592, 1192.058, 669.147, 1214.791, 668.7762, 1207.128, 27.412, 0.437, 0.5234, 690.6697, 1199.344, 695.3982, 1187.416, 28.9401, 0.6294, 0.5349, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.291, 63647042888290, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 667.2198, 1215.141, 684.3193, 1193.937, 650.577, 1217.41, 665.0521, 1209.247, 27.8324, 0.4364, 0.5234, 683.8627, 1212.872, 693.0449, 1192.641, 28.6195, 0.6289, 0.5346, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.325, 63647042888325, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 670.7437, 1189.307, 683.3566, 1194.745, 652.5883, 1200.201, 662.8716, 1207.747, 27.5729, 0.4358, 0.5231, 688.899, 1178.413, 692.309, 1190.304, 28.6431, 0.6284, 0.5341, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.358, 63647042888358, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 683.5248, 1203.247, 682.0958, 1195.858, 665.2823, 1216.275, 663.1584, 1209.026, 27.7798, 0.4351, 0.523, 701.7672, 1190.219, 693.673, 1190.341, 28.6911, 0.6278, 0.5335, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.391, 63647042888391, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.9904, 1173.329, 683.4627, 1194.86, 640.4847, 1167.83, 660.1426, 1203.679, 27.505, 0.4343, 0.5226, 677.496, 1178.828, 691.551, 1188.88, 28.5805, 0.6269, 0.5329, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.424, 63647042888424, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 663.5003, 1187.586, 682.5484, 1194.845, 650.022, 1169.059, 658.8596, 1199.556, 27.6614, 0.4337, 0.5228, 676.9786, 1206.112, 689.7974, 1190.919, 28.5792, 0.6263, 0.5328, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.458, 63647042888458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 670.6744, 1187.609, 681.7159, 1194.753, 655.107, 1186.664, 658.3532, 1198.052, 27.8311, 0.433, 0.523, 686.2418, 1188.554, 689.3494, 1190.712, 28.4348, 0.6257, 0.5325, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.491, 63647042888490, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 667.7296, 1178.926, 681.217, 1194.53, 655.4963, 1153.699, 657.9697, 1193.521, 27.5081, 0.4324, 0.5226, 679.9628, 1204.152, 688.3523, 1192.08, 28.5822, 0.6252, 0.532, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.524, 63647042888524, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 656.2601, 1189.869, 678.8489, 1194.501, 655.9832, 1203.394, 657.6899, 1194.21, 27.7496, 0.4319, 0.5227, 656.5369, 1176.345, 685.3333, 1190.688, 28.221, 0.6246, 0.5314, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.558, 63647042888558, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 655.1194, 1182.146, 676.8627, 1194.262, 665.3423, 1169.687, 658.2632, 1191.901, 27.5488, 0.4313, 0.5226, 644.8965, 1194.604, 681.6787, 1191.048, 28.077, 0.624, 0.5311, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.591, 63647042888591, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 668.358, 1183.924, 676.2407, 1193.949, 677.0926, 1184.605, 659.746, 1191.08, 27.4488, 0.431, 0.5229, 659.6234, 1183.242, 679.6414, 1190.433, 27.8433, 0.6237, 0.5309, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.625, 63647042888625, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 672.0387, 1186.779, 675.6931, 1193.65, 665.8351, 1173.056, 660.2099, 1189.45, 26.8447, 0.4306, 0.5228, 678.2422, 1200.502, 679.2731, 1191.226, 28.6878, 0.6234, 0.5308, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.658, 63647042888658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 657.5344, 1190.99, 674.8898, 1193.337, 654.048, 1177.998, 659.7534, 1188.348, 26.7607, 0.4304, 0.5229, 661.0208, 1203.983, 677.663, 1192.209, 28.4277, 0.6232, 0.5306, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.691, 63647042888690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 665.6786, 1178.96, 674.0651, 1192.984, 655.6694, 1188.505, 659.4518, 1188.108, 26.7579, 0.4306, 0.5229, 675.6877, 1169.415, 677.254, 1190.619, 28.5645, 0.6233, 0.5304, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.724, 63647042888723, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 659.2524, 1176.823, 673.3116, 1192.601, 651.0297, 1183.177, 658.8503, 1187.535, 26.771, 0.4307, 0.5227, 667.475, 1170.47, 676.3221, 1189.208, 28.6716, 0.6236, 0.5303, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.758, 63647042888758, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 650.7451, 1173.99, 673.3353, 1192.402, 627.603, 1140.099, 656.7039, 1184.103, 26.7114, 0.4309, 0.5224, 673.8872, 1207.882, 675.9037, 1190.415, 28.4753, 0.6238, 0.5304, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.791, 63647042888791, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 653.6328, 1198.964, 672.6285, 1192.038, 647.7474, 1203.857, 656.0066, 1185.084, 26.8196, 0.4312, 0.5226, 659.5181, 1194.071, 674.5861, 1190.648, 28.5042, 0.6241, 0.5304, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.824, 63647042888824, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 657.0178, 1206.985, 672.1183, 1191.802, 648.1013, 1229.629, 655.3754, 1187.706, 26.8486, 0.4315, 0.5228, 665.9343, 1184.342, 673.7705, 1190.243, 28.8933, 0.6244, 0.5309, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.857, 63647042888857, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 675.0405, 1203.177, 671.4701, 1191.61, 655.8519, 1209.39, 655.2709, 1188.965, 26.7836, 0.4319, 0.5229, 694.2291, 1196.964, 674.8019, 1190.651, 28.8657, 0.6248, 0.5312, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.891, 63647042888890, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 691.6902, 1179.113, 670.765, 1191.36, 664.917, 1168.836, 655.744, 1187.684, 26.8247, 0.4324, 0.5225, 718.4634, 1189.389, 677.3227, 1190.574, 28.7406, 0.6254, 0.5311, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.924, 63647042888924, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1026.245, 1089.328, 670.8657, 1191.621, 1001.701, 1095.801, 1001.701, 1095.801, 26.4591, 0.4358, 0.5215, 1050.789, 1082.855, 1050.789, 1082.855, 29.2267, 0.6284, 0.5302, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.957, 63647042888957, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1018.515, 1095.808, 1018.515, 1095.808, 1025.656, 1117.368, 1025.656, 1117.368, 27.302, 0.436, 0.5215, 1011.374, 1074.248, 1011.374, 1074.248, 28.2805, 0.6284, 0.5301, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:08.991, 63647042888991, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1027.543, 1092.04, 1023.035, 1093.921, 1023.656, 1081.543, 1024.655, 1099.432, 27.0462, 0.436, 0.5216, 1031.43, 1102.536, 1021.415, 1088.41, 28.3182, 0.6287, 0.5304, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:09.024, 63647042889024, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1027.152, 1113.55, 1023.118, 1096.01, 1033.847, 1122.097, 1027.73, 1106.989, 27.1265, 0.436, 0.5222, 1020.458, 1105.003, 1021.112, 1093.989, 28.443, 0.6288, 0.5308, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:09.057, 63647042889057, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1051.309, 1100.53, 1025.808, 1097.907, 1039.773, 1113.518, 1030.778, 1108.642, 27.083, 0.436, 0.5232, 1062.845, 1087.543, 1031.65, 1092.402, 28.388, 0.629, 0.5316, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:09.091, 63647042889090, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 993.0264, 1079.549, 1025.459, 1095.401, 990.5485, 1088.807, 1022.636, 1104.63, 27.1455, 0.4355, 0.5248, 995.5042, 1070.291, 1024.383, 1087.933, 28.599, 0.6286, 0.5331, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:09.124, 63647042889123, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 687.2763, 1168.884, 1024.774, 1097.957, 685.9763, 1159.574, 685.9763, 1159.574, 27.3779, 0.4328, 0.5254, 688.5763, 1178.195, 688.5763, 1178.195, 28.0587, 0.6258, 0.5337, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:09.157, 63647042889157, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 654.9875, 1159.917, 654.9875, 1159.917, 662.2706, 1152.329, 662.2706, 1152.329, 26.9591, 0.433, 0.5241, 647.7044, 1167.504, 647.7044, 1167.504, 28.1488, 0.626, 0.5323, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:09.191, 63647042889191, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 674.0979, 1175.922, 664.5549, 1167.929, 671.962, 1163.624, 667.1225, 1157.984, 27.1032, 0.4329, 0.5241, 676.2338, 1188.219, 661.9872, 1177.875, 28.3534, 0.6259, 0.5317, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:09.223, 63647042889223, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 671.6378, 1159.621, 665.7778, 1166.616, 657.5356, 1155.717, 663.9216, 1157.235, 27.4857, 0.4317, 0.5251, 685.74, 1163.525, 669.9628, 1173.089, 28.173, 0.6247, 0.5317, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:09.257, 63647042889257, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 692.8665, 1157.59, 668.5769, 1165.818, 685.8411, 1155.961, 669.4442, 1156.918, 27.208, 0.4301, 0.5264, 699.8918, 1159.219, 677.5601, 1169.585, 28.2578, 0.623, 0.5318, 1
7, 8.72686779075879, 346.2427, 608.9548, False, False, 2017-11-23 14:08:09.290, 63647042889290, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 668.3027, 1151.727, 669.6451, 1164.604, 655.1646, 1162.518, 666.5732, 1158.056, 26.7406, 0.4285, 0.527, 681.4408, 1140.936, 678.4321, 1163.742, 28.4648, 0.6214, 0.5319, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.324, 63647042889324, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 662.6416, 1158.334, 669.6293, 1163.834, 653.9644, 1177.449, 653.9644, 1177.449, 26.9061, 0.4283, 0.5265, 671.3188, 1139.22, 671.3188, 1139.22, 28.3897, 0.6212, 0.532, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.357, 63647042889357, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 666.0863, 1166.715, 666.0863, 1166.715, 662.5641, 1151.785, 662.5641, 1151.785, 26.6509, 0.4296, 0.5249, 669.6085, 1181.646, 669.6085, 1181.646, 28.5622, 0.6225, 0.5319, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.390, 63647042889390, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 668.4858, 1148.408, 667.2876, 1157.55, 684.7993, 1162.279, 673.6959, 1157.039, 26.8336, 0.4314, 0.5234, 652.1724, 1134.537, 660.8793, 1158.061, 28.7481, 0.6242, 0.5314, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.424, 63647042889424, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 685.3139, 1158.035, 670.2639, 1157.417, 671.6036, 1154.804, 673.0144, 1156.3, 26.6817, 0.4325, 0.5225, 699.0242, 1161.266, 673.6335, 1159.094, 28.9086, 0.6255, 0.5315, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.457, 63647042889457, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 665.3553, 1155.397, 670.6673, 1157.317, 661.4033, 1158.905, 670.0971, 1156.96, 26.8512, 0.433, 0.5223, 669.3075, 1151.889, 672.58, 1157.251, 28.7786, 0.6259, 0.5317, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.491, 63647042889490, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 666.1421, 1135.679, 670.5914, 1156.126, 669.8745, 1139.424, 670.043, 1153.406, 26.9757, 0.4328, 0.5224, 662.4098, 1131.935, 670.5381, 1152.079, 28.5409, 0.6257, 0.5318, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.524, 63647042889523, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 699.2251, 1163.979, 671.5671, 1155.789, 689.7391, 1167.992, 673.3947, 1155.87, 26.889, 0.4326, 0.5226, 708.7111, 1159.965, 677.051, 1153.355, 28.9499, 0.6256, 0.5318, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.557, 63647042889557, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.663, 941.592, 673.923, 1155.363, 1054.777, 945.1501, 1054.777, 945.1501, 26.7265, 0.4358, 0.5209, 1088.549, 938.0338, 1088.549, 938.0338, 29.114, 0.6282, 0.5298, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.590, 63647042889590, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.597, 946.4469, 1097.597, 946.4469, 1069.784, 990.7113, 1069.784, 990.7113, 27.1957, 0.4354, 0.5215, 1125.41, 902.1826, 1125.41, 902.1826, 29.2297, 0.628, 0.5298, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.623, 63647042889623, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.341, 955.3189, 1095.466, 950.8884, 1083.792, 982.629, 1076.797, 986.665, 27.5233, 0.4352, 0.5216, 1102.891, 928.0088, 1114.136, 915.1121, 29.055, 0.6278, 0.5296, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.657, 63647042889657, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.58, 948.6865, 1097.765, 947.7835, 1077.871, 977.5482, 1077.168, 983.6063, 27.7285, 0.4351, 0.5213, 1121.288, 919.8248, 1116.511, 916.7117, 29.5569, 0.6279, 0.5293, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.690, 63647042889690, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.966, 956.4751, 1097.983, 949.2315, 1085.101, 978.6895, 1079.18, 982.3494, 27.6421, 0.4353, 0.5209, 1122.831, 934.2607, 1118.1, 921.1603, 29.4248, 0.628, 0.529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.724, 63647042889724, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.573, 962.437, 1097.217, 951.1104, 1073.977, 990.9463, 1078.143, 984.0743, 27.5409, 0.4356, 0.5208, 1103.169, 933.9277, 1115.074, 923.7974, 29.5005, 0.6284, 0.5292, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.757, 63647042889757, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.803, 903.8992, 1095.855, 951.5776, 1007.016, 946.0546, 1007.016, 946.0546, 27.4147, 0.4358, 0.5204, 1092.591, 861.7438, 1092.591, 861.7438, 29.3469, 0.6286, 0.529, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.790, 63647042889790, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.056, 934.8187, 1063.056, 934.8187, 1066.543, 988.2062, 1066.543, 988.2062, 27.6162, 0.4367, 0.5207, 1059.569, 881.4311, 1059.569, 881.4311, 29.1213, 0.6292, 0.5294, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.823, 63647042889823, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.1, 913.6172, 1067.083, 924.2043, 1035.368, 933.8046, 1050.936, 960.9708, 27.0657, 0.4375, 0.5205, 1106.832, 893.4297, 1083.231, 887.438, 29.101, 0.6303, 0.5301, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.857, 63647042889857, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.275, 948.2992, 1067.985, 933.4034, 1069.613, 970.3467, 1057.162, 964.0632, 26.9917, 0.4388, 0.5206, 1108.936, 926.2518, 1091.876, 900.4412, 29.2935, 0.6314, 0.5309, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.890, 63647042889890, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.698, 905.1741, 1067.693, 929.9243, 1028.645, 926.7822, 1049.973, 954.6374, 26.937, 0.4398, 0.5203, 1050.752, 883.5659, 1081.566, 896.2416, 28.5538, 0.6324, 0.5312, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.923, 63647042889922, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.25, 905.1008, 1065.419, 928.528, 1027.86, 943.5316, 1045.442, 952.3076, 26.9649, 0.4409, 0.5202, 1048.64, 866.6702, 1074.866, 890.2562, 28.675, 0.6334, 0.5316, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.957, 63647042889957, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1045.302, 903.8091, 1064.003, 925.9447, 1052.283, 913.4966, 1046.538, 945.6071, 26.3599, 0.442, 0.5198, 1038.32, 894.1217, 1068.565, 890.8809, 27.7106, 0.6343, 0.532, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:09.990, 63647042889990, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1040.599, 898.1893, 1062.421, 924.1237, 1028.426, 923.936, 1043.817, 942.2692, 26.2984, 0.4425, 0.5198, 1052.773, 872.4427, 1066.109, 888.1365, 27.6053, 0.6349, 0.5323, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:10.024, 63647042890024, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.836, 915.2498, 1061.268, 922.6436, 1039.361, 956.3541, 1043.159, 943.9465, 26.4395, 0.4428, 0.5202, 1066.312, 874.1456, 1065.996, 886.2539, 27.6241, 0.6352, 0.5326, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-11-23 14:08:10.056, 63647042890056, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.302, 905.4486, 1060.635, 920.9579, 1056.365, 932.902, 1044.636, 942.5346, 26.6692, 0.4427, 0.5204, 1068.238, 877.9953, 1066.138, 885.2058, 27.5329, 0.635, 0.5329, 1
