Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1265221, 16/03/2017 11:08:32, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.250, 63625259312250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.175, 1165.147, 1026.908, 1141.902, 1035.953, 1139.866, 1015.577, 1118.515, 26.4478, 0.3658, 0.5887, 1028.397, 1190.429, 1049.316, 1188.326, 25.8461, 0.5847, 0.6031, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.708, 63625259383708, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1403.254, 1270.792, 1383.559, 1267.812, 1382.04, 1270.045, 1375.605, 1259.149, 27.4849, 0.3253, 0.5483, 1424.468, 1271.539, 1395.874, 1274.099, 26.8958, 0.5576, 0.5331, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.724, 63625259383724, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1402.909, 1250.859, 1383.601, 1267.617, 1389.09, 1245.873, 1376.484, 1258.21, 27.1677, 0.3239, 0.5463, 1416.728, 1255.844, 1397.334, 1272.884, 27.2642, 0.5567, 0.5318, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.742, 63625259383742, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1393.632, 1251.068, 1384.175, 1267.826, 1404.756, 1227.1, 1378.233, 1256.234, 27.8011, 0.3227, 0.5446, 1382.509, 1275.035, 1396.518, 1272.962, 26.6658, 0.5556, 0.5309, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.758, 63625259383758, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1408.416, 1230.723, 1384.405, 1267.521, 1427.272, 1240.944, 1381.223, 1255.091, 27.2005, 0.3215, 0.5431, 1389.56, 1220.502, 1396.174, 1269.601, 26.3522, 0.5548, 0.5294, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.775, 63625259383775, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1406.827, 1246.912, 1384.481, 1266.966, 1379.931, 1257.213, 1381.484, 1254.911, 27.5499, 0.3201, 0.5417, 1433.723, 1236.611, 1398.572, 1267.369, 26.9371, 0.5541, 0.5287, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.791, 63625259383791, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1376.251, 1263.131, 1384.689, 1266.521, 1383.328, 1257.756, 1381.9, 1254.798, 27.7675, 0.319, 0.5403, 1369.174, 1268.505, 1396.949, 1267.17, 26.8409, 0.553, 0.528, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.808, 63625259383808, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1435.882, 1257.595, 1384.531, 1265.745, 1377.276, 1248.266, 1381.937, 1254.186, 27.8895, 0.3179, 0.5389, 1494.488, 1266.924, 1402.892, 1266.903, 25.9792, 0.5529, 0.5273, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.824, 63625259383824, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1411.625, 1256.4, 1385.095, 1265.342, 1397.2, 1246.987, 1383.055, 1253.542, 27.8129, 0.317, 0.5378, 1426.051, 1265.813, 1404.605, 1266.599, 26.5029, 0.5518, 0.5265, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.841, 63625259383841, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1386.802, 1256.34, 1385.596, 1264.891, 1400.952, 1269.374, 1384.342, 1254.186, 27.8282, 0.316, 0.5369, 1372.653, 1243.307, 1403.112, 1265.003, 27.3028, 0.5509, 0.5255, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.858, 63625259383858, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1376.428, 1272.627, 1386.058, 1264.487, 1388.592, 1270.16, 1384.893, 1254.905, 27.5678, 0.3151, 0.5356, 1364.265, 1275.094, 1401.125, 1265.315, 27.104, 0.5501, 0.5248, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.875, 63625259383874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1402.096, 1239.844, 1386.679, 1264.119, 1423.937, 1240.711, 1387.37, 1254.009, 27.7432, 0.3145, 0.5343, 1380.256, 1238.976, 1400.068, 1263.565, 26.98, 0.5496, 0.5236, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.891, 63625259383890, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1387.645, 1238.257, 1387.247, 1263.674, 1392.323, 1228.491, 1388.034, 1252.458, 27.87, 0.3138, 0.5334, 1382.967, 1248.024, 1399.162, 1262.39, 26.7872, 0.5492, 0.5229, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.908, 63625259383907, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1399.889, 1225.543, 1387.47, 1262.874, 1396.035, 1243.265, 1388.851, 1251.761, 27.7606, 0.3133, 0.5329, 1403.742, 1207.82, 1399.437, 1258.972, 26.7763, 0.549, 0.522, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.924, 63625259383923, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1409.502, 1229.365, 1387.61, 1262.038, 1359.697, 1236.885, 1387.593, 1250.742, 27.4727, 0.3128, 0.5321, 1459.307, 1221.846, 1402.853, 1256.43, 26.5768, 0.5492, 0.5215, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.941, 63625259383941, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1395.15, 1252.336, 1388.129, 1261.351, 1394.057, 1270.734, 1388.198, 1251.637, 28.0658, 0.3129, 0.5316, 1396.243, 1233.938, 1402.656, 1254.649, 28.6864, 0.5489, 0.5209, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.958, 63625259383958, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1428.896, 1231.287, 1389.135, 1260.738, 1437.851, 1212.969, 1391.19, 1249.354, 27.4817, 0.313, 0.5301, 1419.941, 1249.604, 1403.772, 1253.827, 28.4977, 0.5491, 0.5201, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.975, 63625259383975, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1394.082, 1241.892, 1389.794, 1259.984, 1417.814, 1246.755, 1393.02, 1248.978, 27.957, 0.3128, 0.5291, 1370.35, 1237.029, 1402.073, 1252.371, 28.7943, 0.549, 0.519, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:43.991, 63625259383991, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1429.195, 1260.021, 1390.521, 1259.262, 1411.09, 1237.531, 1394.419, 1248.125, 28.2335, 0.3126, 0.5275, 1447.3, 1282.511, 1404.672, 1253.539, 28.5639, 0.5495, 0.5181, 1
3, 17.4541609459957, 860.8914, 756.5809, False, False, 2017-03-16 11:09:44.007, 63625259384007, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1411.372, 1238.808, 1391.26, 1258.509, 1402.831, 1241.91, 1395.3, 1247.55, 27.5272, 0.3124, 0.5255, 1419.913, 1235.707, 1405.709, 1252.152, 28.3086, 0.5494, 0.516, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.024, 63625259384024, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1425.88, 1231.165, 1392.098, 1257.726, 1423.854, 1238.236, 1397.286, 1246.806, 27.98, 0.3121, 0.5229, 1427.906, 1224.094, 1407.16, 1250.183, 28.5962, 0.5494, 0.5137, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.042, 63625259384042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1412.952, 1243.37, 1393.21, 1257.116, 1407.857, 1212.407, 1398.32, 1244.665, 27.7179, 0.3118, 0.5198, 1418.048, 1274.333, 1408.026, 1251.086, 29.0196, 0.5494, 0.5115, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.058, 63625259384058, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1407.431, 1245.43, 1394.078, 1256.356, 1408.657, 1244.347, 1399.333, 1244.336, 27.3642, 0.3114, 0.5169, 1406.205, 1246.513, 1408.195, 1250.502, 28.6445, 0.5493, 0.5084, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.074, 63625259384074, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1405.643, 1235.872, 1395.15, 1255.842, 1400.474, 1197.282, 1399.825, 1241.441, 27.5266, 0.311, 0.5131, 1410.812, 1274.463, 1408.585, 1251.53, 28.91, 0.5494, 0.5054, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.091, 63625259384090, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1378.15, 1229.589, 1395.836, 1254.965, 1381.018, 1230.888, 1399.175, 1240.454, 27.4129, 0.3104, 0.5096, 1375.283, 1228.289, 1406.965, 1250.041, 28.7338, 0.549, 0.5016, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.108, 63625259384108, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1398.893, 1242.298, 1396.46, 1254.096, 1387.103, 1257.258, 1398.807, 1240.984, 27.8359, 0.3099, 0.506, 1410.683, 1227.337, 1407.285, 1248.548, 28.1683, 0.5491, 0.4981, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.126, 63625259384126, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1408.525, 1203.494, 1397.407, 1253.393, 1389.638, 1198.512, 1398.526, 1238.311, 27.5969, 0.3091, 0.5017, 1427.412, 1208.477, 1408.51, 1246.057, 28.7543, 0.5489, 0.4943, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.141, 63625259384141, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1438.23, 1239.718, 1398.418, 1252.753, 1436.012, 1219.513, 1400.774, 1236.855, 28.2856, 0.3085, 0.4981, 1440.449, 1259.922, 1410.432, 1246.477, 28.895, 0.5486, 0.491, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.157, 63625259384157, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1412.145, 1238.221, 1399.13, 1251.838, 1410.999, 1247.714, 1401.589, 1237.022, 27.8698, 0.3074, 0.4945, 1413.29, 1228.728, 1410.818, 1245.218, 28.8859, 0.548, 0.487, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.175, 63625259384175, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1389.831, 1230.61, 1399.74, 1250.896, 1391.123, 1232.882, 1401.257, 1236.426, 28.3601, 0.3061, 0.4906, 1388.54, 1228.337, 1409.797, 1243.988, 28.8068, 0.5473, 0.4832, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.191, 63625259384191, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1426.266, 1240.434, 1400.583, 1250.269, 1444.293, 1221.733, 1403.833, 1235.267, 28.2583, 0.3051, 0.4869, 1408.24, 1259.135, 1409.841, 1244.517, 28.7, 0.5467, 0.4798, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.207, 63625259384207, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1411.459, 1212.13, 1401.236, 1249.321, 1408.789, 1210.954, 1404.396, 1233.567, 28.1699, 0.3035, 0.4831, 1414.129, 1213.305, 1410.188, 1242.552, 28.6745, 0.5461, 0.4758, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.225, 63625259384225, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1390.714, 1213.201, 1401.742, 1248.259, 1376.126, 1225.483, 1403.1, 1232.731, 28.3743, 0.3019, 0.4797, 1405.303, 1200.919, 1410.023, 1239.947, 29.0157, 0.5452, 0.4721, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.241, 63625259384241, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1395.834, 1243.295, 1402.254, 1247.32, 1391.844, 1234.308, 1402.638, 1232.441, 28.4804, 0.3004, 0.4761, 1399.823, 1252.281, 1409.536, 1240.241, 28.8659, 0.5444, 0.4689, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.258, 63625259384258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1378.521, 1217.676, 1402.572, 1246.267, 1390.815, 1228.885, 1402.086, 1231.91, 28.6576, 0.2987, 0.4723, 1366.226, 1206.466, 1407.172, 1238.049, 29.3484, 0.5432, 0.4648, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.274, 63625259384274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1424.351, 1242.469, 1403, 1245.387, 1418.599, 1221.059, 1403.054, 1230.999, 29.5495, 0.297, 0.4684, 1430.103, 1263.879, 1408.34, 1239.094, 30.5244, 0.5426, 0.4616, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.291, 63625259384290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1437.829, 1228.372, 1403.41, 1244.421, 1412.866, 1227.311, 1403.68, 1230.493, 29.5924, 0.2951, 0.4647, 1462.792, 1229.433, 1411.318, 1238.28, 30.4906, 0.5416, 0.4575, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.307, 63625259384306, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1417.253, 1224.149, 1403.924, 1243.559, 1395.761, 1205.936, 1403.338, 1228.851, 30.0313, 0.293, 0.4605, 1438.746, 1242.362, 1412.958, 1238.23, 30.4516, 0.5404, 0.4537, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.324, 63625259384323, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1392.421, 1238.725, 1404.306, 1242.693, 1411.873, 1230.745, 1403.873, 1228.637, 30.2976, 0.291, 0.4565, 1372.968, 1246.704, 1410.927, 1238.463, 30.594, 0.5389, 0.4498, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.341, 63625259384341, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1417.064, 1226.712, 1404.745, 1241.944, 1419.879, 1212.414, 1404.831, 1227.455, 30.0594, 0.289, 0.4521, 1414.249, 1241.01, 1411.169, 1238.422, 30.8015, 0.538, 0.4458, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.358, 63625259384358, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1387.449, 1227.893, 1405.006, 1241.076, 1378.447, 1239.582, 1403.476, 1227.829, 30.7608, 0.2868, 0.4483, 1396.452, 1216.204, 1410.416, 1237.042, 30.9321, 0.5368, 0.4418, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.374, 63625259384374, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1440.848, 1210.612, 1405.08, 1240.023, 1405.538, 1227.639, 1403.611, 1227.591, 31.2417, 0.285, 0.4445, 1476.158, 1193.585, 1414.073, 1234.442, 30.696, 0.5362, 0.4381, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.391, 63625259384391, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1409.29, 1207.897, 1405.382, 1239.106, 1386.627, 1213.773, 1402.687, 1226.623, 30.9882, 0.283, 0.4409, 1431.952, 1202.021, 1415.261, 1232.351, 31.8006, 0.5351, 0.435, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.407, 63625259384407, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1438.235, 1216.125, 1405.641, 1238.156, 1406.007, 1221.809, 1402.832, 1226.141, 30.9366, 0.2812, 0.4378, 1470.462, 1210.442, 1418.562, 1230.771, 31.3142, 0.5346, 0.4322, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.424, 63625259384424, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1416.068, 1199.856, 1406.473, 1237.342, 1418.858, 1190.003, 1403.687, 1223.934, 31.1916, 0.2795, 0.4345, 1413.277, 1209.709, 1418.658, 1229.204, 31.2638, 0.5335, 0.4296, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.441, 63625259384441, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1419.857, 1206.091, 1406.409, 1236.297, 1389.334, 1232.452, 1402.903, 1224.123, 31.3776, 0.2776, 0.432, 1450.381, 1179.73, 1420.766, 1226.033, 31.2201, 0.533, 0.4269, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.457, 63625259384457, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1234.179, 1199.757, 1406.751, 1234.462, 1210.162, 1215.863, 1210.162, 1215.863, 31.5164, 0.2741, 0.4292, 1258.196, 1183.65, 1258.196, 1183.65, 31.4932, 0.5304, 0.4244, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.476, 63625259384476, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 707.5448, 1107.551, 707.5448, 1107.551, 653.6255, 1137.271, 653.6255, 1137.271, 31.8794, 0.2671, 0.4258, 761.4641, 1077.832, 761.4641, 1077.832, 31.4299, 0.5242, 0.4208, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.490, 63625259384490, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.0095, 1118.322, 682.7449, 1112.944, 669.0087, 1136.528, 661.3269, 1136.899, 31.5789, 0.2649, 0.4239, 647.0103, 1100.116, 704.1642, 1088.988, 31.9859, 0.522, 0.4191, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.507, 63625259384506, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 551.3912, 1107.313, 670.4924, 1104.125, 535.4246, 1106.754, 619.1941, 1126.807, 31.4492, 0.2624, 0.4221, 567.3578, 1107.872, 658.2712, 1095.328, 31.8978, 0.5208, 0.4176, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.525, 63625259384525, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 599.4126, 1108.891, 656.5096, 1106.129, 629.9734, 1121.171, 621.7623, 1125.347, 32.0398, 0.2611, 0.421, 568.8517, 1096.61, 635.4702, 1095.69, 31.8702, 0.52, 0.4162, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.540, 63625259384540, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 566.0068, 1114.528, 646.4887, 1107.964, 639.0384, 1127.825, 625.1672, 1125.81, 32.1927, 0.2594, 0.4203, 492.9752, 1101.23, 606.2026, 1096.847, 31.8923, 0.5187, 0.4153, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.558, 63625259384558, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 567.442, 1101.672, 639.1373, 1109.48, 587.6407, 1136.265, 618.7111, 1127.565, 32.0963, 0.2574, 0.42, 547.2433, 1067.079, 595.6295, 1091.805, 31.4297, 0.518, 0.4145, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.574, 63625259384574, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 588.574, 1128.746, 633.6844, 1110.713, 620.7648, 1128.93, 618.8993, 1127.762, 32.234, 0.2559, 0.4197, 556.3833, 1128.561, 589.2911, 1097.206, 32.0443, 0.5173, 0.4149, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.591, 63625259384591, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 600.7041, 1091.435, 629.739, 1111.196, 661.7069, 1122.448, 624.3947, 1127.067, 32.1972, 0.2543, 0.4194, 539.7014, 1060.422, 582.2696, 1092.452, 31.5921, 0.5163, 0.4142, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.607, 63625259384607, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 579.3276, 1117.091, 625.3105, 1110.894, 600.63, 1116.068, 621.6049, 1125.763, 33.2524, 0.2529, 0.4191, 558.0253, 1118.114, 578.8442, 1095.438, 33.9076, 0.5157, 0.4147, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.624, 63625259384624, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 572.155, 1127.314, 622.0224, 1111.273, 603.4176, 1129.101, 619.6094, 1126.089, 32.8359, 0.2515, 0.4188, 540.8924, 1125.527, 574.2155, 1098.691, 34.0322, 0.5149, 0.4144, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.640, 63625259384640, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 567.7795, 1116.365, 618.1718, 1111.106, 568.1118, 1132.066, 614.431, 1126.659, 33.2128, 0.2501, 0.4183, 567.4473, 1100.664, 572.9708, 1098.974, 34.0647, 0.5144, 0.4137, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.658, 63625259384658, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 571.0811, 1088.299, 613.2976, 1111.171, 617.4836, 1095.461, 617.4836, 1095.461, 32.9811, 0.2494, 0.4178, 524.6785, 1081.138, 524.6785, 1081.138, 34.0663, 0.5137, 0.4131, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.674, 63625259384674, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 631.4492, 1137.967, 631.4492, 1137.967, 675.6447, 1151.588, 675.6447, 1151.588, 33.8662, 0.249, 0.4186, 587.2537, 1124.346, 587.2537, 1124.346, 34.2223, 0.5139, 0.4134, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.690, 63625259384690, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 753.3488, 1152.659, 692.4766, 1145.322, 777.3855, 1171.419, 726.58, 1161.516, 33.5324, 0.2495, 0.4194, 729.3121, 1133.899, 658.3735, 1129.129, 34.1084, 0.5147, 0.4136, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.708, 63625259384707, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 703.4446, 1133.682, 692.1599, 1142.479, 735.3694, 1142.077, 729.6086, 1155.026, 33.4693, 0.2484, 0.4197, 671.5197, 1125.286, 662.8947, 1127.85, 34.3922, 0.514, 0.4136, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.724, 63625259384723, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 738.1016, 1160.57, 701.0152, 1145.027, 778.5959, 1166.055, 742.0402, 1157.796, 33.5786, 0.2478, 0.4205, 697.6073, 1155.084, 671.7568, 1134.721, 34.7469, 0.5134, 0.4141, 1
0, 17.4541609459957, 476.8914, 756.5809, True, True, 2017-03-16 11:09:44.740, 63625259384739, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 740.0503, 1165.865, 704.5413, 1146.452, 775.7997, 1182.074, 749.03, 1162.733, 33.9241, 0.2468, 0.4212, 704.3008, 1149.656, 678.5024, 1137.796, 34.1278, 0.5127, 0.4141, 1
