Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1114823, 18/08/2017 11:15:31, 8, 3, 3000, 2000, 3500, no, no, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.819, 63638651731818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.4066, 1141.42, 918.0823, 1087.216, 925.8383, 1199.703, 888.7498, 1185.075, 31.8134, 0.3793, 0.5625, 1046.975, 1083.138, 1046.975, 1083.138, 32.9225, 0.6001, 0.5448, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.924, 63638651820924, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1047.801, 786.8465, 1063.169, 791.7557, 1017.681, 799.1237, 1042.013, 818.2513, 24.461, 0.3441, 0.7396, 1077.921, 774.5693, 1069.358, 780.1532, 26.0039, 0.5399, 0.6783, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.941, 63638651820941, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.793, 823.2251, 1062.345, 792.8008, 1044.356, 846.5378, 1042.211, 821.6006, 24.4129, 0.3438, 0.7397, 1063.229, 799.9124, 1068.6, 782.4677, 26.0127, 0.5394, 0.6784, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.958, 63638651820958, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.827, 805.0623, 1061.24, 794.2465, 1054.864, 805.4169, 1043.504, 819.9442, 24.1781, 0.3436, 0.7396, 1044.79, 804.7076, 1066, 784.8876, 26.1832, 0.5391, 0.6783, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.974, 63638651820974, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.937, 788.6573, 1060.09, 795.8589, 1044.518, 822.2132, 1043.574, 820.2063, 24.5401, 0.3432, 0.74, 1089.356, 755.1015, 1068.223, 782.0151, 25.7103, 0.5389, 0.6781, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:00.991, 63638651820991, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.797, 789.6854, 1060.165, 795.3971, 1075.494, 807.04, 1075.494, 807.04, 24.1793, 0.343, 0.74, 1092.1, 772.3307, 1092.1, 772.3307, 25.8823, 0.5386, 0.6783, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.008, 63638651821008, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.543, 781.6746, 1086.543, 781.6746, 1091.932, 791.5671, 1091.932, 791.5671, 24.147, 0.3427, 0.7401, 1081.153, 771.7822, 1081.153, 771.7822, 25.6715, 0.5381, 0.6784, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.024, 63638651821024, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.839, 766.8389, 1089.695, 774.2473, 1087.656, 764.7249, 1089.791, 778.1288, 24.2699, 0.3424, 0.7401, 1098.022, 768.9529, 1089.598, 770.3657, 25.5818, 0.5379, 0.6785, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.041, 63638651821041, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.525, 804.5272, 1092.352, 770.0561, 1069.348, 852.095, 1082.944, 802.8663, 24.0319, 0.3419, 0.7408, 1105.702, 756.9595, 1095.003, 765.8756, 25.832, 0.5376, 0.6785, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.058, 63638651821058, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.791, 778.2979, 1090.357, 774.9286, 1068.402, 754.6272, 1079.248, 790.7761, 24.0438, 0.3416, 0.7404, 1105.18, 801.9686, 1097.601, 774.9606, 25.6172, 0.5372, 0.6789, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.075, 63638651821074, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.984, 786.5927, 1088.276, 777.5373, 1058.213, 787.2906, 1074.931, 790.056, 24.1872, 0.3412, 0.7408, 1079.755, 785.8948, 1094.018, 777.2211, 25.549, 0.5367, 0.6789, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.091, 63638651821090, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.848, 767.472, 1086.654, 778.1653, 1032.74, 797.512, 1067.662, 791.3113, 24.0413, 0.3407, 0.741, 1082.955, 737.4321, 1092.134, 770.4865, 25.485, 0.5365, 0.6787, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.108, 63638651821107, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1058.868, 783.3944, 1085.523, 778.1777, 1033.967, 810.9742, 1062.549, 794.213, 24.0058, 0.3404, 0.7413, 1083.769, 755.8146, 1090.881, 768.2924, 25.5797, 0.536, 0.679, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.124, 63638651821123, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.701, 795.709, 1084.287, 779.1653, 1076.945, 831.9583, 1064.244, 799.1796, 24.1822, 0.3403, 0.7418, 1110.457, 759.4597, 1093.405, 767.0853, 25.5305, 0.5358, 0.6792, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.141, 63638651821141, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.562, 775.9596, 1083.467, 779.4094, 1039.253, 817.1753, 1061.172, 801.404, 24.3474, 0.3399, 0.7418, 1089.871, 734.744, 1093, 763.218, 25.5205, 0.5355, 0.679, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.158, 63638651821158, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.962, 756.9387, 1082.444, 779.5773, 1049.007, 779.0841, 1059.697, 799.1442, 23.8662, 0.3398, 0.7415, 1086.917, 734.7933, 1092.349, 760.0425, 25.0637, 0.5353, 0.679, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.174, 63638651821174, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1058.781, 791.9603, 1079.938, 781.6139, 1061.262, 789.6764, 1059.674, 798.28, 23.8848, 0.3398, 0.7417, 1056.3, 794.2442, 1088.767, 763.256, 25.5228, 0.535, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.191, 63638651821191, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.847, 775.2664, 1079.112, 781.8628, 1070.541, 789.015, 1060.523, 797.4695, 23.9969, 0.3397, 0.7415, 1107.153, 761.5178, 1090.375, 763.0125, 25.3958, 0.5351, 0.6791, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.208, 63638651821208, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.63, 769.597, 1078.481, 781.7692, 1053.214, 774.6493, 1059.774, 795.5077, 23.7044, 0.3395, 0.7414, 1072.046, 764.5449, 1088.744, 763.0672, 25.3382, 0.5349, 0.679, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.224, 63638651821224, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.595, 802.3702, 1077.818, 781.7769, 1048.235, 838.3014, 1058.708, 798.9868, 24.0111, 0.3394, 0.7417, 1052.955, 766.4391, 1085.724, 763.2776, 25.3326, 0.5348, 0.6789, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.241, 63638651821241, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.578, 776.3214, 1077.216, 781.8663, 1070.524, 818.1519, 1059.5, 800.5504, 23.8058, 0.3395, 0.7415, 1096.633, 734.4908, 1086.422, 760.9734, 25.3268, 0.535, 0.6787, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.258, 63638651821258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.639, 773.1646, 1077.032, 781.2501, 1024.094, 792.1014, 1056.756, 800.0208, 23.7704, 0.3394, 0.7414, 1083.184, 754.2277, 1086.06, 760.3542, 25.1317, 0.5349, 0.6788, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.274, 63638651821274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.969, 770.9819, 1076.516, 781.0838, 1056.996, 781.2574, 1056.608, 798.7424, 23.5121, 0.3395, 0.7413, 1080.942, 760.7064, 1085.573, 760.2597, 25.2943, 0.535, 0.6789, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.291, 63638651821290, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.381, 755.3525, 1075.693, 781.2451, 1064.409, 775.8795, 1057.003, 797.1713, 23.6, 0.3395, 0.7413, 1062.352, 734.8257, 1083.833, 758.3774, 25.0009, 0.5349, 0.6788, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.307, 63638651821306, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.296, 773.8685, 1075.199, 780.9254, 1036.984, 811.822, 1055.532, 798.1252, 24.1098, 0.3394, 0.7416, 1089.608, 735.9151, 1084.055, 756.6951, 25.3997, 0.535, 0.6788, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.324, 63638651821324, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.205, 763.0769, 1074.772, 780.5349, 1044.841, 763.2098, 1054.673, 795.8237, 23.6255, 0.3394, 0.7413, 1101.568, 762.944, 1085.068, 756.9007, 25.1184, 0.535, 0.679, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.341, 63638651821341, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.831, 765.5668, 1074.018, 780.5071, 1060.085, 773.022, 1054.854, 794.2643, 23.4532, 0.3393, 0.7415, 1053.577, 758.1115, 1082.956, 756.8036, 25.2228, 0.5348, 0.679, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.357, 63638651821357, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.22, 808.6411, 1073.314, 780.6091, 1065.49, 815.6934, 1055.386, 795.4679, 23.6078, 0.3393, 0.742, 1078.949, 801.5889, 1082.547, 759.4695, 25.7306, 0.5348, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.374, 63638651821374, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.734, 778.5226, 1073.663, 779.2298, 1013.11, 805.6752, 1052.671, 796.0143, 24.2613, 0.3389, 0.742, 1064.357, 751.3699, 1081.266, 758.9411, 25.3421, 0.5346, 0.6791, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.391, 63638651821391, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.084, 771.1873, 1073.09, 779.0323, 1050.849, 761.7653, 1052.363, 793.8732, 23.894, 0.3389, 0.7419, 1071.32, 780.6093, 1080.47, 760.2208, 25.3764, 0.5345, 0.6795, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.407, 63638651821407, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.156, 786.7356, 1072.763, 778.6132, 1093.298, 819.9738, 1054.637, 795.2997, 23.8941, 0.3388, 0.7425, 1061.014, 753.4974, 1079.099, 759.8426, 25.6982, 0.5342, 0.6794, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.424, 63638651821424, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.959, 773.3617, 1072.414, 778.241, 1028.251, 782.795, 1053.01, 794.4934, 23.8745, 0.3385, 0.7423, 1091.667, 763.9283, 1079.608, 760.0973, 25.4845, 0.5342, 0.6795, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.441, 63638651821441, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.051, 778.2035, 1072.002, 778.043, 1071.973, 816.7148, 1054.003, 795.7063, 23.5936, 0.3386, 0.7425, 1086.129, 739.6921, 1079.805, 758.9265, 25.2712, 0.5341, 0.6795, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.457, 63638651821457, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.425, 820.2086, 1071.629, 777.9919, 1059.672, 842.9944, 1054.276, 798.434, 24.0706, 0.3382, 0.7428, 1081.178, 797.4227, 1079.734, 761.1428, 25.8046, 0.5339, 0.6798, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.474, 63638651821474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.427, 775.9161, 1071.509, 777.7292, 1096.781, 786.1181, 1056.701, 797.8328, 24.1026, 0.3382, 0.7426, 1094.073, 765.7141, 1080.43, 761.4929, 25.4062, 0.5336, 0.6795, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.491, 63638651821490, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1054.255, 781.9531, 1070.943, 778.1747, 1060.306, 803.1294, 1057.003, 798.2111, 24.2906, 0.3378, 0.7428, 1048.205, 760.7769, 1078.505, 761.5501, 25.4832, 0.5332, 0.6796, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.507, 63638651821506, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.918, 748.1221, 1070.916, 777.7365, 1067.239, 737.6361, 1057.695, 794.8447, 23.632, 0.3375, 0.7426, 1088.598, 758.6082, 1078.925, 761.4767, 25.5499, 0.5331, 0.6797, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.524, 63638651821523, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.504, 780.7156, 1070.461, 777.9763, 1057.333, 789.0565, 1057.812, 794.4323, 23.8513, 0.3373, 0.7431, 1057.675, 772.3746, 1077.608, 762.1782, 25.5858, 0.5327, 0.68, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.541, 63638651821541, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.715, 801.1623, 1070.356, 777.7769, 1064.727, 833.8169, 1058.337, 796.5622, 24.1893, 0.3371, 0.7434, 1082.703, 768.5077, 1077.739, 762.6459, 25.5378, 0.5326, 0.6801, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.557, 63638651821557, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.126, 797.7691, 1070.276, 777.6733, 1081.299, 824.4257, 1059.779, 798.1528, 24.0477, 0.3368, 0.7433, 1076.953, 771.1125, 1077.567, 763.2452, 25.8216, 0.5322, 0.6801, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.574, 63638651821574, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1058.552, 785.4773, 1069.999, 777.9739, 1057.356, 809.4588, 1059.852, 798.889, 24.0864, 0.3366, 0.7431, 1059.747, 761.4957, 1076.45, 763.2861, 25.5984, 0.5319, 0.6798, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.591, 63638651821591, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.875, 780.872, 1070.251, 777.1973, 1110.342, 778.4274, 1062.873, 797.8734, 23.8016, 0.3364, 0.7427, 1071.408, 783.3166, 1076.013, 764.5336, 25.9056, 0.5317, 0.6796, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.607, 63638651821607, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.406, 784.998, 1070.132, 777.4446, 1074.617, 801.7339, 1063.855, 798.156, 24.1104, 0.336, 0.7428, 1064.196, 768.2622, 1075.199, 764.9159, 25.8937, 0.5313, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.624, 63638651821624, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.104, 784.1863, 1070.204, 777.4268, 1097.587, 811.481, 1066.079, 798.9739, 24.0723, 0.3357, 0.7427, 1096.621, 756.8916, 1076.222, 764.6403, 25.8806, 0.5311, 0.679, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.640, 63638651821640, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.875, 792.5314, 1070.247, 777.7629, 1090.451, 792.9194, 1067.854, 798.7447, 24.0747, 0.3355, 0.7429, 1077.298, 792.1433, 1076.187, 766.3092, 25.8179, 0.5307, 0.6794, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.657, 63638651821657, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.226, 791.5747, 1070.426, 777.8161, 1098.238, 811.0885, 1070.007, 799.5161, 24.0425, 0.3352, 0.7431, 1078.214, 772.061, 1076.22, 766.8329, 25.5914, 0.5304, 0.6795, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.674, 63638651821674, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.503, 770.9667, 1070.644, 778.1832, 1096.083, 802.1833, 1071.975, 799.7783, 23.9105, 0.3349, 0.7432, 1102.923, 739.75, 1077.643, 765.5306, 26.0919, 0.5304, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.691, 63638651821690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.154, 796.1572, 1070.956, 778.2502, 1071.985, 851.2477, 1072.533, 802.7522, 23.9114, 0.3348, 0.7436, 1090.324, 741.0668, 1078.374, 764.2797, 25.9314, 0.5302, 0.6795, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.707, 63638651821706, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.265, 799.1381, 1071.033, 779.651, 1051.177, 802.3286, 1071.863, 802.9834, 23.672, 0.3346, 0.7434, 1115.354, 795.9475, 1080.497, 766.0624, 25.8913, 0.5303, 0.6799, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.724, 63638651821724, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.118, 802.6443, 1071.301, 780.1873, 1059.866, 826.1701, 1071.609, 804.5084, 24.1547, 0.3346, 0.7438, 1064.369, 779.1186, 1079.781, 766.8937, 25.6362, 0.53, 0.68, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.740, 63638651821740, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.895, 769.6664, 1071.587, 780.4371, 1047.977, 774.3795, 1070.635, 803.1261, 24.0458, 0.3346, 0.7436, 1071.813, 764.9532, 1079.468, 766.9181, 25.93, 0.53, 0.68, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.757, 63638651821757, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.275, 793.4139, 1071.8, 781.1634, 1078.093, 789.678, 1071.279, 802.5618, 24.019, 0.3347, 0.7438, 1100.457, 797.1499, 1080.735, 768.7078, 26.1911, 0.5301, 0.6802, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.774, 63638651821774, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1052.242, 782.3547, 1072.008, 781.6488, 1043.85, 811.2702, 1069.977, 803.1707, 23.9375, 0.3346, 0.7441, 1060.634, 753.4392, 1079.781, 768.0489, 25.5724, 0.5299, 0.68, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.790, 63638651821790, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.652, 782.0176, 1072.244, 782.0158, 1076.766, 788.0002, 1070.46, 802.4661, 24.0102, 0.3348, 0.7439, 1074.537, 776.035, 1079.584, 768.6196, 25.5959, 0.53, 0.68, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.807, 63638651821807, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.885, 797.8132, 1072.555, 782.2263, 1087.666, 823.4644, 1071.513, 803.707, 24.0684, 0.3349, 0.7441, 1084.105, 772.162, 1079.907, 768.9534, 26.1238, 0.5302, 0.68, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.824, 63638651821824, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.912, 799.7841, 1072.766, 782.8051, 1078.525, 818.5483, 1072.027, 804.6548, 24.0088, 0.335, 0.7438, 1059.298, 781.0199, 1078.845, 769.7561, 25.7113, 0.5302, 0.68, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.840, 63638651821840, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.927, 793.2994, 1072.999, 783.2495, 1048.96, 828.2841, 1070.871, 806.1187, 23.977, 0.3352, 0.7437, 1102.894, 758.3147, 1080.19, 769.277, 25.6803, 0.5307, 0.6797, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.857, 63638651821857, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.926, 775.6057, 1073.245, 783.6343, 1079.795, 802.2885, 1071.397, 806.1151, 23.8155, 0.3355, 0.7432, 1084.056, 748.9229, 1080.482, 768.256, 25.6651, 0.5308, 0.6796, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.874, 63638651821874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.698, 819.9109, 1073.405, 784.2684, 1067.202, 846.2546, 1071.205, 808.5208, 23.626, 0.3357, 0.7434, 1056.193, 793.5671, 1079.215, 769.6937, 25.9068, 0.531, 0.6796, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.891, 63638651821890, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.588, 776.361, 1073.591, 784.8581, 1077.4, 801.9972, 1071.565, 808.4338, 23.9782, 0.336, 0.743, 1101.777, 750.7248, 1080.467, 768.7429, 25.4751, 0.5315, 0.6792, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.907, 63638651821906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1092.595, 777.0944, 1073.94, 784.7581, 1107.483, 786.5895, 1073.578, 807.4647, 23.6852, 0.3363, 0.7427, 1077.708, 767.5991, 1080.376, 768.7098, 25.6371, 0.5316, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.923, 63638651821922, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.957, 796.6503, 1074.275, 784.7526, 1092.674, 830.5394, 1074.755, 808.8973, 24.0805, 0.3365, 0.7429, 1077.24, 762.7611, 1080.251, 768.4005, 25.7866, 0.5317, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.940, 63638651821939, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.471, 784.5741, 1074.527, 785.1309, 1070.249, 801.3687, 1074.668, 808.683, 23.4864, 0.3366, 0.7425, 1072.693, 767.7796, 1079.866, 768.3652, 25.5829, 0.532, 0.6793, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:17:01.956, 63638651821955, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.42, 801.978, 1074.84, 785.481, 1088.126, 837.5615, 1075.55, 810.4439, 23.6909, 0.3369, 0.7427, 1108.713, 766.3944, 1081.47, 768.2466, 25.4581, 0.5324, 0.6793, 1
