Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 8:57:04, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606045133, 1022.6, 738.062, -42.808, -21.09814, 532.8989, -1, -42.808, -21.09814, 532.8989, 0.6147578, 0.556559, 0.1096631, 1075.956, 749.0723, 12.84834, -17.82644, 538.6911, -1, 12.84834, -17.82644, 538.6911, 0.4659271, 0.5472745, 0.1289703, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606053491, 1024.714, 732.2533, -42.86975, -21.12477, 532.9025, -1, -42.86975, -21.12477, 532.9025, 0.6149225, 0.55663, 0.1096749, 1070.155, 794.2996, 12.82233, -17.77326, 538.8354, -1, 12.82233, -17.77326, 538.8354, 0.4660052, 0.5471208, 0.1294515, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606061824, 1026.463, 712.4178, -42.81931, -21.08363, 532.9316, 2.616562, -42.81931, -21.08363, 532.9316, 0.614781, 0.5565166, 0.1097719, 1083.483, 771.3003, 12.86788, -17.80578, 538.9927, 2.766678, 12.86788, -17.80578, 538.9927, 0.4658944, 0.5471933, 0.1299758, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606070195, 1027.847, 718.4448, -42.74193, -21.06042, 532.822, -1, -42.74193, -21.06042, 532.822, 0.6145972, 0.556466, 0.1094067, 1085.439, 766.5543, 12.9093, -17.83672, 539.006, -1, 12.9093, -17.83672, 539.006, 0.4657854, 0.5472741, 0.1300199, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606078526, 1017.055, 708.9035, -42.7879, -21.09245, 532.7721, -1, -42.7879, -21.09245, 532.7721, 0.6147312, 0.5565572, 0.1092403, 1082.259, 762.3373, 12.87979, -17.77608, 539.1157, -1, 12.87979, -17.77608, 539.1157, 0.4658706, 0.5471038, 0.1303855, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606086796, 1016.593, 727.0955, -42.74158, -21.05965, 532.7581, 2.675964, -42.74158, -21.05965, 532.7581, 0.61461, 0.5564707, 0.1091935, 1079.517, 758.7194, 12.93341, -17.82536, 539.2347, 2.778442, 12.93341, -17.82536, 539.2347, 0.4657361, 0.547224, 0.1307825, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606095171, 1028.796, 725.4175, -42.67432, -21.03864, 532.6064, -1, -42.67432, -21.03864, 532.6064, 0.6144623, 0.5564304, 0.1086882, 1062.301, 758.3768, 12.98646, -17.83674, 539.2327, -1, 12.98646, -17.83674, 539.2327, 0.4655954, 0.5472543, 0.1307756, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606103508, 1033.565, 730.5587, -42.70347, -21.06361, 532.5289, -1, -42.70347, -21.06361, 532.5289, 0.6145571, 0.5565056, 0.1084298, 1062.066, 753.7986, 12.95343, -17.77335, 539.3321, -1, 12.95343, -17.77335, 539.3321, 0.4656892, 0.5470777, 0.131107, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606111889, 1031.307, 722.803, -42.66151, -21.02382, 532.4971, 2.709259, -42.66151, -21.02382, 532.4971, 0.6144513, 0.5564023, 0.1083236, 1062.593, 754.5002, 13.01026, -17.82581, 539.4382, 2.803482, 13.01026, -17.82581, 539.4382, 0.4655455, 0.5472074, 0.1314608, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606120154, 1030.782, 707.0997, -42.59936, -21.00693, 532.3372, -1, -42.59936, -21.00693, 532.3372, 0.614319, 0.5563738, 0.1077907, 1074.757, 759.8556, 13.06225, -17.83304, 539.4051, -1, 13.06225, -17.83304, 539.4051, 0.4654057, 0.5472294, 0.1313503, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606128454, 996.9442, 668.4355, -42.62748, -21.01184, 532.2702, -1, -42.62748, -21.01184, 532.2702, 0.6144088, 0.5563942, 0.1075673, 1065.899, 766.844, 13.0306, -17.76852, 539.4615, -1, 13.0306, -17.76852, 539.4615, 0.4654931, 0.5470536, 0.1315383, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606136786, 1021.625, 694.58, -42.59163, -20.99717, 532.2697, 2.669632, -42.59163, -20.99717, 532.2697, 0.6143127, 0.5563548, 0.1075655, 1065.268, 745.3108, 13.09322, -17.82106, 539.5273, 2.799103, 13.09322, -17.82106, 539.5273, 0.4653315, 0.547187, 0.1317578, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606145128, 1021.699, 695.3804, -42.52505, -20.98711, 532.1708, -1, -42.52505, -20.98711, 532.1708, 0.6141552, 0.5563383, 0.1072361, 1096.904, 738.0476, 13.13391, -17.82279, 539.4619, -1, 13.13391, -17.82279, 539.4619, 0.4652195, 0.5471973, 0.1315397, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606153470, 1021.885, 689.9274, -42.56372, -20.98521, 532.1959, -1, -42.56372, -20.98521, 532.1959, 0.6142536, 0.5563305, 0.1073197, 1096.597, 737.7509, 13.10135, -17.75637, 539.4925, -1, 13.10135, -17.75637, 539.4925, 0.4653077, 0.5470187, 0.1316416, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606161814, 1011.451, 678.9309, -42.53211, -20.98773, 532.3005, 2.642517, -42.53211, -20.98773, 532.3005, 0.6141464, 0.5563262, 0.1076683, 1091.082, 737.5763, 13.15107, -17.80446, 539.5439, 2.777466, 13.15107, -17.80446, 539.5439, 0.4651794, 0.5471416, 0.1318132, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606170148, 1002.887, 681.3607, -42.48766, -20.98726, 532.3159, -1, -42.48766, -20.98726, 532.3159, 0.6140237, 0.5563233, 0.1077197, 1061.419, 736.2879, 13.18352, -17.80759, 539.468, -1, 13.18352, -17.80759, 539.468, 0.4650885, 0.5471565, 0.1315598, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606178477, 1005.292, 696.7109, -42.53558, -20.98278, 532.4421, -1, -42.53558, -20.98278, 532.4421, 0.6141253, 0.556298, 0.1081403, 1060.94, 734.0048, 13.15577, -17.73817, 539.4925, -1, 13.15577, -17.73817, 539.4925, 0.4651636, 0.5469705, 0.1316416, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606186806, 1014.726, 700.061, -42.51447, -20.99017, 532.6379, 2.675537, -42.51447, -20.99017, 532.6379, 0.6140267, 0.5562971, 0.1087931, 1062.182, 686.8364, 13.19725, -17.79734, 539.527, 2.823227, 13.19725, -17.79734, 539.527, 0.465056, 0.5471242, 0.1317566, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606195138, 1006.286, 685.0553, -42.47711, -20.9833, 532.7267, -1, -42.47711, -20.9833, 532.7267, 0.6139075, 0.5562693, 0.1090892, 1081.693, 707.6542, 13.22055, -17.7937, 539.44, -1, 13.22055, -17.7937, 539.44, 0.4649887, 0.5471221, 0.1314667, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606203444, 1002.784, 691.4865, -42.53033, -20.97006, 532.9081, -1, -42.53033, -20.97006, 532.9081, 0.6140114, 0.5562146, 0.1096938, 1078.477, 715.2963, 13.17703, -17.7201, 539.4615, -1, 13.17703, -17.7201, 539.4615, 0.4651053, 0.5469254, 0.1315385, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606211779, 1003.393, 691.8715, -42.51241, -20.97803, 533.145, 2.70282, -42.51241, -20.97803, 533.145, 0.6139128, 0.556211, 0.1104832, 1079.608, 729.1022, 13.22005, -17.77738, 539.519, 2.860245, 13.22005, -17.77738, 539.519, 0.4649951, 0.5470721, 0.1317301, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606220196, 1028.284, 710.9363, -42.48034, -20.94546, 533.2569, -1, -42.48034, -20.94546, 533.2569, 0.6138029, 0.5561119, 0.1108563, 1075.353, 737.2504, 13.24959, -17.77086, 539.4697, -1, 13.24959, -17.77086, 539.4697, 0.4649137, 0.5470591, 0.1315656, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606228442, 1034.897, 716.4193, -42.55039, -20.9447, 533.4359, -1, -42.55039, -20.9447, 533.4359, 0.6139523, 0.5560911, 0.111453, 1062.992, 761.7717, 13.21043, -17.69082, 539.5349, -1, 13.21043, -17.69082, 539.5349, 0.4650216, 0.5468414, 0.131783, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606236774, 1034.831, 698.7789, -42.52271, -20.93147, 533.6541, 2.74115, -42.52271, -20.93147, 533.6541, 0.6138316, 0.5560327, 0.1121804, 1064.106, 767.8604, 13.25495, -17.74166, 539.623, 2.857422, 13.25495, -17.74166, 539.623, 0.4649095, 0.5469684, 0.1320766, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606245109, 1008.951, 686.5482, -42.48141, -20.88868, 533.7279, -1, -42.48141, -20.88868, 533.7279, 0.6137054, 0.5559105, 0.1124263, 1064.078, 767.8543, 13.29938, -17.73943, 539.5938, -1, 13.29938, -17.73943, 539.5938, 0.46479, 0.5469651, 0.1319794, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606253440, 1012.504, 693.9717, -42.54287, -20.89132, 533.8602, -1, -42.54287, -20.89132, 533.8602, 0.6138417, 0.5559037, 0.1128672, 1058.786, 770.5933, 13.25973, -17.65302, 539.6738, -1, 13.25973, -17.65302, 539.6738, 0.4649002, 0.5467293, 0.1322461, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606261800, 1015.792, 693.7451, -42.51264, -20.86606, 534.0225, 2.773865, -42.51264, -20.86606, 534.0225, 0.6137262, 0.5558191, 0.1134082, 1078.248, 763.9738, 13.30615, -17.6976, 539.7751, 2.911026, 13.30615, -17.6976, 539.7751, 0.4647839, 0.5468385, 0.1325838, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606270134, 1028.324, 701.2404, -42.46257, -20.82203, 534.0414, -1, -42.46257, -20.82203, 534.0414, 0.6135882, 0.5556993, 0.1134713, 1079.803, 770.4348, 13.34905, -17.69612, 539.7541, -1, 13.34905, -17.69612, 539.7541, 0.464669, 0.5468364, 0.1325136, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606278435, 1030.376, 698.3414, -42.52241, -20.82819, 534.1203, -1, -42.52241, -20.82819, 534.1203, 0.6137315, 0.5557076, 0.1137343, 1078.648, 772.6721, 13.31395, -17.6044, 539.8373, -1, 13.31395, -17.6044, 539.8373, 0.4647673, 0.5465865, 0.1327909, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606286769, 1025.409, 699.4869, -42.4902, -20.80406, 534.2324, 2.768112, -42.4902, -20.80406, 534.2324, 0.6136215, 0.5556314, 0.1141079, 1073.64, 756.3998, 13.35137, -17.66228, 539.9332, 2.908005, 13.35137, -17.66228, 539.9332, 0.4646745, 0.5467314, 0.1331106, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606295136, 1023.371, 688.6368, -42.43573, -20.77302, 534.208, -1, -42.43573, -20.77302, 534.208, 0.613481, 0.5555509, 0.1140267, 1074.249, 755.3476, 13.37886, -17.6434, 539.9011, -1, 13.37886, -17.6434, 539.9011, 0.4645997, 0.5466842, 0.1330035, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606303463, 1022.803, 692.8163, -42.49901, -20.75682, 534.2494, -1, -42.49901, -20.75682, 534.2494, 0.6136414, 0.5555033, 0.1141646, 1063.716, 756.9802, 13.34347, -17.55078, 539.9618, -1, 13.34347, -17.55078, 539.9618, 0.4646973, 0.5464339, 0.133206, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606311766, 1006.786, 663.652, -42.4986, -20.74057, 534.3249, 2.79776, -42.4986, -20.74057, 534.3249, 0.6136243, 0.555452, 0.1144163, 1086.845, 714.0314, 13.36535, -17.61122, 540.033, 2.869415, 13.36535, -17.61122, 540.033, 0.4646441, 0.5465877, 0.1334432, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606320141, 1017.213, 709.3298, -42.44946, -20.69565, 534.2713, -1, -42.44946, -20.69565, 534.2713, 0.6135043, 0.5553374, 0.1142377, 1051.053, 742.4166, 13.36459, -17.59772, 539.9764, -1, 13.36459, -17.59772, 539.9764, 0.4646424, 0.5465568, 0.1332548, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606328431, 1006.45, 702.0371, -42.53346, -20.71997, 534.2839, -1, -42.53346, -20.71997, 534.2839, 0.6137262, 0.5554012, 0.1142798, 1069.804, 717.6292, 13.33534, -17.51565, 540.0221, -1, 13.33534, -17.51565, 540.0221, 0.4647228, 0.5463358, 0.133407, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606336793, 996.0943, 703.0249, -42.51514, -20.70665, 534.34, 2.817154, -42.51514, -20.70665, 534.34, 0.6136653, 0.5553597, 0.1144668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606345135, 1009.963, 705.3236, -42.49547, -20.66115, 534.2698, -1, -42.49547, -20.66115, 534.2698, 0.6136277, 0.5552453, 0.1142326, 1044.394, 726.1006, 13.32118, -17.53952, 540.0186, -1, 13.32118, -17.53952, 540.0186, 0.46476, 0.5463992, 0.1333952, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606353458, 1005.555, 709.6235, -42.60202, -20.66732, 534.2731, -1, -42.60202, -20.66732, 534.2731, 0.6139119, 0.5552616, 0.1142436, 1059.342, 745.2859, 13.2684, -17.44261, 540.08, -1, 13.2684, -17.44261, 540.08, 0.4649036, 0.5461376, 0.1335998, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606361831, 1003.969, 704.0036, -42.6007, -20.65834, 534.3229, 2.80217, -42.6007, -20.65834, 534.3229, 0.6138977, 0.5552323, 0.1144098, 1061.074, 750.2151, 13.25386, -17.51281, 540.1534, 2.795425, 13.25386, -17.51281, 540.1534, 0.4649468, 0.546317, 0.1338448, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606370178, 992.8947, 695.7919, -42.56139, -20.62338, 534.2505, -1, -42.56139, -20.62338, 534.2505, 0.613808, 0.5551463, 0.1141685, 1058.802, 757.9609, 13.2531, -17.50592, 540.1237, -1, 13.2531, -17.50592, 540.1237, 0.4649469, 0.5463014, 0.1337455, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606378473, 1007.753, 683.2048, -42.67289, -20.65174, 534.2498, -1, -42.67289, -20.65174, 534.2498, 0.6141063, 0.5552223, 0.1141658, 1049.736, 746.1285, 13.22236, -17.41133, 540.2164, -1, 13.22236, -17.41133, 540.2164, 0.4650342, 0.5460433, 0.1340546, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606386756, 1003.023, 655.4202, -42.67176, -20.6266, 534.2768, 2.738586, -42.67176, -20.6266, 534.2768, 0.6140975, 0.5551522, 0.114256, 1056.43, 752.1334, 13.18132, -17.46861, 540.3312, 2.807343, 13.18132, -17.46861, 540.3312, 0.4651501, 0.5461849, 0.1344375, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606395118, 1033.361, 670.6481, -42.64646, -20.60993, 534.1751, -1, -42.64646, -20.60993, 534.1751, 0.6140516, 0.5551181, 0.113917, 1045.246, 744.5007, 13.19435, -17.47326, 540.3747, -1, 13.19435, -17.47326, 540.3747, 0.4651185, 0.5461935, 0.1345823, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606403454, 1019.948, 686.1714, -42.73477, -20.62991, 534.1407, -1, -42.73477, -20.62991, 534.1407, 0.6142951, 0.5551752, 0.1138025, 1046.044, 739.6207, 13.1845, -17.39033, 540.5659, -1, 13.1845, -17.39033, 540.5659, 0.4651569, 0.545958, 0.1352197, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606411754, 1041.056, 723.6507, -42.72488, -20.60885, 534.1383, 2.778259, -42.72488, -20.60885, 534.1383, 0.6142692, 0.5551191, 0.1137943, 1037.817, 719.1203, 13.14389, -17.46126, 540.8134, 2.749405, 13.14389, -17.46126, 540.8134, 0.4652801, 0.5461243, 0.1360445, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606420090, 1005.176, 688.067, -42.69907, -20.58251, 534.0069, -1, -42.69907, -20.58251, 534.0069, 0.6142282, 0.5550622, 0.1133563, 1056.063, 735.0203, 13.17189, -17.46718, 540.978, -1, 13.17189, -17.46718, 540.978, 0.4652167, 0.5461259, 0.1365934, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606428419, 1003.302, 676.8614, -42.75651, -20.61967, 533.9514, -1, -42.75651, -20.61967, 533.9514, 0.6143938, 0.5551673, 0.1131714, 1085.846, 709.4498, 13.17679, -17.39373, 541.2971, -1, 13.17679, -17.39373, 541.2971, 0.4652243, 0.5459049, 0.1376569, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606436752, 1005.074, 686.4902, -42.76546, -20.60633, 533.9468, 2.81572, -42.76546, -20.60633, 533.9468, 0.6144187, 0.5551322, 0.1131559, 1051.057, 759.3353, 13.13538, -17.47322, 541.6682, 2.833282, 13.13538, -17.47322, 541.6682, 0.4653573, 0.5460831, 0.138894, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606445115, 1035.616, 745.1469, -42.74334, -20.57719, 533.8166, -1, -42.74334, -20.57719, 533.8166, 0.6143875, 0.5550676, 0.112722, 1041.502, 760.5658, 13.17581, -17.48375, 541.9478, -1, 13.17581, -17.48375, 541.9478, 0.4652686, 0.5460871, 0.1398259, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606453494, 1035.676, 745.1855, -42.80513, -20.60629, 533.7662, -1, -42.80513, -20.60629, 533.7662, 0.6145636, 0.5551506, 0.1125539, 1043.963, 773.3637, 13.17071, -17.42613, 542.3853, -1, 13.17071, -17.42613, 542.3853, 0.4653101, 0.5458981, 0.1412842, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606461748, 1025.787, 729.3373, -42.79745, -20.58197, 533.7847, 2.792175, -42.79745, -20.58197, 533.7847, 0.6145391, 0.5550837, 0.1126158, 1047.547, 772.1901, 13.14187, -17.50364, 542.8799, 2.986435, 13.14187, -17.50364, 542.8799, 0.4654176, 0.5460603, 0.1429331, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606470085, 1012.325, 667.0735, -42.79375, -20.54228, 533.6962, -1, -42.79375, -20.54228, 533.6962, 0.6145481, 0.5549865, 0.1123208, 1032.51, 753.4545, 13.19495, -17.50801, 543.2789, -1, 13.19495, -17.50801, 543.2789, 0.4653034, 0.5460379, 0.1442631, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606478456, 1021.093, 655.9183, -42.85181, -20.57034, 533.7324, -1, -42.85181, -20.57034, 533.7324, 0.6146958, 0.5550579, 0.1124412, 1023.703, 749.8354, 13.18036, -17.4532, 543.8201, -1, 13.18036, -17.4532, 543.8201, 0.4653763, 0.5458481, 0.1460669, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606486765, 1030.836, 664.7172, -42.87513, -20.55787, 533.841, 2.802704, -42.87513, -20.55787, 533.841, 0.6147349, 0.5550134, 0.1128033, 1025.76, 746.4261, 13.15238, -17.53273, 544.3839, 2.990555, 13.15238, -17.53273, 544.3839, 0.4654855, 0.5460094, 0.1479462, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606495114, 1033.011, 734.6598, -42.87028, -20.52367, 533.8848, -1, -42.87028, -20.52367, 533.8848, 0.6147125, 0.5549173, 0.1129492, 1034.154, 762.2495, 13.2115, -17.54255, 544.813, -1, 13.2115, -17.54255, 544.813, 0.4653577, 0.5459989, 0.1493766, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606503412, 1021.156, 702.869, -42.94751, -20.56817, 534.059, -1, -42.94751, -20.56817, 534.059, 0.6148817, 0.5550184, 0.1135301, 1066.832, 749.2957, 13.12835, -17.51976, 545.3315, -1, 13.12835, -17.51976, 545.3315, 0.4656085, 0.5458955, 0.1511049, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606511745, 1019.494, 714.4196, -42.9658, -20.54949, 534.3119, 2.79274, -42.9658, -20.54949, 534.3119, 0.6148762, 0.5549425, 0.114373, 1062.463, 755.1804, 13.14831, -17.56067, 545.8407, 3.005219, 13.14831, -17.56067, 545.8407, 0.4655883, 0.5459597, 0.1528023, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606520110, 1025.807, 716.438, -42.98038, -20.52527, 534.4705, -1, -42.98038, -20.52527, 534.4705, 0.614881, 0.5548614, 0.1149015, 1080.021, 775.6399, 13.20272, -17.57652, 546.1891, -1, 13.20272, -17.57652, 546.1891, 0.465468, 0.5459719, 0.1539636, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606528451, 1025.693, 716.5885, -43.0726, -20.5861, 534.7289, -1, -43.0726, -20.5861, 534.7289, 0.6150719, 0.5549974, 0.1157631, 1035.105, 759.8086, 13.16073, -17.51068, 546.6111, -1, 13.16073, -17.51068, 546.6111, 0.4656043, 0.5457643, 0.1553705, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606536757, 1032.442, 721.5109, -43.08396, -20.5761, 535.0488, 2.79895, -43.08396, -20.5761, 535.0488, 0.6150334, 0.5549378, 0.1168292, 1034.149, 757.9899, 13.13631, -17.61212, 546.9969, 3.016815, 13.13631, -17.61212, 546.9969, 0.4656924, 0.5459969, 0.1566565, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606545107, 1024.151, 662.4533, -43.07797, -20.55875, 535.2546, -1, -43.07797, -20.55875, 535.2546, 0.6149732, 0.5548704, 0.1175153, 1042.841, 758.5663, 13.19392, -17.60995, 547.2075, -1, 13.19392, -17.60995, 547.2075, 0.4655552, 0.5459735, 0.1573584, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606553482, 1019.273, 675.2625, -43.17723, -20.62729, 535.5283, -1, -43.17723, -20.62729, 535.5283, 0.6151793, 0.5550252, 0.1184275, 1054.78, 736.3406, 13.13025, -17.55959, 547.4716, -1, 13.13025, -17.55959, 547.4716, 0.465738, 0.54582, 0.1582387, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606561777, 1011.743, 681.5739, -43.16528, -20.61279, 535.8317, 2.845398, -43.16528, -20.61279, 535.8317, 0.6150822, 0.5549554, 0.1194389, 1053.537, 737.9432, 13.12475, -17.63742, 547.7024, 2.89325, 13.12475, -17.63742, 547.7024, 0.4657667, 0.5460037, 0.159008, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606570075, 1006.012, 689.6329, -43.17095, -20.61518, 535.99, -1, -43.17095, -20.61518, 535.99, 0.6150633, 0.5549455, 0.1199666, 1063.126, 757.2813, 13.18016, -17.65143, 547.7594, -1, 13.18016, -17.65143, 547.7594, 0.4656258, 0.5460354, 0.159198, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606578408, 1016.047, 682.6547, -43.25588, -20.6694, 536.2099, -1, -43.25588, -20.6694, 536.2099, 0.6152424, 0.5550675, 0.1206997, 1067.756, 752.2387, 13.08372, -17.61852, 547.8544, -1, 13.08372, -17.61852, 547.8544, 0.4658832, 0.5459416, 0.1595148, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606586774, 1016.423, 704.1453, -43.23835, -20.66446, 536.4284, 2.817459, -43.23835, -20.66446, 536.4284, 0.6151488, 0.5550319, 0.121428, 1074.21, 760.4191, 13.10714, -17.66035, 547.9032, 3.039948, 13.10714, -17.66035, 547.9032, 0.4658252, 0.5460466, 0.1596773, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606595076, 1034.639, 710.0891, -43.21554, -20.64695, 536.4925, -1, -43.21554, -20.64695, 536.4925, 0.6150743, 0.5549787, 0.1216416, 1076.995, 751.7894, 13.16079, -17.66736, 547.7796, -1, 13.16079, -17.66736, 547.7796, 0.4656776, 0.5460753, 0.1592653, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606603405, 1034.496, 710.2012, -43.29506, -20.68824, 536.5983, -1, -43.29506, -20.68824, 536.5983, 0.6152633, 0.5550778, 0.1219942, 1072.492, 770.4163, 13.09019, -17.59394, 547.7144, -1, 13.09019, -17.59394, 547.7144, 0.4658576, 0.5458893, 0.1590479, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 606611775, 1032.458, 705.6368, -43.26024, -20.66564, 536.723, 2.805908, -43.26024, -20.66564, 536.723, 0.6151438, 0.5550048, 0.1224099, 1070.548, 769.0358, 13.08514, -17.65564, 547.6307, 2.977631, 13.08514, -17.65564, 547.6307, 0.4658656, 0.5460572, 0.1587691, 0.9958678
