Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:02:40, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449311298, 1043.004, 837.6625, -46.79831, -106.1968, 595.4418, -1, -46.79831, -106.1968, 595.4418, 0.6122775, 0.7547851, 0.3181394, 1123.401, 750.9426, 8.586011, -101.8955, 592.5512, -1, 8.586011, -101.8955, 592.5512, 0.4793001, 0.745658, 0.308504, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449319662, 1073.352, 681.1542, -46.84768, -106.2151, 595.449, -1, -46.84768, -106.2151, 595.449, 0.6123946, 0.7548259, 0.3181635, 1118.989, 746.2429, 8.539236, -101.8892, 592.533, -1, 8.539236, -101.8892, 592.533, 0.4794123, 0.7456505, 0.3084434, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449327960, 1052.323, 687.8734, -46.82966, -106.214, 595.498, 3.484528, -46.82966, -106.214, 595.498, 0.6123421, 0.7548025, 0.3183266, 1068.389, 752.3236, 8.588928, -101.9078, 592.5287, 4.799988, 8.588928, -101.9078, 592.5287, 0.4792923, 0.745697, 0.3084289, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449336298, 1037.419, 665.3109, -46.78897, -106.1965, 595.4498, -1, -46.78897, -106.1965, 595.4498, 0.6122536, 0.7547811, 0.3181661, 1036.946, 761.8766, 8.609101, -101.888, 592.4232, -1, 8.609101, -101.888, 592.4232, 0.47924, 0.7456932, 0.3080772, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449344676, 1009.194, 780.2676, -46.83173, -106.2129, 595.4625, -1, -46.83173, -106.2129, 595.4625, 0.6123538, 0.7548149, 0.3182084, 1025.624, 762.5895, 8.561378, -101.882, 592.397, -1, 8.561378, -101.882, 592.397, 0.4793541, 0.7456894, 0.3079901, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449353016, 1008.452, 780.2869, -46.78355, -106.1838, 595.524, 3.519958, -46.78355, -106.1838, 595.524, 0.6122266, 0.7547188, 0.3184133, 1017.838, 784.1096, 8.626923, -101.8819, 592.3927, 4.799988, 8.626923, -101.8819, 592.3927, 0.479196, 0.745691, 0.3079757, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449361298, 1089.402, 812.8708, -46.73925, -106.1676, 595.4857, -1, -46.73925, -106.1676, 595.4857, 0.6121275, 0.7546964, 0.3182855, 1004.343, 780.5108, 8.637866, -101.8656, 592.2863, -1, 8.637866, -101.8656, 592.2863, 0.4791658, 0.7456959, 0.3076211, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449369626, 1076.431, 844.4649, -46.79797, -106.2002, 595.5048, -1, -46.79797, -106.2002, 595.5048, 0.6122648, 0.7547665, 0.3183492, 1012.34, 791.5641, 8.600114, -101.852, 592.2485, -1, 8.600114, -101.852, 592.2485, 0.4792555, 0.7456788, 0.3074951, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449378026, 1077.392, 844.3215, -46.74997, -106.1798, 595.578, 3.514297, -46.74997, -106.1798, 595.578, 0.6121359, 0.7546861, 0.3185934, 1000.94, 759.4549, 8.661676, -101.8552, 592.2279, 4.799988, 8.661676, -101.8552, 592.2279, 0.4791063, 0.745695, 0.3074264, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449386298, 1035.062, 828.2247, -46.71709, -106.1856, 595.5455, -1, -46.71709, -106.1856, 595.5455, 0.6120632, 0.754714, 0.3184851, 1022.751, 743.3541, 8.674574, -101.8339, 592.1033, -1, 8.674574, -101.8339, 592.1033, 0.4790708, 0.7456954, 0.3070109, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449394631, 1050.876, 803.5114, -46.75374, -106.2041, 595.5762, -1, -46.75374, -106.2041, 595.5762, 0.6121453, 0.7547451, 0.3185872, 1062.038, 743.1657, 8.644835, -101.8098, 592.0504, -1, 8.644835, -101.8098, 592.0504, 0.4791407, 0.7456592, 0.3068345, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449402966, 1051.743, 803.0575, -46.72474, -106.2133, 595.6286, 3.565002, -46.72474, -106.2133, 595.6286, 0.6120659, 0.7547448, 0.318762, 1036.943, 742.5894, 8.697073, -101.8264, 592.0066, 4.799988, 8.697073, -101.8264, 592.0066, 0.4790131, 0.7457173, 0.3066886, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449411282, 1067.096, 796.1057, -46.66702, -106.2067, 595.5839, -1, -46.66702, -106.2067, 595.5839, 0.6119358, 0.7547482, 0.3186131, 1040.044, 734.1362, 8.718093, -101.802, 591.8762, -1, 8.718093, -101.802, 591.8762, 0.4789577, 0.7457125, 0.3062541, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449419622, 1086.25, 802.197, -46.71122, -106.2198, 595.5963, -1, -46.71122, -106.2198, 595.5963, 0.6120395, 0.7547742, 0.3186544, 1025.911, 756.5308, 8.680335, -101.7787, 591.8349, -1, 8.680335, -101.7787, 591.8349, 0.4790474, 0.7456735, 0.3061163, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449427951, 1088.944, 802.7524, -46.68774, -106.2342, 595.6331, 3.551865, -46.68774, -106.2342, 595.6331, 0.6119763, 0.754793, 0.3187768, 1020.26, 786.6509, 8.741833, -101.7981, 591.8126, 4.799988, 8.741833, -101.7981, 591.8126, 0.4788982, 0.7457296, 0.3060421, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449436288, 1078.801, 800.9222, -46.62953, -106.2041, 595.5627, -1, -46.62953, -106.2041, 595.5627, 0.6118499, 0.754751, 0.3185423, 1016.636, 838.1524, 8.761027, -101.7763, 591.7053, -1, 8.761027, -101.7763, 591.7053, 0.478848, 0.7457215, 0.3056844, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449444709, 1051.266, 770.446, -46.68019, -106.2215, 595.5308, -1, -46.68019, -106.2215, 595.5308, 0.6119774, 0.7548063, 0.3184361, 1032.019, 809.0074, 8.717474, -101.7674, 591.6891, -1, 8.717474, -101.7674, 591.6891, 0.4789526, 0.7457068, 0.3056305, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449452947, 1051.266, 770.446, -46.62334, -106.1976, 595.5283, 3.507538, -46.62334, -106.1976, 595.5283, 0.6118415, 0.7547501, 0.3184277, 1029.878, 800.3345, 8.784911, -101.7692, 591.6951, 4.799988, 8.784911, -101.7692, 591.6951, 0.47879, 0.7457086, 0.3056502, 1
4, 9.59955456983467, 984.3259, 685.1355, True, True, 449461288, 1036.118, 655.3179, -46.60135, -106.1895, 595.4104, -1, -46.60135, -106.1895, 595.4104, 0.6118109, 0.7547811, 0.3180347, 1017.36, 766.3234, 8.790257, -101.7617, 591.6166, -1, 8.790257, -101.7617, 591.6166, 0.4787742, 0.7457229, 0.3053888, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449469614, 1109.797, 826.0287, -46.63717, -106.1955, 595.3461, -1, -46.63717, -106.1955, 595.3461, 0.6119089, 0.754823, 0.3178204, 1031.38, 755.6056, 8.749137, -101.7546, 591.6276, -1, 8.749137, -101.7546, 591.6276, 0.4788739, 0.7457014, 0.3054254, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449477975, 1109.625, 826.1567, -46.59841, -106.194, 595.3215, 3.617462, -46.59841, -106.194, 595.3215, 0.6118205, 0.7548299, 0.3177384, 1018.172, 762.9879, 8.813064, -101.7724, 591.6556, 4.799988, 8.813064, -101.7724, 591.6556, 0.4787206, 0.7457328, 0.3055188, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449486283, 1112.063, 812.8288, -46.55023, -106.1688, 595.2089, -1, -46.55023, -106.1688, 595.2089, 0.611726, 0.7548177, 0.3173629, 1022.062, 752.0394, 8.816305, -101.7569, 591.5826, -1, 8.816305, -101.7569, 591.5826, 0.4787101, 0.7457255, 0.3052755, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449494607, 1103.284, 785.1627, -46.58949, -106.1862, 595.1683, -1, -46.58949, -106.1862, 595.1683, 0.6118279, 0.7548767, 0.3172276, 1060.631, 715.0152, 8.787113, -101.7529, 591.5861, -1, 8.787113, -101.7529, 591.5861, 0.4787807, 0.7457144, 0.3052869, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449503026, 1105.031, 785.8148, -46.55729, -106.198, 595.1703, 3.560638, -46.55729, -106.198, 595.1703, 0.6117502, 0.7549043, 0.3172345, 1055.936, 707.7122, 8.83135, -101.7702, 591.5868, 4.799988, 8.83135, -101.7702, 591.5868, 0.4786739, 0.745756, 0.3052893, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449511320, 1055.711, 686.3412, -46.50619, -106.1786, 595.0838, -1, -46.50619, -106.1786, 595.0838, 0.6116438, 0.7548947, 0.316946, 1059.865, 719.5982, 8.846415, -101.7543, 591.4851, -1, 8.846415, -101.7543, 591.4851, 0.4786339, 0.7457598, 0.3049504, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449519603, 1004.372, 768.353, -46.5304, -106.1937, 595.0644, -1, -46.5304, -106.1937, 595.0644, 0.6117055, 0.7549393, 0.3168813, 1040.243, 744.5181, 8.813897, -101.7495, 591.4617, -1, 8.813897, -101.7495, 591.4617, 0.4787116, 0.7457581, 0.3048724, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449527967, 1003.529, 768.3823, -46.51046, -106.2118, 595.0837, 3.568298, -46.51046, -106.2118, 595.0837, 0.611654, 0.7549744, 0.3169458, 1040.799, 745.8014, 8.874975, -101.7654, 591.449, 4.799988, 8.874975, -101.7654, 591.449, 0.4785636, 0.7458016, 0.3048301, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449536325, 1040.605, 791.0359, -46.45933, -106.1911, 595.0239, -1, -46.45933, -106.1911, 595.0239, 0.6115425, 0.7549503, 0.3167464, 1047.66, 733.0565, 8.895392, -101.7311, 591.3446, -1, 8.895392, -101.7311, 591.3446, 0.4785105, 0.7457621, 0.304482, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449544655, 1041.247, 704.5564, -46.49095, -106.2085, 595.0345, -1, -46.49095, -106.2085, 595.0345, 0.6116164, 0.7549875, 0.3167816, 1030.708, 754.8229, 8.860023, -101.7234, 591.3246, -1, 8.860023, -101.7234, 591.3246, 0.4785952, 0.7457519, 0.3044155, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449552937, 1016.06, 727.3748, -46.41961, -106.1944, 595.0925, 3.582214, -46.41961, -106.1944, 595.0925, 0.6114343, 0.7549289, 0.3169749, 1025.23, 779.1152, 8.930086, -101.7432, 591.3285, 4.799988, 8.930086, -101.7432, 591.3285, 0.4784261, 0.745798, 0.3044283, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449561302, 1002.184, 734.6887, -46.36537, -106.1828, 595.0682, -1, -46.36537, -106.1828, 595.0682, 0.6113086, 0.7549114, 0.3168941, 1030.635, 787.8412, 8.956038, -101.7178, 591.2386, -1, 8.956038, -101.7178, 591.2386, 0.4783601, 0.745774, 0.3041288, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449569607, 1027.447, 849.1568, -46.39466, -106.213, 595.1132, -1, -46.39466, -106.213, 595.1132, 0.6113706, 0.7549646, 0.3170439, 1079.76, 721.2559, 8.945266, -101.7034, 591.2341, -1, 8.945266, -101.7034, 591.2341, 0.478386, 0.7457413, 0.3041136, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449577941, 1027.019, 848.8132, -46.35228, -106.2111, 595.1889, 3.59726, -46.35228, -106.2111, 595.1889, 0.6112547, 0.7549276, 0.3172964, 1079.898, 721.6668, 9.029539, -101.6989, 591.2556, 4.799988, 9.029539, -101.6989, 591.2556, 0.4781832, 0.7457213, 0.3041854, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449586276, 1066.086, 839.3271, -46.28769, -106.1903, 595.1636, -1, -46.28769, -106.1903, 595.1636, 0.6111044, 0.7548887, 0.3172121, 1086.699, 696.8571, 9.073384, -101.6823, 591.1964, -1, 9.073384, -101.6823, 591.1964, 0.478075, 0.745706, 0.303988, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449594603, 1074.267, 813.9949, -46.28192, -106.1927, 595.1925, -1, -46.28192, -106.1927, 595.1925, 0.6110851, 0.7548819, 0.3173083, 1087.687, 696.2708, 9.06992, -101.6781, 591.2263, -1, 9.06992, -101.6781, 591.2263, 0.4780845, 0.7456833, 0.3040875, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449602996, 1074.174, 813.9386, -46.22639, -106.1945, 595.2488, 3.605652, -46.22639, -106.1945, 595.2488, 0.6109414, 0.7548622, 0.3174961, 1087.931, 696.1022, 9.155248, -101.6826, 591.2725, 4.799988, 9.155248, -101.6826, 591.2725, 0.47788, 0.745675, 0.3042415, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449611282, 1053.979, 812.973, -46.14785, -106.1815, 595.2374, -1, -46.14785, -106.1815, 595.2374, 0.610755, 0.754836, 0.3174581, 1037.54, 784.7601, 9.220857, -101.669, 591.2179, -1, 9.220857, -101.669, 591.2179, 0.4777195, 0.7456648, 0.3040597, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449619593, 1042.777, 824.8533, -46.14354, -106.201, 595.3146, -1, -46.14354, -106.201, 595.3146, 0.6107303, 0.7548497, 0.3177155, 1043.418, 801.951, 9.223038, -101.6694, 591.2436, -1, 9.223038, -101.6694, 591.2436, 0.4777152, 0.7456551, 0.3041453, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449627966, 1042.834, 824.5945, -46.07464, -106.215, 595.4429, 3.566757, -46.07464, -106.215, 595.4429, 0.6105411, 0.7548283, 0.3181429, 1036.889, 773.4517, 9.311142, -101.696, 591.275, 4.799988, 9.311142, -101.696, 591.275, 0.4775035, 0.7457062, 0.3042499, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449636271, 1037.648, 813.3481, -45.99795, -106.2195, 595.4869, -1, -45.99795, -106.2195, 595.4869, 0.6103489, 0.7548203, 0.3182896, 1029.597, 768.4039, 9.378225, -101.6715, 591.2065, -1, 9.378225, -101.6715, 591.2065, 0.4773388, 0.7456755, 0.3040216, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449644601, 1001.76, 837.5709, -45.99844, -106.2529, 595.5996, -1, -45.99844, -106.2529, 595.5996, 0.6103292, 0.7548523, 0.3186654, 1012.108, 769.3077, 9.384707, -101.6749, 591.2053, -1, 9.384707, -101.6749, 591.2053, 0.4773231, 0.7456843, 0.3040175, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449652924, 1022.374, 731.4263, -45.94335, -106.28, 595.7405, 3.604095, -45.94335, -106.28, 595.7405, 0.6101711, 0.7548568, 0.3191349, 1014.876, 789.6075, 9.46771, -101.7048, 591.2173, 4.799988, 9.46771, -101.7048, 591.2173, 0.477123, 0.7457516, 0.3040576, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449661291, 1036.115, 721.8907, -45.86794, -106.2901, 595.7792, -1, -45.86794, -106.2901, 595.7792, 0.6099831, 0.7548645, 0.3192641, 1004.391, 788.3071, 9.522177, -101.6977, 591.1323, -1, 9.522177, -101.6977, 591.1323, 0.476988, 0.7457697, 0.3037744, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449669587, 1073.73, 781.0032, -45.88779, -106.3333, 595.8865, -1, -45.88779, -106.3333, 595.8865, 0.6100109, 0.7549223, 0.3196218, 1029.808, 758.8498, 9.508355, -101.7222, 591.1239, -1, 9.508355, -101.7222, 591.1239, 0.4770211, 0.7458323, 0.3037463, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449677982, 1073.732, 780.8552, -45.82439, -106.3682, 596.0374, 3.584106, -45.82439, -106.3682, 596.0374, 0.609831, 0.7549413, 0.3201247, 1026.644, 758.5433, 9.588351, -101.7603, 591.13, 4.799988, 9.588351, -101.7603, 591.13, 0.476828, 0.7459219, 0.3037667, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449686252, 1076.904, 811.6813, -45.76937, -106.3875, 596.0938, -1, -45.76937, -106.3875, 596.0938, 0.6096888, 0.7549634, 0.3203127, 1061.305, 739.0748, 9.630704, -101.7412, 591.0446, -1, 9.630704, -101.7412, 591.0446, 0.4767223, 0.7459112, 0.3034818, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449694584, 1069.661, 802.0816, -45.80064, -106.4359, 596.2038, -1, -45.80064, -106.4359, 596.2038, 0.6097435, 0.7550323, 0.3206793, 1039.497, 763.7982, 9.594995, -101.7672, 591.0366, -1, 9.594995, -101.7672, 591.0366, 0.4768083, 0.7459775, 0.3034552, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449702920, 1069.749, 802.2507, -45.75653, -106.4626, 596.3315, 3.771255, -45.75653, -106.4626, 596.3315, 0.6096143, 0.7550418, 0.3211049, 1038.421, 739.3934, 9.656544, -101.7981, 591.0431, 4.799988, 9.656544, -101.7981, 591.0431, 0.4766598, 0.7460494, 0.303477, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449711247, 994.2028, 796.4055, -45.6726, -106.4375, 596.3451, -1, -45.6726, -106.4375, 596.3451, 0.6094108, 0.7549758, 0.3211503, 995.5687, 759.918, 9.698921, -101.7584, 590.9557, -1, 9.698921, -101.7584, 590.9557, 0.4765539, 0.7459899, 0.3031858, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449719581, 1093.114, 365.4505, -45.72314, -106.4745, 596.389, -1, -45.72314, -106.4745, 596.389, 0.6095238, 0.7550458, 0.3212966, 998.2651, 769.4632, 9.687341, -101.7499, 590.9473, -1, 9.687341, -101.7499, 590.9473, 0.4765816, 0.7459728, 0.3031577, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449727987, 1038.191, 581.0211, -45.67876, -106.4663, 596.4507, 3.717529, -45.67876, -106.4663, 596.4507, 0.6094061, 0.7549996, 0.3215023, 1009.208, 805.7451, 9.747868, -101.7553, 590.9437, 4.799988, 9.747868, -101.7553, 590.9437, 0.4764351, 0.7459874, 0.3031458, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449736262, 1103.136, 411.2874, -45.60541, -106.4196, 596.3928, -1, -45.60541, -106.4196, 596.3928, 0.6092411, 0.7549125, 0.3213094, 1023.785, 826.8395, 9.798381, -101.69, 590.8523, -1, 9.798381, -101.69, 590.8523, 0.4763093, 0.7458676, 0.302841, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449744586, 1078.76, 844.8083, -45.62482, -106.401, 596.3706, -1, -45.62482, -106.401, 596.3706, 0.6092917, 0.7548774, 0.3212354, 1000.818, 850.5966, 9.775381, -101.6884, 590.8353, -1, 9.775381, -101.6884, 590.8353, 0.4763643, 0.7458709, 0.3027842, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449752915, 1078.768, 845.2047, -45.54916, -106.3553, 596.3799, 3.680984, -45.54916, -106.3553, 596.3799, 0.6091087, 0.7547641, 0.3212663, 1030.306, 780.1007, 9.859635, -101.6653, 590.8303, 4.799988, 9.859635, -101.6653, 590.8303, 0.4761603, 0.745817, 0.3027678, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449761306, 1029.308, 774.5564, -45.46826, -106.3093, 596.2618, -1, -45.46826, -106.3093, 596.2618, 0.6089365, 0.7547042, 0.3208726, 1046.609, 767.141, 9.909561, -101.613, 590.7277, -1, 9.909561, -101.613, 590.7277, 0.4760355, 0.7457332, 0.3024255, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449769575, 1021.6, 780.4373, -45.47495, -106.3035, 596.1777, -1, -45.47495, -106.3035, 596.1777, 0.6089679, 0.7547262, 0.3205923, 1043.008, 789.3467, 9.919829, -101.5802, 590.692, -1, 9.919829, -101.5802, 590.692, 0.4760092, 0.7456689, 0.3023067, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449777911, 1021.472, 779.8734, -45.37685, -106.2538, 596.1448, 3.690521, -45.37685, -106.2538, 596.1448, 0.6087388, 0.7546213, 0.3204826, 1039.218, 796.1837, 10.00642, -101.5688, 590.6676, 4.799988, 10.00642, -101.5688, 590.6676, 0.4757988, 0.7456513, 0.3022254, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449786252, 1062.646, 807.512, -45.2962, -106.2605, 595.9884, -1, -45.2962, -106.2605, 595.9884, 0.608574, 0.7547041, 0.3199613, 1015.478, 784.6896, 10.05964, -101.54, 590.5491, -1, 10.05964, -101.54, 590.5491, 0.4756652, 0.745631, 0.3018304, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449794575, 1058.618, 807.2191, -45.29517, -106.272, 595.8829, -1, -45.29517, -106.272, 595.8829, 0.6085908, 0.7547768, 0.3196096, 1004.031, 789.9445, 10.06829, -101.539, 590.5183, -1, 10.06829, -101.539, 590.5183, 0.475643, 0.7456415, 0.3017277, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449802975, 1058.963, 807.0348, -45.22129, -106.2814, 595.8331, 3.65062, -45.22129, -106.2814, 595.8331, 0.6084227, 0.7548206, 0.3194438, 1005.848, 790.1621, 10.15208, -101.5539, 590.5075, 4.799988, 10.15208, -101.5539, 590.5075, 0.4754398, 0.7456818, 0.3016917, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449811248, 1034.48, 788.3069, -45.12558, -106.2665, 595.6812, -1, -45.12558, -106.2665, 595.6812, 0.6082208, 0.75485, 0.3189372, 1026.308, 763.3596, 10.19779, -101.5565, 590.4213, -1, 10.19779, -101.5565, 590.4213, 0.4753256, 0.7457241, 0.3014044, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449819638, 1029.133, 784.3055, -45.16282, -106.2885, 595.5886, -1, -45.16282, -106.2885, 595.5886, 0.608327, 0.7549422, 0.3186288, 1014.355, 761.4547, 10.17814, -101.5721, 590.4499, -1, 10.17814, -101.5721, 590.4499, 0.4753744, 0.74575, 0.3014996, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449827912, 1029.133, 784.3055, -45.23523, -106.2747, 595.5352, 3.573349, -45.23523, -106.2747, 595.5352, 0.6085104, 0.754932, 0.3184505, 986.4391, 757.3726, 10.09734, -101.5681, 590.5233, 4.799988, 10.09734, -101.5681, 590.5233, 0.4755729, 0.7457097, 0.3017442, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449836237, 801.4809, 603.8361, -45.30882, -106.2001, 595.403, -1, -45.30882, -106.2001, 595.403, 0.6087111, 0.7548097, 0.3180101, 887.9572, 763.9537, 9.96277, -101.5171, 590.5003, -1, 9.96277, -101.5171, 590.5003, 0.4758975, 0.7455958, 0.3016677, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449844567, 606.4618, 660.5267, -45.44901, -106.1842, 595.3317, -1, -45.44901, -106.1842, 595.3317, 0.6090605, 0.754802, 0.3177722, 742.6107, 703.9665, 9.808588, -101.5182, 590.5727, -1, 9.808588, -101.5182, 590.5727, 0.4762734, 0.7455685, 0.301909, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449852903, 582.4766, 674.0397, -45.4318, -106.1341, 595.0708, 4.799988, -45.4318, -106.1341, 595.0708, 0.609067, 0.7547935, 0.3169027, 576.3376, 651.4572, 9.807201, -101.6146, 591.0861, 4.799988, 9.807201, -101.6146, 591.0861, 0.4762974, 0.745588, 0.3036204, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449861244, 588.4726, 645.6433, -45.3587, -106.1205, 594.9333, -1, -45.3587, -106.1205, 594.9333, 0.6089166, 0.7548196, 0.3164445, 507.9554, 628.2717, 9.854682, -101.6691, 591.4165, -1, 9.854682, -101.6691, 591.4165, 0.4761959, 0.7455825, 0.3047217, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449869571, 579.0615, 632.0464, -45.41478, -106.1323, 594.933, -1, -45.41478, -106.1323, 594.933, 0.6090513, 0.7548481, 0.3164433, 475.4339, 596.852, 9.850308, -101.6901, 591.4584, -1, 9.850308, -101.6901, 591.4584, 0.4762082, 0.7456159, 0.3048615, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449877897, 578.7501, 599.583, -45.4036, -106.149, 594.9375, 4.799988, -45.4036, -106.149, 594.9375, 0.6090237, 0.7548864, 0.3164583, 494.3732, 594.1118, 9.883617, -101.7063, 591.5189, 4.799988, 9.883617, -101.7063, 591.5189, 0.4761302, 0.7456298, 0.3050629, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449886237, 521.3514, 601.1713, -45.32109, -106.1146, 594.8601, -1, -45.32109, -106.1146, 594.8601, 0.6088398, 0.7548369, 0.3162003, 482.0446, 571.9825, 9.90184, -101.677, 591.4814, -1, 9.90184, -101.677, 591.4814, 0.4760846, 0.7455745, 0.3049381, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449894561, 534.3148, 610.0222, -45.38508, -106.1107, 594.8181, -1, -45.38508, -106.1107, 594.8181, 0.6090011, 0.7548455, 0.3160602, 475.6251, 555.554, 9.892089, -101.6938, 591.5289, -1, 9.892089, -101.6938, 591.5289, 0.4761101, 0.7455955, 0.3050962, 1
5, 9.59955456983467, 436.3707, 507.5938, True, False, 449902928, 536.0704, 630.3571, -45.3645, -106.1121, 594.8602, 4.799988, -45.3645, -106.1121, 594.8602, 0.6089439, 0.7548308, 0.3162008, 473.7621, 540.8185, 9.928191, -101.7291, 591.6666, 4.799988, 9.928191, -101.7291, 591.6666, 0.4760285, 0.7456235, 0.3055552, 1
