Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:03:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520874497, 1072.562, 753.0264, -35.26601, -100.3165, 560.6172, -1, -35.26601, -100.3165, 560.6172, 0.5898653, 0.7556276, 0.2020575, 1093.382, 638.2628, 24.47397, -101.8205, 549.4329, -1, 24.47397, -101.8205, 549.4329, 0.4363656, 0.764742, 0.1647762, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520882883, 1080.05, 720.9803, -35.29197, -100.3924, 560.7486, 3.329727, -35.29197, -100.3924, 560.7486, 0.5899103, 0.7557611, 0.2024953, 1092.287, 691.703, 24.46901, -101.8541, 549.5418, 3.018234, 24.46901, -101.8541, 549.5418, 0.4363911, 0.7647766, 0.1651394, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520891153, 1097.513, 762.0964, -35.27524, -100.4179, 560.7831, -1, -35.27524, -100.4179, 560.7831, 0.5898622, 0.7558104, 0.2026103, 1086.405, 689.1378, 24.45965, -101.9198, 549.5261, -1, 24.45965, -101.9198, 549.5261, 0.4364136, 0.7649552, 0.1650871, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520899490, 1055.815, 689.9641, -35.36933, -100.4747, 560.8812, -1, -35.36933, -100.4747, 560.8812, 0.5900861, 0.7559103, 0.2029372, 1081.53, 712.8151, 24.39914, -101.9297, 549.609, -1, 24.39914, -101.9297, 549.609, 0.4365805, 0.7649409, 0.1653634, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520907889, 1061.061, 719.7721, -35.37652, -100.5207, 560.993, 3.347168, -35.37652, -100.5207, 560.993, 0.5900865, 0.7559764, 0.2033099, 1121.665, 574.2531, 24.37958, -101.9988, 549.7088, 3.219604, 24.37958, -101.9988, 549.7088, 0.4366429, 0.7650723, 0.165696, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520916151, 1078.203, 716.6821, -35.36472, -100.5364, 560.9844, -1, -35.36472, -100.5364, 560.9844, 0.5900578, 0.7560204, 0.2032813, 1088.157, 717.2886, 24.37889, -102.0471, 549.6756, -1, 24.37889, -102.0471, 549.6756, 0.4366408, 0.7652138, 0.1655853, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520924492, 1085.988, 717.9904, -35.42772, -100.5699, 561.0206, -1, -35.42772, -100.5699, 561.0206, 0.5902124, 0.7560891, 0.2034021, 1100.195, 707.0804, 24.30721, -102.0865, 549.7307, -1, 24.30721, -102.0865, 549.7307, 0.4368335, 0.7652895, 0.165769, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520932814, 1076.725, 690.1641, -35.4316, -100.6154, 561.0848, 3.426987, -35.4316, -100.6154, 561.0848, 0.590212, 0.7561758, 0.2036159, 1078.282, 749.8973, 24.30313, -102.1387, 549.8078, 3.486969, 24.30313, -102.1387, 549.8078, 0.4368529, 0.765388, 0.166026, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520941149, 1052.12, 691.4208, -35.40321, -100.6233, 561.0236, -1, -35.40321, -100.6233, 561.0236, 0.5901495, 0.7562238, 0.2034119, 1114.557, 619.1744, 24.31293, -102.1887, 549.741, -1, 24.31293, -102.1887, 549.741, 0.4368198, 0.7655502, 0.1658034, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520949491, 1053.352, 686.8045, -35.45741, -100.6351, 561.0202, -1, -35.45741, -100.6351, 561.0202, 0.5902881, 0.7562554, 0.2034007, 1105.155, 616.3155, 24.25902, -102.2167, 549.7637, -1, 24.25902, -102.2167, 549.7637, 0.4369625, 0.7656121, 0.1658791, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520957812, 1064.539, 699.8167, -35.43541, -100.6452, 561.0501, 3.484009, -35.43541, -100.6452, 561.0501, 0.5902272, 0.7562674, 0.2035004, 1093.314, 656.2207, 24.26716, -102.2555, 549.8109, 3.296646, 24.26716, -102.2555, 549.8109, 0.4369467, 0.76569, 0.1660364, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520966145, 1077.737, 694.5745, -35.39756, -100.6325, 560.9572, -1, -35.39756, -100.6325, 560.9572, 0.5901458, 0.7562774, 0.2031907, 1075.244, 680.745, 24.31313, -102.2866, 549.7515, -1, 24.31313, -102.2866, 549.7515, 0.4368205, 0.7657995, 0.1658384, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520974481, 1072.862, 713.4964, -35.42632, -100.6243, 560.9458, -1, -35.42632, -100.6243, 560.9458, 0.5902209, 0.7562618, 0.2031527, 1063.974, 690.0355, 24.25083, -102.3271, 549.8021, -1, 24.25083, -102.3271, 549.8021, 0.4369882, 0.7658805, 0.1660071, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520982810, 1091.897, 755.3236, -35.40355, -100.635, 560.9821, 3.464294, -35.40355, -100.635, 560.9821, 0.5901571, 0.7562726, 0.2032735, 1060.572, 703.5849, 24.26814, -102.3716, 549.8881, 3.301132, 24.26814, -102.3716, 549.8881, 0.436953, 0.7659545, 0.1662935, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520991182, 1058.063, 723.7164, -35.32006, -100.5683, 560.9512, -1, -35.32006, -100.5683, 560.9512, 0.5899494, 0.7561167, 0.2031708, 1084.789, 707.5163, 24.31984, -102.3991, 549.8707, -1, 24.31984, -102.3991, 549.8707, 0.4368168, 0.7660344, 0.1662358, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1520999535, 1046.068, 698.1291, -35.38748, -100.629, 561.0076, -1, -35.38748, -100.629, 561.0076, 0.5901121, 0.7562456, 0.2033586, 1102.373, 700.8945, 24.2927, -102.4411, 549.9517, -1, 24.2927, -102.4411, 549.9517, 0.4368965, 0.7661041, 0.1665055, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521007810, 1055.911, 701.4105, -35.34869, -100.646, 561.1347, 3.443222, -35.34869, -100.646, 561.1347, 0.5899929, 0.7562307, 0.2037823, 1102.513, 687.8743, 24.31464, -102.4806, 550.0523, 3.3013, 24.31464, -102.4806, 550.0523, 0.4368511, 0.7661581, 0.166841, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521016191, 1055.614, 690.5016, -35.2798, -100.6345, 561.1774, -1, -35.2798, -100.6345, 561.1774, 0.5898107, 0.7561821, 0.2039246, 1116.179, 698.1177, 24.35442, -102.5401, 550.0178, -1, 24.35442, -102.5401, 550.0178, 0.4367438, 0.7663293, 0.1667259, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521024479, 1070.369, 704.3934, -35.32203, -100.6644, 561.2938, -1, -35.32203, -100.6644, 561.2938, 0.5898995, 0.7562051, 0.2043125, 1123.136, 680.7068, 24.32257, -102.5887, 550.0669, -1, 24.32257, -102.5887, 550.0669, 0.4368322, 0.7664319, 0.1668897, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521032826, 1071.138, 728.1232, -35.28233, -100.6804, 561.4422, 3.52153, -35.28233, -100.6804, 561.4422, 0.5897747, 0.7561779, 0.2048073, 1124.01, 698.6596, 24.36728, -102.6238, 550.1449, 3.225296, 24.36728, -102.6238, 550.1449, 0.4367251, 0.7664851, 0.1671497, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521041213, 1076.332, 717.5949, -35.22842, -100.6801, 561.4691, -1, -35.22842, -100.6801, 561.4691, 0.5896333, 0.7561649, 0.2048971, 1113.413, 697.7508, 24.42811, -102.6542, 550.11, -1, 24.42811, -102.6542, 550.11, 0.436563, 0.7665809, 0.1670335, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521049522, 1082.309, 723.9189, -35.24152, -100.6814, 561.5509, -1, -35.24152, -100.6814, 561.5509, 0.5896536, 0.7561311, 0.2051697, 1108.631, 698.9829, 24.39318, -102.6914, 550.1498, -1, 24.39318, -102.6914, 550.1498, 0.4366584, 0.7666582, 0.1671661, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521057805, 1068.425, 718.13, -35.20451, -100.6868, 561.6518, 3.434372, -35.20451, -100.6868, 561.6518, 0.5895433, 0.7560986, 0.205506, 1085.864, 720.13, 24.42629, -102.7219, 550.1923, 3.384567, 24.42629, -102.7219, 550.1923, 0.4365773, 0.7667168, 0.1673077, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521066209, 1048.846, 729.0435, -35.14599, -100.6709, 561.6246, -1, -35.14599, -100.6709, 561.6246, 0.5893988, 0.7560706, 0.2054154, 1083.119, 712.0497, 24.47149, -102.7274, 550.0928, -1, 24.47149, -102.7274, 550.0928, 0.4364484, 0.7667793, 0.1669759, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521074505, 1046.529, 710.9842, -35.17136, -100.6635, 561.6537, -1, -35.17136, -100.6635, 561.6537, 0.5894587, 0.7560384, 0.2055125, 1093.626, 672.8001, 24.45825, -102.7392, 550.0729, -1, 24.45825, -102.7392, 550.0729, 0.4364805, 0.7668198, 0.1669096, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521082809, 1050.515, 682.0642, -35.13043, -100.6689, 561.6978, 3.503189, -35.13043, -100.6689, 561.6978, 0.5893475, 0.756032, 0.2056594, 1093.72, 710.9828, 24.47334, -102.7855, 550.0673, 3.251511, 24.47334, -102.7855, 550.0673, 0.4364407, 0.7669426, 0.1668911, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521091223, 1061.237, 672.3611, -35.08352, -100.6448, 561.6171, -1, -35.08352, -100.6448, 561.6171, 0.5892411, 0.7560077, 0.2053904, 1155.898, 618.2864, 24.50269, -102.8016, 549.9724, -1, 24.50269, -102.8016, 549.9724, 0.4363534, 0.7670305, 0.1665747, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521099485, 1045.978, 673.4012, -35.1132, -100.6501, 561.6248, -1, -35.1132, -100.6501, 561.6248, 0.5893154, 0.7560177, 0.2054161, 1111.456, 683.7252, 24.48181, -102.8254, 550.0061, -1, 24.48181, -102.8254, 550.0061, 0.4364116, 0.767076, 0.166687, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521107800, 1036.8, 665.7214, -35.08165, -100.6601, 561.6879, 3.498611, -35.08165, -100.6601, 561.6879, 0.5892251, 0.7560145, 0.2056264, 1110.339, 697.9326, 24.51639, -102.8661, 550.0853, 3.042419, 24.51639, -102.8661, 550.0853, 0.4363309, 0.7671432, 0.1669511, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521116130, 1036.749, 665.8943, -35.02769, -100.6328, 561.6667, -1, -35.02769, -100.6328, 561.6667, 0.5890912, 0.7559546, 0.2055558, 1109.697, 700.7447, 24.54178, -102.8971, 550.0721, -1, 24.54178, -102.8971, 550.0721, 0.4362635, 0.76723, 0.1669071, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521124504, 1075.361, 741.9781, -35.03586, -100.61, 561.7473, -1, -35.03586, -100.61, 561.7473, 0.5890992, 0.7558599, 0.2058242, 1100.985, 723.4548, 24.5377, -102.9054, 550.1722, -1, 24.5377, -102.9054, 550.1722, 0.4362857, 0.7672032, 0.1672408, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521132796, 1046.264, 706.0737, -35.04964, -100.6733, 561.8777, 3.494751, -35.04964, -100.6733, 561.8777, 0.5891135, 0.7559614, 0.206259, 1117.193, 677.2741, 24.55358, -102.959, 550.2817, 3.385422, 24.55358, -102.959, 550.2817, 0.4362571, 0.7672889, 0.1676058, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521141204, 1062.646, 756.5624, -35.01728, -100.6769, 561.9351, -1, -35.01728, -100.6769, 561.9351, 0.5890222, 0.7559445, 0.2064504, 1135.658, 680.0461, 24.59056, -102.9992, 550.3185, -1, 24.59056, -102.9992, 550.3185, 0.4361654, 0.7673756, 0.1677285, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521149521, 1066.21, 768.2642, -35.02977, -100.6524, 562.0986, -1, -35.02977, -100.6524, 562.0986, 0.589028, 0.7558076, 0.2069954, 1134.317, 673.6666, 24.54895, -103.0328, 550.492, -1, 24.54895, -103.0328, 550.492, 0.4362935, 0.7673786, 0.1683067, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521157863, 1066.21, 768.2642, -35.04764, -100.7337, 562.2894, 3.441238, -35.04764, -100.7337, 562.2894, 0.5890432, 0.7559274, 0.2076314, 1132.739, 672.0518, 24.58816, -103.0919, 550.7166, 3.312256, 24.58816, -103.0919, 550.7166, 0.4362178, 0.7674228, 0.1690554, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521166128, 1090.989, 789.0609, -35.01864, -100.7462, 562.3906, -1, -35.01864, -100.7462, 562.3906, 0.5889536, 0.755913, 0.2079685, 1121.361, 669.3021, 24.62268, -103.1369, 550.8437, -1, 24.62268, -103.1369, 550.8437, 0.4361429, 0.7674776, 0.169479, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521174498, 1105.59, 790.79, -35.03883, -100.7241, 562.5894, -1, -35.03883, -100.7241, 562.5894, 0.5889733, 0.7557665, 0.2086314, 1123.453, 665.8187, 24.59525, -103.1844, 551.0765, -1, 24.59525, -103.1844, 551.0765, 0.436241, 0.7674878, 0.1702549, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521182792, 1105.59, 790.79, -35.05788, -100.8332, 562.8719, 3.62114, -35.05788, -100.8332, 562.8719, 0.588977, 0.7559151, 0.209573, 1118.415, 668.033, 24.63344, -103.2052, 551.3157, 3.374207, 24.63344, -103.2052, 551.3157, 0.4361697, 0.7674257, 0.1710525, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521191123, 1086.569, 775.7349, -35.0392, -100.8736, 563.1216, -1, -35.0392, -100.8736, 563.1216, 0.5888902, 0.7559042, 0.2104055, 1111.89, 673.7157, 24.66631, -103.2758, 551.4117, -1, 24.66631, -103.2758, 551.4117, 0.4360957, 0.767562, 0.1713723, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521199459, 1035.093, 657.2405, -35.09319, -100.9235, 563.4931, -1, -35.09319, -100.9235, 563.4931, 0.5889685, 0.755862, 0.2116437, 1127.165, 669.0778, 24.63554, -103.3035, 551.6009, -1, 24.63554, -103.3035, 551.6009, 0.4361973, 0.7675421, 0.172003, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521207824, 1035.54, 684.5898, -35.09534, -101.0011, 563.925, 3.598938, -35.09534, -101.0011, 563.925, 0.5889058, 0.7558625, 0.2130835, 1125.571, 671.862, 24.67509, -103.3218, 551.7848, 3.397781, 24.67509, -103.3218, 551.7848, 0.4361162, 0.7675004, 0.172616, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521216118, 1028.834, 657.7667, -35.07262, -101.0515, 564.2747, -1, -35.07262, -101.0515, 564.2747, 0.5887932, 0.7558315, 0.2142491, 1123.859, 663.2782, 24.70965, -103.354, 551.8287, -1, 24.70965, -103.354, 551.8287, 0.4360318, 0.7675622, 0.1727625, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521224462, 1035.365, 638.0319, -35.15311, -101.1125, 564.7042, -1, -35.15311, -101.1125, 564.7042, 0.5889293, 0.7557914, 0.2156805, 1116.012, 655.4395, 24.67149, -103.3655, 551.9611, -1, 24.67149, -103.3655, 551.9611, 0.4361459, 0.7675278, 0.1732035, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521232787, 1082.519, 689.8507, -35.12938, -101.167, 565.1751, 3.618942, -35.12938, -101.167, 565.1751, 0.5887952, 0.7557158, 0.2172504, 1116.27, 680.1613, 24.71447, -103.3512, 552.0779, 3.40126, 24.71447, -103.3512, 552.0779, 0.4360482, 0.7674345, 0.1735929, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521241119, 1031.466, 617.8804, -35.10608, -101.2209, 565.5297, -1, -35.10608, -101.2209, 565.5297, 0.5886806, 0.7556916, 0.2184324, 1105.388, 666.7274, 24.73911, -103.3812, 552.0399, -1, 24.73911, -103.3812, 552.0399, 0.43598, 0.7675304, 0.1734662, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521249451, 1087.4, 728.1857, -35.18616, -101.2943, 565.9303, -1, -35.18616, -101.2943, 565.9303, 0.58882, 0.7556962, 0.2197677, 1103.431, 673.9977, 24.70274, -103.3702, 552.0833, -1, 24.70274, -103.3702, 552.0833, 0.4360792, 0.7674809, 0.173611, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521257842, 1042.47, 670.4556, -35.15055, -101.3438, 566.3217, 3.565628, -35.15055, -101.3438, 566.3217, 0.5886688, 0.7556441, 0.2210724, 1099.607, 658.9959, 24.73581, -103.3574, 552.1236, 3.391296, 24.73581, -103.3574, 552.1236, 0.4359983, 0.7674282, 0.1737453, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521266116, 998.5708, 661.7816, -35.08608, -101.352, 566.5378, -1, -35.08608, -101.352, 566.5378, 0.5884724, 0.7555674, 0.2217928, 1112.218, 674.1459, 24.7694, -103.3611, 552.0314, -1, 24.7694, -103.3611, 552.0314, 0.4359006, 0.7674825, 0.1734381, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521274449, 996.3195, 659.9962, -35.18289, -101.4117, 566.7014, -1, -35.18289, -101.4117, 566.7014, 0.5886909, 0.7556441, 0.2223379, 1129.594, 659.7905, 24.72213, -103.3658, 552.037, -1, 24.72213, -103.3658, 552.037, 0.4360236, 0.7674919, 0.1734566, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521282828, 1026.37, 714.4503, -35.15562, -101.4353, 566.7863, 3.660797, -35.15562, -101.4353, 566.7863, 0.5886089, 0.7556653, 0.2226208, 1148.123, 607.3003, 24.76039, -103.362, 552.0599, 3.447296, 24.76039, -103.362, 552.0599, 0.4359273, 0.767471, 0.1735331, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521291114, 1059.735, 709.4384, -35.0906, -101.3958, 566.6725, -1, -35.0906, -101.3958, 566.6725, 0.5884628, 0.755617, 0.2222416, 1143.38, 583.089, 24.79517, -103.342, 551.9654, -1, 24.79517, -103.342, 551.9654, 0.4358263, 0.7674651, 0.173218, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521299447, 1052.596, 714.0227, -35.1254, -101.343, 566.5511, -1, -35.1254, -101.343, 566.5511, 0.5885695, 0.7555386, 0.221837, 1142.915, 582.9952, 24.75566, -103.333, 551.9729, -1, 24.75566, -103.333, 551.9729, 0.4359294, 0.7674381, 0.173243, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521307781, 1052.824, 714.894, -35.10688, -101.3603, 566.3914, 3.637344, -35.10688, -101.3603, 566.3914, 0.5885478, 0.7556544, 0.2213045, 1118.047, 627.5753, 24.79839, -103.3238, 551.9974, 3.535538, 24.79839, -103.3238, 551.9974, 0.4358217, 0.7674024, 0.1733248, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521316110, 1084.646, 720.4865, -35.04494, -101.3105, 566.0863, -1, -35.04494, -101.3105, 566.0863, 0.5884392, 0.7556665, 0.2202877, 1127.933, 654.0922, 24.82839, -103.3395, 551.9042, -1, 24.82839, -103.3395, 551.9042, 0.4357332, 0.7674882, 0.1730141, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521324474, 1084.341, 726.006, -35.05614, -101.2233, 565.8289, -1, -35.05614, -101.2233, 565.8289, 0.5885077, 0.7555627, 0.2194295, 1115.055, 692.5643, 24.7919, -103.3344, 551.9178, -1, 24.7919, -103.3344, 551.9178, 0.4358292, 0.7674683, 0.1730595, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521332777, 1085.285, 726.9457, -35.0351, -101.2317, 565.5643, 3.661896, -35.0351, -101.2317, 565.5643, 0.588496, 0.7557034, 0.2185478, 1116.023, 691.4767, 24.83022, -103.3416, 551.9484, 3.646286, 24.83022, -103.3416, 551.9484, 0.4357336, 0.7674721, 0.1731614, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521341113, 1087.701, 732.6676, -34.96692, -101.1599, 565.2105, -1, -34.96692, -101.1599, 565.2105, 0.588379, 0.7556819, 0.2173684, 1089.028, 589.1074, 24.87884, -103.3497, 551.8625, -1, 24.87884, -103.3497, 551.8625, 0.4355977, 0.7675348, 0.172875, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521349441, 1068.173, 729.1439, -34.99683, -101.1143, 564.9596, -1, -34.99683, -101.1143, 564.9596, 0.5884939, 0.7556802, 0.216532, 1096.194, 595.1271, 24.84221, -103.3468, 551.8838, -1, 24.84221, -103.3468, 551.8838, 0.435695, 0.767517, 0.172946, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521357813, 1028.305, 692.5576, -34.94966, -101.0925, 564.8419, 3.584702, -34.94966, -101.0925, 564.8419, 0.588393, 0.7556783, 0.2161395, 1115.538, 629.1839, 24.88919, -103.3395, 551.915, 3.476227, 24.88919, -103.3395, 551.915, 0.4355771, 0.7674829, 0.1730501, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521366112, 1010.075, 698.2169, -34.90259, -101.0658, 564.697, -1, -34.90259, -101.0658, 564.697, 0.5882967, 0.7556763, 0.2156567, 1126.95, 641.6205, 24.9256, -103.3509, 551.8183, -1, 24.9256, -103.3509, 551.8183, 0.4354715, 0.7675593, 0.1727277, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521374485, 1030.131, 694.1224, -34.94047, -101.0693, 564.6981, -1, -34.94047, -101.0693, 564.6981, 0.5883923, 0.7556849, 0.2156604, 1112.46, 642.6779, 24.89076, -103.3335, 551.8212, -1, 24.89076, -103.3335, 551.8212, 0.435562, 0.7675127, 0.1727374, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521382785, 1063.161, 726.3295, -34.90134, -101.093, 564.8123, 3.694199, -34.90134, -101.093, 564.8123, 0.5882754, 0.7556931, 0.2160411, 1104.566, 647.1201, 24.94257, -103.3257, 551.8306, 3.467575, 24.94257, -103.3257, 551.8306, 0.435429, 0.7674881, 0.1727688, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521391157, 1055.304, 714.1083, -34.84219, -101.0949, 564.8685, -1, -34.84219, -101.0949, 564.8685, 0.5881171, 0.7556723, 0.2162282, 1109.472, 637.5522, 24.99449, -103.3124, 551.7237, -1, 24.99449, -103.3124, 551.7237, 0.4352821, 0.7675055, 0.1724123, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521399437, 1040.734, 733.5001, -34.87846, -101.1071, 565.03, -1, -34.87846, -101.1071, 565.03, 0.5881836, 0.7556301, 0.2167666, 1119.311, 641.5331, 24.97456, -103.2984, 551.7192, -1, 24.97456, -103.2984, 551.7192, 0.4353331, 0.7674714, 0.1723975, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521407769, 1037.525, 730.5906, -34.83433, -101.1539, 565.2451, 3.664383, -34.83433, -101.1539, 565.2451, 0.5880385, 0.7556511, 0.2174837, 1120.942, 637.8124, 25.0232, -103.2909, 551.726, 3.498001, 25.0232, -103.2909, 551.726, 0.435208, 0.7674487, 0.1724198, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521416105, 1042.564, 741.693, -34.7421, -101.1283, 565.3544, -1, -34.7421, -101.1283, 565.3544, 0.5877885, 0.7555371, 0.2178479, 1124.835, 642.543, 25.07306, -103.2778, 551.616, -1, 25.07306, -103.2778, 551.616, 0.435066, 0.7674681, 0.1720534, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521424449, 1041.196, 723.673, -34.78739, -101.1572, 565.5159, -1, -34.78739, -101.1572, 565.5159, 0.5878778, 0.7555371, 0.2183862, 1120.271, 638.8838, 25.06294, -103.2676, 551.606, -1, 25.06294, -103.2676, 551.606, 0.435091, 0.7674466, 0.1720201, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521432767, 1044.545, 739.9265, -34.74868, -101.2338, 565.6815, 4.799988, -34.74868, -101.2338, 565.6815, 0.5877542, 0.7556557, 0.2189384, 1113.27, 647.899, 25.1291, -103.2482, 551.6218, 3.510727, 25.1291, -103.2482, 551.6218, 0.4349215, 0.7673886, 0.1720728, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1521441152, 1049.609, 747.8694, -34.64332, -101.2005, 565.7339, -1, -34.64332, -101.2005, 565.7339, 0.5874801, 0.7555479, 0.2191132, 1119.401, 662.8588, 25.18573, -103.2632, 551.5167, -1, 25.18573, -103.2632, 551.5167, 0.4347624, 0.7674785, 0.1717222, 0.9958678
