Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:46:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789929214, 1217.252, 576.8238, -82.18615, -71.01787, 404.0273, -1, -82.18615, -71.01787, 404.0273, 0.7905962, 0.751107, -0.3199092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789937552, 1207.135, 565.438, -82.32192, -71.02287, 403.9948, -1, -82.32192, -71.02287, 403.9948, 0.7910997, 0.751145, -0.3200175, 993.7614, 849.7504, -30.81755, -73.89086, 413.7005, -1, -30.81755, -73.89086, 413.7005, 0.6064178, 0.7551565, -0.2876651, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789945880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789954216, 1219.539, 557.0886, -82.19324, -71.05282, 404.0096, -1, -82.19324, -71.05282, 404.0096, 0.7906339, 0.7512416, -0.3199679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789962604, 1212.679, 592.6385, -82.33148, -71.06281, 403.9871, -1, -82.33148, -71.06281, 403.9871, 0.791139, 0.7512909, -0.3200429, 984.1839, 843.7173, -30.8255, -73.94457, 413.6489, -1, -30.8255, -73.94457, 413.6489, 0.6064585, 0.7553738, -0.2878371, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789970877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789979207, 1199.093, 596.9645, -82.21957, -71.0818, 404.0169, -1, -82.21957, -71.0818, 404.0169, 0.7907218, 0.7513396, -0.3199435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789987556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1025.571, 813.1693, -30.85472, -73.98137, 413.6174, -1, -30.85472, -73.98137, 413.6174, 0.6065675, 0.7555203, -0.2879419, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 789995876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790004205, 1195.593, 598.3438, -82.2654, -71.12642, 404.0399, -1, -82.2654, -71.12642, 404.0399, 0.7908673, 0.751483, -0.3198668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790012550, 1213.525, 589.9484, -82.38831, -71.13773, 404.032, -1, -82.38831, -71.13773, 404.032, 0.7913076, 0.7515279, -0.3198934, 1002.881, 825.5722, -30.84709, -74.03654, 413.6068, -1, -30.84709, -74.03654, 413.6068, 0.6065439, 0.7557175, -0.2879774, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790020876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790029210, 1236.504, 585.0231, -82.28137, -71.21903, 404.0634, -1, -82.28137, -71.21903, 404.0634, 0.7909068, 0.7517958, -0.3197886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790037612, 1219.469, 613.1187, -82.39733, -71.23256, 404.0655, -1, -82.39733, -71.23256, 404.0655, 0.7913153, 0.7518423, -0.3197816, 1040.896, 803.7496, -30.86101, -74.08581, 413.6165, -1, -30.86101, -74.08581, 413.6165, 0.6065894, 0.7558817, -0.2879449, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790045871, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790054201, 1244.01, 554.9888, -82.26048, -71.32873, 404.1337, -1, -82.26048, -71.32873, 404.1337, 0.7907824, 0.7521398, -0.3195543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790062539, 1232.617, 537.9047, -82.40775, -71.34852, 404.1537, -1, -82.40775, -71.34852, 404.1537, 0.7912886, 0.7521973, -0.3194878, 1033.239, 803.0875, -30.84372, -74.1895, 413.6357, -1, -30.84372, -74.1895, 413.6357, 0.6065248, 0.7562279, -0.2878811, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790070937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790079198, 1190.249, 581.8234, -82.27171, -71.43548, 404.2528, -1, -82.27171, -71.43548, 404.2528, 0.7907364, 0.7524427, -0.3191572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790087537, 1201.316, 596.3939, -82.4468, -71.44629, 404.2619, -1, -82.4468, -71.44629, 404.2619, 0.7913486, 0.7524753, -0.3191269, 1014.728, 816.5225, -30.85235, -74.2851, 413.6548, -1, -30.85235, -74.2851, 413.6548, 0.6065497, 0.7565462, -0.2878174, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790095865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790104201, 1208.161, 580.408, -82.30402, -71.54897, 404.3338, -1, -82.30402, -71.54897, 404.3338, 0.7907923, 0.7527932, -0.3188873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790112535, 1211.542, 571.5197, -82.49523, -71.54164, 404.3991, -1, -82.49523, -71.54164, 404.3991, 0.7914208, 0.7527264, -0.3186696, 1204.988, 676.176, -31.00189, -74.57304, 413.7634, -1, -31.00189, -74.57304, 413.7634, 0.607038, 0.7574731, -0.2874554, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790120863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790129192, 1206.782, 590.9633, -82.35011, -71.5965, 404.3239, -1, -82.35011, -71.5965, 404.3239, 0.7909623, 0.7529672, -0.3189203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790137526, 1206.181, 542.7561, -82.48758, -71.60168, 404.3661, -1, -82.48758, -71.60168, 404.3661, 0.7914176, 0.7529591, -0.3187795, 997.5627, 857.1233, -30.89833, -74.40443, 414.1004, -1, -30.89833, -74.40443, 414.1004, 0.6065937, 0.7566818, -0.2863321, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790145865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790154197, 1232.795, 522.8425, -82.36116, -71.66233, 404.3418, -1, -82.36116, -71.66233, 404.3418, 0.7909884, 0.7531887, -0.3188607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790162531, 1247.771, 562.9017, -82.43742, -71.60468, 404.1622, -1, -82.43742, -71.60468, 404.1622, 0.7913873, 0.7530974, -0.3194593, 1037.238, 796.5376, -30.89811, -74.55, 414.3541, -1, -30.89811, -74.55, 414.3541, 0.6065276, 0.7570266, -0.2854865, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790170856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790179188, 1222.818, 601.4013, -82.23913, -71.63385, 404.0267, -1, -82.23913, -71.63385, 404.0267, 0.7907839, 0.7532854, -0.3199109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790187523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1042.897, 814.7959, -30.83861, -74.5042, 414.0185, -1, -30.83861, -74.5042, 414.0185, 0.6064087, 0.7570769, -0.286605, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790195881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790204184, 1241.249, 589.2767, -82.15527, -71.62061, 403.5503, -1, -82.15527, -71.62061, 403.5503, 0.7908304, 0.7535375, -0.3214989, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790212523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1017.007, 801.6436, -30.77329, -74.56609, 413.925, -1, -30.77329, -74.56609, 413.925, 0.6062073, 0.7573485, -0.2869167, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790220899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790229180, 1198.681, 714.5526, -82.10127, -71.68679, 403.6812, -1, -82.10127, -71.68679, 403.6812, 0.7905449, 0.7536895, -0.3210625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790237571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1005.898, 817.5283, -30.71741, -74.59398, 414.0643, -1, -30.71741, -74.59398, 414.0643, 0.6059787, 0.7573582, -0.2864524, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790245847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790254180, 1194.141, 725.6583, -82.03649, -71.75671, 403.7442, -1, -82.03649, -71.75671, 403.7442, 0.7902703, 0.7538973, -0.3208525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790262562, 1212.889, 629.5082, -82.10004, -71.76019, 403.745, -1, -82.10004, -71.76019, 403.745, 0.7904947, 0.7539092, -0.3208499, 1059.507, 781.7611, -30.65056, -74.72498, 414.1119, -1, -30.65056, -74.72498, 414.1119, 0.605736, 0.7577805, -0.2862937, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790270854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790279181, 1193.38, 629.6594, -81.94306, -71.82704, 403.7763, -1, -81.94306, -71.82704, 403.7763, 0.7899168, 0.754126, -0.3207456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790287520, 1179.268, 642.9009, -82.01627, -71.83146, 403.7837, -1, -82.01627, -71.83146, 403.7837, 0.7901704, 0.754137, -0.3207211, 1041.86, 798.5383, -30.56026, -74.76579, 414.1369, -1, -30.56026, -74.76579, 414.1369, 0.6054181, 0.7579057, -0.2862102, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790295846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790304218, 1218.788, 647.9069, -81.86634, -71.89888, 403.8691, -1, -81.86634, -71.89888, 403.8691, 0.7895788, 0.7543218, -0.3204364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790312510, 1219.781, 665.2281, -81.99429, -71.8777, 403.9164, -1, -81.99429, -71.8777, 403.9164, 0.7899975, 0.754217, -0.3202788, 1026.537, 808.4925, -30.50566, -74.82649, 414.1442, -1, -30.50566, -74.82649, 414.1442, 0.6052278, 0.7581105, -0.2861859, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790320881, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790329225, 1222.582, 665.4905, -81.85946, -71.95081, 404.0695, -1, -81.85946, -71.95081, 404.0695, 0.7894108, 0.7543792, -0.3197683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790337509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1026.027, 798.8077, -30.45578, -74.84926, 414.2119, -1, -30.45578, -74.84926, 414.2119, 0.6050386, 0.7581469, -0.2859604, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790345837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790354224, 1209.011, 668.9525, -81.83434, -71.9966, 404.3173, -1, -81.83434, -71.9966, 404.3173, 0.7891446, 0.7543851, -0.3189422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790362502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1004.741, 833.4499, -30.3872, -74.87924, 414.3606, -1, -30.3872, -74.87924, 414.3606, 0.6047645, 0.7581576, -0.2854647, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790370894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790379172, 1218.765, 746.3502, -81.79073, -72.06397, 404.5637, -1, -81.79073, -72.06397, 404.5637, 0.7888146, 0.7544681, -0.318121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790387507, 1219.813, 654.7567, -81.92506, -72.10096, 404.6152, -1, -81.92506, -72.10096, 404.6152, 0.789252, 0.7545662, -0.3179493, 1019.158, 822.4968, -30.34917, -75.0126, 414.5568, -1, -30.34917, -75.0126, 414.5568, 0.6045839, 0.758495, -0.2848108, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790395840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790404161, 1223.832, 639.9504, -81.81304, -72.14752, 404.7391, -1, -81.81304, -72.14752, 404.7391, 0.7887682, 0.7546526, -0.3175363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790412497, 1225.028, 649.8946, -81.86523, -72.16052, 404.7867, -1, -81.86523, -72.16052, 404.7867, 0.7889184, 0.7546686, -0.3173777, 1029.701, 808.8435, -30.29047, -75.06994, 414.7886, -1, -30.29047, -75.06994, 414.7886, 0.6043233, 0.758548, -0.2840379, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790420825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790429165, 1223.337, 628.987, -81.78468, -72.28732, 405.336, -1, -81.78468, -72.28732, 405.336, 0.7882431, 0.7547704, -0.3155468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790437499, 1219.397, 647.5303, -81.89455, -72.31905, 405.4264, -1, -81.89455, -72.31905, 405.4264, 0.7885659, 0.7548254, -0.3152454, 1050.814, 785.5912, -30.24232, -75.21622, 415.1684, -1, -30.24232, -75.21622, 415.1684, 0.6040621, 0.7588148, -0.282772, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790445847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790454168, 1227.065, 617.0383, -81.73937, -72.383, 405.6688, -1, -81.73937, -72.383, 405.6688, 0.787847, 0.7548983, -0.3144374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790462559, 1232.909, 606.0025, -81.84752, -72.37627, 405.7566, -1, -81.84752, -72.37627, 405.7566, 0.7881655, 0.7548195, -0.3141447, 1043.512, 812.5898, -30.16528, -75.2683, 415.2509, -1, -30.16528, -75.2683, 415.2509, 0.6037765, 0.7589426, -0.2824968, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790470887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790479220, 1181.43, 649.3011, -81.70676, -72.40282, 405.9578, -1, -81.70676, -72.40282, 405.9578, 0.7875273, 0.7547866, -0.313474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790487491, 1182.877, 646.3354, -81.86622, -72.45315, 405.9995, -1, -81.86622, -72.45315, 405.9995, 0.7880589, 0.7549375, -0.3133352, 1121.213, 728.6699, -30.07158, -75.28519, 415.2977, -1, -30.07158, -75.28519, 415.2977, 0.6034424, 0.7589716, -0.2823411, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790495824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790504223, 1236.614, 645.2787, -81.71777, -72.5346, 406.1357, -1, -81.71777, -72.5346, 406.1357, 0.7874401, 0.7551385, -0.3128812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790512492, 1242.505, 620.8867, -81.88138, -72.54036, 406.2715, -1, -81.88138, -72.54036, 406.2715, 0.7879193, 0.7550734, -0.3124283, 1045.897, 802.5003, -30.07274, -75.3584, 415.3648, -1, -30.07274, -75.3584, 415.3648, 0.6034297, 0.7591815, -0.2821174, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790520866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790529161, 1211.157, 640.2441, -81.75912, -72.57169, 406.3574, -1, -81.75912, -72.57169, 406.3574, 0.7874286, 0.7551297, -0.3121421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790537488, 1213.129, 683.1962, -81.89902, -72.6211, 406.3299, -1, -81.89902, -72.6211, 406.3299, 0.7879399, 0.7553207, -0.3122338, 1010.181, 830.2087, -30.07042, -75.39326, 415.3839, -1, -30.07042, -75.39326, 415.3839, 0.603417, 0.7592894, -0.2820535, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790545889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790554205, 1228.846, 642.3793, -81.76846, -72.6817, 406.3444, -1, -81.76846, -72.6817, 406.3444, 0.7874706, 0.7555246, -0.3121854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790562562, 1223.591, 634.6967, -81.92521, -72.71901, 406.3146, -1, -81.92521, -72.71901, 406.3146, 0.7880429, 0.7556746, -0.3122847, 1059.202, 777.5872, -30.09852, -75.48893, 415.3762, -1, -30.09852, -75.48893, 415.3762, 0.6035155, 0.7596233, -0.2820795, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790570863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4586777
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790579145, 1229.298, 617.817, -81.79738, -72.79965, 406.3206, -1, -81.79738, -72.79965, 406.3206, 0.7875892, 0.7559543, -0.3122648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790587478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1029.096, 822.6736, -30.11284, -75.50278, 415.4081, -1, -30.11284, -75.50278, 415.4081, 0.6035568, 0.7596509, -0.2819729, 0.4586777
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790595818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4586777
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790604152, 1209.328, 651.8909, -81.78318, -72.80399, 406.3208, -1, -81.78318, -72.80399, 406.3208, 0.7875391, 0.7559695, -0.3122641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790612485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790620813, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4545455
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790629141, 1269.611, 682.0547, -81.78764, -72.87039, 406.2926, -1, -81.78764, -72.87039, 406.2926, 0.7875747, 0.7562207, -0.312358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790637477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1014.016, 813.6373, -30.08774, -75.60755, 415.4686, -1, -30.08774, -75.60755, 415.4686, 0.6034554, 0.7599734, -0.2817715, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790645810, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790654139, 1054.199, 482.546, -81.7844, -72.88406, 406.3049, -1, -81.7844, -72.88406, 406.3049, 0.7875546, 0.7562609, -0.3123169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790662473, 1163.919, 553.9942, -81.86164, -72.84132, 406.3285, -1, -81.86164, -72.84132, 406.3285, 0.7878095, 0.7560958, -0.3122382, 1021.003, 826.9023, -30.08532, -75.63901, 415.5872, -1, -30.08532, -75.63901, 415.5872, 0.6034176, 0.7600074, -0.2813762, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790670800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790679132, 1207.504, 622.8972, -81.73824, -72.84129, 406.3773, -1, -81.73824, -72.84129, 406.3773, 0.7873411, 0.756065, -0.3120756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790687467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790695807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4421488
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 790704139, 1215.302, 603.5986, -81.68681, -72.78884, 406.3996, -1, -81.68681, -72.78884, 406.3996, 0.7871445, 0.7558665, -0.3120012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4338843
