Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 10:28:54, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191538252, 1216.193, 909.7791, -37.34894, -68.07062, 495.5688, 4.25853, -37.34894, -68.07062, 495.5688, 0.6076654, 0.6962265, -0.01477081, 1366.984, 1017.061, 19.87147, -65.1077, 498.1567, 3.822128, 19.87147, -65.1077, 498.1567, 0.4430143, 0.6867104, -0.006144206, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191546583, 1220.773, 936.1661, -37.27781, -68.07733, 495.5155, -1, -37.27781, -68.07733, 495.5155, 0.6074719, 0.696267, -0.01494842, 1379.933, 962.9263, 19.88908, -65.12121, 498.0147, -1, 19.88908, -65.12121, 498.0147, 0.4429475, 0.6868023, -0.006617635, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191554925, 1220.457, 937.2901, -37.36344, -68.12234, 495.5357, -1, -37.36344, -68.12234, 495.5357, 0.6077144, 0.6963887, -0.01488088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191563250, 1226.194, 956.9005, -37.3979, -68.16683, 495.5674, 4.254303, -37.3979, -68.16683, 495.5674, 0.6078069, 0.6965045, -0.01477539, 1374.932, 955.605, 19.79383, -65.16837, 498.0104, 3.825958, 19.79383, -65.16837, 498.0104, 0.4432203, 0.6869392, -0.006631877, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191571580, 1232.347, 962.006, -37.32695, -68.14999, 495.4378, -1, -37.32695, -68.14999, 495.4378, 0.6076305, 0.6965073, -0.01520732, 1369.36, 1032.458, 19.81357, -65.10196, 497.8729, -1, 19.81357, -65.10196, 497.8729, 0.4431479, 0.6868002, -0.00709025, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191579911, 1232.981, 960.4945, -37.40936, -68.21632, 495.366, -1, -37.40936, -68.21632, 495.366, 0.6078838, 0.696727, -0.01544678, 1366.451, 1015.138, 19.74758, -65.08868, 497.849, -1, 19.74758, -65.08868, 497.849, 0.4433346, 0.6867712, -0.007170003, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191588294, 1206.862, 920.9882, -37.40759, -68.22256, 495.3479, 4.230331, -37.40759, -68.22256, 495.3479, 0.6078826, 0.6967522, -0.015507, 1368.152, 1016.127, 19.73349, -65.22394, 497.8426, 3.835464, 19.73349, -65.22394, 497.8426, 0.4433742, 0.6871617, -0.007191467, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191596580, 1204.266, 936.0801, -37.32689, -68.16451, 495.205, -1, -37.32689, -68.16451, 495.205, 0.6076809, 0.6966416, -0.01598348, 1376.861, 957.603, 19.76577, -65.23183, 497.7165, -1, 19.76577, -65.23183, 497.7165, 0.4432673, 0.6872318, -0.007611796, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191604910, 1209.732, 935.8928, -37.37657, -68.20341, 495.1501, -1, -37.37657, -68.20341, 495.1501, 0.6078362, 0.6967756, -0.01616618, 1376.942, 957.5496, 19.69586, -65.12238, 497.7486, -1, 19.69586, -65.12238, 497.7486, 0.4434716, 0.6869055, -0.007504781, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191613243, 1226.208, 947.7318, -37.42122, -68.25262, 495.1764, 4.233612, -37.42122, -68.25262, 495.1764, 0.6079593, 0.6969071, -0.01607859, 1376.691, 937.9083, 19.70335, -65.28553, 497.7778, 3.846786, 19.70335, -65.28553, 497.7778, 0.4434534, 0.6873628, -0.00740743, 0.8140496
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191621577, 1224.455, 950.3646, -37.32186, -68.19073, 495.1105, -1, -37.32186, -68.19073, 495.1105, 0.607687, 0.6967548, -0.01629842, 1363.417, 1034.414, 19.74003, -65.24256, 497.7033, -1, 19.74003, -65.24256, 497.7033, 0.4433396, 0.6872675, -0.007655538, 0.8140496
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191629907, 1223.912, 950.4968, -37.40498, -68.2302, 495.1582, -1, -37.40498, -68.2302, 495.1582, 0.6079164, 0.6968496, -0.01613922, 1370.383, 1096.899, 19.62787, -65.19801, 497.7597, -1, 19.62787, -65.19801, 497.7597, 0.443668, 0.6871184, -0.007467753, 0.8140496
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191638239, 1238.197, 962.0014, -37.40774, -68.30365, 495.2889, 4.280716, -37.40774, -68.30365, 495.2889, 0.6078959, 0.6970096, -0.01570374, 1374.527, 1044.654, 19.69524, -65.36282, 497.8148, 3.865372, 19.69524, -65.36282, 497.8148, 0.4434809, 0.6875707, -0.007283935, 0.8181818
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191646574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1412.67, 1057.338, 19.88167, -65.39078, 497.723, -1, 19.88167, -65.39078, 497.723, 0.4429353, 0.6876855, -0.007589925, 0.8181818
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191654904, 1238.682, 961.4923, -36.9425, -68.59837, 496.0463, -1, -36.9425, -68.59837, 496.0463, 0.6063913, 0.6975575, -0.01317891, 1498.282, 1092.006, 20.01174, -65.37253, 497.5865, -1, 20.01174, -65.37253, 497.5865, 0.4425462, 0.6876847, -0.008045145, 0.8140496
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191663237, 1444.074, 1006.338, -36.65559, -68.62761, 496.4388, 4.421783, -36.65559, -68.62761, 496.4388, 0.6054816, 0.6974854, -0.01187073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8140496
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191671645, 1875.328, 1014.76, -36.51998, -68.5311, 496.4673, -1, -36.51998, -68.5311, 496.4673, 0.6050853, 0.6971964, -0.01177582, 1604.116, 1116.755, 20.3877, -65.40318, 497.4807, -1, 20.3877, -65.40318, 497.4807, 0.4414544, 0.6878125, -0.008397522, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191679902, 1875.328, 1014.76, -36.64517, -68.58514, 496.5256, -1, -36.64517, -68.58514, 496.5256, 0.6054331, 0.6973287, -0.01158122, 1855.31, 1233.791, 20.35342, -65.39899, 497.7829, -1, 20.35342, -65.39899, 497.7829, 0.4415883, 0.6876865, -0.007390442, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191688284, 1902.798, 1009.97, -36.57308, -68.54243, 496.3682, 4.335144, -36.57308, -68.54243, 496.3682, 0.6052591, 0.6972684, -0.01210592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8099173
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191696567, 1914.797, 1011.149, -36.47961, -68.43778, 496.0989, -1, -36.47961, -68.43778, 496.0989, 0.605047, 0.6970741, -0.01300354, 1846.849, 1257.471, 20.50729, -65.31178, 497.9703, -1, 20.50729, -65.31178, 497.9703, 0.4411689, 0.6873657, -0.006765747, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191704897, 1913.07, 1013.097, -36.46383, -68.39238, 495.9356, -1, -36.46383, -68.39238, 495.9356, 0.6050362, 0.6970083, -0.01354808, 1855.449, 1244.582, 20.49821, -65.26924, 497.8787, -1, 20.49821, -65.26924, 497.8787, 0.4411842, 0.6872781, -0.007070923, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191713231, 1995.835, 1029.145, -36.36554, -68.29528, 495.5692, 4.437027, -36.36554, -68.29528, 495.5692, 0.6048305, 0.696874, -0.01476919, 1853.361, 1185.943, 20.58033, -65.30735, 497.8499, 4.226364, 20.58033, -65.30735, 497.8499, 0.4409451, 0.6873983, -0.00716685, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191721567, 1949.532, 1136.319, -36.2365, -68.20267, 495.4888, -1, -36.2365, -68.20267, 495.4888, 0.6044755, 0.6966389, -0.01503733, 1868.035, 1088.575, 20.67525, -65.23987, 497.749, -1, 20.67525, -65.23987, 497.749, 0.4406607, 0.6872426, -0.007503459, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191729897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1867.705, 1088.566, 20.67927, -65.02996, 497.7867, -1, 20.67927, -65.02996, 497.7867, 0.4406537, 0.686626, -0.007377625, 0.8057851
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191738229, 1908.753, 1068.073, -36.13023, -68.13078, 495.4409, 4.438416, -36.13023, -68.13078, 495.4409, 0.6041791, 0.6964507, -0.01519714, 1855.816, 1081.385, 20.79588, -65.11985, 497.8184, 4.251968, 20.79588, -65.11985, 497.8184, 0.4403228, 0.6868721, -0.007272135, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191746563, 1910.384, 1041.678, -35.94541, -67.95512, 495.318, -1, -35.94541, -67.95512, 495.318, 0.6036719, 0.6959928, -0.01560659, 1840.282, 1147.404, 20.9006, -65.04277, 497.7368, -1, 20.9006, -65.04277, 497.7368, 0.4400125, 0.6866814, -0.007543844, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191754893, 1910.494, 1041.611, -35.95415, -67.95278, 495.3002, -1, -35.95415, -67.95278, 495.3002, 0.6037009, 0.6959931, -0.01566599, 1839.336, 1136.856, 20.93452, -64.88205, 497.7786, -1, 20.93452, -64.88205, 497.7786, 0.4399202, 0.6862046, -0.007404785, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191763226, 1940.099, 1105.891, -35.85326, -67.89784, 495.3318, 4.438004, -35.85326, -67.89784, 495.3318, 0.6034033, 0.6958221, -0.01556081, 1842.44, 1123.041, 21.04267, -64.93913, 497.7645, 4.253281, 21.04267, -64.93913, 497.7645, 0.4396081, 0.6863737, -0.007451782, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191771623, 1966.176, 1073.331, -35.72323, -67.80799, 495.2378, -1, -35.72323, -67.80799, 495.2378, 0.6030478, 0.6956001, -0.01587402, 1842.984, 1135.845, 21.15803, -64.81171, 497.64, -1, 21.15803, -64.81171, 497.64, 0.4392618, 0.6860545, -0.007866516, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191779891, 1966.176, 1073.331, -35.6962, -67.78522, 495.2253, -1, -35.6962, -67.78522, 495.2253, 0.6029724, 0.6955394, -0.01591563, 1844.395, 1154.661, 21.13721, -64.70532, 497.6382, -1, 21.13721, -64.70532, 497.6382, 0.4393214, 0.6857498, -0.007872823, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191788224, 1931.825, 1060.732, -35.61283, -67.74347, 495.2433, 4.344162, -35.61283, -67.74347, 495.2433, 0.6027282, 0.6954118, -0.01585551, 1858.335, 1136.118, 21.2356, -64.76588, 497.6269, 4.258179, 21.2356, -64.76588, 497.6269, 0.4390375, 0.6859278, -0.007910461, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191796555, 1956.304, 1032.047, -35.50739, -67.67995, 495.1244, -1, -35.50739, -67.67995, 495.1244, 0.6024487, 0.6952755, -0.01625214, 1869.457, 1113.966, 21.2867, -64.69477, 497.5118, -1, 21.2867, -64.69477, 497.5118, 0.4388767, 0.6857667, -0.008294067, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191804889, 1960.139, 1027.335, -35.44895, -67.62375, 495.1154, -1, -35.44895, -67.62375, 495.1154, 0.6022819, 0.6951168, -0.01628184, 1850.656, 1167.209, 21.28524, -64.58467, 497.5165, -1, 21.28524, -64.58467, 497.5165, 0.4388815, 0.6854488, -0.008278199, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191813220, 1981.577, 942.3071, -35.47145, -67.70382, 495.1938, 4.443253, -35.47145, -67.70382, 495.1938, 0.6023306, 0.6953169, -0.01602051, 1864.617, 1096.192, 21.37889, -64.66026, 497.5159, 4.278183, 21.37889, -64.66026, 497.5159, 0.4386125, 0.685666, -0.008280437, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191821555, 1929.434, 1034.326, -35.30808, -67.5664, 495.2032, -1, -35.30808, -67.5664, 495.2032, 0.6018574, 0.6949168, -0.01598948, 1841.046, 1169.123, 21.42149, -64.61159, 497.409, -1, 21.42149, -64.61159, 497.409, 0.4384769, 0.6855661, -0.008636576, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191829886, 1933.385, 1037.001, -35.45552, -67.86396, 496.4962, -1, -35.45552, -67.86396, 496.4962, 0.6020163, 0.6952654, -0.01167918, 1846.804, 1170.329, 21.42419, -64.51912, 497.5513, -1, 21.42419, -64.51912, 497.5513, 0.4384868, 0.6852475, -0.008162334, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191838220, 1932.6, 1007.127, -35.44117, -67.95143, 497.0791, 4.42627, -35.44117, -67.95143, 497.0791, 0.6018555, 0.6952878, -0.009736226, 1852.035, 1217.348, 21.47736, -64.6292, 497.5025, 4.510666, 21.47736, -64.6292, 497.5025, 0.4383281, 0.6855819, -0.008325093, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191846551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1853.308, 1210.422, 21.51588, -64.62776, 497.4371, -1, 21.51588, -64.62776, 497.4371, 0.4382093, 0.6856021, -0.008543091, 0.8016529
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191854948, 1944.52, 1022.793, -35.29551, -67.86088, 497.1542, -1, -35.29551, -67.86088, 497.1542, 0.6014215, 0.694998, -0.009485881, 1820.995, 1225.318, 21.51504, -64.53339, 497.5324, -1, 21.51504, -64.53339, 497.5324, 0.4382236, 0.6852956, -0.0082252, 0.7975206
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191863271, 1911.844, 1074.879, -35.29136, -67.91895, 497.2067, 4.461639, -35.29136, -67.91895, 497.2067, 0.6013989, 0.6951443, -0.009311116, 1834.004, 1182.472, 21.57036, -64.6521, 497.6428, 4.266449, 21.57036, -64.6521, 497.6428, 0.4380785, 0.6855953, -0.007857259, 0.7975206
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191871549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1850.106, 1196.28, 21.58776, -64.61639, 497.6359, -1, 21.58776, -64.61639, 497.6359, 0.4380277, 0.6854953, -0.007880351, 0.7975206
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191879880, 1848.617, 1081.731, -35.28461, -67.96368, 497.1397, -1, -35.28461, -67.96368, 497.1397, 0.6013932, 0.6952991, -0.0095342, 1870.535, 1208.993, 21.5698, -64.57104, 497.7551, -1, 21.5698, -64.57104, 497.7551, 0.438094, 0.6853207, -0.007483012, 0.7933884
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191888217, 1817.798, 1064.992, -35.21338, -67.94156, 497.2475, 4.310989, -35.21338, -67.94156, 497.2475, 0.6011666, 0.6951933, -0.009175008, 1868.895, 1210.202, 21.65046, -64.72481, 497.8762, 4.198959, 21.65046, -64.72481, 497.8762, 0.4378777, 0.6857169, -0.007079264, 0.7933884
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191896546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1848.233, 1199.438, 21.6721, -64.74226, 497.8917, -1, 21.6721, -64.74226, 497.8917, 0.4378175, 0.6857612, -0.007027588, 0.7933884
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191904876, 1817.798, 1064.992, -35.19225, -67.95225, 497.2394, -1, -35.19225, -67.95225, 497.2394, 0.6011075, 0.6952271, -0.009201965, 1843.299, 1189.406, 21.65121, -64.67699, 498.0774, -1, 21.65121, -64.67699, 498.0774, 0.4379006, 0.6855047, -0.00640859, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191913211, 1836.606, 992.9479, -35.19389, -68.00316, 497.3388, 4.311859, -35.19389, -68.00316, 497.3388, 0.601092, 0.6953344, -0.008870748, 1841.393, 1193.99, 21.71831, -64.77084, 498.2675, 4.120697, 21.71831, -64.77084, 498.2675, 0.437732, 0.685703, -0.005774841, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191921543, 1954.747, 921.8565, -35.11483, -67.93329, 497.3032, -1, -35.11483, -67.93329, 497.3032, 0.6008722, 0.6951476, -0.008989258, 1825.476, 1218.761, 21.72635, -64.78304, 498.3446, -1, 21.72635, -64.78304, 498.3446, 0.4377185, 0.6857092, -0.005517883, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191929874, 1957.724, 920.0653, -35.16714, -67.93781, 497.3452, -1, -35.16714, -67.93781, 497.3452, 0.6010139, 0.6951442, -0.008849284, 1824.28, 1242.023, 21.65132, -64.74913, 498.5738, -1, 21.65132, -64.74913, 498.5738, 0.4379621, 0.6855267, -0.004753927, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191938267, 1938.127, 945.0283, -35.20673, -68.01861, 497.4665, 4.252213, -35.20673, -68.01861, 497.4665, 0.6011029, 0.6953286, -0.008445027, 1823.302, 1250.411, 21.69673, -64.92297, 498.7957, 3.618408, 21.69673, -64.92297, 498.7957, 0.4378597, 0.6859421, -0.004014282, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191946541, 1877.967, 1040.096, -35.12871, -67.9081, 497.496, -1, -35.12871, -67.9081, 497.496, 0.6008729, 0.6949997, -0.008346558, 1842.074, 1239.32, 21.67949, -64.9167, 498.8945, -1, 21.67949, -64.9167, 498.8945, 0.4379213, 0.6858873, -0.003685099, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191954872, 1877.511, 1040.031, -35.2005, -67.94022, 497.6343, -1, -35.2005, -67.94022, 497.6343, 0.601051, 0.6950377, -0.007885742, 1839.718, 1215.103, 21.61873, -64.92407, 499.0847, -1, 21.61873, -64.92407, 499.0847, 0.4381189, 0.6858376, -0.003051046, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191963206, 1911.925, 1121.643, -35.26302, -68.04927, 497.7822, 4.305862, -35.26302, -68.04927, 497.7822, 0.6012003, 0.6952927, -0.007392578, 1841.056, 1210.462, 21.62228, -65.05142, 499.2578, 4.054214, 21.62228, -65.05142, 499.2578, 0.4381302, 0.6861376, -0.002474162, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191971537, 1957.816, 1011.847, -35.25919, -68.05855, 497.8433, -1, -35.25919, -68.05855, 497.8433, 0.601177, 0.6952954, -0.007189026, 1840.982, 1206.776, 21.59046, -65.06532, 499.2832, -1, 21.59046, -65.06532, 499.2832, 0.4382244, 0.6861678, -0.002389221, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191979870, 1955.523, 1016.77, -35.33823, -68.0909, 498.0227, -1, -35.33823, -68.0909, 498.0227, 0.6013672, 0.6953178, -0.006590983, 1840.327, 1203.874, 21.51592, -65.06662, 499.4031, -1, 21.51592, -65.06662, 499.4031, 0.4384525, 0.6861268, -0.001989543, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191988203, 1913.736, 1001.402, -35.35035, -68.14468, 498.2179, 4.159744, -35.35035, -68.14468, 498.2179, 0.6013622, 0.6953955, -0.005940246, 1841.285, 1202.852, 21.53615, -65.1401, 499.5055, 3.997925, 21.53615, -65.1401, 499.5055, 0.4384072, 0.6862988, -0.001648458, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 191996536, 1859.228, 1102.257, -35.293, -68.11389, 498.3112, -1, -35.293, -68.11389, 498.3112, 0.6011789, 0.6952707, -0.005629171, 1849.521, 1148.12, 21.51217, -65.18002, 499.4435, -1, 21.51217, -65.18002, 499.4435, 0.4384682, 0.6864361, -0.001854858, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192004866, 1856.338, 1104.897, -35.41575, -68.23277, 498.4772, -1, -35.41575, -68.23277, 498.4772, 0.601497, 0.6955463, -0.00507609, 1849.196, 1148.159, 21.42085, -65.07059, 499.5332, -1, 21.42085, -65.07059, 499.5332, 0.4387404, 0.6860898, -0.001556091, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192013245, 1852.809, 1101.548, -35.39794, -68.26827, 498.7314, 4.104782, -35.39794, -68.26827, 498.7314, 0.6013942, 0.6955484, -0.004228821, 1849.034, 1148.046, 21.46937, -65.20705, 499.6063, 3.941284, 21.46937, -65.20705, 499.6063, 0.4386106, 0.6864527, -0.001312358, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192021533, 1856.676, 1117.557, -35.33926, -68.22683, 498.8518, -1, -35.33926, -68.22683, 498.8518, 0.6012017, 0.6953825, -0.00382721, 1851.951, 1232.374, 21.45114, -65.1917, 499.548, -1, 21.45114, -65.1917, 499.548, 0.4386556, 0.6864305, -0.001506551, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192029864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7933884
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192038197, 1904.56, 1062.599, -35.43142, -68.41757, 499.1935, 4.104431, -35.43142, -68.41757, 499.1935, 0.6013962, 0.6957946, -0.002688395, 1854.005, 1232.998, 21.41239, -65.23157, 499.6749, 3.872986, 21.41239, -65.23157, 499.6749, 0.4387819, 0.6864972, -0.001083679, 0.7851239
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192046531, 1892.067, 1077.033, -35.37558, -68.3719, 499.2456, -1, -35.37558, -68.3719, 499.2456, 0.6012259, 0.6956435, -0.00251475, 1852.703, 1241.182, 21.40543, -65.25435, 499.597, -1, 21.40543, -65.25435, 499.597, 0.4387923, 0.6865914, -0.001343282, 0.7851239
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192054862, 1891.611, 1076.232, -35.46686, -68.43572, 499.3475, -1, -35.46686, -68.43572, 499.3475, 0.6014663, 0.6957861, -0.002174988, 1862.359, 1231.818, 21.3285, -65.19056, 499.6663, -1, 21.3285, -65.19056, 499.6663, 0.4390207, 0.6863831, -0.001112264, 0.7851239
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192063196, 1832.126, 1137.757, -35.48856, -68.51057, 499.525, 4.021194, -35.48856, -68.51057, 499.525, 0.6014923, 0.6959306, -0.001583455, 1856.63, 1235.989, 21.34319, -65.32818, 499.7395, 3.807632, 21.34319, -65.32818, 499.7395, 0.4389877, 0.6867492, -0.0008682251, 0.7851239
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192071528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7933884
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192079860, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192088190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192096526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192104856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192113191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192121524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192129855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192138241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192146569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192154903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192163240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192171564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192179856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192188253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192196517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192204901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
3, 19.2005714210393, 1767.728, 1078.763, False, False, 192213185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7892562
