1135582,63596056070809,1108.0861,511.2827,417.8164,1176.3804,55
1135582,63596056070842,1790.2516,926.0835,910.162,1751.9764,55
1135582,63596056070858,1903.2925,1144.4432,1018.9135,1857.8024,55
1135582,63596056070874,1951.8638,1143.2195,1068.7722,1904.9496,55
1135582,63596056070892,1980.4889,1207.5717,1108.8098,1933.3253,55
1135582,63596056070909,2092.7732,1196.6809,1261.8535,2031.7042,55
1135582,63596056070925,2086.0811,1196.4886,1256.2683,2023.9872,55
1135582,63596056070942,2086.6626,1189.5735,1262.7069,2024.8529,55
1135582,63596056070959,2089.541,1199.9414,1260.6427,2027.7565,55
1135582,63596056070975,2090.3159,1190.2804,1261.5149,2026.1407,55
1135582,63596056070991,2084.1343,1180.5524,1263.3342,2030.2285,55
1135582,63596056071008,2076.7551,1186.6522,1265.0339,2033.3613,55
1135582,63596056071025,2077.3589,1206.6276,1266.7397,2031.7013,55
1135582,63596056071042,2077.3037,1191.1418,1267.787,2030.4895,55
1135582,63596056071058,2075.7957,1182.9608,1269.4404,2030.0709,55
1135582,63596056071074,2076.4353,1207.1619,1267.6324,2030.1586,55
1135582,63596056071090,2075.9521,1227.9772,1268.99,2028.7902,55
1135582,63596056071107,2075.3159,1195.8857,1268.6835,2028.6931,55
1135582,63596056071125,2075.0505,1202.1248,1268.3619,2028.0238,55
1135582,63596056071141,2075.5151,1196.7648,1267.5908,2027.0209,55
1135582,63596056071158,2074.1106,1207.2986,1269.1095,2025.7659,55
1135582,63596056071175,2073.7705,1212.3347,1269.7681,2026.6415,55
1135582,63596056071191,2074.4846,1199.4998,1270.2758,2025.8315,55
1135582,63596056071208,2075.7454,1202.2489,1271.2487,2026.6024,55
1135582,63596056071225,2076.2097,1213.8502,1271.5771,2025.4495,55
1135582,63596056071258,2074.7615,1225.9166,1271.2955,2025.2201,55
1135582,63596056071242,2074.9841,1202.1426,1271.3699,2025.1619,55
1135582,63596056071274,2075.9536,1205.1863,1271.6063,2024.283,55
1135582,63596056071290,2076.356,1204.8909,1273.3109,2024.2803,55
1135582,63596056071308,2075.6697,1237.8538,1273.8549,2025.1847,55
1135582,63596056071325,2075.2625,1215.1237,1274.3054,2024.6609,55
1135582,63596056071341,2075.5037,1207.6471,1275.5909,2023.8418,55
1135582,63596056071358,2075.2256,1205.9275,1276.12,2023.0841,55
1135582,63596056071374,2118.8716,942.0303,1072.9427,2131.718,55
1135582,63596056071391,2167.4006,792.6002,930.8577,2160.2034,55
1135582,63596056071408,2179.5784,786.4299,876.4382,2153.8582,55
1135582,63596056071425,2184.3149,757.804,890.8722,2151.0088,55
1135582,63596056071441,2178.823,768.0454,893.2298,2152.0886,55
1135582,63596056071458,2184.2488,764.4487,893.1394,2153.5784,55
1135582,63596056071474,2172.4097,782.8351,896.8506,2148.5076,55
1135582,63596056071490,2229.0105,750.8116,850.8926,2142.9817,55
1135582,63596056071507,2209.8245,772.1549,876.0338,2143.9473,55
1135582,63596056071525,2207.0212,780.4069,882.1711,2139.5859,55
1135582,63596056071558,2202.7505,748.6953,883.3049,2143.8079,55
1135582,63596056071575,2205.2434,760.052,880.4732,2142.0044,55
1135582,63596056071591,2206.0942,765.1528,878.5224,2140.3835,55
1135582,63596056071608,2207.29,780.2932,882.9375,2138.6541,55
1135582,63596056071624,2207.7959,779.6964,880.4209,2137.3022,55
1135582,63596056071641,2207.3301,775.4827,878.2845,2137.4529,55
1135582,63596056071658,2207.5579,807.5297,880.8935,2139.613,55
1135582,63596056071674,2205.688,816.0042,883.7145,2139.6787,55
1135582,63596056071690,2202.395,796.6383,888.5096,2140.072,55
1135582,63596056071708,2201.9583,771.0464,891.786,2139.616,55
1135582,63596056071724,2200.2578,796.5497,895.7956,2139.8975,55
1135582,63596056071741,2199.709,807.573,898.937,2140.196,55
1135582,63596056071758,2197.6377,830.0518,901.0136,2141.4133,55
1135582,63596056071774,2196.2876,813.6004,903.5526,2141.4382,55
1135582,63596056071808,2195.5647,796.2148,908.0411,2141.8054,55
1135582,63596056071824,2193.8601,799.5024,912.1079,2141.6609,55
1135582,63596056071841,2192.9009,784.4176,916.0419,2142.6367,55
1135582,63596056071858,2191.5481,821.3216,919.0656,2142.7996,55
1135582,63596056071874,1822.0194,642.8522,815.3079,1877.9812,55
1135582,63596056071890,1308.4674,493.7476,637.8453,1407.4598,55
1135582,63596056071906,1141.9824,649.5399,729.1752,1236.1838,55
1135582,63596056071923,798.145,0,900.701,822.0804,55
1135582,63596056072041,737.8318,590.563,875.9006,781.6187,55
1135582,63596056072057,707.6925,431.235,801.594,761.8868,55
1135582,63596056072074,696.5703,410.6152,357.2551,715.6545,55
1135582,63596056072090,672.2219,416.0427,439.6284,690.9675,55
1135582,63596056072106,665.4062,387.7693,420.6271,686.4447,55
1135582,63596056072124,661.5026,375.4333,413.2943,692.3007,55
1135582,63596056072141,656.6652,402.9457,408.6609,691.9059,55
1135582,63596056072157,659.0364,354.2486,406.0704,695.3344,55
1135582,63596056072174,662.7401,409.6985,405.3039,699.3468,55
1135582,63596056072190,665.0251,395.7159,411.1451,701.0912,55
1135582,63596056072207,666.9978,392.5983,415.4282,696.1425,55
1135582,63596056072224,666.8454,368.6896,409.4811,696.0942,55
1135582,63596056072241,669.6128,407.1703,409.1414,698.2338,55
1135582,63596056072257,669.7589,394.5789,411.5724,696.3207,55
1135582,63596056072290,663.7216,328.1234,402.5915,627.7024,55
1135582,63596056072274,664.891,312.0854,404.0477,593.0083,55
1135582,63596056072306,660.9202,298.7634,401.7617,623.6395,55
1135582,63596056072323,658.264,354.9567,398.8212,627.4695,55
1135582,63596056072339,656.1901,313.826,393.6568,631.5279,55
1135582,63596056072357,655.066,281.4535,388.9534,635.0441,55
1135582,63596056072374,653.8444,323.8117,387.4169,631.4229,55
1135582,63596056072390,651.4818,317.2764,384.7253,626.5887,55
1135582,63596056072407,650.7909,315.1796,383.3873,624.2872,55
1135582,63596056072424,647.9629,278.3227,380.6492,622.6786,55
1135582,63596056072440,646.7759,337.5919,378.3268,623.8657,55
1135582,63596056072457,643.9271,316.8018,377.0228,624.7375,55
1135582,63596056072474,644.028,329.5956,374.236,626.928,55
1135582,63596056072490,643.9501,316.1875,373.2725,625.197,55
1135582,63596056072506,640.1702,351.4129,371.3591,621.2661,55
1135582,63596056072524,-19.7949,691.8488,698.3482,-32.1032,55
1135582,63596056072556,-737.2237,1242.4968,1222.9412,-689.791,55
1135582,63596056072540,-513.3241,952.8867,1048.3589,-451.7853,55
1135582,63596056072573,-871.9109,1403.1533,1328.3707,-820.6543,55
1135582,63596056072590,-934.4694,1407.6577,1375.0345,-888.3091,55
1135582,63596056072607,-976.3611,1449.6819,1405.0233,-919.1193,55
1135582,63596056072623,-1131.764,1480.1985,1514.6522,-1048.2291,55
1135582,63596056072640,-1096.0974,1452.0427,1553.2207,-1027.4615,55
1135582,63596056072657,-1122.5085,1468.0563,1545.3856,-1024.4398,55
1135582,63596056072673,-1132.8225,1461.7887,1544.6388,-1015.6139,55
1135582,63596056072690,-1126.009,1438.8192,1539.7998,-1015.426,55
1135582,63596056072706,-1122.0056,1469.2723,1540.8242,-1010.3032,55
1135582,63596056072722,-1115.3889,1460.3306,1537.1702,-1008.7791,55
1135582,63596056072757,-1129.1733,1463.616,1545.4949,-1003.5096,55
1135582,63596056072739,-1121.8853,1452.0052,1537.1759,-1006.9841,55
1135582,63596056072773,-1131.469,1467.6445,1542.0813,-1001.1404,55
1135582,63596056072790,-1133.9304,1464.0676,1542.5865,-993.8358,55
1135582,63596056072807,-1136.0248,1471.6764,1545.8341,-991.6107,55
1135582,63596056072823,-1239.6669,1377.9207,1444.546,-1000.1965,55
1135582,63596056072840,-1189.7892,1423.9086,1440.5215,-1003.0384,55
1135582,63596056072856,-1196.7493,1404.7469,1448.9913,-1010.9584,55
1135582,63596056072873,-1204.3392,1393.2842,1448.2874,-1019.6042,55
1135582,63596056072890,-1202.2537,1409.0883,1441.6284,-1024.5938,55
1135582,63596056072906,-1201.0713,1376.7321,1441.084,-1030.2397,55
1135582,63596056072922,-1205.0356,1388.932,1443.5514,-1033.3253,55
1135582,63596056072940,-1208.7079,1401.2502,1444.3639,-1037.809,55
1135582,63596056072956,-1210.2977,1387.6445,1442.806,-1040.1489,55
1135582,63596056072973,-1211.2395,1388.9497,1443.3593,-1041.6337,55
1135582,63596056072990,-1213.0657,1419.1376,1441.4889,-1045.0193,55
1135582,63596056073006,-1211.2709,1392.3564,1437.1682,-1046.8287,55
1135582,63596056073023,-1210.0315,1404.9277,1439.2795,-1050.072,55
1135582,63596056073056,-1207.7195,1414.4738,1436.1084,-1054.0181,55
1135582,63596056073040,-1207.3741,1391.8447,1436.9374,-1049.9785,55
1135582,63596056073073,-1208.6265,1366.9858,1436.9611,-1055.5339,55
1135582,63596056073090,-1205.1583,1371.5742,1435.9344,-1056.0034,55
1135582,63596056073106,-622.3976,1069.8982,949.4339,-293.9015,55
1135582,63596056073122,-61.3538,886.6857,860.8412,40.8173,55
1135582,63596056073138,228.1467,669.4581,798.7909,329.987,55
1135582,63596056073155,415.2649,538.9619,768.0504,469.378,55
1135582,63596056073173,522.0023,556.5446,747.1499,555.4984,55
1135582,63596056073189,589.2176,559.6832,736.4016,601.939,55
1135582,63596056073206,834.0438,625.0238,671.3008,792.0995,55
1135582,63596056073223,830.0223,638.1143,680.7808,779.4876,55
1135582,63596056073239,839.0061,578.9774,668.6243,788.8469,55
1135582,63596056073256,833.0335,574.0546,666.9052,785.9517,55
1135582,63596056073273,834.8719,669.2059,665.0427,790.5237,55
1135582,63596056073289,831.2339,562.8768,665.2789,792.4667,55
1135582,63596056073306,832.5355,657.6276,672.3677,796.8916,55
1135582,63596056073322,833.0842,535.1107,676.0789,797.2872,55
1135582,63596056073338,833.801,629.1393,676.2159,802.1624,55
1135582,63596056073356,1144.2562,290.6162,309.8257,1177.7283,55
1135582,63596056073372,1130.5321,343.4868,381.4764,1158.402,55
1135582,63596056073389,1162.0879,311.8379,315.6722,1166.7322,55
1135582,63596056073405,1172.1942,307.2409,342.3474,1170.4701,55
1135582,63596056073422,1182.1766,342.1674,330.2481,1169.5536,55
1135582,63596056073439,1182.179,348.5253,315.0522,1169.9568,55
1135582,63596056073455,1183.7385,379.847,316.361,1170.8123,55
1135582,63596056073472,1183.715,374.2203,314.8235,1170.4727,55
1135582,63596056073488,1180.7964,366.4797,307.7142,1172.7517,55
1135582,63596056073522,1177.0032,366.095,310.5135,1172.0619,55
1135582,63596056073505,1178.6656,337.4468,305.6182,1173.5958,55
1135582,63596056073538,1178.3199,334.7212,314.8907,1171.199,55
1135582,63596056073555,1179.371,325.7,318.6904,1174.3729,55
1135582,63596056073571,1180.8412,337.3515,321.3983,1176.0956,55
1135582,63596056073605,1180.2899,366.1236,320.6745,1173.6888,55
1135582,63596056073622,1182.2732,359.0414,318.8393,1174.217,55
1135582,63596056073639,1183.1903,326.6802,318.3031,1174.2443,55
1135582,63596056073655,1184.8322,339.0425,319.6052,1173.6049,55
1135582,63596056073672,1187.0072,328.2232,320.9081,1172.7548,55
1135582,63596056073688,1188.5551,326.9948,321.6568,1172.6981,55
1135582,63596056073705,1190.7389,304.3554,321.1107,1171.8965,55
1135582,63596056073722,1191.3519,337.2522,322.2847,1171.9662,55
1135582,63596056073738,1191.8827,361.8402,321.7086,1169.798,55
1135582,63596056073754,1190.9966,345.4121,320.954,1169.4132,55
1135582,63596056073770,1190.4009,388.1973,320.7151,1168.2914,55
1135582,63596056073789,1193.5422,329.8859,320.4237,1167.7646,55
1135582,63596056073805,1194.2205,342.8234,320.3512,1167.6954,55
1135582,63596056073822,1194.6166,360.5687,317.4773,1167.8097,55
1135582,63596056073839,1194.2913,315.7921,316.4164,1167.5999,55
1135582,63596056073855,1194.7896,370.6066,317.1982,1167.6244,55
1135582,63596056073872,1194.3875,312.9739,319.2634,1165.9623,55
1135582,63596056073888,1193.1906,326.6263,321.0636,1166.8611,55
1135582,63596056073905,1195.6405,375.1811,323.1364,1166.7583,55
1135582,63596056073922,1195.1001,352.9074,322.8026,1168.3489,55
1135582,63596056073938,1196.2513,339.9926,323.5919,1168.7227,55
1135582,63596056073954,1196.3478,332.5618,322.3958,1169.6267,55
1135582,63596056073970,1196.6298,319.2194,320.2486,1171.3311,55
1135582,63596056073987,1196.0337,369.2866,320.7921,1169.7596,55
1135582,63596056074005,1195.4611,358.3671,319.7319,1167.8781,55
1135582,63596056074022,1194.2605,370.4451,320.5274,1167.4351,55
1135582,63596056074038,1194.5344,316.8327,322.85,1167.1986,55
1135582,63596056074055,1192.9559,407.5699,323.243,1168.1658,55
1135582,63596056074071,1191.4382,380.8229,322.7805,1167.5841,55
1135582,63596056074088,1191.1844,340.1544,323.978,1169.2004,55
1135582,63596056074104,1190.9066,347.043,325.128,1170.2795,55
1135582,63596056074122,1189.5254,380.1234,324.8086,1169.5469,55
1135582,63596056074138,1189.1969,357.1257,326.3463,1171.1858,55
1135582,63596056074154,1190.188,355.1396,325.8721,1171.3564,55
1135582,63596056074170,1188.9523,367.308,327.3867,1171.9329,55
1135582,63596056074188,1188.3528,376.802,328.9475,1172.5355,55
1135582,63596056074204,1189.0249,372.0003,330.8577,1173.4031,55
1135582,63596056074221,1189.5197,368.7821,329.1296,1173.7783,55
1135582,63596056074254,1189.0763,368.3539,331.7875,1173.8201,55
1135582,63596056074271,1188.9423,341.1173,334.3407,1172.2251,55
1135582,63596056074288,1188.2531,344.8558,332.2928,1173.0922,55
1135582,63596056074304,1190.236,353.9502,333.7959,1172.9557,55
1135582,63596056074322,1190.2944,340.2,331.8647,1173.5852,55
1135582,63596056074338,1193.3235,337.4814,328.9366,1172.4227,55
1135582,63596056074370,1191.1936,245.7396,322.7124,1174.2822,55
1135582,63596056074354,1192.447,363.2949,326.583,1173.4006,55
1135582,63596056074387,1219.0479,112.4043,63.4324,1229.4987,55
1135582,63596056074405,1200.5135,78.9421,29.7476,1206.2103,55
1135582,63596056074422,1188.8625,111.6553,50.3992,1200.4215,55
1135582,63596056074437,1193.1554,86.4065,53.1705,1214.5621,55
1135582,63596056074455,1192.8627,101.232,59.295,1223.9357,55
1135582,63596056074471,1193.7638,108.7657,72.0834,1226.4214,55
1135582,63596056074488,1198.0989,87.0653,73.7574,1226.7212,55
1135582,63596056074504,1196.9751,111.7135,75.9364,1231.0502,55
1135582,63596056074521,1193.7195,114.599,75.924,1232.7297,55
1135582,63596056074537,1192.9512,191.5675,80.1436,1232.9811,55
1135582,63596056074554,1194.1385,134.0191,80.3751,1234.483,55
1135582,63596056074572,1192.6229,142.6423,83.9823,1237.4807,55
1135582,63596056074605,1192.4578,161.7664,89.8138,1243.2902,55
1135582,63596056074621,1192.7325,113.9275,88.9201,1245.9552,55
1135582,63596056074637,1191.7588,145.8927,90.6856,1249.2565,55
1135582,63596056074654,1191.3768,112.3765,91.4663,1253.472,55
1135582,63596056074670,1189.6848,146.6868,93.9512,1256.0503,55
1135582,63596056074688,1188.2653,149.5263,95.0809,1259.4572,55
1135582,63596056074705,1186.8219,117.5524,99.8193,1264.0249,55
1135582,63596056074721,1185.1294,140.4853,101.6269,1269.3879,55
1135582,63596056074754,1183.1206,111.949,102.6148,1276.3728,55
1135582,63596056074737,1184.1641,121.4496,101.1081,1272.6593,55
1135582,63596056074770,1182.3096,130.5915,102.7939,1281.0675,55
1135582,63596056074787,1181.085,131.7424,103.4289,1285.298,55
1135582,63596056074803,1180.4187,111.5738,108.2405,1288.3224,55
1135582,63596056074821,1179.4723,130.9604,111.9765,1292.9858,55
1135582,63596056074837,1181.0146,158.245,111.9939,1297.1582,55
1135582,63596056074854,1180.833,176.9742,117.1879,1299.4906,55
1135582,63596056074870,1181.0052,168.6477,117.164,1302.1549,55
1135582,63596056074888,1180.2759,190.2725,119.99,1303.9738,55
1135582,63596056074904,1179.0211,196.4391,123.4645,1305.0837,55
1135582,63596056074921,1179.6489,199.557,126.6225,1305.2865,55
1135582,63596056074937,1177.111,335.916,235.4167,1265.7891,55
1135582,63596056074954,1146.1854,401.8925,347.1707,1194.8328,55
1135582,63596056074970,1150.3949,374.431,343.8916,1187.8513,55
1135582,63596056074988,1150.7789,396.0029,355.38,1182.5165,55
1135582,63596056075004,1150.8835,338.2899,361.379,1185.8859,55
1135582,63596056075021,1155.2408,386.7146,363.3641,1181.9885,55
1135582,63596056075038,1157.5973,390.2178,364.4311,1178.8611,55
1135582,63596056075054,1155.3568,382.4442,397.1684,1177.4973,55
1135582,63596056075071,1150.3727,353.6489,345.9851,1174.3972,55
1135582,63596056075104,1159.8206,378.5998,380.1199,1166.9147,55
1135582,63596056075121,1156.2795,387.9899,369.5704,1165.4344,55
1135582,63596056075138,1167.6718,367.8884,376.1306,1162.0581,55
1135582,63596056075154,1166.2625,385.9916,383.866,1161.046,55
1135582,63596056075170,1167.3815,365.8474,380.9765,1161.0789,55
1135582,63596056075186,1166.7261,312.6231,372.0798,1162.3063,55
1135582,63596056075203,1167.7279,357.7881,364.8137,1161.6138,55
1135582,63596056075221,1166.853,372.5071,358.8266,1162.9971,55
1135582,63596056075237,1167.5475,330.3035,355.3605,1163.2623,55
1135582,63596056075254,1168.8068,344.0752,353.879,1163.9061,55
1135582,63596056075270,1170.3124,340.2652,353.4,1163.8606,55
1135582,63596056075287,1170.79,343.2651,348.0375,1165.0023,55
1135582,63596056075303,1170.9773,354.6802,343.9985,1166.3398,55
1135582,63596056075321,1172.2692,361.4357,342.9647,1166.3832,55
1135582,63596056075337,1173.3799,325.4431,339.0205,1164.8018,55
1135582,63596056075370,1176.1563,367.2457,337.5763,1163.0073,55
1135582,63596056075386,1176.9974,377.3276,338.3322,1160.9851,55
1135582,63596056075402,1178.1011,321.3869,337.4866,1158.9122,55
1135582,63596056075421,1178.2432,348.0123,338.4362,1157.5538,55
1135582,63596056075437,1178.3276,377.2679,333.7557,1155.889,55
1135582,63596056075454,1179.6793,375.9211,329.4281,1155.9865,55
1135582,63596056075470,1179.9991,351.4104,330.5798,1155.4584,55
1135582,63596056075487,1180.2637,367.6212,327.5569,1156.6133,55
1135582,63596056075503,1181.6801,394.4068,326.3293,1156.9762,55
1135582,63596056075520,1180.0587,359.1005,324.3678,1156.8774,55
1135582,63596056075537,1179.6127,349.3206,322.6215,1155.6267,55
1135582,63596056075554,1179.3817,391.3228,321.2005,1155.488,55
1135582,63596056075570,1179.4945,349.1191,317.0176,1155.184,55
1135582,63596056075602,1177.8359,335.8907,314.1635,1152.423,55
1135582,63596056075586,1178.7465,339.8415,316.1718,1153.1458,55
1135582,63596056075619,1178.6027,368.1986,312.9278,1152.7739,55
1135582,63596056075635,1180.778,365.0853,312.5968,1151.616,55
1135582,63596056075653,1181.4377,371.565,309.6639,1150.6559,55
1135582,63596056075670,1180.9156,384.2128,308.2329,1150.2527,55
1135582,63596056075687,1180.3037,363.9698,306.9958,1148.7396,55
1135582,63596056075703,1179.9128,415.1617,307.5909,1147.5867,55
1135582,63596056075720,1180.6189,371.1712,311.2504,1145.9415,55
1135582,63596056075737,1180.0055,379.5344,314.1982,1146.1842,55
1135582,63596056075753,1179.5879,408.8378,317.2342,1147.855,55
1135582,63596056075770,796.9101,362.4078,435.3068,818.5087,55
1135582,63596056075786,47.5254,0,1073.7756,0,55
1135582,63596056076086,-210.77,0,1137.5248,0,55
1135582,63596056076136,10.2232,0,1007.1445,0,55
1135582,63596056076169,211.8677,517.6872,792.1033,281.0958,55
1135582,63596056076186,938.5751,474.4784,394.0478,956.0635,55
1135582,63596056076202,1040.8279,443.7198,363.4718,1042.4471,55
