t,x,y,event_type,vel,
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,2183.7,914.58,0,1.0449
6.3596e+13,2183.5,912.76,0,1.1659
6.3596e+13,2184.4,911.18,0,1.9055
6.3596e+13,2185,907.32,0,0.90853
6.3596e+13,2181.9,910.26,0,2.5669
6.3596e+13,2180.2,913.22,0,2.2168
6.3596e+13,2178.2,915.71,0,1.9362
6.3596e+13,2176.5,917.64,0,1.5595
6.3596e+13,2174.9,918.98,0,0.42922
6.3596e+13,2175.2,917.47,0,0.52313
6.3596e+13,2174.5,917.5,0,0.50404
6.3596e+13,2173.9,916.82,0,0.7666
6.3596e+13,2172.3,918.07,0,1.1961
6.3596e+13,2170.8,918.58,0,0.70755
6.3596e+13,2170.8,919.58,0,0.52645
6.3596e+13,2170.6,920.13,0,0.94433
6.3596e+13,2168.5,921.13,0,1.1058
6.3596e+13,2168,922.11,0,1.1451
6.3596e+13,2166.4,923.85,0,1.269
6.3596e+13,2165.4,924.87,0,0.9572
6.3596e+13,2164.3,925.71,0,0.68529
6.3596e+13,2163.8,926.18,0,0.92834
6.3596e+13,2162.3,927.63,0,1.1932
6.3596e+13,2161.1,928.38,0,0.58362
6.3596e+13,2161,928.84,0,0.49947
6.3596e+13,2160.6,929.8,0,0.54092
6.3596e+13,2160.1,930.13,0,0.6709
6.3596e+13,2159.9,931.65,0,1.0753
6.3596e+13,2160.2,933.32,0,0.82072
6.3596e+13,2159.9,934.08,2,0.29053
6.3596e+13,2159.9,934.12,2,147.86
6.3596e+13,1759.8,753.63,2,194.12
6.3596e+13,1613.9,749.8,2,59.776
6.3596e+13,1593.1,692.78,2,19.702
6.3596e+13,1586.9,697.93,2,6.8158
6.3596e+13,1582.9,710.23,2,3.6397
6.3596e+13,1583.1,708.06,3,3.5228
6.3596e+13,1583.8,720.65,3,3.7672
6.3596e+13,1573.4,713.69,3,7.2347
6.3596e+13,1562.3,720.46,3,4.4306
6.3596e+13,1563.2,721.92,3,0.56158
6.3596e+13,1560.7,720.76,1,0.79715
6.3596e+13,1561,721,1,1.4667
6.3596e+13,1563.6,723.96,1,1.9431
6.3596e+13,1566,723.89,1,2.1642
6.3596e+13,1566.3,718.14,1,0.68905
6.3596e+13,1566.2,721.85,1,0.69347
6.3596e+13,1565.5,720.03,1,1.312
6.3596e+13,1565.1,718.11,1,2.4799
6.3596e+13,1564,712.84,1,3.9011
6.3596e+13,1563.5,706.65,1,1.1315
6.3596e+13,1562.8,709.69,1,0.17851
6.3596e+13,1564,706.68,1,0.80762
6.3596e+13,1563.6,707.45,2,0.71244
6.3596e+13,1562.5,708.1,2,0.77285
6.3596e+13,1562.2,705.64,2,0.91605
6.3596e+13,1562.3,705.39,2,112.28
6.3596e+13,1892.7,748.91,2,201.11
6.3596e+13,2136.6,868.53,2,97.05
6.3596e+13,2155.8,866.39,2,11.235
6.3596e+13,2169.8,871.98,2,6.0089
6.3596e+13,2171,875.69,3,1.8947
6.3596e+13,2171,877.48,3,7.4145
6.3596e+13,2161.2,895.37,3,6.782
6.3596e+13,2190.7,873.4,3,4.2334
6.3596e+13,2173.4,892.6,1,13.463
6.3596e+13,2165.3,904.22,1,3.3066
6.3596e+13,2169.9,901.76,1,0.15911
6.3596e+13,2165.1,904.67,1,1.1689
6.3596e+13,2166.4,901.38,1,1.4514
6.3596e+13,2167.2,900.91,2,0.80904
6.3596e+13,2165.2,903.42,2,200.77
6.3596e+13,1590.7,749.76,2,143.09
6.3596e+13,1772.8,740.75,2,12.935
6.3596e+13,1574.4,715.03,2,67.65
6.3596e+13,1576.4,698.64,2,6.7552
6.3596e+13,1575.3,694.99,3,2.1576
6.3596e+13,1577.1,692.27,3,11.526
6.3596e+13,1561.6,663.64,3,6.2373
6.3596e+13,1567.3,676.58,1,12.207
6.3596e+13,1561.1,699.87,1,6.0584
6.3596e+13,1562.7,693.95,1,0.52547
6.3596e+13,1562.2,700.91,1,5.7279
6.3596e+13,1562,710.94,1,1.4887
6.3596e+13,1566.6,700.08,1,4.2186
6.3596e+13,1566.2,699.18,1,0.63433
6.3596e+13,1564.9,699.31,1,0.92406
6.3596e+13,1563.6,698.41,1,0.64669
6.3596e+13,1563.2,698.32,1,0.86767
6.3596e+13,1561.3,699.56,1,2.1053
6.3596e+13,1558.6,702.53,1,1.703
6.3596e+13,1558.1,703.5,1,1.3212
6.3596e+13,1557.9,706.39,1,0.45365
6.3596e+13,1559.2,704.35,1,0.78888
6.3596e+13,1556,707.75,1,0.8315
6.3596e+13,1556.8,704.89,1,2.2269
6.3596e+13,1557,701.21,1,1.7599
6.3596e+13,1555.9,699.75,1,1.3362
6.3596e+13,1556.9,697.24,1,1.4182
6.3596e+13,1557.4,695.83,1,0.8373
6.3596e+13,1556.8,694.76,2,0.74372
6.3596e+13,1555.9,694.18,2,135.51
6.3596e+13,1946.5,794.61,2,217.47
6.3596e+13,2175.3,876.41,2,82.073
6.3596e+13,2182.4,855.57,2,10.214
6.3596e+13,2194.2,852.78,2,4.9916
6.3596e+13,2197.2,856.18,2,2.327
6.3596e+13,2200.8,855.11,1,6.0267
6.3596e+13,2193.7,873.74,1,1.3834
6.3596e+13,2202,851.2,1,7.5037
6.3596e+13,2208.2,856.8,1,3.0728
6.3596e+13,2211,849.98,1,1.8758
6.3596e+13,2203.4,854.07,1,2.1592
6.3596e+13,2206.2,854.19,1,1.1426
6.3596e+13,2205.2,856.91,1,2.5036
6.3596e+13,2201.4,859.88,1,3.1525
6.3596e+13,2198,862.84,1,1.5368
6.3596e+13,2197,860.74,1,0.80673
6.3596e+13,2198.4,860.48,1,0.97224
6.3596e+13,2199.5,859.42,1,0.3791
6.3596e+13,2199.5,860.2,2,0.132
6.3596e+13,2199.6,859.81,2,126.22
6.3596e+13,1825.7,885.95,2,298.71
6.3596e+13,1320.6,977,2,185.8
6.3596e+13,1282.6,982.45,2,28.036
6.3596e+13,1241.6,1003.2,2,18.772
6.3596e+13,1231,1003.3,2,7.6418
6.3596e+13,1219.1,1000.1,2,12.553
6.3596e+13,1193.7,1002.2,2,13.669
6.3596e+13,1180.2,1011.4,2,7.009
6.3596e+13,1173.8,1008.5,2,2.797
6.3596e+13,1185.9,1005.4,1,4.1553
6.3596e+13,1184.6,1002.4,1,0.76668
6.3596e+13,1184.8,1007.4,1,2.0815
6.3596e+13,1182.3,1008.1,1,0.46667
6.3596e+13,1183.5,1007.8,1,4.1667
6.3596e+13,1170.1,1010.5,1,6.2466
6.3596e+13,1165.4,1012,1,4.4977
6.3596e+13,1157,1012.9,1,5.1008
6.3596e+13,1150.3,1012.4,1,3.6732
6.3596e+13,1146.1,1011.9,1,2.5086
6.3596e+13,1143.1,1010.6,1,2.4569
6.3596e+13,1139.4,1009,1,2.4538
6.3596e+13,1136.1,1008.4,1,3.9699
6.3596e+13,1129.8,1002.3,1,4.0396
6.3596e+13,1125.8,1002.3,1,3.1814
6.3596e+13,1120.6,1004.6,1,0.73882
6.3596e+13,1123.7,1002.9,1,1.0844
6.3596e+13,1117.7,1003.4,1,2.4247
6.3596e+13,1116.5,1002.4,2,1.3035
6.3596e+13,1114.8,1000.7,2,59.363
6.3596e+13,1292.1,987.72,2,232.54
6.3596e+13,1803.4,952.39,2,231.56
6.3596e+13,1978.2,945.22,2,89.622
6.3596e+13,2069.5,950.95,2,49.234
6.3596e+13,2124.2,949.99,2,29.335
6.3596e+13,2156.5,953.28,2,47.693
6.3596e+13,2265.7,955.97,2,43.046
6.3596e+13,2284.2,959.08,3,0.73316
6.3596e+13,2267.8,956.28,3,7.4201
6.3596e+13,2262.8,964.55,3,2.4115
6.3596e+13,2264.3,962.51,3,0.67463
6.3596e+13,2261.2,965.72,1,1.8805
6.3596e+13,2261.1,967.04,1,0.55652
6.3596e+13,2261.9,964.22,1,0.71565
6.3596e+13,2260.6,964.98,1,0.36393
6.3596e+13,2260.9,963.88,1,0.73101
6.3596e+13,2262.4,963.89,1,0.48616
6.3596e+13,2262.3,963.65,1,0.92832
6.3596e+13,2265,962.78,1,0.91632
6.3596e+13,2264.8,962.71,1,0.26243
6.3596e+13,2265.5,963.38,1,0.79573
6.3596e+13,2266.7,961.32,1,0.77517
6.3596e+13,2267.4,962.14,1,0.45229
6.3596e+13,2266.1,962.49,1,0.31774
6.3596e+13,2266.5,961.84,2,0.1099
6.3596e+13,2265.8,962.67,2,1.3688
6.3596e+13,2264.3,965.24,2,1.3695
6.3596e+13,2262.8,965.36,2,63.202
6.3596e+13,2179.2,798,2,40.49
6.3596e+13,2160.5,902.27,2,23.908
6.3596e+13,2169.3,868.28,2,15.864
6.3596e+13,2176.7,858.06,2,6.586
6.3596e+13,2179.1,851.36,2,3.1968
6.3596e+13,2177.8,848.64,2,1.5772
6.3596e+13,2178.4,846.73,2,1.4245
6.3596e+13,2177.4,844.42,0,1.7702
6.3596e+13,2173.3,847.68,0,1.4377
6.3596e+13,2174.2,847.19,0,0.79256
6.3596e+13,2171.9,849.6,0,1.7655
6.3596e+13,2172.1,852.02,0,1.6016
6.3596e+13,2169.8,853.88,0,1.9825
6.3596e+13,2167.9,856.08,0,2.0513
6.3596e+13,2166.8,859.16,0,1.8734
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,2316.5,651.64,0,2.2164
6.3596e+13,2311.4,657.36,0,3.3489
6.3596e+13,2310.1,659.29,0,1.43
6.3596e+13,2309,660.83,0,1.9989
6.3596e+13,2304.2,659.86,0,2.3337
6.3596e+13,2302.6,658.29,0,1.16
6.3596e+13,2300.8,659.67,0,1.0774
6.3596e+13,2299.9,660.08,0,0.81733
6.3596e+13,2298.5,660.46,0,0.86972
6.3596e+13,2297.7,661.41,0,0.93166
6.3596e+13,2297.6,663.09,0,1.1888
6.3596e+13,2296.9,664.85,0,1.3409
6.3596e+13,2295.5,666.47,0,1.667
6.3596e+13,2294.4,669.13,0,1.3214
6.3596e+13,2294.4,670.22,0,0.45774
6.3596e+13,2293.2,669.73,0,1.038
6.3596e+13,2291.4,669.3,0,1.0918
6.3596e+13,2290,670.04,0,1.5876
6.3596e+13,2288.1,672.65,0,1.464
6.3596e+13,2287.2,673.35,0,0.89829
6.3596e+13,2286.5,674.79,0,0.18357
6.3596e+13,2286.8,673.8,0,0.56014
6.3596e+13,2285.7,676.26,0,1.3496
6.3596e+13,2284.3,676.89,0,1.0081
6.3596e+13,2283,677.35,0,1.1594
6.3596e+13,2281.9,679.34,0,1.7938
6.3596e+13,2280.1,681.86,0,1.619
6.3596e+13,2278.9,683.11,0,1.8081
6.3596e+13,2277.2,686.33,0,1.5393
6.3596e+13,2277.7,687.53,0,1.2595
6.3596e+13,2276.5,690.02,0,1.597
6.3596e+13,2276.5,692.1,0,0.84095
6.3596e+13,2276.1,692.48,0,1.6948
6.3596e+13,2273.2,695.9,0,3.7251
6.3596e+13,2269.2,701.11,0,2.847
6.3596e+13,2268.2,702.73,0,1.3947
6.3596e+13,2267.5,704.86,0,1.6394
6.3596e+13,2266.2,707.17,0,1.7421
6.3596e+13,2265.5,709.65,0,2.1896
6.3596e+13,2263.2,712.93,0,2.5778
6.3596e+13,2262,716.47,0,2.2402
6.3596e+13,2260.8,719.13,0,2.2282
6.3596e+13,2259,722.33,0,2.1862
6.3596e+13,2257.8,724.9,0,1.9624
6.3596e+13,2256.2,727.44,0,1.8501
6.3596e+13,2255.2,729.74,0,1.4696
6.3596e+13,2253.7,731.01,0,1.5405
6.3596e+13,2252.3,733.26,0,1.9942
6.3596e+13,2250.8,736.16,0,2.2766
6.3596e+13,2249.2,739.25,0,3.8438
6.3596e+13,2244.9,745.94,0,3.568
6.3596e+13,2243.7,748.34,0,1.7484
6.3596e+13,2242.7,750.64,0,1.5747
6.3596e+13,2241.9,752.64,0,1.3847
6.3596e+13,2241.8,754.66,0,1.485
6.3596e+13,2240.7,756.89,0,1.6131
6.3596e+13,2240.8,759.35,0,1.1542
6.3596e+13,2241,760.31,0,0.99605
6.3596e+13,2240.2,762.24,0,1.4088
6.3596e+13,2240.6,764.48,0,1.686
6.3596e+13,2240,767.24,0,1.4543
6.3596e+13,2240.1,768.76,0,0.97288
6.3596e+13,2239.9,770.13,0,1.1981
6.3596e+13,2239.9,772.31,0,1.0516
6.3596e+13,2239.2,773.17,0,0.96264
6.3596e+13,2238.3,774.7,0,0.91058
6.3596e+13,2238.5,775.77,0,1.2924
6.3596e+13,2237.2,778.36,0,1.6547
6.3596e+13,2235.8,779.86,0,1.1652
6.3596e+13,2235.1,781.15,0,1.1225
6.3596e+13,2234.7,783.02,0,0.80131
6.3596e+13,2234.7,783.49,2,0.7226
6.3596e+13,2233.9,785,2,135.41
6.3596e+13,1872.4,957.52,2,274.72
6.3596e+13,1497.9,1136.3,2,147.78
6.3596e+13,1483.1,1159.8,2,6.2957
6.3596e+13,1482,1146.1,3,3.2524
6.3596e+13,1479.7,1150.8,3,3.7527
6.3596e+13,1473,1152.7,3,9.1012
6.3596e+13,1452.7,1152.7,3,4.9399
6.3596e+13,1468,1166.5,0,5.4428
6.3596e+13,1461.8,1166,0,4.228
6.3596e+13,1457.9,1159.1,0,4.0969
6.3596e+13,1454.7,1156.2,0,1.0775
6.3596e+13,1455.4,1157,0,0.73028
6.3596e+13,1456.7,1157,0,0.15154
6.3596e+13,1455,1156.9,0,0.8899
6.3596e+13,1454.2,1156.1,0,0.94469
6.3596e+13,1453.1,1154.9,0,0.58396
6.3596e+13,1452.5,1156.1,0,0.27305
6.3596e+13,1453.7,1155.4,0,0.56403
6.3596e+13,1454.1,1156.6,0,0.55704
6.3596e+13,1454.3,1156.9,0,0.75726
6.3596e+13,1455,1158.7,0,1.0272
6.3596e+13,1456.1,1159.4,0,0.30202
6.3596e+13,1455.6,1159.4,0,0.23968
6.3596e+13,1456.2,1160.1,0,0.50475
6.3596e+13,1455.3,1160.9,0,0.64587
6.3596e+13,1454.9,1161.5,0,0.52694
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,2452,1732.4,0,4.0128
6.3596e+13,2446.6,1733.4,0,0.76741
6.3596e+13,2452.5,1730.2,0,0.45811
6.3596e+13,2445.8,1734.5,0,2.248
6.3596e+13,2446.9,1733.7,0,0.26501
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,NaN,NaN,4,NaN
6.3596e+13,1590.2,1143,0,0.97673
6.3596e+13,1587.6,1145.6,0,3.0264
6.3596e+13,1583.7,1149.2,0,3.1239
6.3596e+13,1596.6,1143.2,0,6.6283
6.3596e+13,1602,1142,0,4.0831
6.3596e+13,1608.7,1141.8,0,3.6313
6.3596e+13,1612.5,1139.6,0,2.8918
6.3596e+13,1616.1,1137.5,0,2.9594
6.3596e+13,1620.9,1137.1,0,2.8328
6.3596e+13,1624.4,1136.6,0,2.2602
6.3596e+13,1627.6,1136.3,0,1.9569
6.3596e+13,1630.2,1136.2,0,1.991
6.3596e+13,1633.3,1134.9,0,1.9973
6.3596e+13,1636,1134.9,0,2.0997
6.3596e+13,1639.6,1135.3,0,2.5834
6.3596e+13,1643.7,1134.3,0,3.0084
6.3596e+13,1648.2,1133,0,0.60072
6.3596e+13,1645.4,1133.9,0,1.0137
6.3596e+13,1651,1131.9,0,2.1005
6.3596e+13,1651.4,1132.1,0,0.73949
6.3596e+13,1653,1132.8,0,1.347
6.3596e+13,1655.3,1132.9,0,1.4854
6.3596e+13,1657.3,1133.7,0,1.0751
6.3596e+13,1658.4,1133.5,0,0.81192
6.3596e+13,1659.7,1133.3,0,1.84
6.3596e+13,1663.9,1133,0,1.4257
6.3596e+13,1663.9,1133.1,0,0.38325
6.3596e+13,1664.5,1133.9,0,0.50549
6.3596e+13,1664.9,1134.3,0,0.52424
6.3596e+13,1665.8,1134.8,0,0.61337
6.3596e+13,1666.4,1135.2,0,0.60992
6.3596e+13,1667.1,1136.1,0,0.5916
6.3596e+13,1666.6,1137,2,0.37215
6.3596e+13,1666.6,1137.1,2,0.65085
6.3596e+13,1664.7,1136.6,2,168.46
6.3596e+13,1195.2,1304,2,183.62
6.3596e+13,1149.8,1315.4,2,28.485
6.3596e+13,1114.9,1330.4,2,14.795
6.3596e+13,1109.1,1331.7,2,3.5488
6.3596e+13,1104.5,1332.2,2,2.0533
6.3596e+13,1103.7,1334.6,2,1.768
6.3596e+13,1100,1334.8,2,1.697
6.3596e+13,1098.7,1334,1,1.7203
6.3596e+13,1094.9,1334.9,1,1.7182
6.3596e+13,1093.6,1334.9,1,0.95097
6.3596e+13,1092.2,1335.9,1,1.012
6.3596e+13,1090.9,1336.1,1,0.8296
6.3596e+13,1089.9,1335.2,1,0.47677
6.3596e+13,1089.8,1335.2,2,0.10626
6.3596e+13,1089.9,1334.9,2,0.22663
6.3596e+13,1089.5,1335.8,2,96.194
6.3596e+13,845.45,1482.6,2,187.42
6.3596e+13,580.97,1561.5,2,100.93
6.3596e+13,555.16,1556.8,2,18.043
6.3596e+13,527.63,1556.6,2,11.058
6.3596e+13,522.35,1557.6,2,3.6636
6.3596e+13,516.77,1557.1,0,18.026
6.3596e+13,472.66,1577.4,0,7.5929
6.3596e+13,494.86,1551.8,0,8.1877
6.3596e+13,488.95,1559.4,0,3.3663
6.3596e+13,488.79,1559.7,0,1.4514
6.3596e+13,485.86,1562.4,0,2.1707
6.3596e+13,482.81,1562.1,2,1.4127
6.3596e+13,482.04,1564.1,2,50.46
6.3596e+13,338.36,1601.7,2,39.466
6.3596e+13,365.5,1576.2,2,15.445
6.3596e+13,373,1571.7,2,7.0456
6.3596e+13,385.83,1571.2,2,4.2399
6.3596e+13,385.56,1572.6,2,0.65959
6.3596e+13,384.63,1572.8,1,1.0629
6.3596e+13,383.68,1575.1,1,1.4027
6.3596e+13,381.75,1575.8,1,0.10776
6.3596e+13,383.9,1575.3,1,0.12907
6.3596e+13,381.46,1575.5,1,1.3692
6.3596e+13,379.88,1575.9,1,0.87228
6.3596e+13,378.99,1576.3,1,0.82262
6.3596e+13,377.45,1576.1,1,0.53364
6.3596e+13,377.53,1575.7,1,0.27156
6.3596e+13,376.91,1575.5,1,0.72705
6.3596e+13,375.42,1576.2,1,0.65735
6.3596e+13,375.23,1576.5,2,0.43135
6.3596e+13,374.15,1576,2,106.61
6.3596e+13,669.63,1460.4,2,246.72
6.3596e+13,1051,1296.2,2,168.7
6.3596e+13,1143.9,1299.7,2,41.374
6.3596e+13,1173.8,1296.9,2,14.271
6.3596e+13,1186.3,1298.2,2,21.367
6.3596e+13,1236.8,1304.5,2,15.194
6.3596e+13,1230.7,1305.9,2,2.4444
6.3596e+13,1230.9,1308.7,2,1.8802
6.3596e+13,1233.1,1311,2,1.0298
6.3596e+13,1233,1311,2,0.84356
6.3596e+13,1230.7,1310.2,2,0.48845
6.3596e+13,1233.2,1312.4,1,1.3944
6.3596e+13,1233.5,1313.3,1,0.87748
6.3596e+13,1232.2,1314.8,1,1.2927
6.3596e+13,1230.1,1315,1,0.45473
6.3596e+13,1230.9,1314.4,1,0.42677
6.3596e+13,1230.7,1313.9,2,0.35308
6.3596e+13,1230.5,1313.5,2,0.39643
6.3596e+13,1231.8,1314.2,2,0.69091
6.3596e+13,1231.5,1315.3,2,1.5933
6.3596e+13,1236.1,1316.3,2,191
6.3596e+13,1777.3,1468.7,2,259.35
6.3596e+13,1982.4,1505.4,2,73.763
6.3596e+13,1993.1,1505.5,2,4.6796
6.3596e+13,1996.2,1506.6,2,2.6148
6.3596e+13,2000.9,1506.4,2,2.1547
6.3596e+13,2002.6,1506.3,1,4.2989
6.3596e+13,2012.5,1511.8,1,6.2718
6.3596e+13,1984.4,1502.5,1,7.9419
6.3596e+13,1989.2,1508,1,2.3477
6.3596e+13,1991.1,1504.4,1,1.1423
6.3596e+13,1991.6,1505.5,1,1.207
6.3596e+13,1993.8,1506.7,1,0.6342
6.3596e+13,1993.4,1505.7,1,4.0557
6.3596e+13,1981.8,1506.6,1,7.2507
6.3596e+13,1972.1,1508.7,1,7.5971
6.3596e+13,1959.4,1509,1,7.8049
6.3596e+13,1949,1509.6,1,6.0361
6.3596e+13,1941.6,1510.9,1,4.7609
6.3596e+13,1935.1,1512.4,1,3.8571
6.3596e+13,1930.2,1512.4,1,3.4778
6.3596e+13,1924.9,1513.6,1,3.4259
6.3596e+13,1920.1,1513.7,1,2.8909
6.3596e+13,1916.3,1514,1,3.028
6.3596e+13,1911.3,1515.3,1,2.7884
6.3596e+13,1908.2,1515.7,1,3.1561
6.3596e+13,1902.1,1517.2,1,3.0877
6.3596e+13,1899.3,1517.8,1,1.8325
6.3596e+13,1896.8,1518.2,1,1.5149
6.3596e+13,1894.8,1518.6,1,1.7396
6.3596e+13,1891.8,1519.5,1,1.7419
6.3596e+13,1889.9,1520,1,1.717
6.3596e+13,1886.8,1520.5,1,2.3812
6.3596e+13,1882.9,1521.3,1,1.9053
6.3596e+13,1881.3,1522,1,1.3622
6.3596e+13,1878.9,1522,1,1.9849
6.3596e+13,1875.4,1522.4,1,2.2058
6.3596e+13,1872.4,1522.5,1,1.5117
6.3596e+13,1871,1522.1,1,5.0454
6.3596e+13,1864.1,1535,1,3.1091
6.3596e+13,1878.7,1517.1,1,6.0916
6.3596e+13,1872.8,1519.2,1,4.6538
6.3596e+13,1864.9,1518.1,1,2.5774
6.3596e+13,1866.2,1523,1,1.8127
6.3596e+13,1863,1523.2,1,0.47182
6.3596e+13,1864.8,1522.8,2,0.24861
6.3596e+13,1863.5,1522.6,2,0.88325
6.3596e+13,1862.5,1524,2,1.2551
6.3596e+13,1861.3,1525.6,2,59.39
6.3596e+13,2015.7,1611.3,2,145.73
6.3596e+13,2229.7,1752.4,2,83.185
6.3596e+13,2227.5,1738.2,2,4.0237
6.3596e+13,2237.5,1743.3,2,3.8339
6.3596e+13,2235.7,1746.1,2,2.1564
6.3596e+13,2240.5,1749,1,3.5645
6.3596e+13,2236.3,1756.7,1,2.6036
6.3596e+13,2238.9,1756.6,1,0.57606
6.3596e+13,2235.5,1755.2,1,1.3705
6.3596e+13,2234.9,1755.8,1,0.83481
6.3596e+13,2237.9,1754.7,1,1.1948
6.3596e+13,2236.1,1752.5,1,1.5973
6.3596e+13,2234.7,1751.2,1,0.74879
6.3596e+13,2235.2,1750.5,1,0.8316
6.3596e+13,2236.8,1749.9,1,0.33573
6.3596e+13,2236.2,1750.7,1,0.63542
6.3596e+13,2235.8,1751.5,1,0.38022
6.3596e+13,2235.8,1751.8,1,0.31145
6.3596e+13,2235.4,1752.3,1,0.3231
6.3596e+13,2234.9,1752.3,1,0.32402
6.3596e+13,2234.5,1752.1,1,0.22711
6.3596e+13,2234.9,1751.6,1,0.75371
6.3596e+13,2232.4,1751.4,1,1.0344
6.3596e+13,2231.8,1751.2,1,0.121
6.3596e+13,2232,1751.3,1,0.43698
6.3596e+13,2230.6,1751.6,1,0.69632
6.3596e+13,2230.1,1752.1,1,0.15713
6.3596e+13,2230.3,1751.9,1,0.083317
6.3596e+13,2230,1751.8,1,0.48147
6.3596e+13,2229,1752.4,1,0.85128
6.3596e+13,2227.6,1752.7,1,0.7648
6.3596e+13,2226.7,1752.8,1,0.84535
6.3596e+13,2225.2,1753.5,1,0.83976
6.3596e+13,2224.4,1753.8,1,0.48094
6.3596e+13,2223.9,1753.9,1,0.40586
6.3596e+13,2223.2,1753.6,1,0.60489
6.3596e+13,2222.5,1755,1,0.64078
6.3596e+13,2222.2,1755.2,2,0.28125
6.3596e+13,2221.7,1755.3,2,91.465
6.3596e+13,1978.7,1635,2,237.2
6.3596e+13,1561.4,1510.7,2,188.68
6.3596e+13,1444.3,1467.2,2,54.905
6.3596e+13,1409.4,1452,2,21.11
6.3596e+13,1386.8,1442.4,2,13.43
6.3596e+13,1373,1435.7,2,26.32
6.3596e+13,1315.7,1410,2,20.246
6.3596e+13,1317.7,1412.2,2,2.5425
6.3596e+13,1320.3,1415.9,2,0.38546
6.3596e+13,1316.5,1412.1,1,1.5664
6.3596e+13,1320,1411.3,1,0.74052
6.3596e+13,1318.3,1410.8,1,0.99038
6.3596e+13,1317,1411.5,1,1.1248
6.3596e+13,1315.2,1412.1,2,0.89396
6.3596e+13,1314.5,1412.3,2,2.6165
6.3596e+13,1308.1,1409,2,187.08
6.3596e+13,862.54,1089.5,2,196.16
6.3596e+13,799.66,1125.2,2,25.639
6.3596e+13,786.67,1095.7,2,13.366
6.3596e+13,786.88,1087.6,2,3.943
6.3596e+13,784.8,1084.1,2,2.3923
6.3596e+13,785.53,1080.6,2,1.147
6.3596e+13,784.03,1080.8,2,0.55197
6.3596e+13,784.05,1081.3,1,0.71749
6.3596e+13,782.33,1079.5,1,0.81613
6.3596e+13,784.45,1079,1,1.1439
6.3596e+13,784.92,1077.3,1,1.1204
6.3596e+13,783.07,1075.9,1,0.75246
6.3596e+13,782.68,1077.4,1,0.34028
6.3596e+13,783,1076.9,1,0.61786
6.3596e+13,781.57,1075.9,1,0.74427
6.3596e+13,781.42,1075.4,1,0.26352
6.3596e+13,781.37,1075.1,1,0.50697
6.3596e+13,782.84,1074.9,1,0.82166
6.3596e+13,783.58,1074.1,1,0.22892
6.3596e+13,783.19,1074.3,1,0.14988
6.3596e+13,783.7,1074.5,1,0.10638
6.3596e+13,783.08,1074,1,0.63565
6.3596e+13,784.19,1072.7,1,0.77794
6.3596e+13,783.73,1071.8,1,0.091702
6.3596e+13,784.46,1072.7,1,0.45675
6.3596e+13,784.98,1071.3,1,0.54209
6.3596e+13,785.21,1071.2,1,0.12741
6.3596e+13,784.82,1070.9,1,0.17501
6.3596e+13,784.76,1071.5,1,0.26423
6.3596e+13,785.42,1071.4,1,0.074664
6.3596e+13,784.61,1071.3,1,0.11643
6.3596e+13,785.12,1071.3,1,0.67739
6.3596e+13,784.48,1069.3,1,0.94509
6.3596e+13,783.92,1068.7,1,0.36007
6.3596e+13,785.12,1068.5,1,0.2456
6.3596e+13,784.44,1068.2,1,0.6392
6.3596e+13,784.37,1066.7,1,0.87989
6.3596e+13,783.75,1065.7,1,0.45165
6.3596e+13,783.44,1065.8,1,0.15736
