Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 15/11/2018 11:39:51, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901951132, 984.065, 534.7946, -21.01164, 84.39959, 720.2038, 3.006393, -21.01164, 84.39959, 720.2038, 0.541678, 0.3325879, 0.7340127, 1132.216, 441.2346, 42.36964, 84.14445, 714.2769, 2.70517, 42.36964, 84.14445, 714.2769, 0.4152597, 0.331709, 0.7142564, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901959401, 988.9816, 524.8603, -20.97071, 84.38837, 720.2075, -1, -20.97071, 84.38837, 720.2075, 0.5415966, 0.332611, 0.7340251, 1137.801, 447.4049, 42.39791, 84.16014, 714.2771, -1, 42.39791, 84.16014, 714.2771, 0.4152032, 0.3316777, 0.714257, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901967769, 994.7474, 519.7642, -20.97243, 84.41473, 720.2961, -1, -20.97243, 84.41473, 720.2961, 0.5415949, 0.3325793, 0.7343203, 1133.301, 447.5141, 42.40628, 84.19012, 714.33, -1, 42.40628, 84.19012, 714.33, 0.4151927, 0.3316302, 0.7144332, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901976098, 995.2136, 549.34, -20.90838, 84.43503, 720.4242, 2.9823, -20.90838, 84.43503, 720.4242, 0.5414605, 0.3325688, 0.7347473, 1112.955, 477.0361, 42.44822, 84.19559, 714.3896, 2.916245, 42.44822, 84.19559, 714.3896, 0.4151159, 0.3316333, 0.7146322, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901984390, 992.4068, 545.5895, -20.86668, 84.43118, 720.4999, -1, -20.86668, 84.43118, 720.4999, 0.5413734, 0.332594, 0.7349996, 1118.257, 472.257, 42.48674, 84.16864, 714.3749, -1, 42.48674, 84.16864, 714.3749, 0.4150371, 0.3316837, 0.7145829, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6901992730, 990.1058, 556.9118, -20.86505, 84.46398, 720.6232, -1, -20.86505, 84.46398, 720.6232, 0.5413631, 0.3325577, 0.7354106, 1119.774, 475.1899, 42.46853, 84.18394, 714.417, -1, 42.46853, 84.18394, 714.417, 0.4150786, 0.331663, 0.7147233, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902001116, 993.0441, 554.7713, -20.83492, 84.48002, 720.7557, 2.968964, -20.83492, 84.48002, 720.7557, 0.5412958, 0.3325567, 0.7358522, 1122.987, 477.8058, 42.49752, 84.19103, 714.4745, 2.870071, 42.49752, 84.19103, 714.4745, 0.4150274, 0.3316624, 0.7149152, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902009435, 992.2911, 588.9172, -20.81205, 84.52216, 720.8069, -1, -20.81205, 84.52216, 720.8069, 0.5412475, 0.332485, 0.7360229, 1122.213, 491.1988, 42.52116, 84.19845, 714.4507, -1, 42.52116, 84.19845, 714.4507, 0.4149773, 0.331642, 0.7148356, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902017738, 984.8804, 597.2865, -20.82924, 84.58068, 720.8905, -1, -20.82924, 84.58068, 720.8905, 0.5412768, 0.3323885, 0.7363017, 1120.575, 488.07, 42.48186, 84.25463, 714.4819, -1, 42.48186, 84.25463, 714.4819, 0.4150596, 0.331537, 0.7149398, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902026106, 986.2706, 604.6563, -20.8113, 84.64191, 720.9836, 2.907928, -20.8113, 84.64191, 720.9836, 0.5412359, 0.3322888, 0.7366121, 1126.558, 491.2721, 42.49762, 84.29644, 714.5115, 2.838837, 42.49762, 84.29644, 714.5115, 0.4150316, 0.3314604, 0.7150385, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902034395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1131.704, 506.0835, 42.50401, 84.34624, 714.4598, -1, 42.50401, 84.34624, 714.4598, 0.4150127, 0.3313487, 0.7148661, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902042768, 990.7781, 573.7191, -20.80842, 84.77905, 721.0403, -1, -20.80842, 84.77905, 721.0403, 0.541227, 0.3320303, 0.7368011, 1132.062, 501.1953, 42.47033, 84.40786, 714.4621, -1, 42.47033, 84.40786, 714.4621, 0.4150803, 0.331226, 0.7148737, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902051131, 990.2708, 565.8728, -20.7731, 84.81702, 721.1181, 2.88176, -20.7731, 84.81702, 721.1181, 0.5411525, 0.3319732, 0.7370604, 1135.195, 501.4008, 42.48767, 84.43829, 714.4766, 2.869141, 42.48767, 84.43829, 714.4766, 0.4150474, 0.3311685, 0.7149219, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902059399, 990.6635, 542.6212, -20.74055, 84.88051, 721.1036, -1, -20.74055, 84.88051, 721.1036, 0.5410889, 0.331844, 0.7370121, 1136.987, 489.9635, 42.49856, 84.49852, 714.4117, -1, 42.49856, 84.49852, 714.4117, 0.4150179, 0.3310328, 0.7147056, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902067778, 989.8632, 548.7208, -20.75408, 84.9385, 721.1242, -1, -20.75408, 84.9385, 721.1242, 0.5411145, 0.331734, 0.7370807, 1141.495, 486.2892, 42.47926, 84.53767, 714.4032, -1, 42.47926, 84.53767, 714.4032, 0.4150555, 0.3309525, 0.7146773, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902076066, 986.9672, 553.4133, -20.7162, 84.97866, 721.1821, 2.889236, -20.7162, 84.97866, 721.1821, 0.5410362, 0.3316679, 0.7372736, 1146.459, 472.226, 42.51387, 84.56696, 714.3978, 2.742844, 42.51387, 84.56696, 714.3978, 0.4149856, 0.3308926, 0.7146592, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902084383, 991.2306, 600.53, -20.67826, 85.04381, 721.1462, -1, -20.67826, 85.04381, 721.1462, 0.5409631, 0.3315305, 0.7371541, 1140.081, 468.8926, 42.53445, 84.62368, 714.3139, -1, 42.53445, 84.62368, 714.3139, 0.4149345, 0.3307593, 0.7143797, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902092724, 991.3996, 600.4506, -20.66249, 85.11137, 721.1518, -1, -20.66249, 85.11137, 721.1518, 0.5409315, 0.331398, 0.7371727, 1135.434, 475.6615, 42.53175, 84.67391, 714.2851, -1, 42.53175, 84.67391, 714.2851, 0.4149364, 0.330652, 0.7142836, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902101048, 996.1195, 622.5086, -20.60419, 85.15228, 721.2015, 2.940002, -20.60419, 85.15228, 721.2015, 0.5408132, 0.3313285, 0.7373382, 1131.632, 471.8248, 42.57493, 84.69792, 714.2653, 2.697464, 42.57493, 84.69792, 714.2653, 0.4148477, 0.3305993, 0.7142177, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902109428, 997.4581, 531.0956, -20.54686, 85.22446, 721.1771, -1, -20.54686, 85.22446, 721.1771, 0.540701, 0.3311799, 0.7372571, 1127.851, 469.4014, 42.60003, 84.748, 714.1728, -1, 42.60003, 84.748, 714.1728, 0.4147865, 0.3304772, 0.7139093, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902117715, 1008.938, 564.2598, -20.52506, 85.27254, 721.2192, -1, -20.52506, 85.27254, 721.2192, 0.5406555, 0.3310944, 0.7373974, 1117.358, 474.5572, 42.61971, 84.7891, 714.1578, -1, 42.61971, 84.7891, 714.1578, 0.4147453, 0.3303914, 0.7138594, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902126045, 1013.218, 558.2948, -20.46523, 85.32329, 721.29, 2.920288, -20.46523, 85.32329, 721.29, 0.540533, 0.3310105, 0.7376335, 1111.882, 489.9363, 42.67514, 84.81278, 714.1683, 2.84642, 42.67514, 84.81278, 714.1683, 0.4146357, 0.3303466, 0.7138944, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902134415, 1005.901, 557.6136, -20.40986, 85.38968, 721.3279, -1, -20.40986, 85.38968, 721.3279, 0.5404212, 0.3308879, 0.7377598, 1115.82, 502.8399, 42.71716, 84.85139, 714.1319, -1, 42.71716, 84.85139, 714.1319, 0.4145473, 0.3302607, 0.713773, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902142738, 991.4519, 560.6941, -20.38594, 85.43721, 721.437, -1, -20.38594, 85.43721, 721.437, 0.5403677, 0.3308194, 0.7381232, 1110.93, 516.0566, 42.7447, 84.89143, 714.1765, -1, 42.7447, 84.89143, 714.1765, 0.4144975, 0.3301912, 0.7139215, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902151058, 978.7167, 525.1248, -20.3326, 85.50661, 721.5767, 2.932144, -20.3326, 85.50661, 721.5767, 0.5402543, 0.3307147, 0.7385889, 1115.092, 515.1781, 42.79181, 84.94921, 714.2664, 2.83815, 42.79181, 84.94921, 714.2664, 0.4144141, 0.330097, 0.7142212, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902159377, 985.3571, 517.5316, -20.29379, 85.58339, 721.6711, -1, -20.29379, 85.58339, 721.6711, 0.5401722, 0.3305849, 0.7389036, 1115.002, 507.5326, 42.82727, 85.0098, 714.3253, -1, 42.82727, 85.0098, 714.3253, 0.4143502, 0.3299898, 0.7144177, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902167740, 1003.436, 514.6844, -20.28236, 85.64487, 721.8295, -1, -20.28236, 85.64487, 721.8295, 0.5401408, 0.3305004, 0.7394316, 1118.894, 539.313, 42.84669, 85.06261, 714.4841, -1, 42.84669, 85.06261, 714.4841, 0.4143304, 0.329922, 0.7149469, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902176121, 1003.031, 514.7218, -20.25396, 85.73933, 722.0303, 2.935913, -20.25396, 85.73933, 722.0303, 0.5400735, 0.3303607, 0.7401009, 1112.802, 519.7429, 42.8848, 85.13816, 714.6801, 2.926437, 42.8848, 85.13816, 714.6801, 0.4142777, 0.3298176, 0.7156002, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902184372, 997.5659, 561.89, -20.21726, 85.80708, 722.1851, -1, -20.21726, 85.80708, 722.1851, 0.5399922, 0.330263, 0.7406169, 1106.322, 522.1767, 42.91623, 85.19831, 714.8334, -1, 42.91623, 85.19831, 714.8334, 0.4142333, 0.3297339, 0.7161112, 0.9380165
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902192712, 996.6271, 575.3687, -20.24296, 85.86015, 722.4016, -1, -20.24296, 85.86015, 722.4016, 0.5400311, 0.3302089, 0.7413385, 1111.208, 508.8802, 42.90895, 85.25621, 715.0691, -1, 42.90895, 85.25621, 715.0691, 0.4142761, 0.3296744, 0.716897, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902201043, 993.0494, 564.5132, -20.21593, 85.94438, 722.6357, 2.901642, -20.21593, 85.94438, 722.6357, 0.5399647, 0.3300974, 0.742119, 1110.471, 496.3306, 42.93364, 85.34685, 715.3209, 2.904068, 42.93364, 85.34685, 715.3209, 0.414257, 0.3295533, 0.7177362, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902209397, 990.4868, 558.8307, -20.20089, 85.99213, 722.7995, -1, -20.20089, 85.99213, 722.7995, 0.5399259, 0.3300415, 0.742665, 1122.21, 496.488, 42.95371, 85.39745, 715.5051, -1, 42.95371, 85.39745, 715.5051, 0.414239, 0.3294962, 0.7183504, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902217725, 990.949, 544.7273, -20.22855, 86.03078, 723.0074, -1, -20.22855, 86.03078, 723.0074, 0.5399691, 0.3300141, 0.743358, 1116.695, 503.3871, 42.94555, 85.44927, 715.751, -1, 42.94555, 85.44927, 715.751, 0.4142847, 0.3294513, 0.7191699, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902226068, 997.598, 524.6357, -20.21513, 86.10629, 723.2031, 2.817429, -20.21513, 86.10629, 723.2031, 0.5399317, 0.3299109, 0.7440104, 1111.196, 507.2605, 42.96241, 85.5517, 716.0016, 2.810989, 42.96241, 85.5517, 716.0016, 0.4142811, 0.3293067, 0.7200055, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902234370, 999.788, 532.3201, -20.20356, 86.15428, 723.3121, -1, -20.20356, 86.15428, 723.3121, 0.5399029, 0.3298417, 0.7443736, 1114.808, 524.0968, 42.97629, 85.60403, 716.1732, -1, 42.97629, 85.60403, 716.1732, 0.4142739, 0.3292431, 0.7205772, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902242705, 997.6005, 537.4908, -20.25038, 86.18764, 723.468, -1, -20.25038, 86.18764, 723.468, 0.5399867, 0.3298125, 0.7448934, 1111.002, 494.901, 42.95925, 85.65295, 716.3873, -1, 42.95925, 85.65295, 716.3873, 0.4143336, 0.3291966, 0.7212909, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902251025, 993.1735, 560.7767, -20.24917, 86.23434, 723.6212, 2.944702, -20.24917, 86.23434, 723.6212, 0.5399759, 0.3297564, 0.7454041, 1119.982, 500.9685, 42.95944, 85.7187, 716.5995, 2.911057, 42.95944, 85.7187, 716.5995, 0.4143586, 0.3291162, 0.7219985, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902259359, 994.5868, 560.5475, -20.25598, 86.258, 723.6745, -1, -20.25598, 86.258, 723.6745, 0.5399864, 0.3297222, 0.7455817, 1109.794, 508.4264, 42.94706, 85.7473, 716.7216, -1, 42.94706, 85.7473, 716.7216, 0.4143978, 0.3290882, 0.7224052, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902267703, 988.7048, 581.8519, -20.30242, 86.257, 723.7545, -1, -20.30242, 86.257, 723.7545, 0.5400736, 0.329743, 0.7458482, 1111.847, 502.549, 42.91837, 85.77895, 716.8827, -1, 42.91837, 85.77895, 716.8827, 0.4144742, 0.3290636, 0.7229423, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902276036, 987.6732, 575.4625, -20.30706, 86.28738, 723.8321, 2.905655, -20.30706, 86.28738, 723.8321, 0.5400785, 0.3297012, 0.746107, 1116.903, 475.0837, 42.90663, 85.82728, 717.0459, 2.714279, 42.90663, 85.82728, 717.0459, 0.4145171, 0.3290062, 0.7234863, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902284370, 989.1104, 576.4244, -20.31486, 86.29001, 723.8185, -1, -20.31486, 86.29001, 723.8185, 0.5400946, 0.3296929, 0.7460616, 1120.986, 472.4178, 42.89821, 85.85799, 717.1345, -1, 42.89821, 85.85799, 717.1345, 0.4145444, 0.3289661, 0.7237815, 0.9421487
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902292711, 993.2408, 565.186, -20.35188, 86.27636, 723.8445, -1, -20.35188, 86.27636, 723.8445, 0.5401663, 0.3297259, 0.7461483, 1120.596, 470.2961, 42.85312, 85.87442, 717.2887, -1, 42.85312, 85.87442, 717.2887, 0.4146526, 0.3289702, 0.7242957, 0.946281
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902301034, 991.2023, 561.1942, -20.34845, 86.29765, 723.897, 2.882355, -20.34845, 86.29765, 723.897, 0.5401565, 0.3296962, 0.7463232, 1108.334, 493.1035, 42.86039, 85.91823, 717.4644, 2.845444, 42.86039, 85.91823, 717.4644, 0.414659, 0.3289249, 0.7248814, 0.946281
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902309500, 988.8663, 548.0987, -20.35498, 86.30286, 723.8956, -1, -20.35498, 86.30286, 723.8956, 0.5401695, 0.3296857, 0.7463186, 1121.953, 483.1017, 42.84372, 85.9408, 717.5719, -1, 42.84372, 85.9408, 717.5719, 0.414705, 0.3289056, 0.7252397, 0.946281
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902317825, 987.5647, 546.3786, -20.38287, 86.29172, 723.9608, -1, -20.38287, 86.29172, 723.9608, 0.540221, 0.329723, 0.7465358, 1111.386, 494.2004, 42.83572, 85.9433, 717.7318, -1, 42.83572, 85.9433, 717.7318, 0.4147399, 0.3289387, 0.7257725, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902326041, 991.3666, 558.0255, -20.36701, 86.32477, 724.0634, 2.982269, -20.36701, 86.32477, 724.0634, 0.540184, 0.3296819, 0.746878, 1114.031, 480.6488, 42.84589, 85.99694, 717.9149, 2.780548, 42.84589, 85.99694, 717.9149, 0.4147414, 0.3288756, 0.726383, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902334395, 980.427, 541.7399, -20.35571, 86.35492, 724.1135, -1, -20.35571, 86.35492, 724.1135, 0.5401589, 0.3296342, 0.7470449, 1105.63, 494.6786, 42.86004, 86.03215, 718.0545, -1, 42.86004, 86.03215, 718.0545, 0.4147298, 0.3288388, 0.7268484, 0.9504132
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902342738, 982.4869, 542.3621, -20.36434, 86.36994, 724.2332, -1, -20.36434, 86.36994, 724.2332, 0.5401692, 0.3296328, 0.747444, 1112.436, 499.4834, 42.86655, 86.06432, 718.2712, -1, 42.86655, 86.06432, 718.2712, 0.4147426, 0.3288265, 0.7275706, 0.9545454
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902351126, 982.4869, 542.3621, -20.32772, 86.41769, 724.3919, 3.018906, -20.32772, 86.41769, 724.3919, 0.5400882, 0.3295759, 0.747973, 1116.868, 512.7814, 42.91128, 86.12424, 718.4965, 2.881012, 42.91128, 86.12424, 718.4965, 0.4146804, 0.328761, 0.7283217, 0.9545454
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902359355, 983.606, 542.455, -20.28169, 86.48922, 724.5054, -1, -20.28169, 86.48922, 724.5054, 0.5399912, 0.3294616, 0.7483515, 1116.671, 527.157, 42.96125, 86.17107, 718.6707, -1, 42.96125, 86.17107, 718.6707, 0.4146017, 0.3287094, 0.7289022, 0.9545454
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902367729, 971.116, 550.4976, -20.25051, 86.53522, 724.6892, -1, -20.25051, 86.53522, 724.6892, 0.5399196, 0.3294141, 0.748964, 1123.683, 506.3393, 43.00928, 86.22205, 718.9037, -1, 43.00928, 86.22205, 718.9037, 0.414534, 0.3286636, 0.7296789, 0.9545454
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902376029, 971.1196, 550.5048, -20.16947, 86.59397, 724.9142, 2.938095, -20.16947, 86.59397, 724.9142, 0.5397475, 0.3293513, 0.749714, 1118.225, 504.2594, 43.10211, 86.26726, 719.132, 2.958603, 43.10211, 86.26726, 719.132, 0.4143767, 0.3286282, 0.7304398, 0.9545454
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902384497, 967.0609, 560.9818, -20.09875, 86.64273, 725.0934, -1, -20.09875, 86.64273, 725.0934, 0.5395983, 0.3292974, 0.7503113, 1117.968, 463.5939, 43.17616, 86.30493, 719.3082, -1, 43.17616, 86.30493, 719.3082, 0.4142506, 0.3285954, 0.7310274, 0.9545454
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902392793, 979.9759, 541.9567, -20.05186, 86.68038, 725.3269, -1, -20.05186, 86.68038, 725.3269, 0.5394933, 0.3292782, 0.7510897, 1119.146, 489.8582, 43.23675, 86.33044, 719.5477, -1, 43.23675, 86.33044, 719.5477, 0.4141589, 0.3286018, 0.7318258, 0.9586777
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902401085, 980.8679, 532.1876, -19.974, 86.71381, 725.5654, 2.938171, -19.974, 86.71381, 725.5654, 0.539327, 0.3292685, 0.7518846, 1124.435, 485.6797, 43.33357, 86.36025, 719.8005, 2.862457, 43.33357, 86.36025, 719.8005, 0.4139969, 0.3286028, 0.7326685, 0.9586777
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902409393, 980.09, 535.5626, -19.89797, 86.78423, 725.7296, -1, -19.89797, 86.78423, 725.7296, 0.5391684, 0.3291685, 0.7524319, 1116.741, 473.3651, 43.41039, 86.37737, 719.9975, -1, 43.41039, 86.37737, 719.9975, 0.413868, 0.3286158, 0.733325, 0.9586777
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902417780, 975.9373, 546.0994, -19.8595, 86.83453, 725.9474, -1, -19.8595, 86.83453, 725.9474, 0.539081, 0.3291208, 0.753158, 1125.936, 515.2253, 43.45545, 86.40909, 720.2516, -1, 43.45545, 86.40909, 720.2516, 0.413809, 0.3286133, 0.7341722, 0.9586777
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902426213, 981.9238, 552.2673, -19.79246, 86.8812, 726.185, 2.973557, -19.79246, 86.8812, 726.185, 0.5389363, 0.3290849, 0.75395, 1096.573, 497.5152, 43.55147, 86.41663, 720.5082, 2.896103, 43.55147, 86.41663, 720.5082, 0.4136493, 0.3286594, 0.7350273, 0.9586777
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902434479, 985.9561, 555.1329, -19.73202, 86.90891, 726.3494, -1, -19.73202, 86.90891, 726.3494, 0.5388086, 0.3290691, 0.7544979, 1098.774, 513.825, 43.61756, 86.42715, 720.6785, -1, 43.61756, 86.42715, 720.6785, 0.4135387, 0.328679, 0.7355951, 0.9586777
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902442791, 979.6692, 559.5405, -19.70294, 86.93837, 726.5657, -1, -19.70294, 86.93837, 726.5657, 0.5387399, 0.329062, 0.7552191, 1098.28, 507.3156, 43.65275, 86.44145, 720.8837, -1, 43.65275, 86.44145, 720.8837, 0.4134936, 0.3286994, 0.7362791, 0.9628099
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902451051, 970.0559, 562.0261, -19.63365, 86.97963, 726.7894, 2.937454, -19.63365, 86.97963, 726.7894, 0.5385917, 0.3290336, 0.7559648, 1105.337, 504.9974, 43.7183, 86.45581, 721.0756, 2.865829, 43.7183, 86.45581, 721.0756, 0.4133867, 0.3287166, 0.7369185, 0.9628099
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902459435, 971.3683, 541.6905, -19.56626, 87.01418, 726.9486, -1, -19.56626, 87.01418, 726.9486, 0.5384508, 0.3290031, 0.7564954, 1110.283, 504.6569, 43.79254, 86.45221, 721.1698, -1, 43.79254, 86.45221, 721.1698, 0.413251, 0.3287461, 0.7372327, 0.9628099
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902467818, 976.9195, 528.5847, -19.5349, 87.04218, 727.1535, -1, -19.5349, 87.04218, 727.1535, 0.5383784, 0.3289962, 0.7571784, 1115.173, 471.995, 43.8278, 86.46207, 721.3057, -1, 43.8278, 86.46207, 721.3057, 0.4131975, 0.3287588, 0.7376856, 0.9628099
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902476021, 976.9195, 528.5847, -19.45824, 87.09452, 727.3641, 2.950577, -19.45824, 87.09452, 727.3641, 0.5382167, 0.328943, 0.7578803, 1125.677, 483.6868, 43.89339, 86.48266, 721.4232, 2.816238, 43.89339, 86.48266, 721.4232, 0.4130818, 0.3287459, 0.7380772, 0.9628099
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902484407, 975.9402, 519.5109, -19.40914, 87.14431, 727.4993, -1, -19.40914, 87.14431, 727.4993, 0.5381132, 0.328877, 0.7583309, 1119.29, 487.4304, 43.94004, 86.49377, 721.4431, -1, 43.94004, 86.49377, 721.4431, 0.4129918, 0.3287286, 0.7381435, 0.9628099
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902492716, 974.5667, 528.6443, -19.38984, 87.16436, 727.6888, -1, -19.38984, 87.16436, 727.6888, 0.5380654, 0.3288822, 0.7589626, 1117.131, 482.5783, 43.95358, 86.49553, 721.5132, -1, 43.95358, 86.49553, 721.5132, 0.4129734, 0.3287418, 0.7383773, 0.9669421
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902501035, 974.5667, 528.6443, -19.32779, 87.23339, 727.8781, 2.930969, -19.32779, 87.23339, 727.8781, 0.5379337, 0.3287912, 0.7595937, 1103.031, 495.9996, 44.00718, 86.53342, 721.5623, 2.875702, 44.00718, 86.53342, 721.5623, 0.4128732, 0.3286784, 0.7385411, 0.9669421
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902509422, 975.6082, 559.2501, -19.27384, 87.29251, 727.9893, -1, -19.27384, 87.29251, 727.9893, 0.5378221, 0.3287013, 0.7599644, 1108.083, 454.9873, 44.04265, 86.55943, 721.5327, -1, 44.04265, 86.55943, 721.5327, 0.4127994, 0.3286199, 0.7384422, 0.9669421
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902517754, 975.9821, 562.7239, -19.26744, 87.30136, 728.1489, -1, -19.26744, 87.30136, 728.1489, 0.5378012, 0.3287215, 0.7604964, 1116.449, 491.0206, 44.04652, 86.55576, 721.5597, -1, 44.04652, 86.55576, 721.5597, 0.412795, 0.3286336, 0.7385323, 0.9710744
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902526073, 977.3724, 566.4045, -19.2262, 87.37686, 728.3157, 2.907074, -19.2262, 87.37686, 728.3157, 0.5377117, 0.3286127, 0.7610523, 1130.442, 484.2809, 44.07589, 86.61221, 721.589, 2.878326, 44.07589, 86.61221, 721.589, 0.4127404, 0.3285288, 0.7386299, 0.9710744
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902534408, 984.8046, 563.2897, -19.17979, 87.40723, 728.4035, -1, -19.17979, 87.40723, 728.4035, 0.5376161, 0.3285738, 0.761345, 1127.016, 488.6613, 44.09545, 86.63132, 721.5721, -1, 44.09545, 86.63132, 721.5721, 0.4126996, 0.328487, 0.7385736, 0.9710744
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902542714, 982.4426, 523.4055, -19.17727, 87.42233, 728.5315, -1, -19.17727, 87.42233, 728.5315, 0.5376046, 0.3285743, 0.7617716, 1125.614, 493.392, 44.0968, 86.64534, 721.6298, -1, 44.0968, 86.64534, 721.6298, 0.412704, 0.3284729, 0.7387661, 0.9752066
6, 8.72686779075879, 976.7318, 226.7544, False, True, 6902551083, 981.9086, 523.2448, -19.10902, 87.46868, 728.6552, 2.986832, -19.10902, 87.46868, 728.6552, 0.5374644, 0.3285125, 0.7621838, 1124.977, 506.9664, 44.12295, 86.6973, 721.7264, 2.925034, 44.12295, 86.6973, 721.7264, 0.4126639, 0.328393, 0.7390881, 0.9752066
