Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 15:59:53, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165383379, 960.6866, 571.0308, -40.44484, 63.55907, 742.5182, 3.123917, -40.44484, 63.55907, 742.5182, 0.577814, 0.3777152, 0.8083942, 941.0551, 585.1, 28.73234, 64.02099, 743.0676, 3.424652, 28.73234, 64.02099, 743.0676, 0.4447612, 0.3769176, 0.8102254, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165391719, 945.0455, 543.4747, -40.44419, 63.52342, 742.3467, -1, -40.44419, 63.52342, 742.3467, 0.5778308, 0.3777556, 0.8078223, 941.4037, 589.7059, 28.73133, 63.98595, 742.9811, -1, 28.73133, 63.98595, 742.9811, 0.4447567, 0.3769706, 0.8099371, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165400047, 946.5583, 532.4419, -40.51416, 63.48476, 742.2374, -1, -40.51416, 63.48476, 742.2374, 0.5779769, 0.377812, 0.8074581, 944.2426, 590.7775, 28.66378, 63.99057, 742.9377, -1, 28.66378, 63.99057, 742.9377, 0.4448833, 0.3769546, 0.8097925, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165408397, 951.8983, 544.4242, -40.51361, 63.44854, 742.1816, 3.253647, -40.51361, 63.44854, 742.1816, 0.5779817, 0.3778725, 0.8072721, 944.2749, 590.8124, 28.6529, 63.93945, 742.9011, 3.460526, 28.6529, 63.93945, 742.9011, 0.4449015, 0.3770468, 0.8096704, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165416700, 967.7715, 563.3342, -40.51423, 63.43529, 742.076, -1, -40.51423, 63.43529, 742.076, 0.577994, 0.3778806, 0.80692, 930.5535, 581.5992, 28.63789, 63.9132, 742.7861, -1, 28.63789, 63.9132, 742.7861, 0.4449219, 0.3770782, 0.8092869, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165425044, 958.2419, 561.0176, -40.56374, 63.40814, 742.0306, -1, -40.56374, 63.40814, 742.0306, 0.5780941, 0.3779255, 0.8067686, 923.285, 573.9819, 28.58234, 63.92356, 742.704, -1, 28.58234, 63.92356, 742.704, 0.4450226, 0.3770447, 0.8090132, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165433369, 952.1639, 558.5021, -40.56563, 63.39233, 742.0363, 3.25119, -40.56563, 63.39233, 742.0363, 0.5780971, 0.3779568, 0.8067877, 929.4146, 576.4293, 28.56886, 63.87886, 742.6248, 3.448669, 28.56886, 63.87886, 742.6248, 0.4450427, 0.3771176, 0.8087494, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165441699, 952.0763, 558.5421, -40.57035, 63.39746, 741.98, -1, -40.57035, 63.39746, 741.98, 0.5781121, 0.3779377, 0.8066002, 926.8252, 585.2457, 28.55501, 63.85672, 742.4697, -1, 28.55501, 63.85672, 742.4697, 0.4450579, 0.3771345, 0.8082324, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165450029, 950.5337, 541.2213, -40.61224, 63.36566, 742.0017, -1, -40.61224, 63.36566, 742.0017, 0.5781905, 0.3780025, 0.8066723, 932.0431, 594.3655, 28.50951, 63.84707, 742.3684, -1, 28.50951, 63.84707, 742.3684, 0.4451379, 0.3771363, 0.8078947, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165458402, 950.8768, 530.2397, -40.61706, 63.36762, 742.065, 3.248703, -40.61706, 63.36762, 742.065, 0.5781931, 0.3780091, 0.8068833, 926.3303, 584.9321, 28.49706, 63.80904, 742.2819, 3.466858, 28.49706, 63.80904, 742.2819, 0.4451555, 0.3771952, 0.8076062, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165466710, 953.843, 531.0792, -40.60703, 63.36425, 742.0779, -1, -40.60703, 63.36425, 742.0779, 0.5781724, 0.3780177, 0.8069265, 924.6873, 584.5504, 28.49198, 63.78108, 742.1423, -1, 28.49198, 63.78108, 742.1423, 0.445155, 0.3772259, 0.8071411, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165475171, 946.7633, 544.6477, -40.65067, 63.32195, 742.1513, -1, -40.65067, 63.32195, 742.1513, 0.5782487, 0.3781112, 0.807171, 932.6509, 586.4783, 28.44713, 63.77029, 742.0747, -1, 28.44713, 63.77029, 742.0747, 0.4452363, 0.3772355, 0.8069157, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165483422, 940.0313, 553.6683, -40.66872, 63.34141, 742.2447, 3.141098, -40.66872, 63.34141, 742.2447, 0.5782736, 0.3780891, 0.8074823, 938.0997, 583.0464, 28.4534, 63.73907, 742.0555, 3.353943, 28.4534, 63.73907, 742.0555, 0.4452228, 0.3772925, 0.8068518, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165491709, 937.7446, 549.0135, -40.65873, 63.33238, 742.2809, -1, -40.65873, 63.33238, 742.2809, 0.5782505, 0.3781124, 0.8076031, 924.9058, 561.2189, 28.44947, 63.71582, 742.0051, -1, 28.44947, 63.71582, 742.0051, 0.4452266, 0.3773289, 0.8066838, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165500157, 933.0469, 551.6274, -40.70408, 63.29342, 742.3666, -1, -40.70408, 63.29342, 742.3666, 0.5783288, 0.3782015, 0.8078888, 892.2961, 573.5845, 28.41718, 63.71677, 742.0389, -1, 28.41718, 63.71677, 742.0389, 0.4452913, 0.3773326, 0.8067963, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165508382, 927.9051, 556.3821, -40.70248, 63.31416, 742.4444, 3.116608, -40.70248, 63.31416, 742.4444, 0.5783175, 0.3781743, 0.808148, 894.0088, 580.0479, 28.42705, 63.71166, 742.1036, 3.317978, 28.42705, 63.71166, 742.1036, 0.4452771, 0.3773532, 0.8070119, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165516818, 945.6212, 568.0753, -40.68678, 63.31469, 742.4705, -1, -40.68678, 63.31469, 742.4705, 0.5782846, 0.3781776, 0.808235, 895.1723, 589.5989, 28.43025, 63.69448, 742.1325, -1, 28.43025, 63.69448, 742.1325, 0.4452731, 0.377391, 0.8071083, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165525052, 947.5501, 558.0924, -40.74015, 63.29483, 742.5412, -1, -40.74015, 63.29483, 742.5412, 0.5783798, 0.3782274, 0.8084707, 922.9957, 583.5854, 28.39808, 63.70988, 742.2355, -1, 28.39808, 63.70988, 742.2355, 0.4453426, 0.3773784, 0.8074518, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165533350, 939.5558, 555.7291, -40.73536, 63.31264, 742.6155, 3.151627, -40.73536, 63.31264, 742.6155, 0.5783627, 0.3782053, 0.8087183, 940.2762, 575.7486, 28.40343, 63.71039, 742.3704, 3.310394, 28.40343, 63.71039, 742.3704, 0.4453422, 0.3773997, 0.8079012, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165541708, 942.5424, 556.5652, -40.72692, 63.31736, 742.6242, -1, -40.72692, 63.31736, 742.6242, 0.5783455, 0.3781976, 0.8087474, 940.1639, 575.6868, 28.40676, 63.71075, 742.4484, -1, 28.40676, 63.71075, 742.4484, 0.4453415, 0.3774119, 0.8081612, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165550064, 942.7842, 560.7708, -40.77823, 63.29987, 742.6747, -1, -40.77823, 63.29987, 742.6747, 0.5784389, 0.3782396, 0.8089158, 919.6226, 570.0754, 28.37574, 63.74567, 742.5852, -1, 28.37574, 63.74567, 742.5852, 0.4454113, 0.3773673, 0.8086174, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165558402, 937.955, 565.5073, -40.77283, 63.30607, 742.7176, 3.162766, -40.77283, 63.30607, 742.7176, 0.578424, 0.3782347, 0.8090586, 924.9944, 572.8186, 28.38098, 63.74635, 742.7318, 3.385178, 28.38098, 63.74635, 742.7318, 0.445412, 0.3773902, 0.8091061, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165566786, 944.1763, 562.6862, -40.77986, 63.30961, 742.6767, -1, -40.77986, 63.30961, 742.6767, 0.5784419, 0.3782212, 0.8089224, 934.6815, 584, 28.38972, 63.75211, 742.8032, -1, 28.38972, 63.75211, 742.8032, 0.4454004, 0.3773909, 0.8093439, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165575153, 950.629, 561.2236, -40.82412, 63.27343, 742.673, -1, -40.82412, 63.27343, 742.673, 0.5785274, 0.3782902, 0.8089101, 946.2698, 576.4543, 28.34458, 63.7604, 742.9142, -1, 28.34458, 63.7604, 742.9142, 0.4454954, 0.3773933, 0.8097141, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165583351, 950.629, 561.2236, -40.82672, 63.27231, 742.667, 3.136047, -40.82672, 63.27231, 742.667, 0.5785331, 0.3782913, 0.80889, 926.2809, 592.3334, 28.34546, 63.76083, 743.019, 3.32608, 28.34546, 63.76083, 743.019, 0.4455014, 0.3774098, 0.8100635, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165591706, 948.7988, 561.702, -40.82185, 63.26443, 742.5859, -1, -40.82185, 63.26443, 742.5859, 0.5785322, 0.3782932, 0.8086198, 940.7661, 554.7939, 28.36337, 63.76138, 743.0415, -1, 28.36337, 63.76138, 743.0415, 0.4454686, 0.3774124, 0.8101383, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165600165, 951.6353, 526.3269, -40.87613, 63.22921, 742.5628, -1, -40.87613, 63.22921, 742.5628, 0.5786391, 0.3783572, 0.8085427, 937.6079, 554.9993, 28.31318, 63.77943, 743.1127, -1, 28.31318, 63.77943, 743.1127, 0.4455703, 0.3773894, 0.8103756, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165608388, 932.8057, 570.8236, -40.87813, 63.23595, 742.5461, 3.15181, -40.87813, 63.23595, 742.5461, 0.5786448, 0.3783414, 0.8084869, 937.6079, 554.9993, 28.31168, 63.76428, 743.1848, 3.316803, 28.31168, 63.76428, 743.1848, 0.4455785, 0.3774304, 0.8106158, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165616832, 941.4456, 578.1532, -40.86983, 63.2143, 742.4606, -1, -40.86983, 63.2143, 742.4606, 0.5786378, 0.3783691, 0.8082021, 949.5999, 585.316, 28.31184, 63.74495, 743.1698, -1, 28.31184, 63.74495, 743.1698, 0.4455771, 0.3774651, 0.810566, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165625087, 927.6198, 576.8408, -40.92589, 63.17913, 742.4307, -1, -40.92589, 63.17913, 742.4307, 0.5787488, 0.3784319, 0.8081022, 957.7313, 579.334, 28.25826, 63.75838, 743.1871, -1, 28.25826, 63.75838, 743.1871, 0.4456813, 0.3774422, 0.8106236, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165633382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165641676, 927.6607, 576.838, -40.9282, 63.18731, 742.3748, -1, -40.9282, 63.18731, 742.3748, 0.5787592, 0.378407, 0.8079159, 943.6565, 553.1616, 28.24724, 63.73419, 743.1504, -1, 28.24724, 63.73419, 743.1504, 0.4456998, 0.3774826, 0.8105013, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165650011, 948.7026, 587.6893, -40.97725, 63.15881, 742.3379, -1, -40.97725, 63.15881, 742.3379, 0.5788575, 0.3784558, 0.807793, 938.7073, 564.2971, 28.19269, 63.75319, 743.1186, -1, 28.19269, 63.75319, 743.1186, 0.4458024, 0.3774408, 0.8103953, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165658428, 939.2887, 551.4218, -40.96756, 63.15978, 742.3309, 3.135971, -40.96756, 63.15978, 742.3309, 0.5788396, 0.3784528, 0.8077698, 944.2352, 566.2128, 28.18488, 63.73455, 743.1069, 3.420959, 28.18488, 63.73455, 743.1069, 0.4458165, 0.3774748, 0.8103564, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165666805, 935.6185, 558.404, -40.96419, 63.15427, 742.2836, -1, -40.96419, 63.15427, 742.2836, 0.5788382, 0.3784556, 0.8076119, 940.3766, 576.4437, 28.18535, 63.7128, 743.0115, -1, 28.18535, 63.7128, 743.0115, 0.4458086, 0.3775008, 0.8100383, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165675034, 931.0914, 559.6279, -41.00476, 63.1389, 742.3032, -1, -41.00476, 63.1389, 742.3032, 0.5789142, 0.3784884, 0.8076772, 938.9868, 578.0311, 28.14248, 63.72811, 742.9549, -1, 28.14248, 63.72811, 742.9549, 0.445887, 0.3774621, 0.8098497, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165683366, 928.6701, 570.4958, -41.01284, 63.15237, 742.3643, 3.260574, -41.01284, 63.15237, 742.3643, 0.5789232, 0.3784725, 0.8078809, 934.369, 581.6241, 28.1361, 63.70302, 742.9022, 3.412704, 28.1361, 63.70302, 742.9022, 0.4458954, 0.3775016, 0.8096741, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165691742, 930.3024, 568.6044, -40.99004, 63.15647, 742.3621, -1, -40.99004, 63.15647, 742.3621, 0.5788796, 0.3784643, 0.8078735, 932.1071, 573.8907, 28.14214, 63.6916, 742.7737, -1, 28.14214, 63.6916, 742.7737, 0.4458744, 0.3775024, 0.8092456, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165700022, 924.5228, 554.7822, -41.02829, 63.12936, 742.4068, -1, -41.02829, 63.12936, 742.4068, 0.5789484, 0.3785237, 0.8080227, 929.2552, 571.6017, 28.10183, 63.68474, 742.6995, -1, 28.10183, 63.68474, 742.6995, 0.4459465, 0.3775033, 0.8089982, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165708331, 930.439, 551.6354, -41.03239, 63.16215, 742.4781, 3.250565, -41.03239, 63.16215, 742.4781, 0.5789487, 0.3784723, 0.8082605, 921.7953, 569.6188, 28.09865, 63.67408, 742.6448, 3.463409, 28.09865, 63.67408, 742.6448, 0.4459487, 0.3775148, 0.8088159, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165716691, 938.3918, 565.541, -41.00719, 63.15759, 742.483, -1, -41.00719, 63.15759, 742.483, 0.5788997, 0.3784819, 0.8082766, 920.4531, 573.9868, 28.10756, 63.65249, 742.5421, -1, 28.10756, 63.65249, 742.5421, 0.445924, 0.3775394, 0.8084735, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165725043, 949.1643, 559.5466, -41.04515, 63.13036, 742.5381, -1, -41.04515, 63.13036, 742.5381, 0.5789669, 0.3785433, 0.8084605, 925.6813, 588.9379, 28.08065, 63.66565, 742.5158, -1, 28.08065, 63.66565, 742.5158, 0.4459739, 0.3775098, 0.808386, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165733364, 938.3538, 579.4303, -41.04994, 63.1424, 742.5969, 3.175369, -41.04994, 63.1424, 742.5969, 0.5789698, 0.3785298, 0.8086562, 921.2422, 556.7425, 28.08086, 63.64355, 742.5315, 3.408249, 28.08086, 63.64355, 742.5315, 0.4459746, 0.3775549, 0.8084383, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165741682, 942.6757, 573.8444, -41.02284, 63.12528, 742.5984, -1, -41.02284, 63.12528, 742.5984, 0.5789176, 0.3785629, 0.8086613, 927.1544, 569.5139, 28.09221, 63.62874, 742.5, -1, 28.09221, 63.62874, 742.5, 0.4459505, 0.3775782, 0.8083333, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165750008, 946.5765, 574.9212, -41.06791, 63.10606, 742.65, -1, -41.06791, 63.10606, 742.65, 0.5789988, 0.3786083, 0.8088332, 930.4226, 547.1591, 28.06086, 63.63792, 742.5323, -1, 28.06086, 63.63792, 742.5323, 0.4460132, 0.3775659, 0.808441, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165758362, 954.0114, 573.6725, -41.06047, 63.09861, 742.7156, 3.146759, -41.06047, 63.09861, 742.7156, 0.5789775, 0.3786334, 0.8090519, 932.2433, 560.5005, 28.06223, 63.62186, 742.6033, 3.454803, 28.06223, 63.62186, 742.6033, 0.4460157, 0.3776084, 0.8086776, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165766673, 943.9688, 573.2707, -41.0445, 63.11048, 742.7079, -1, -41.0445, 63.11048, 742.7079, 0.5789476, 0.3786093, 0.8090265, 943.9142, 570.7117, 28.07349, 63.62746, 742.6248, -1, 28.07349, 63.62746, 742.6248, 0.4459956, 0.3776012, 0.8087492, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165775012, 927.6494, 565.4116, -41.08125, 63.07877, 742.7442, -1, -41.08125, 63.07877, 742.7442, 0.5790144, 0.3786762, 0.8091474, 921.4093, 590.4452, 28.05313, 63.63825, 742.7234, -1, 28.05313, 63.63825, 742.7234, 0.4460419, 0.3775967, 0.809078, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165783342, 945.7413, 562.0298, -41.07221, 63.07156, 742.8021, 3.168869, -41.07221, 63.07156, 742.8021, 0.5789909, 0.3786995, 0.8093402, 924.8312, 577.4612, 28.0581, 63.61402, 742.8524, 3.400208, 28.0581, 63.61402, 742.8524, 0.4460418, 0.3776646, 0.8095078, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165791663, 946.2062, 566.835, -41.04578, 63.08142, 742.7944, -1, -41.04578, 63.08142, 742.7944, 0.5789409, 0.3786793, 0.8093148, 940.2986, 553.6566, 28.07888, 63.61997, 742.923, -1, 28.07888, 63.61997, 742.923, 0.446007, 0.3776647, 0.8097432, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165800009, 935.2651, 559.6313, -41.07101, 63.04495, 742.8282, -1, -41.07101, 63.04495, 742.8282, 0.5789858, 0.378755, 0.8094273, 945.601, 563.6223, 28.0701, 63.64053, 743.0542, -1, 28.0701, 63.64053, 743.0542, 0.4460334, 0.3776468, 0.8101807, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165808326, 932.7105, 563.8989, -41.05391, 63.05483, 742.8685, 3.223236, -41.05391, 63.05483, 742.8685, 0.5789486, 0.3787426, 0.8095618, 932.5385, 544.8775, 28.08516, 63.62414, 743.2115, 3.437714, 28.08516, 63.62414, 743.2115, 0.4460158, 0.3777042, 0.8107049, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165816659, 957.3821, 563.9682, -41.028, 63.0579, 742.8438, -1, -41.028, 63.0579, 742.8438, 0.5789014, 0.3787326, 0.8094792, 940.3203, 563.3107, 28.10633, 63.63262, 743.3057, -1, 28.10633, 63.63262, 743.3057, 0.445982, 0.3777034, 0.8110191, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165825026, 950.6807, 564.1559, -41.04224, 63.01805, 742.8802, -1, -41.04224, 63.01805, 742.8802, 0.578925, 0.3788152, 0.8096008, 937.476, 551.0226, 28.09694, 63.65486, 743.4584, -1, 28.09694, 63.65486, 743.4584, 0.4460111, 0.3776858, 0.8115281, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165833320, 943.0322, 554.7381, -41.03182, 63.04393, 742.938, 3.244156, -41.03182, 63.04393, 742.938, 0.5788988, 0.3787749, 0.8097933, 939.5891, 561.9221, 28.1127, 63.65124, 743.6265, 3.358551, 28.1127, 63.65124, 743.6265, 0.445993, 0.3777204, 0.8120882, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165841659, 936.8307, 564.0558, -40.9997, 63.05206, 742.9321, -1, -40.9997, 63.05206, 742.9321, 0.5788376, 0.3787583, 0.8097737, 924.6018, 542.0873, 28.13195, 63.66487, 743.735, -1, 28.13195, 63.66487, 743.735, 0.4459639, 0.3777121, 0.8124499, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165849977, 937.8318, 550.9504, -41.03254, 63.03023, 742.9741, -1, -41.03254, 63.03023, 742.9741, 0.5788963, 0.3788071, 0.8099135, 915.5867, 570.6785, 28.11968, 63.70699, 743.9069, -1, 28.11968, 63.70699, 743.9069, 0.446, 0.3776594, 0.8130229, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165858354, 941.9244, 563.5228, -41.01852, 63.05002, 743.0543, 3.190491, -41.01852, 63.05002, 743.0543, 0.5788608, 0.3787821, 0.8101808, 911.9178, 558.5961, 28.13252, 63.69581, 744.1047, 3.394363, 28.13252, 63.69581, 744.1047, 0.4459897, 0.3777134, 0.8136823, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165866674, 946.9062, 572.235, -40.99262, 63.06027, 743.0749, -1, -40.99262, 63.06027, 743.0749, 0.5788088, 0.3787658, 0.8102496, 933.8681, 595.0972, 28.16002, 63.70897, 744.2392, -1, 28.16002, 63.70897, 744.2392, 0.4459467, 0.3777103, 0.8141307, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165874994, 940.6981, 586.2535, -41.03238, 63.05296, 743.1456, -1, -41.03238, 63.05296, 743.1456, 0.5788778, 0.3787914, 0.8104852, 937.3892, 567.3776, 28.14969, 63.74917, 744.4301, -1, 28.14969, 63.74917, 744.4301, 0.4459804, 0.3776645, 0.8147671, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165883359, 937.279, 584.4026, -41.00969, 63.07008, 743.2395, 3.225067, -41.00969, 63.07008, 743.2395, 0.5788242, 0.3787738, 0.8107983, 940.0422, 592.8361, 28.17068, 63.76092, 744.6346, 3.415039, 28.17068, 63.76092, 744.6346, 0.4459549, 0.3776755, 0.8154486, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165891665, 923.5091, 583.7142, -40.99836, 63.09324, 743.2684, -1, -40.99836, 63.09324, 743.2684, 0.5787994, 0.378734, 0.8108945, 944.347, 592.9877, 28.19016, 63.7693, 744.7693, -1, 28.19016, 63.7693, 744.7693, 0.4459274, 0.3776816, 0.8158978, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165900017, 923.9084, 579.1424, -41.02785, 63.07866, 743.3528, -1, -41.02785, 63.07866, 743.3528, 0.5788471, 0.3787758, 0.8111761, 943.194, 600.2629, 28.17236, 63.80164, 744.9503, -1, 28.17236, 63.80164, 744.9503, 0.4459746, 0.3776493, 0.8165011, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165908312, 925.754, 581.998, -41.01943, 63.11015, 743.4544, 3.207886, -41.01943, 63.11015, 743.4544, 0.5788202, 0.3787318, 0.8115147, 949.6871, 597.2958, 28.18153, 63.80538, 745.1345, 3.412094, 28.18153, 63.80538, 745.1345, 0.4459704, 0.3776724, 0.8171151, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165916668, 940.283, 554.1289, -41.00919, 63.12821, 743.4755, -1, -41.00919, 63.12821, 743.4755, 0.5787982, 0.3787006, 0.8115849, 949.4337, 580.9359, 28.20439, 63.82525, 745.2415, -1, 28.20439, 63.82525, 745.2415, 0.4459343, 0.3776518, 0.8174717, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165924996, 932.5949, 560.0696, -41.04432, 63.10763, 743.5278, -1, -41.04432, 63.10763, 743.5278, 0.5788602, 0.3787486, 0.8117592, 925.709, 564.0878, 28.17397, 63.85926, 745.3959, -1, 28.17397, 63.85926, 745.3959, 0.4460038, 0.377612, 0.8179864, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165933335, 932.1816, 551.5575, -41.02581, 63.13697, 743.5798, 3.198349, -41.02581, 63.13697, 743.5798, 0.5788191, 0.3787008, 0.8119328, 936.4291, 569.4598, 28.18652, 63.8796, 745.5442, 3.438019, 28.18652, 63.8796, 745.5442, 0.4459905, 0.3775974, 0.8184806, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165941694, 927.8596, 538.5031, -41.0172, 63.13906, 743.559, -1, -41.0172, 63.13906, 743.559, 0.5788047, 0.3786933, 0.8118634, 929.5145, 568.0468, 28.20954, 63.87032, 745.6121, -1, 28.20954, 63.87032, 745.6121, 0.4459513, 0.3776263, 0.8187069, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165949989, 920.4974, 555.5068, -41.04988, 63.12284, 743.5673, -1, -41.04988, 63.12284, 743.5673, 0.5788667, 0.3787259, 0.8118908, 936.912, 570.1957, 28.17802, 63.90925, 745.7127, -1, 28.17802, 63.90925, 745.7127, 0.446019, 0.3775682, 0.8190424, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165958344, 923.6317, 573.6009, -41.03403, 63.14935, 743.6049, 3.152344, -41.03403, 63.14935, 743.6049, 0.5788323, 0.3786811, 0.8120164, 933.7002, 561.8535, 28.18948, 63.92109, 745.7997, 3.411667, 28.18948, 63.92109, 745.7997, 0.4460033, 0.3775598, 0.8193323, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165966670, 918.5186, 563.0336, -41.01623, 63.15424, 743.5887, -1, -41.01623, 63.15424, 743.5887, 0.5787998, 0.378669, 0.8119623, 938.099, 562.5017, 28.21139, 63.9177, 745.8056, -1, 28.21139, 63.9177, 745.8056, 0.4459618, 0.3775673, 0.819352, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275165975029, 918.5415, 562.9023, -41.0506, 63.15662, 743.6256, -1, -41.0506, 63.15662, 743.6256, 0.5788619, 0.3786705, 0.8120854, 929.7997, 564.7424, 28.17072, 63.96143, 745.8491, -1, 28.17072, 63.96143, 745.8491, 0.4460428, 0.3774907, 0.8194969, 0
