Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 12:19:28, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971218954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1379.876, 705.4364, 28.07043, 97.91331, 761.6958, -1, 28.07043, 97.91331, 761.6958, 0.4473535, 0.3163622, 0.8723193, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971227229, 1237.396, 753.4491, -35.6176, 99.66413, 766.9604, -1, -35.6176, 99.66413, 766.9604, 0.5663428, 0.3143616, 0.889868, 1356.52, 702.6584, 28.03352, 97.90861, 761.5811, -1, 28.03352, 97.90861, 761.5811, 0.4474148, 0.3163433, 0.8719369, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971235664, 1249.528, 751.4702, -35.58114, 99.66189, 766.8927, 3.083679, -35.58114, 99.66189, 766.8927, 0.5662807, 0.3143494, 0.8896424, 1315.146, 698.3866, 28.05833, 97.91939, 761.4863, 3.115051, 28.05833, 97.91939, 761.4863, 0.4473617, 0.3163003, 0.8716209, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971243891, 1237.948, 717.6646, -35.57991, 99.65765, 766.7535, -1, -35.57991, 99.65765, 766.7535, 0.5662904, 0.3143235, 0.8891785, 1323.291, 686.1063, 28.05424, 97.92677, 761.3344, -1, 28.05424, 97.92677, 761.3344, 0.4473589, 0.3162497, 0.8711145, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971252266, 1190.427, 724.8461, -35.77173, 99.55017, 766.6646, -1, -35.77173, 99.55017, 766.6646, 0.5666556, 0.3145023, 0.888882, 1327.272, 679.9252, 27.85036, 97.82618, 761.27, -1, 27.85036, 97.82618, 761.27, 0.447737, 0.316423, 0.8708999, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971260656, 1138.221, 743.0112, -36.02216, 99.47653, 766.5782, 3.132111, -36.02216, 99.47653, 766.5782, 0.5671298, 0.3146186, 0.8885942, 1296.285, 684.3526, 27.51834, 97.78072, 761.2427, 3.306137, 27.51834, 97.78072, 761.2427, 0.4483582, 0.3165017, 0.8708091, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971268928, 994.3314, 890.2148, -36.28239, 99.29066, 766.0239, -1, -36.28239, 99.29066, 766.0239, 0.5676637, 0.3148311, 0.8867464, 1236.118, 713.6469, 27.136, 97.65492, 761.0732, -1, 27.136, 97.65492, 761.0732, 0.4490644, 0.316697, 0.8702441, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971277281, 913.2664, 889.3148, -36.43573, 99.14622, 765.8702, -1, -36.43573, 99.14622, 765.8702, 0.5679632, 0.3150634, 0.8862341, 1120.943, 757.6625, 26.93175, 97.51453, 760.99, -1, 26.93175, 97.51453, 760.99, 0.4494423, 0.3169405, 0.8699666, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971285560, 913.2664, 889.3148, -36.43592, 99.2134, 765.9814, 3.070999, -36.43592, 99.2134, 765.9814, 0.5679538, 0.314965, 0.8866048, 1039.42, 805.4984, 26.94008, 97.59139, 761.053, 3.206512, 26.94008, 97.59139, 761.053, 0.4494308, 0.3168114, 0.8701768, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971293884, 868.7219, 912.4925, -36.42929, 99.22732, 766.1979, -1, -36.42929, 99.22732, 766.1979, 0.5679222, 0.3149913, 0.8873265, 1024.364, 824.4261, 26.97753, 97.59135, 761.1845, -1, 26.97753, 97.59135, 761.1845, 0.4493693, 0.3168431, 0.870615, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971302275, 917.0853, 882.4095, -36.46251, 99.17009, 766.2333, -1, -36.46251, 99.17009, 766.2333, 0.567981, 0.3151065, 0.8874443, 1034.457, 821.9263, 26.95982, 97.51594, 761.2021, -1, 26.95982, 97.51594, 761.2021, 0.4494037, 0.3169888, 0.8706736, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971310552, 917.8301, 886.9745, -36.47207, 99.26317, 766.2828, 3.080597, -36.47207, 99.26317, 766.2828, 0.5679944, 0.3149449, 0.8876092, 1026.573, 815.983, 26.96791, 97.61438, 761.2261, 3.176865, 26.96791, 97.61438, 761.2261, 0.4493901, 0.3168099, 0.8707536, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971319004, 929.2014, 882.9637, -36.47888, 99.27468, 766.2584, -1, -36.47888, 99.27468, 766.2584, 0.5680093, 0.3149176, 0.8875279, 1034.507, 827.9376, 26.94614, 97.62448, 761.1821, -1, 26.94614, 97.62448, 761.1821, 0.449428, 0.3167803, 0.8706071, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971327292, 932.5815, 890.0435, -36.52667, 99.22633, 766.2991, -1, -36.52667, 99.22633, 766.2991, 0.5680948, 0.3150175, 0.8876636, 1028.135, 833.4193, 26.92482, 97.57401, 761.14, -1, 26.92482, 97.57401, 761.14, 0.4494652, 0.3168649, 0.8704667, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971335635, 932.7743, 882.5216, -36.5327, 99.34635, 766.4127, 3.099197, -36.5327, 99.34635, 766.4127, 0.5680959, 0.3148212, 0.8880422, 1044.063, 823.6476, 26.9289, 97.67858, 761.2244, 3.429184, 26.9289, 97.67858, 761.2244, 0.4494632, 0.316689, 0.8707479, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971343864, 960.4968, 889.554, -36.53456, 99.39089, 766.4586, -1, -36.53456, 99.39089, 766.4586, 0.5680953, 0.3147493, 0.8881954, 1043.412, 825.4866, 26.92872, 97.73938, 761.3442, -1, 26.92872, 97.73938, 761.3442, 0.4494715, 0.3166037, 0.8711473, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971352215, 924.6657, 902.9514, -36.58807, 99.35663, 766.5491, -1, -36.58807, 99.35663, 766.5491, 0.568187, 0.314835, 0.8884969, 1040.89, 810.2045, 26.92441, 97.72067, 761.5651, -1, 26.92441, 97.72067, 761.5651, 0.4494942, 0.316692, 0.8718836, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971360521, 927.8755, 909.1127, -36.5752, 99.41794, 766.6523, 3.095871, -36.5752, 99.41794, 766.6523, 0.5681539, 0.3147457, 0.8888409, 1032.015, 818.0781, 26.92361, 97.81157, 761.8702, 3.126648, 26.92361, 97.81157, 761.8702, 0.4495159, 0.316595, 0.8729008, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971368904, 899.7556, 899.6019, -36.58652, 99.44466, 766.6927, -1, -36.58652, 99.44466, 766.6927, 0.5681713, 0.3147057, 0.8889759, 1035.9, 818.6974, 26.95185, 97.87733, 762.1567, -1, 26.95185, 97.87733, 762.1567, 0.449482, 0.3165407, 0.8738556, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971377255, 908.7985, 860.95, -36.632, 99.38101, 766.759, -1, -36.632, 99.38101, 766.759, 0.5682502, 0.3148403, 0.8891966, 1033.451, 839.3734, 26.94147, 97.86083, 762.5289, -1, 26.94147, 97.86083, 762.5289, 0.4495261, 0.3166611, 0.8750963, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971385653, 905.0919, 857.6125, -36.62529, 99.41754, 766.8223, 3.144562, -36.62529, 99.41754, 766.8223, 0.5682321, 0.3147875, 0.8894076, 1032.561, 838.1144, 26.95807, 97.94644, 762.9197, 3.143341, 26.95807, 97.94644, 762.9197, 0.4495209, 0.3165947, 0.8763989, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971393858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1023.883, 839.6523, 26.97644, 98.01924, 763.2477, -1, 26.97644, 98.01924, 763.2477, 0.4495082, 0.3165373, 0.8774922, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971402215, 905.6964, 866.2758, -36.6768, 99.39382, 766.8325, -1, -36.6768, 99.39382, 766.8325, 0.5683271, 0.3148342, 0.8894417, 1058.475, 821.3339, 26.95706, 98.02139, 763.6346, -1, 26.95706, 98.02139, 763.6346, 0.44957, 0.3166263, 0.8787822, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971410569, 900.4692, 858.2811, -36.68382, 99.38027, 766.8497, 3.015259, -36.68382, 99.38027, 766.8497, 0.5683386, 0.3148636, 0.8894991, 1068.804, 806.7415, 26.98037, 98.06815, 764.0304, 3.295822, 26.98037, 98.06815, 764.0304, 0.4495526, 0.3166338, 0.8801013, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971418989, 915.6276, 853.0051, -36.68594, 99.37519, 766.7839, -1, -36.68594, 99.37519, 766.7839, 0.5683485, 0.3148571, 0.8892796, 1065.772, 814.5796, 27.00204, 98.11322, 764.3667, -1, 27.00204, 98.11322, 764.3667, 0.4495343, 0.3166302, 0.8812223, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971427340, 898.2468, 883.0214, -36.7332, 99.2872, 766.7521, -1, -36.7332, 99.2872, 766.7521, 0.5684393, 0.3150134, 0.8891738, 1064.875, 836.1649, 26.96508, 98.06441, 764.6819, -1, 26.96508, 98.06441, 764.6819, 0.4496241, 0.316797, 0.882273, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971435746, 902.6624, 898.2988, -36.74094, 99.25258, 766.6961, 3.111862, -36.74094, 99.25258, 766.6961, 0.5684587, 0.3150644, 0.888987, 1007.438, 856.3463, 26.98558, 98.06733, 764.8923, 3.215149, 26.98558, 98.06733, 764.8923, 0.4495997, 0.316842, 0.8829744, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971443844, 882.9654, 903.1771, -36.74949, 99.22034, 766.6065, -1, -36.74949, 99.22034, 766.6065, 0.5684827, 0.3151029, 0.8886883, 1020.27, 855, 26.96432, 98.05957, 764.9806, -1, 26.96432, 98.05957, 764.9806, 0.4496452, 0.3168776, 0.8832687, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971452431, 894.923, 896.1127, -36.80513, 99.16905, 766.5706, -1, -36.80513, 99.16905, 766.5706, 0.5685896, 0.3151898, 0.8885687, 1055.214, 850.8167, 26.92123, 98.01553, 765.0539, -1, 26.92123, 98.01553, 765.0539, 0.4497305, 0.3169774, 0.883513, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971460593, 894.5984, 902.6748, -36.80696, 99.17331, 766.5748, 3.211365, -36.80696, 99.17331, 766.5748, 0.5685926, 0.3151829, 0.8885826, 1075.781, 830.6713, 26.90266, 98.03439, 765.0765, 3.296844, 26.90266, 98.03439, 765.0765, 0.4497666, 0.3169475, 0.8835883, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971468930, 897.7523, 910.1912, -36.83656, 99.16348, 766.5302, -1, -36.83656, 99.16348, 766.5302, 0.5686517, 0.3151904, 0.8884341, 1069.081, 829.5036, 26.8896, 98.02294, 765.0097, -1, 26.8896, 98.02294, 765.0097, 0.4497866, 0.3169529, 0.8833657, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971477187, 885.8691, 911.0588, -36.88844, 99.15899, 766.5587, -1, -36.88844, 99.15899, 766.5587, 0.5687459, 0.3152057, 0.8885288, 1057.875, 820.2762, 26.81907, 98.0231, 764.9649, -1, 26.81907, 98.0231, 764.9649, 0.4499154, 0.3169419, 0.8832163, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971485700, 889.5769, 896.7209, -36.91873, 99.18126, 766.6054, 3.08078, -36.91873, 99.18126, 766.6054, 0.5687982, 0.3151754, 0.8886847, 1069.492, 820.8004, 26.80829, 98.04336, 764.9043, 3.343872, 26.80829, 98.04336, 764.9043, 0.4499316, 0.3168896, 0.8830143, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971493919, 854.9067, 888.5493, -36.94023, 99.159, 766.6348, -1, -36.94023, 99.159, 766.6348, 0.5688356, 0.315224, 0.8887827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971502204, 861.1154, 879.1605, -37.01454, 99.1571, 766.7356, -1, -37.01454, 99.1571, 766.7356, 0.568965, 0.3152518, 0.8891187, 1048.505, 830.8645, 26.70609, 97.99783, 764.7454, -1, 26.70609, 97.99783, 764.7454, 0.4501121, 0.3169366, 0.8824846, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971510546, 850.5365, 868.8134, -37.02953, 99.19319, 766.8876, 3.048248, -37.02953, 99.19319, 766.8876, 0.5689793, 0.3152212, 0.8896253, 1065.7, 840.6155, 26.66817, 98.02067, 764.6451, 2.830536, 26.66817, 98.02067, 764.6451, 0.4501764, 0.3168699, 0.8821505, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971518829, 884.8804, 872.7065, -37.06982, 99.19833, 767.0003, -1, -37.06982, 99.19833, 767.0003, 0.5690441, 0.3152388, 0.890001, 1047.257, 831.2847, 26.63812, 98.01041, 764.4962, -1, 26.63812, 98.01041, 764.4962, 0.4502228, 0.3168534, 0.8816538, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971527155, 893.36, 872.3779, -37.13226, 99.22542, 767.1521, -1, -37.13226, 99.22542, 767.1521, 0.5691468, 0.3152249, 0.890507, 1041.879, 838.4974, 26.56764, 98.01443, 764.4111, -1, 26.56764, 98.01443, 764.4111, 0.450349, 0.3168255, 0.8813702, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971535500, 907.6879, 884.2324, -37.16833, 99.28857, 767.2962, 3.242905, -37.16833, 99.28857, 767.2962, 0.5692009, 0.315142, 0.8909873, 1058.957, 819.4023, 26.54518, 98.0658, 764.326, 2.648483, 26.54518, 98.0658, 764.326, 0.4503855, 0.3167091, 0.8810866, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971543882, 893.4801, 877.116, -37.18843, 99.28574, 767.3837, -1, -37.18843, 99.28574, 767.3837, 0.5692304, 0.3151684, 0.8912789, 1060.841, 819.0209, 26.50535, 98.06362, 764.2209, -1, 26.50535, 98.06362, 764.2209, 0.4504531, 0.316688, 0.8807365, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971552200, 887.2434, 886.6045, -37.26205, 99.29426, 767.5048, -1, -37.26205, 99.29426, 767.5048, 0.5693566, 0.3151817, 0.8916827, 1066.1, 809.1311, 26.45034, 98.05868, 764.1987, -1, 26.45034, 98.05868, 764.1987, 0.4505545, 0.3166919, 0.8806622, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971560489, 885.4422, 878.2921, -37.2835, 99.32952, 767.6418, 3.133591, -37.2835, 99.32952, 767.6418, 0.5693841, 0.315149, 0.8921393, 1012.986, 831.4211, 26.42413, 98.09111, 764.2081, 3.225754, 26.42413, 98.09111, 764.2081, 0.4506041, 0.3166335, 0.8806936, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971568815, 888.0155, 890.9705, -37.30709, 99.31066, 767.7197, -1, -37.30709, 99.31066, 767.7197, 0.5694209, 0.3152029, 0.8923991, 1013.858, 833.9869, 26.40846, 98.07057, 764.198, -1, 26.40846, 98.07057, 764.198, 0.4506327, 0.3166695, 0.88066, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971577149, 913.7385, 880.7585, -37.36261, 99.3017, 767.8392, -1, -37.36261, 99.3017, 767.8392, 0.5695134, 0.3152483, 0.8927972, 1016.101, 830.2794, 26.34241, 98.06572, 764.2714, -1, 26.34241, 98.06572, 764.2714, 0.4507609, 0.3166961, 0.8809046, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971585482, 897.5972, 870.754, -37.3809, 99.32311, 767.9575, 3.028748, -37.3809, 99.32311, 767.9575, 0.5695368, 0.3152369, 0.8931915, 1053.988, 809.8603, 26.34955, 98.09254, 764.3851, 2.742493, 26.34955, 98.09254, 764.3851, 0.4507549, 0.3166733, 0.8812836, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971593803, 871.4431, 868.8575, -37.39223, 99.3321, 767.9977, -1, -37.39223, 99.3321, 767.9977, 0.5695542, 0.3152299, 0.8933256, 1058.322, 804.7121, 26.32249, 98.11478, 764.4517, -1, 26.32249, 98.11478, 764.4517, 0.4508097, 0.3166477, 0.8815055, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971602136, 849.889, 874.4124, -37.45954, 99.35493, 768.0679, -1, -37.45954, 99.35493, 768.0679, 0.5696731, 0.3152043, 0.8935596, 1054.863, 817.0005, 26.29319, 98.13915, 764.5845, -1, 26.29319, 98.13915, 764.5845, 0.450873, 0.316634, 0.8819485, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971610476, 858.8472, 882.8751, -37.46084, 99.36872, 768.1564, 3.04631, -37.46084, 99.36872, 768.1564, 0.5696675, 0.3152, 0.8938548, 1074.219, 842.6642, 26.28266, 98.17052, 764.7241, 3.304291, 26.28266, 98.17052, 764.7241, 0.4509017, 0.3166089, 0.8824137, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971618814, 876.0372, 875.3046, -37.45666, 99.40969, 768.1797, -1, -37.45666, 99.40969, 768.1797, 0.5696576, 0.3151294, 0.8939325, 1074.189, 842.7231, 26.28113, 98.19485, 764.7905, -1, 26.28113, 98.19485, 764.7905, 0.4509088, 0.3165794, 0.8826351, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971627148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971635478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971643815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971652151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971660465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971668790, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971677146, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971685472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971693846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971702157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971710480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971718816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971727128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971735453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971743802, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971752142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971760480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971768785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971777117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971785448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971793778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1011.319, 814.0309, 26.17794, 98.23547, 765.2158, -1, 26.17794, 98.23547, 765.2158, 0.4511288, 0.3166055, 0.8840528, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971802099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971810443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1022.65, 831.3422, 26.1885, 98.20376, 765.2585, 3.31163, 26.1885, 98.20376, 765.2585, 0.4511118, 0.3166749, 0.8841951, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971818783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1051.039, 874.7157, 26.17171, 98.16987, 765.2266, -1, 26.17171, 98.16987, 765.2266, 0.4511411, 0.3167306, 0.8840888, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971827108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971835446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1061.931, 886.1587, 26.18094, 98.17887, 765.6078, 3.323074, 26.18094, 98.17887, 765.6078, 0.4511482, 0.316805, 0.8853593, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971843784, 666.9514, 905.2801, -37.68434, 99.31954, 768.4398, -1, -37.68434, 99.31954, 768.4398, 0.5700573, 0.3153596, 0.8947992, 1003.511, 826.1165, 26.19712, 98.22677, 766.0811, -1, 26.19712, 98.22677, 766.0811, 0.4511482, 0.3168288, 0.8869368, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971852140, 809.4415, 840.7522, -37.71922, 99.29185, 768.4517, -1, -37.71922, 99.29185, 768.4517, 0.570121, 0.3154139, 0.8948389, 1053.001, 831.5046, 26.17741, 98.26407, 766.5043, -1, 26.17741, 98.26407, 766.5043, 0.4512119, 0.3168605, 0.8883478, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971860489, 840.3577, 868.343, -37.71293, 99.27557, 768.4803, 3.047546, -37.71293, 99.27557, 768.4803, 0.5701067, 0.315451, 0.8949345, 1081.364, 838.7084, 26.23477, 98.31316, 767.0423, 3.244019, 26.23477, 98.31316, 767.0423, 0.4511393, 0.3168975, 0.890141, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971868915, 887.83, 863.0878, -37.71178, 99.22874, 768.451, -1, -37.71178, 99.22874, 768.451, 0.5701072, 0.3155311, 0.8948368, 1087.9, 848.8497, 26.25976, 98.34656, 767.6078, -1, 26.25976, 98.34656, 767.6078, 0.4511288, 0.3169702, 0.8920259, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971877141, 891.908, 864.568, -37.74405, 99.21104, 768.5071, -1, -37.74405, 99.21104, 768.5071, 0.5701621, 0.3155774, 0.8950238, 1076.571, 858.6587, 26.23205, 98.38735, 768.0577, -1, 26.23205, 98.38735, 768.0577, 0.4512089, 0.3170016, 0.8935256, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971885503, 898.9578, 871.8922, -37.75093, 99.19557, 768.6199, 3.140411, -37.75093, 99.19557, 768.6199, 0.5701646, 0.3156332, 0.8953998, 1111.865, 846.5941, 26.2729, 98.40685, 768.3696, 2.74646, 26.2729, 98.40685, 768.3696, 0.4511528, 0.3170396, 0.8945654, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971893788, 862.9537, 864.2363, -37.7508, 99.17038, 768.7067, -1, -37.7508, 99.17038, 768.7067, 0.5701565, 0.3157009, 0.8956889, 1098.729, 841.2051, 26.28232, 98.39849, 768.4891, -1, 26.28232, 98.39849, 768.4891, 0.4511429, 0.3170836, 0.8949636, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971902207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1125.53, 828.0413, 26.22629, 98.40038, 768.5637, -1, 26.22629, 98.40038, 768.5637, 0.4512517, 0.3170978, 0.8952124, 0
3, 17.4550649282176, 866.5754, 827.9511, False, False, 261971910448, 901.5609, 864.3776, -37.79531, 99.19982, 768.9286, 3.101929, -37.79531, 99.19982, 768.9286, 0.5702189, 0.3156994, 0.8964288, 1084.51, 818.5095, 26.24736, 98.42947, 768.5927, 3.374786, 26.24736, 98.42947, 768.5927, 0.4512144, 0.3170506, 0.895309, 0
