63596056087058,1892.7257,748.9128
63596056087074,2136.606,868.533
63596056087090,2155.7803,866.3871
63596056087106,2169.7788,871.9818
63596056087123,2171.0015,875.687
63596056087141,2170.9763,877.4773
63596056087158,2161.1567,895.3727
63596056087175,2190.6914,873.3988
63596056087191,2173.4136,892.5984
63596056087208,2165.25,904.2182
63596056087241,2169.8933,901.761
63596056087224,2165.1204,904.6724
63596056087258,2166.4443,901.3821
63596056087274,2167.2161,900.9078
63596056087290,2165.1758,903.4214
63596056087324,1590.7073,749.7645
63596056087308,1772.8041,740.748
63596056087341,1574.3513,715.0258
63596056087358,1576.4469,698.6415
63596056087374,1575.2825,694.9946
63596056087391,1577.1355,692.2739
63596056087407,1561.592,663.6367
63596056087424,1567.3165,676.5763
63596056087441,1561.0782,699.8685
63596056087457,1562.6821,693.9532
63596056087474,1562.2437,700.9052
63596056087490,1561.9609,710.9411
63596056087507,1566.5858,700.0826
63596056087523,1566.2489,699.175
63596056087541,1564.8668,699.314
63596056087558,1563.6143,698.4112
63596056087574,1563.2252,698.3188
63596056087591,1561.3096,699.5612
63596056087607,1558.6061,702.5287
63596056087624,1558.1425,703.5016
63596056087641,1557.9246,706.391
63596056087657,1559.1908,704.3469
63596056087674,1556.0145,707.7458
63596056087690,1556.7831,704.8906
63596056087706,1556.9952,701.2085
63596056087722,1555.8695,699.7467
63596056087741,1556.8578,697.2444
63596056087757,1557.4109,695.8292
63596056087774,1556.8022,694.7595
63596056087790,1555.9454,694.178
63596056087807,1946.4718,794.6145
63596056087824,2175.2559,876.4136
63596056087841,2182.3567,855.5685
63596056087857,2194.2488,852.7781
63596056087874,2197.1619,856.1765
63596056087890,2200.7507,855.111
63596056087906,2193.7437,873.7371
63596056087922,2202.0093,851.2021
63596056087939,2208.21,856.7991
63596056087955,2211.0486,849.9798
63596056087990,2203.3547,854.0726
63596056088007,2206.2136,854.1878
63596056088024,2205.208,856.9132
63596056088040,2201.4412,859.8849
63596056088073,2197.9683,862.843
63596056088090,2196.9604,860.7424
63596056088106,2198.3762,860.4832
63596056088122,2199.5273,859.4231
63596056088140,2199.4658,860.2017
63596056088156,2199.5596,859.8136
63596056088173,1825.6727,885.9547
63596056088190,1320.6082,977.0006
63596056088206,1282.6188,982.448
63596056088223,1241.603,1003.1649
63596056088240,1230.9568,1003.3351
63596056088256,1219.1315,1000.0624
63596056088273,1193.7075,1002.2499
63596056088306,1180.1667,1011.3886
63596056088290,1173.8491,1008.4586
63596056088339,1185.8965,1005.3798
63596056088322,1184.5917,1002.3966
63596056088355,1184.7952,1007.3715
63596056088373,1182.2523,1008.1155
63596056088390,1183.4655,1007.7601
63596056088407,1170.1072,1010.4575
63596056088423,1165.4193,1012.0244
63596056088440,1156.9878,1012.9363
63596056088456,1150.2814,1012.3708
63596056088473,1146.1302,1011.9328
63596056088489,1143.0562,1010.5681
63596056088506,1139.4351,1009.0397
63596056088522,1136.1104,1008.374
63596056088556,1129.759,1002.3129
63596056088573,1125.7793,1002.2859
63596056088606,1120.6058,1004.639
63596056088589,1123.6746,1002.9026
63596056088623,1117.6534,1003.3562
63596056088640,1116.494,1002.4046
63596056088656,1114.8046,1000.7374
63596056088673,1292.0994,987.7161
63596056088689,1803.4198,952.386
63596056088706,1978.1713,945.2224
63596056088722,2069.46,950.9464
63596056088738,2124.2441,949.9903
63596056088755,2156.5107,953.2806
63596056088789,2265.6943,955.9656
63596056088773,2284.1621,959.0788
63596056088822,2267.8479,956.2797
63596056088840,2262.8259,964.5504
63596056088856,2264.3157,962.5063
63596056088872,2261.2002,965.7199
63596056088889,2261.0649,967.0445
63596056088906,2261.8835,964.2158
63596056088922,2260.5718,964.9781
63596056088938,2260.8552,963.8846
63596056088956,2262.4482,963.8881
63596056088972,2262.2786,963.6465
63596056088989,2264.97,962.777
63596056089005,2264.8313,962.707
63596056089022,2265.4653,963.3783
63596056089039,2266.74,961.3154
63596056089055,2267.405,962.1403
63596056089072,2266.0857,962.4878
63596056089088,2266.5095,961.8441
63596056089105,2265.8169,962.6727
63596056089138,2264.2732,965.2365
63596056089155,2262.7656,965.3593
63596056089171,2179.2344,798.0009
63596056089189,2160.4595,902.2725
63596056089205,2169.3281,868.2762
63596056089222,2176.6882,858.0635
63596056089238,2179.1274,851.3588
63596056089256,2177.7749,848.6362
63596056089289,2178.4272,846.7295
63596056089305,2177.417,844.4226
63596056089338,2173.259,847.6797
63596056089322,2174.1709,847.1932
63596056089372,2171.8984,849.5991
63596056089388,2172.1311,852.0207
63596056089406,2169.8301,853.8801
63596056089422,2167.8699,856.0799
63596056089439,2166.8008,859.1625
63596056089456,2166.0898,861.3484
63596056089472,2164.2654,863.6871
63596056089489,2124.1333,1024.4336
63596056089505,2456.2065,1405.8308
63596056089606,0,0
63596056089672,2362.564,954.9277
63596056089688,2349.5579,870.0324
63596056089705,2341.449,822.5414
63596056089722,2298.2739,660.6481
63596056089738,2312.0166,655.7919
63596056089754,2314.2395,651.4001
63596056089770,2316.4543,651.6376
63596056089789,2311.4456,657.3568
63596056089805,2310.1133,659.2939
63596056089821,2309.0056,660.8306
63596056089855,2304.2068,659.863
63596056089872,2302.562,658.2867
63596056089888,2300.7686,659.6735
63596056089905,2299.9146,660.0812
63596056089921,2298.4746,660.4636
63596056089937,2297.7031,661.4134
63596056089954,2297.6084,663.0901
63596056089971,2296.9065,664.8514
63596056089987,2295.5002,666.4664
63596056090005,2294.4189,669.1292
63596056090021,2294.3572,670.2188
63596056090038,2293.1992,669.7281
63596056090055,2291.417,669.2966
63596056090071,2289.9729,670.0372
63596056090088,2288.106,672.6505
63596056090104,2287.1638,673.353
63596056090138,2286.5132,674.7891
63596056090122,2286.8462,673.7958
63596056090154,2285.7458,676.2642
63596056090170,2284.2964,676.8859
63596056090188,2282.957,677.3495
63596056090205,2281.8857,679.3421
63596056090221,2280.1238,681.8581
63596056090238,2278.9077,683.1143
63596056090255,2277.1516,686.3274
63596056090271,2277.7383,687.5315
63596056090288,2276.5481,690.0173
63596056090304,2276.4553,692.0952
63596056090321,2276.1318,692.4787
63596056090337,2273.1689,695.9045
63596056090370,2269.2227,701.1125
63596056090387,2268.1797,702.726
63596056090405,2267.459,704.8581
63596056090421,2266.1909,707.1675
63596056090437,2265.5034,709.6454
63596056090455,2263.1748,712.9252
63596056090471,2262.0471,716.4726
63596056090488,2260.7896,719.1327
63596056090504,2258.9768,722.3313
63596056090521,2257.8064,724.8961
63596056090537,2256.1858,727.4446
63596056090554,2255.2202,729.741
63596056090570,2253.6658,731.0058
63596056090588,2252.3032,733.2628
63596056090604,2250.7595,736.163
63596056090621,2249.1655,739.2482
63596056090654,2244.8784,745.941
63596056090671,2243.7275,748.3373
63596056090688,2242.6843,750.6445
63596056090704,2241.8982,752.639
63596056090721,2241.8154,754.6622
63596056090737,2240.7451,756.8937
63596056090754,2240.8259,759.3472
63596056090770,2240.9736,760.3124
63596056090787,2240.228,762.2429
63596056090803,2240.5854,764.4763
63596056090821,2239.9954,767.2424
63596056090837,2240.0671,768.7623
63596056090854,2239.9316,770.1297
63596056090871,2239.8892,772.3143
63596056090887,2239.2395,773.1738
63596056090904,2238.3088,774.6951
63596056090921,2238.4883,775.7704
63596056090937,2237.1741,778.3601
63596056090954,2235.77,779.8617
63596056090970,2235.1301,781.1504
63596056090986,2234.6934,783.0151
63596056091004,2234.7122,783.4921
63596056091021,2233.8848,785.0019
63596056091037,1872.384,957.5243
63596056091071,1497.9148,1136.3148
63596056091053,1483.1241,1159.8215
63596056091087,1482.0109,1146.1298
63596056091103,1479.6619,1150.8087
63596056091120,1473.0266,1152.7162
63596056091137,1452.7115,1152.7026
63596056091153,1468.0024,1166.4927
63596056091170,1461.8289,1166.0414
63596056091186,1457.8665,1159.0909
63596056091202,1454.7245,1156.1705
63596056091219,1455.4437,1157.0027
63596056091237,1456.7373,1156.9756
63596056091254,1455.0001,1156.928
63596056091270,1454.2496,1156.0869
63596056091287,1453.0546,1154.9083
63596056091303,1452.5164,1156.1189
63596056091320,1453.7192,1155.3723
63596056091337,1454.1094,1156.6344
63596056091353,1454.2664,1156.9327
63596056091370,1454.9866,1158.7041
63596056091386,1456.0679,1159.3928
63596056091402,1455.5669,1159.3875
63596056091420,1456.1849,1160.0946
63596056091437,1455.2834,1160.8588
63596056091453,1454.9302,1161.5443
63596056091470,1455.6017,1162.3903
63596056091487,1455.7947,1163.6042
63596056091503,1468.0227,1346.2625
63596056091654,0,0
63596056091670,0,0
63596056091703,2442.7061,1710.3403
63596056091720,2444.2249,1712.9893
63596056091736,2444.1333,1719.2069
63596056091753,2444.2803,1725.201
63596056091769,2441.5115,1727.874
63596056091786,2458.165,1727.7744
63596056091802,2458.3931,1735.3474
63596056091820,2451.9937,1732.3706
63596056091853,2446.6362,1733.4316
63596056091836,2452.5227,1730.1548
63596056091870,2445.814,1734.5148
63596056091886,2446.8782,1733.7146
63596056091903,2445.7656,1735.3
63596056091920,2446.0027,1737.7534
63596056091936,2760.9951,1859.3021
63596056091953,3015.46,1290.8955
63596056091970,3079.9336,1256.9579
63596056092503,3069.9231,1514.1724
63596056092519,3055.8525,1646.5541
63596056092535,3049.9163,1719.5647
63596056092552,3025.8281,2013.5669
63596056092568,3024.9792,2020.5398
63596056092586,3084.4053,1676.8037
63596056092602,3099.4375,1562.606
63596056093185,0,0
63596056093201,0,0
63596056093218,2713.0488,1449.1514
63596056093234,2481.7485,1384.3702
63596056093319,1579.2422,1151.2762
63596056093302,1569.5693,1155.4348
63596056093335,1589.2827,1145.8324
63596056093351,1590.2091,1146.9263
63596056093368,1590.1687,1142.9617
63596056093385,1587.6406,1145.5811
63596056093401,1583.683,1149.1781
63596056093418,1596.6146,1143.244
63596056093434,1602.007,1142.0096
63596056093450,1608.6517,1141.8218
63596056093468,1612.5234,1139.6425
63596056093485,1616.0918,1137.54
63596056093502,1620.9307,1137.094
63596056093518,1624.4454,1136.5742
63596056093535,1627.5872,1136.2524
63596056093551,1630.2395,1136.1565
63596056093568,1633.3473,1134.929
63596056093584,1636.0388,1134.9229
63596056093601,1639.5706,1135.2786
63596056093634,1643.6807,1134.2802
63596056093667,1648.2158,1133.0392
63596056093650,1645.4323,1133.9457
63596056093683,1651.0157,1131.9368
63596056093701,1651.3768,1132.064
63596056093718,1653.0233,1132.8247
63596056093734,1655.2968,1132.8529
63596056093752,1657.3425,1133.7119
63596056093769,1658.418,1133.5186
63596056093786,1659.7222,1133.3298
63596056093818,1663.8542,1132.9868
63596056093834,1663.9486,1133.1073
63596056093850,1664.5474,1133.8889
63596056093866,1664.889,1134.2766
63596056093885,1665.8075,1134.8021
63596056093901,1666.4304,1135.2458
63596056093918,1667.111,1136.0587
63596056093935,1666.6117,1136.9926
63596056093951,1666.6234,1137.05
63596056093967,1664.7305,1136.5522
63596056093984,1195.23,1303.9827
63596056094001,1149.823,1315.3563
63596056094018,1114.9076,1330.4059
63596056094034,1109.0564,1331.6918
63596056094050,1104.531,1332.2235
63596056094067,1103.6733,1334.551
63596056094083,1099.9584,1334.7994
63596056094101,1098.6635,1334.0231
63596056094118,1094.8522,1334.8722
63596056094134,1093.6381,1334.8945
63596056094150,1092.2239,1335.9023
63596056094167,1090.8964,1336.1226
63596056094184,1089.859,1335.2153
63596056094201,1089.7913,1335.2384
63596056094217,1089.8551,1334.8999
63596056094234,1089.5027,1335.8461
63596056094250,845.4515,1482.5752
63596056094266,580.9662,1561.505
63596056094284,555.1636,1556.7603
63596056094300,527.6326,1556.5631
63596056094318,522.3475,1557.5657
63596056094334,516.7689,1557.0695
63596056094350,472.6648,1577.4397
63596056094368,494.864,1551.7588
63596056094402,488.9495,1559.3964
63596056094417,488.7897,1559.6935
63596056094434,485.8639,1562.4034
63596056094450,482.8128,1562.1019
63596056094466,482.0355,1564.1151
63596056094483,338.3597,1601.7367
63596056094499,365.5009,1576.1505
63596056094517,373.0034,1571.7045
63596056094533,385.8282,1571.2275
63596056094550,385.5589,1572.5841
63596056094567,384.6329,1572.7783
63596056094584,383.6785,1575.1179
63596056094617,381.7546,1575.7872
63596056094600,383.9048,1575.344
63596056094650,381.4597,1575.5426
63596056094666,379.8802,1575.911
63596056094682,378.9943,1576.3342
63596056094700,377.4489,1576.1388
63596056094716,377.5267,1575.7379
63596056094734,376.9071,1575.5419
63596056094750,375.4164,1576.1904
63596056094767,375.2333,1576.545
63596056094783,374.1522,1575.9869
63596056094800,669.6259,1460.376
63596056094816,1051.0012,1296.196
63596056094833,1143.9476,1299.7301
63596056094850,1173.8193,1296.8522
63596056094866,1186.2806,1298.1534
63596056094917,1236.7859,1304.4875
63596056094933,1230.7123,1305.9053
63596056094950,1230.9072,1308.7411
63596056094967,1233.0966,1310.9518
63596056094983,1232.9928,1310.9761
63596056095000,1230.7217,1310.1578
63596056095016,1233.2278,1312.4069
63596056095033,1233.459,1313.2628
63596056095050,1232.2076,1314.8036
63596056095082,1230.0631,1315.0499
63596056095100,1230.908,1314.4387
63596056095117,1230.6831,1313.9451
63596056095133,1230.4614,1313.4905
63596056095166,1231.8262,1314.2247
63596056095183,1231.4656,1315.2788
63596056095200,1236.0859,1316.2803
63596056095216,1777.3018,1468.6653
63596056095233,1982.3713,1505.4381
63596056095250,1993.1398,1505.5446
63596056095266,1996.2118,1506.6249
63596056095282,2000.8505,1506.4365
63596056095298,2002.6018,1506.3396
63596056095315,2012.4524,1511.751
63596056095333,1984.3857,1502.4929
63596056095349,1989.1819,1507.9713
63596056095366,1991.0826,1504.4215
63596056095383,1991.5548,1505.5491
63596056095399,1993.8398,1506.7095
63596056095416,1993.4302,1505.714
63596056095432,1981.801,1506.5894
63596056095449,1972.1156,1508.7064
63596056095466,1959.3759,1508.979
63596056095482,1948.9639,1509.5973
63596056095498,1941.5574,1510.8679
63596056095516,1935.113,1512.4052
63596056095532,1930.215,1512.4332
63596056095549,1924.8575,1513.5909
63596056095566,1920.1249,1513.7041
63596056095582,1916.2878,1514.0415
63596056095599,1911.2871,1515.3439
63596056095616,1908.1884,1515.7495
63596056095649,1902.1108,1517.2345
63596056095666,1899.2584,1517.8153
63596056095682,1896.7522,1518.1703
63596056095698,1894.8326,1518.6125
63596056095715,1891.7615,1519.4972
63596056095731,1889.8602,1520.0308
63596056095749,1886.76,1520.4795
63596056095766,1882.9127,1521.333
63596056095782,1881.308,1521.9847
63596056095799,1878.925,1522.0042
63596056095815,1875.4301,1522.3951
63596056095832,1872.3981,1522.5276
63596056095849,1870.9512,1522.1189
63596056095866,1864.1277,1535.0144
63596056095882,1878.6688,1517.0571
63596056095898,1872.8137,1519.1541
63596056095914,1864.8949,1518.1216
63596056095932,1866.2108,1523.0193
63596056095949,1863.0364,1523.1716
63596056095965,1864.8363,1522.7501
63596056095982,1863.4719,1522.5758
63596056095998,1862.5272,1523.9921
63596056096015,1861.2913,1525.5967
63596056096032,2015.6666,1611.3396
63596056096049,2229.6899,1752.3708
63596056096065,2227.5457,1738.1613
63596056096082,2237.4917,1743.3263
63596056096114,2235.6938,1746.1071
63596056096131,2240.4727,1748.9912
63596056096147,2236.334,1756.6689
63596056096165,2238.8774,1756.5536
63596056096198,2235.4751,1755.1902
63596056096181,2234.876,1755.8185
63596056096215,2237.9124,1754.7422
63596056096232,2236.144,1752.5062
63596056096248,2234.7351,1751.2225
63596056096265,2235.1975,1750.495
63596056096281,2236.8096,1749.8844
63596056096298,2236.1641,1750.7377
63596056096314,2235.7759,1751.4622
63596056096330,2235.7688,1751.7949
63596056096348,2235.4368,1752.3223
63596056096365,2234.9443,1752.2849
63596056096382,2234.4934,1752.1348
63596056096398,2234.874,1751.6144
63596056096414,2232.3823,1751.3937
63596056096431,2231.8303,1751.2086
63596056096448,2232.0269,1751.3417
63596056096465,2230.5815,1751.5596
63596056096481,2230.0867,1752.0546
63596056096498,2230.3201,1751.9459
63596056096514,2229.9827,1751.8302
63596056096530,2228.9502,1752.3535
63596056096547,2227.6213,1752.73
63596056096563,2226.7263,1752.8102
63596056096581,2225.2478,1753.5447
63596056096598,2224.4263,1753.7716
63596056096614,2223.8569,1753.8666
63596056096631,2223.2295,1753.6329
63596056096664,2222.491,1755.0322
63596056096681,2222.1638,1755.2085
63596056096698,2221.7017,1755.3043
63596056096714,1978.7151,1634.9863
63596056096730,1561.3936,1510.7407
63596056096748,1444.3406,1467.1622
63596056096764,1409.3545,1452.017
63596056096781,1386.7931,1442.3583
63596056096798,1372.9747,1435.708
63596056096815,1315.6858,1409.9784
63596056096831,1317.6689,1412.1886
63596056096848,1320.3132,1415.9409
63596056096864,1316.5272,1412.1123
63596056096881,1319.9614,1411.3044
63596056096898,1318.2599,1410.7595
63596056096930,1317.0305,1411.5348
63596056096946,1315.2166,1412.1329
63596056096963,1314.4858,1412.2876
63596056096981,1308.1134,1408.9911
63596056096998,862.5365,1089.5337
63596056097014,799.6647,1125.1565
63596056097030,786.6725,1095.6572
63596056097048,786.8831,1087.5948
63596056097064,784.7966,1084.1036
63596056097081,785.5269,1080.6238
63596056097097,784.0343,1080.785
63596056097114,784.0541,1081.3419
63596056097130,782.3327,1079.504
63596056097146,784.4537,1078.9524
63596056097164,784.9152,1077.2993
63596056097197,783.0658,1075.9298
63596056097214,782.6823,1077.3584
63596056097231,782.9973,1076.9376
63596056097247,781.571,1075.8993
63596056097264,781.4158,1075.3948
