Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1162883, 24/05/2017 17:09:08, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.330, 63631242590330, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1259.527, 791.7708, 1166.665, 901.7756, 1259.527, 791.7708, 1261.204, 806.0599, 36.663, 0.3476, 0.4853, 0, 0, 0, 0, 36.4518, 0.6251, 0.4548, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.347, 63631242590346, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1254.608, 785.5675, 1182.516, 885.2772, 1254.608, 785.5675, 1260.616, 804.136, 36.5864, 0.3478, 0.4853, 0, 0, 0, 0, 35.8513, 0.6253, 0.4543, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.363, 63631242590362, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.769, 994.0708, 1165.241, 903.6672, 1263.03, 791.192, 1260.629, 802.7421, 36.3735, 0.3479, 0.4854, 978.5089, 1196.95, 871.3488, 1216.199, 38.2027, 0.6255, 0.4549, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.380, 63631242590380, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.027, 1017.593, 1155.102, 915.1844, 1261.282, 792.0042, 1260.546, 801.5259, 36.4571, 0.3479, 0.4855, 936.7721, 1243.181, 880.8072, 1219.847, 38.2347, 0.6253, 0.4552, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.397, 63631242590397, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1155.837, 1015.091, 1145.035, 928.1581, 1252.464, 772.6418, 1259.924, 799.2005, 36.1545, 0.3479, 0.4856, 1059.21, 1257.539, 902.7116, 1224.44, 38.2805, 0.6257, 0.4555, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.413, 63631242590413, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1239.37, 771.0915, 1156.752, 914.6064, 1239.37, 771.0915, 1258.531, 796.9286, 36.0793, 0.3479, 0.4858, 0, 0, 0, 0, 37.3271, 0.6254, 0.4547, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.430, 63631242590430, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1250.206, 782.5117, 1166.598, 903.0001, 1250.206, 782.5117, 1257.861, 795.4942, 36.1182, 0.3479, 0.4861, 0, 0, 0, 0, 37.6564, 0.6257, 0.4557, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.447, 63631242590447, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 798.7711, 1086.979, 1258.274, 795.3494, 1267.57, 802.1254, 1258.274, 795.3494, 35.9358, 0.3479, 0.4862, 329.9718, 1371.832, 842.4565, 1240.475, 38.5195, 0.6258, 0.4558, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.463, 63631242590463, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1265.893, 798.4013, 1258.596, 795.0565, 1265.893, 798.4013, 1258.596, 795.0565, 36.1463, 0.3479, 0.4862, 0, 0, 0, 0, 36.7906, 0.6255, 0.4553, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.480, 63631242590480, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1140.682, 1010.063, 1145.03, 921.9399, 1247.966, 785.9218, 1257.876, 794.1028, 36.0831, 0.3479, 0.4859, 1033.398, 1234.205, 861.2123, 1240.367, 38.2823, 0.6255, 0.4555, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.496, 63631242590496, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1176.281, 1012.685, 1182.676, 878.848, 1263.072, 774.5419, 1258.065, 792.5689, 35.9837, 0.3481, 0.4857, 1089.491, 1250.829, 1089.491, 1250.829, 38.7136, 0.6258, 0.456, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.513, 63631242590513, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.88, 1009.951, 1168.125, 913.5251, 1261.625, 786.343, 1258.185, 791.8047, 35.8362, 0.3482, 0.4858, 996.1346, 1233.559, 996.1346, 1233.559, 38.3501, 0.626, 0.4554, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.530, 63631242590530, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.443, 1014.815, 1157.731, 934.1962, 1244.74, 783.8887, 1257.348, 790.9735, 35.9412, 0.3482, 0.4858, 956.1457, 1245.741, 976.1147, 1239.658, 38.616, 0.6261, 0.4555, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.546, 63631242590546, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.536, 1018.585, 1153.05, 944.0494, 1249.954, 770.1159, 1256.834, 789.428, 35.9774, 0.3483, 0.4857, 955.1167, 1267.054, 969.0517, 1248.839, 39.1199, 0.626, 0.4559, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.563, 63631242590562, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.05, 1023.654, 1148.666, 954.1387, 1242.422, 783.5587, 1255.912, 788.7217, 36.3982, 0.3483, 0.4858, 1013.678, 1263.748, 980.2559, 1252.642, 39.0976, 0.6262, 0.4562, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.580, 63631242590579, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.275, 983.4562, 1149.601, 954.0797, 1247.985, 777.1642, 1255.331, 787.7203, 36.1079, 0.3484, 0.4858, 992.5646, 1189.748, 982.7825, 1239.927, 38.6717, 0.6264, 0.455, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.596, 63631242590595, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103, 1007.04, 1145.221, 961.9697, 1247.362, 778.8326, 1254.739, 786.8783, 36.3502, 0.3483, 0.4859, 958.6382, 1235.248, 978.708, 1239.068, 38.7566, 0.6262, 0.4558, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.613, 63631242590613, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1113.188, 1010.898, 1141.048, 969.2745, 1251.463, 783.2179, 1254.401, 786.3447, 36.1912, 0.3483, 0.486, 974.9126, 1238.577, 978.1411, 1238.935, 38.4526, 0.6261, 0.4557, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.630, 63631242590630, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1130.764, 982.2279, 1151.881, 951.688, 1235.604, 786.0483, 1253.198, 786.0269, 36.5654, 0.3481, 0.486, 1025.924, 1178.408, 984.3678, 1230.977, 39.0471, 0.626, 0.4559, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.647, 63631242590647, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1148.942, 1027.076, 1159.692, 946.0533, 1255.016, 799.5622, 1253.108, 786.517, 36.7181, 0.3481, 0.4862, 1042.869, 1254.591, 991.329, 1233.584, 39.2596, 0.626, 0.4561, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.663, 63631242590663, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.791, 1019.714, 1127.237, 1000.804, 1257.333, 789.4569, 1253.174, 786.4863, 36.6077, 0.348, 0.486, 972.2484, 1249.971, 989.4792, 1235.24, 39.2294, 0.6256, 0.4558, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.680, 63631242590680, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1172.37, 974.0283, 1190.171, 893.5384, 1251.644, 790.3773, 1252.945, 786.5462, 37.0987, 0.3479, 0.4859, 1093.095, 1157.679, 999.8806, 1227.501, 40.0314, 0.6261, 0.4555, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.696, 63631242590696, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.297, 995.8629, 1175.276, 919.5557, 1253.172, 815.134, 1252.823, 788.0175, 36.967, 0.3478, 0.4861, 983.4225, 1176.592, 998.7123, 1222.581, 36.9189, 0.6253, 0.4556, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.713, 63631242590713, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1249.977, 785.4635, 1194.788, 886.3026, 1249.977, 785.4635, 1252.546, 787.8611, 37.1611, 0.3477, 0.4858, 0, 0, 0, 0, 37.3729, 0.6253, 0.4551, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.729, 63631242590729, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 787.8568, 1070.819, 1206.641, 866.3194, 1253.656, 808.8367, 1252.493, 789.0215, 37.3143, 0.3475, 0.486, 322.0572, 1332.802, 322.0572, 1332.802, 37.7225, 0.6252, 0.4554, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.746, 63631242590746, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1244.831, 812.9649, 1214.583, 853.0188, 1244.831, 812.9649, 1251.969, 790.4208, 37.2879, 0.3474, 0.486, 0, 0, 0, 0, 37.5039, 0.625, 0.4553, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.763, 63631242590762, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.6, 992.2234, 1199.184, 880.1125, 1240.982, 783.7192, 1251.251, 790.1962, 37.4354, 0.3472, 0.4858, 1016.219, 1200.728, 1016.219, 1200.728, 37.2313, 0.6249, 0.4551, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.779, 63631242590778, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1146.259, 960.1078, 1193.462, 889.169, 1249.707, 806.1056, 1251.037, 791.209, 37.5326, 0.3472, 0.4859, 1042.811, 1114.11, 1029.532, 1157.364, 37.6721, 0.6248, 0.4542, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.796, 63631242590796, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1183.344, 1006.362, 1191.228, 895.8413, 1243.134, 798.3403, 1250.479, 791.7814, 37.5838, 0.3471, 0.4853, 1123.553, 1214.384, 1061.028, 1176.378, 36.7503, 0.6248, 0.4545, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.813, 63631242590813, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1238.847, 759.2992, 1197.395, 884.7394, 1238.847, 759.2992, 1249.703, 790.1733, 37.8315, 0.3471, 0.4844, 0, 0, 0, 0, 0, 0, 0, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.829, 63631242590829, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1205.158, 977.0966, 1190.607, 896.1013, 1205.158, 977.0966, 1205.158, 977.0966, 33.9136, 0.3474, 0.4843, 0, 0, 0, 0, 0, 0, 0, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.847, 63631242590847, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9512195
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.863, 63631242590863, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9268293
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.879, 63631242590879, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.896, 63631242590896, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8780488
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.913, 63631242590913, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8536586
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.929, 63631242590929, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8292683
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.946, 63631242590946, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8048781
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.962, 63631242590962, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7804878
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.980, 63631242590979, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7560976
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:50.996, 63631242590995, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7317073
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.012, 63631242591011, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.029, 63631242591029, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6829268
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.045, 63631242591045, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6585366
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.063, 63631242591063, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6341463
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.079, 63631242591079, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6097561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.096, 63631242591096, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5853658
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.113, 63631242591113, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1016.749, 841.0667, 1049.996, 1091.819, 0, 0, 0, 0, 0, 0, 0, 1016.749, 841.0667, 1049.996, 1091.819, 35.2214, 0.6267, 0.4476, 0.5731707
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.130, 63631242591130, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 994.36, 823.1937, 1038.739, 1036.773, 0, 0, 0, 0, 0, 0, 0, 994.36, 823.1937, 1038.739, 1036.773, 35.418, 0.6266, 0.4477, 0.5609756
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.146, 63631242591146, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1016.301, 943.3099, 1036.792, 1028.356, 0, 0, 0, 0, 0, 0, 0, 1016.301, 943.3099, 1034.85, 1019.96, 36.5806, 0.6267, 0.4488, 0.5487805
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.163, 63631242591162, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1018.371, 922.9507, 1035.292, 1020.433, 0, 0, 0, 0, 0, 0, 0, 1018.371, 922.9507, 1032.323, 1004.731, 36.8647, 0.6267, 0.4488, 0.5365854
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.179, 63631242591178, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.332, 675.7542, 1060.556, 943.5515, 1226.936, 479.2768, 1226.936, 479.2768, 37.2478, 0.3482, 0.4791, 1021.728, 872.2317, 1030.824, 986.4542, 36.981, 0.627, 0.4487, 0.5365854
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.196, 63631242591196, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1118.808, 632.2928, 1072.474, 902.9089, 1234.064, 482.2752, 1230.505, 480.7779, 37.1121, 0.3484, 0.479, 1003.552, 782.3105, 1027.496, 961.3391, 36.4891, 0.6271, 0.4482, 0.5365854
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.213, 63631242591213, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.701, 684.4066, 1077.085, 881.9713, 1236.242, 490.7957, 1232.432, 484.1339, 37.1634, 0.3486, 0.4791, 995.1597, 878.0175, 1023.861, 950.9872, 37.0826, 0.6271, 0.4489, 0.5365854
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.229, 63631242591229, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1125.899, 608.6765, 1079.744, 865.9583, 1248.784, 472.7243, 1236.568, 481.2707, 37.3103, 0.3489, 0.4789, 1003.014, 744.6286, 1021.578, 929.1075, 36.1028, 0.6274, 0.448, 0.5365854
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.246, 63631242591246, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.817, 725.9859, 1100.972, 815.0679, 1255.79, 491.8873, 1240.506, 483.4207, 37.5615, 0.3491, 0.4789, 967.8444, 960.0845, 967.8444, 960.0845, 36.9896, 0.6275, 0.4497, 0.5365854
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.262, 63631242591262, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1173.021, 751.1782, 1103.969, 820.3538, 1265.274, 498.8331, 1244.791, 486.0628, 37.1889, 0.3496, 0.4782, 1080.768, 1003.523, 1080.768, 1003.523, 36.358, 0.6282, 0.4495, 0.5365854
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.279, 63631242591279, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1296.306, 722.5538, 1107.211, 804.5385, 1296.306, 722.5538, 1252.492, 521.0082, 33.9782, 0.3501, 0.4797, 0, 0, 0, 0, 0, 0, 0, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.296, 63631242591296, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.313, 63631242591313, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4756097
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.329, 63631242591329, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4512195
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.346, 63631242591346, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4268293
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.362, 63631242591362, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.402439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.379, 63631242591378, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3780488
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.395, 63631242591394, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3536585
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.412, 63631242591411, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3292683
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.429, 63631242591429, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3048781
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.445, 63631242591445, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2804878
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.463, 63631242591463, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2560976
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.479, 63631242591479, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2317073
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.496, 63631242591496, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2195122
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.512, 63631242591512, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.563, 63631242591562, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.579, 63631242591578, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.595, 63631242591594, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.612, 63631242591612, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.629, 63631242591629, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.645, 63631242591645, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:51.662, 63631242591662, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2073171
